video_name,timestamp,frame_number,frame_time_utilization_percent,memory_usage_mb,fps,video_latency_ms,slam_latency_ms_js,total_latency_ms,measurement_distance_m
14. dark_alley_LF_150cm,25578,340,100,302.87,16,0,32,32,1.298
14. dark_alley_LF_150cm,25626.19999998808,341,0,302.87,21,0,32,32,1.3
14. dark_alley_LF_150cm,25675.09999999404,342,0,308.77,20,0,32,32,1.306
14. dark_alley_LF_150cm,25725.39999999106,343,0,311.64,20,0,32,32,1.307
14. dark_alley_LF_150cm,25773.19999998808,344,0,311.64,21,0,31,31,1.307
14. dark_alley_LF_150cm,25821.79999999702,345,0,317.37,21,0,32,32,1.312
14. dark_alley_LF_150cm,25874,346,0,320.23,19,0,35,35,1.314
14. dark_alley_LF_150cm,25921.59999999404,347,0,320.23,21,0,31,31,1.315
14. dark_alley_LF_150cm,25976.69999998808,348,0,301.65,18,0,31,31,1.312
14. dark_alley_LF_150cm,26024.59999999404,349,100,301.65,21,0,32,32,1.306
14. dark_alley_LF_150cm,26092.29999999702,350,100,307.37,15,0,51,51,1.305
14. dark_alley_LF_150cm,26141.29999999702,351,100,307.37,20,0,32,32,1.306
14. dark_alley_LF_150cm,26192.39999999106,352,100,310.27,20,0,33,33,1.306
14. dark_alley_LF_150cm,26241.69999998808,353,100,315.96,20,0,33,33,1.304
14. dark_alley_LF_150cm,26292.89999999106,354,0,318.83,20,1,33,34,1.302
14. dark_alley_LF_150cm,26344.39999999106,355,100,321.69,19,0,33,33,1.302
14. dark_alley_LF_150cm,26401.69999998808,356,100,302.94,17,1,32,33,1.302
14. dark_alley_LF_150cm,26458.09999999404,357,100,305.8,18,1,33,34,1.302
14. dark_alley_LF_150cm,26506.69999998808,358,100,305.8,21,0,32,32,1.301
14. dark_alley_LF_150cm,26557.19999998808,359,100,308.7,20,0,33,33,1.298
14. dark_alley_LF_150cm,26606.69999998808,360,0,314.38,20,0,32,32,1.298
14. dark_alley_LF_150cm,26655.5,361,0,314.38,20,0,32,32,1.296
14. dark_alley_LF_150cm,26704.09999999404,362,0,317.29,21,0,32,32,1.297
14. dark_alley_LF_150cm,26753.09999999404,363,0,322.97,20,0,32,32,1.294
14. dark_alley_LF_150cm,26807.19999998808,364,100,325.84,19,0,32,32,1.293
14. dark_alley_LF_150cm,26865,365,0,303.09,17,0,32,32,1.294
14. dark_alley_LF_150cm,26918.39999999106,366,0,305.95,19,0,32,32,1.293
14. dark_alley_LF_150cm,26973.79999999702,367,100,308.82,18,0,32,32,1.296
14. dark_alley_LF_150cm,27023.79999999702,368,100,311.68,20,0,33,33,1.294
14. dark_alley_LF_150cm,27075.19999998808,369,0,314.55,19,0,33,33,1.293
14. dark_alley_LF_150cm,27125.39999999106,370,100,317.43,20,0,32,32,1.293
14. dark_alley_LF_150cm,27174.19999998808,371,100,317.43,21,0,32,32,1.292
14. dark_alley_LF_150cm,27223.59999999404,372,100,320.33,20,0,32,32,1.29
14. dark_alley_LF_150cm,27279.09999999404,373,0,301.85,18,0,32,32,1.29
14. dark_alley_LF_150cm,27330.19999998808,374,0,304.71,20,0,32,32,1.292
14. dark_alley_LF_150cm,27383.69999998808,375,0,307.57,19,0,32,32,1.293
14. dark_alley_LF_150cm,27439.19999998808,376,0,310.43,18,0,36,36,1.293
14. dark_alley_LF_150cm,27490,377,0,313.29,20,0,33,33,1.293
14. dark_alley_LF_150cm,27538.19999998808,378,0,313.29,21,0,32,32,1.29
14. dark_alley_LF_150cm,27589.79999999702,379,100,319.01,19,0,34,34,1.287
14. dark_alley_LF_150cm,27640.5,380,100,321.89,20,0,32,32,1.287
14. dark_alley_LF_150cm,27697.69999998808,381,0,303.14,17,0,32,32,1.288
14. dark_alley_LF_150cm,27747.89999999106,382,0,306,20,0,31,31,1.287
14. dark_alley_LF_150cm,27797.09999999404,383,0,306,20,0,31,31,1.288
14. dark_alley_LF_150cm,27848.59999999404,384,0,308.9,19,0,32,32,1.287
14. dark_alley_LF_150cm,27900.19999998808,385,100,314.58,19,0,32,32,1.288
14. dark_alley_LF_150cm,27949.79999999702,386,100,314.58,20,0,31,31,1.289
14. dark_alley_LF_150cm,28005.39999999106,387,0,320.29,18,0,31,31,1.287
14. dark_alley_LF_150cm,28055.69999998808,388,100,323.14,20,0,32,32,1.287
14. dark_alley_LF_150cm,28112.29999999702,389,100,303.18,18,0,32,32,1.29
14. dark_alley_LF_150cm,28161.5,390,0,303.18,20,1,32,33,1.292
14. dark_alley_LF_150cm,28210,391,100,306.08,21,0,32,32,1.295
14. dark_alley_LF_150cm,28258.09999999404,392,0,311.76,21,0,32,32,1.294
14. dark_alley_LF_150cm,28307.39999999106,393,0,311.76,20,0,31,31,1.296
14. dark_alley_LF_150cm,28358.09999999404,394,0,314.66,20,0,34,34,1.297
14. dark_alley_LF_150cm,28406.69999998808,395,100,317.51,21,0,32,32,1.3
14. dark_alley_LF_150cm,28457.69999998808,396,100,323.22,20,1,34,35,1.303
14. dark_alley_LF_150cm,28506.5,397,0,323.22,20,0,32,32,1.306
14. dark_alley_LF_150cm,28563.5,398,0,303.26,18,0,32,32,1.307
14. dark_alley_LF_150cm,28614.19999998808,399,0,306.12,20,0,31,31,1.307
14. dark_alley_LF_150cm,28662.89999999106,400,0,306.12,21,0,31,31,1.312
14. dark_alley_LF_150cm,28711,401,100,309.01,21,0,31,31,1.312
14. dark_alley_LF_150cm,28760.09999999404,402,100,311.87,20,0,32,32,1.313
14. dark_alley_LF_150cm,28807.79999999702,403,0,317.54,21,0,32,32,1.314
14. dark_alley_LF_150cm,28857.39999999106,404,100,317.54,20,0,33,33,1.316
14. dark_alley_LF_150cm,28909.19999998808,405,100,320.78,19,0,31,31,1.316
14. dark_alley_LF_150cm,28971.59999999404,406,0,302.12,16,1,32,33,1.316
14. dark_alley_LF_150cm,29021.59999999404,407,0,302.12,20,0,32,32,1.316
14. dark_alley_LF_150cm,29069,408,100,304.96,21,0,31,31,1.316
14. dark_alley_LF_150cm,29115.89999999106,409,100,310.53,21,0,32,32,1.316
14. dark_alley_LF_150cm,29165.5,410,0,310.53,20,0,31,31,1.316
14. dark_alley_LF_150cm,29216,411,100,313.36,20,0,31,31,1.316
14. dark_alley_LF_150cm,29265.19999998808,412,100,316.16,20,0,31,31,1.316
14. dark_alley_LF_150cm,29311.89999999106,413,0,321.74,21,0,30,30,1.316
14. dark_alley_LF_150cm,29367.89999999106,414,100,300.86,18,0,32,32,1.316
14. dark_alley_LF_150cm,29422.19999998808,415,0,303.68,18,0,31,31,1.316
14. dark_alley_LF_150cm,29470.69999998808,416,0,303.68,21,0,31,31,1.316
14. dark_alley_LF_150cm,29524.5,417,100,306.51,19,0,36,36,1.316
14. dark_alley_LF_150cm,29570.89999999106,418,100,309.31,22,0,31,31,1.316
14. dark_alley_LF_150cm,29617.69999998808,419,0,314.9,21,0,31,31,1.316
14. dark_alley_LF_150cm,29666,420,0,314.9,21,0,31,31,1.316
14. dark_alley_LF_150cm,29715.19999998808,421,0,320.52,20,0,30,30,1.316
14. dark_alley_LF_150cm,29765.39999999106,422,0,323.32,20,0,32,32,1.316
14. dark_alley_LF_150cm,29825.89999999106,423,0,302.15,17,0,31,31,1.316
14. dark_alley_LF_150cm,29875.19999998808,424,0,302.15,20,0,33,33,1.316
14. dark_alley_LF_150cm,29925.39999999106,425,100,304.99,20,0,33,33,1.316
14. dark_alley_LF_150cm,29974,426,0,307.8,21,0,31,31,1.316
14. dark_alley_LF_150cm,30021.79999999702,427,100,313.4,21,0,32,32,1.316
14. dark_alley_LF_150cm,30068.39999999106,428,0,313.4,21,0,30,30,1.316
14. dark_alley_LF_150cm,30120.89999999106,429,0,319.02,19,0,30,30,1.316
14. dark_alley_LF_150cm,30170.09999999404,430,100,319.02,20,0,32,32,1.316
14. dark_alley_LF_150cm,30225,431,0,302.15,18,0,31,31,1.316
14. dark_alley_LF_150cm,30272.39999999106,432,100,302.15,21,0,31,31,1.316
14. dark_alley_LF_150cm,30319.89999999106,433,0,307.78,21,0,31,31,1.316
14. dark_alley_LF_150cm,30368.09999999404,434,0,307.78,21,0,31,31,1.316
14. dark_alley_LF_150cm,30421.79999999702,435,0,310.63,19,0,31,31,1.316
14. dark_alley_LF_150cm,30471.69999998808,436,0,313.43,20,0,31,31,1.316
14. dark_alley_LF_150cm,30521.89999999106,437,100,319.01,20,0,34,34,1.316
14. dark_alley_LF_150cm,30573.89999999106,438,0,321.82,19,0,31,31,1.316
14. dark_alley_LF_150cm,30630.79999999702,439,0,302.2,18,1,33,34,1.316
14. dark_alley_LF_150cm,30678.59999999404,440,0,302.2,21,0,30,30,1.316
14. dark_alley_LF_150cm,30727.59999999404,441,100,307.82,20,0,31,31,1.316
14. dark_alley_LF_150cm,30776.19999998808,442,0,307.82,21,0,32,32,1.316
14. dark_alley_LF_150cm,30826,443,0,310.67,20,1,30,31,1.316
14. dark_alley_LF_150cm,30889.89999999106,444,0,314.81,16,0,31,31,1.316
14. dark_alley_LF_150cm,30937.59999999404,445,100,317.61,21,0,31,31,1.316
14. dark_alley_LF_150cm,30986.19999998808,446,0,323.18,21,0,32,32,1.316
14. dark_alley_LF_150cm,31038.29999999702,447,100,325.99,19,0,30,30,1.316
14. dark_alley_LF_150cm,31100.59999999404,448,0,302.27,16,0,35,35,1.316
14. dark_alley_LF_150cm,31155.89999999106,449,0,305.08,18,0,31,31,1.316
14. dark_alley_LF_150cm,31202.89999999106,450,0,305.08,21,0,31,31,1.316
14. dark_alley_LF_150cm,31255.19999998808,451,0,307.92,19,0,30,30,1.316
14. dark_alley_LF_150cm,31303,452,0,313.48,21,0,31,31,1.316
14. dark_alley_LF_150cm,31354.59999999404,453,100,316.28,19,0,30,30,1.316
14. dark_alley_LF_150cm,31408.39999999106,454,0,319.09,19,0,36,36,1.316
14. dark_alley_LF_150cm,31461.5,455,0,321.88,19,1,34,35,1.316
14. dark_alley_LF_150cm,31509.39999999106,456,100,321.88,21,1,31,32,1.316
14. dark_alley_LF_150cm,31559.29999999702,457,100,327.47,20,0,33,33,1.316
14. dark_alley_LF_150cm,31610.5,458,0,330.27,20,0,33,33,1.316
14. dark_alley_LF_150cm,31659.79999999702,459,0,330.27,20,1,32,33,1.316
14. dark_alley_LF_150cm,31715.5,460,0,303.54,18,0,31,31,1.316
14. dark_alley_LF_150cm,31764.59999999404,461,0,303.54,20,0,31,31,1.316
14. dark_alley_LF_150cm,31814.5,462,0,306.38,20,0,30,30,1.316
14. dark_alley_LF_150cm,31866.59999999404,463,100,311.93,19,1,31,32,1.316
14. dark_alley_LF_150cm,31922.69999998808,464,0,314.71,18,0,32,32,1.316
14. dark_alley_LF_150cm,31974.09999999404,465,0,317.37,19,0,34,34,1.316
14. dark_alley_LF_150cm,32023.19999998808,466,100,317.37,20,0,32,32,1.316
14. dark_alley_LF_150cm,32070.59999999404,467,0,320.1,21,0,31,31,1.316
14. dark_alley_LF_150cm,32137.79999999702,468,0,325.61,15,0,51,51,1.316
14. dark_alley_LF_150cm,32187.29999999702,469,0,325.61,20,0,34,34,1.316
14. dark_alley_LF_150cm,32235.69999998808,470,100,328.31,21,0,33,33,1.316
14. dark_alley_LF_150cm,32288.79999999702,471,100,333.82,19,0,33,33,1.316
14. dark_alley_LF_150cm,32345.39999999106,472,100,302.31,18,0,32,32,1.316
14. dark_alley_LF_150cm,32394.89999999106,473,100,302.31,20,0,33,33,1.316
14. dark_alley_LF_150cm,32448.19999998808,474,0,307.88,19,0,33,33,1.316
14. dark_alley_LF_150cm,32503.89999999106,475,0,310.65,18,0,31,31,1.316
14. dark_alley_LF_150cm,32552.59999999404,476,0,310.65,21,0,33,33,1.316
14. dark_alley_LF_150cm,32604.79999999702,477,0,316.21,19,0,31,31,1.316
14. dark_alley_LF_150cm,32655.39999999106,478,0,319,20,0,33,33,1.316
14. dark_alley_LF_150cm,32704.89999999106,479,0,319,20,0,33,33,0
14. dark_alley_LF_150cm,32752.89999999106,480,0,321.83,21,0,31,31,0
14. dark_alley_LF_150cm,32799.69999998808,481,0,327.36,21,0,31,31,0
14. dark_alley_LF_150cm,32854.59999999404,482,0,330.11,18,0,32,32,0
14. dark_alley_LF_150cm,32906.09999999404,483,0,332.88,19,0,35,35,0
14. dark_alley_LF_150cm,32965.29999999702,484,0,302.41,17,0,34,34,0
14. dark_alley_LF_150cm,33041.69999998808,485,100,304.95,13,0,52,52,0
14. dark_alley_LF_150cm,33095,486,0,307.48,19,0,38,38,0
14. dark_alley_LF_150cm,33147,487,0,310.17,19,1,35,36,0
14. dark_alley_LF_150cm,33205.29999999702,488,0,312.89,17,0,32,32,0
14. dark_alley_LF_150cm,33277.5,489,0,315.45,14,0,53,53,0
14. dark_alley_LF_150cm,33330.5,490,0,317.98,19,0,37,37,0
14. dark_alley_LF_150cm,33384.5,491,100,320.7,19,0,33,33,0
14. dark_alley_LF_150cm,33459.09999999404,492,0,323.44,13,0,56,56,0
14. dark_alley_LF_150cm,33511.19999998808,493,100,325.99,19,0,35,35,0
