video_name,timestamp,frame_number,frame_time_utilization_percent,memory_usage_mb,fps,video_latency_ms,slam_latency_ms_js,total_latency_ms,measurement_distance_m
14. dark_alley_LF_150cm,27363.5,353,100,304,11,0,55,55,1.367
14. dark_alley_LF_150cm,27431.699999928474,354,100,304,15,0,35,35,1.367
14. dark_alley_LF_150cm,27499.699999928474,355,100,304,15,0,35,35,1.367
14. dark_alley_LF_150cm,27571.799999952316,356,100,304,14,0,36,36,1.367
14. dark_alley_LF_150cm,27642.799999952316,357,0,304,14,0,36,36,1.367
14. dark_alley_LF_150cm,27722.899999976158,358,0,304,12,0,38,38,1.367
14. dark_alley_LF_150cm,27796.799999952316,359,0,304,14,0,33,33,1.367
14. dark_alley_LF_150cm,27856.299999952316,360,100,304,17,0,28,28,1.367
14. dark_alley_LF_150cm,27914.899999976158,361,100,304,17,1,29,30,1.367
14. dark_alley_LF_150cm,27995.799999952316,362,0,304,12,0,47,47,0
14. dark_alley_LF_150cm,28060.799999952316,363,0,304,15,0,31,31,0
14. dark_alley_LF_150cm,28119,364,100,304,17,0,30,30,0
14. dark_alley_LF_150cm,28178.199999928474,365,100,304,17,0,29,29,0
14. dark_alley_LF_150cm,28241.899999976158,366,0,304,16,0,29,29,0
14. dark_alley_LF_150cm,28306.799999952316,367,100,304,15,1,33,34,0
14. dark_alley_LF_150cm,28372.899999976158,368,100,304,15,0,35,35,0
14. dark_alley_LF_150cm,28459.399999976158,369,100,304,12,0,48,48,0
14. dark_alley_LF_150cm,28517.699999928474,370,100,304,17,0,32,32,0
14. dark_alley_LF_150cm,28574.099999904633,371,100,304,18,0,29,29,0
