video_name,timestamp,frame_number,frame_time_utilization_percent,memory_usage_mb,fps,video_latency_ms,slam_latency_ms_js,total_latency_ms,measurement_distance_m
11. light_pillar_HF_150cm,10227,344,0,347.44,45,0,12,12,0.038
11. light_pillar_HF_150cm,10252.099999904633,345,0,347.44,40,0,13,13,0.014
11. light_pillar_HF_150cm,10273.5,346,0,347.44,47,0,13,13,0.022
11. light_pillar_HF_150cm,10294.5,347,0,356.14,47,0,13,13,0.012
11. light_pillar_HF_150cm,10318.099999904633,348,100,356.14,43,0,13,13,0.012
11. light_pillar_HF_150cm,10340.699999809265,349,100,356.14,44,0,13,13,0.013
11. light_pillar_HF_150cm,10361.799999952316,350,0,307.3,47,0,12,12,0.017
11. light_pillar_HF_150cm,10383.399999856949,351,0,307.3,46,0,13,13,0.061
11. light_pillar_HF_150cm,10406.399999856949,352,0,307.3,43,0,12,12,0.007
11. light_pillar_HF_150cm,10427.099999904633,353,0,316.03,48,0,12,12,0.007
11. light_pillar_HF_150cm,10449.399999856949,354,0,316.03,45,0,13,13,0.014
11. light_pillar_HF_150cm,10472.399999856949,355,0,316.03,43,0,13,13,0.044
11. light_pillar_HF_150cm,10493,356,0,324.78,49,0,12,12,0.017
11. light_pillar_HF_150cm,10514.099999904633,357,0,324.78,47,0,12,12,0.004
11. light_pillar_HF_150cm,10534.899999856949,358,0,324.78,48,0,12,12,0.002
11. light_pillar_HF_150cm,10555.799999952316,359,0,333.5,48,0,12,12,0.002
11. light_pillar_HF_150cm,10576.399999856949,360,0,333.5,49,0,13,13,0.025
11. light_pillar_HF_150cm,10598.199999809265,361,0,333.5,46,0,13,13,0.052
11. light_pillar_HF_150cm,10620,362,0,342.27,46,0,12,12,0.052
11. light_pillar_HF_150cm,10643.299999952316,363,0,342.27,43,0,13,13,0.001
11. light_pillar_HF_150cm,10664.099999904633,364,0,342.27,48,0,13,13,0.005
11. light_pillar_HF_150cm,10684.199999809265,365,0,351.01,50,0,12,12,0.005
11. light_pillar_HF_150cm,10705.799999952316,366,100,351.01,47,0,13,13,0.062
11. light_pillar_HF_150cm,10728.799999952316,367,0,351.01,43,0,12,12,0.062
11. light_pillar_HF_150cm,10751.099999904633,368,0,304.65,45,0,13,13,0.065
11. light_pillar_HF_150cm,10773.199999809265,369,0,304.65,45,0,12,12,0.004
11. light_pillar_HF_150cm,10794.099999904633,370,0,304.65,48,0,12,12,0.005
11. light_pillar_HF_150cm,10815,371,100,313.39,48,0,13,13,0.002
11. light_pillar_HF_150cm,10835.399999856949,372,0,313.39,49,0,12,12,0.026
11. light_pillar_HF_150cm,10856,373,0,313.39,49,0,12,12,0.026
11. light_pillar_HF_150cm,10877.899999856949,374,0,322.1,46,0,13,13,0.078
11. light_pillar_HF_150cm,10897.5,375,0,322.1,51,0,13,13,0.003
11. light_pillar_HF_150cm,10919.299999952316,376,0,322.1,46,0,13,13,0.003
11. light_pillar_HF_150cm,10940.399999856949,377,0,330.82,47,0,13,13,0.008
11. light_pillar_HF_150cm,10961.699999809265,378,100,330.82,47,0,12,12,0.001
11. light_pillar_HF_150cm,10982.799999952316,379,100,330.82,48,0,13,13,0.001
11. light_pillar_HF_150cm,11004.899999856949,380,0,339.5,45,0,13,13,0.086
11. light_pillar_HF_150cm,11027,381,0,339.5,45,0,12,12,0.086
11. light_pillar_HF_150cm,11051.899999856949,382,100,339.5,40,0,13,13,0.04
11. light_pillar_HF_150cm,11073,383,0,348.22,47,0,13,13,0.044
11. light_pillar_HF_150cm,11093.699999809265,384,0,348.22,48,0,13,13,0.018
11. light_pillar_HF_150cm,11116.099999904633,385,0,348.22,45,0,13,13,0.018
11. light_pillar_HF_150cm,11141.399999856949,386,0,301.7,39,0,13,13,0.165
11. light_pillar_HF_150cm,11163.599999904633,387,0,301.7,45,0,13,13,0.165
11. light_pillar_HF_150cm,11184.199999809265,388,100,301.7,49,0,13,13,0.049
11. light_pillar_HF_150cm,11204.699999809265,389,0,310.31,49,0,13,13,0.007
11. light_pillar_HF_150cm,11225.5,390,100,310.31,48,0,13,13,0.007
11. light_pillar_HF_150cm,11246.699999809265,391,0,310.31,47,0,13,13,0.073
11. light_pillar_HF_150cm,11270.599999904633,392,0,318.96,42,0,13,13,0.073
11. light_pillar_HF_150cm,11292.799999952316,393,0,318.96,45,0,13,13,0.024
11. light_pillar_HF_150cm,11313.199999809265,394,0,318.96,49,0,12,12,0.007
11. light_pillar_HF_150cm,11334.299999952316,395,0,327.63,47,0,13,13,0.047
11. light_pillar_HF_150cm,11354.5,396,0,327.63,50,0,12,12,0.017
11. light_pillar_HF_150cm,11375.199999809265,397,0,327.63,48,0,13,13,0.017
11. light_pillar_HF_150cm,11395.799999952316,398,0,336.26,49,0,13,13,0.017
11. light_pillar_HF_150cm,11417.299999952316,399,0,336.26,47,0,12,12,0.017
11. light_pillar_HF_150cm,11441.399999856949,400,0,336.26,41,0,13,13,0.017
11. light_pillar_HF_150cm,11462.399999856949,401,100,344.89,48,0,12,12,0.017
11. light_pillar_HF_150cm,11484.399999856949,402,0,344.89,45,0,13,13,0.189
11. light_pillar_HF_150cm,11505.799999952316,403,0,344.89,47,0,13,13,0.012
11. light_pillar_HF_150cm,11526.699999809265,404,0,353.5,48,0,12,12,0.012
11. light_pillar_HF_150cm,11551.399999856949,405,100,353.5,41,0,13,13,0.004
11. light_pillar_HF_150cm,11573.099999904633,406,0,353.5,46,0,12,12,0.012
11. light_pillar_HF_150cm,11594.399999856949,407,0,307.62,47,0,13,13,0.043
11. light_pillar_HF_150cm,11616.5,408,0,307.62,45,0,13,13,0.043
11. light_pillar_HF_150cm,11637.299999952316,409,0,307.62,48,0,13,13,0.008
11. light_pillar_HF_150cm,11657.199999809265,410,0,316.28,51,0,12,12,0.008
11. light_pillar_HF_150cm,11679.399999856949,411,0,316.28,45,0,13,13,0.092
11. light_pillar_HF_150cm,11701.899999856949,412,0,316.28,44,0,12,12,0.022
11. light_pillar_HF_150cm,11723.899999856949,413,0,324.92,45,0,12,12,0.022
11. light_pillar_HF_150cm,11745,414,100,324.92,48,0,13,13,0.019
11. light_pillar_HF_150cm,11765.699999809265,415,100,324.92,48,0,12,12,0.02
11. light_pillar_HF_150cm,11786.699999809265,416,100,333.59,48,0,12,12,0.02
11. light_pillar_HF_150cm,11810.5,417,0,333.59,42,0,13,13,0.019
11. light_pillar_HF_150cm,11831.099999904633,418,0,333.59,49,0,12,12,0.01
11. light_pillar_HF_150cm,11852.199999809265,419,100,342.25,48,0,13,13,0.024
11. light_pillar_HF_150cm,11873.099999904633,420,0,342.25,48,0,13,13,0.053
11. light_pillar_HF_150cm,11894.199999809265,421,0,342.25,48,0,13,13,0.004
11. light_pillar_HF_150cm,11914.899999856949,422,0,350.87,48,0,13,13,0.019
11. light_pillar_HF_150cm,11938.099999904633,423,0,350.87,43,0,13,13,0.128
11. light_pillar_HF_150cm,11962.399999856949,424,0,350.87,41,0,12,12,0.128
11. light_pillar_HF_150cm,11985,425,0,306.26,44,0,13,13,0.01
11. light_pillar_HF_150cm,12006.299999952316,426,0,306.26,47,0,13,13,0.125
11. light_pillar_HF_150cm,12029.699999809265,427,0,306.26,43,0,12,12,0.011
11. light_pillar_HF_150cm,12049.699999809265,428,0,314.92,50,0,12,12,0.006
11. light_pillar_HF_150cm,12071.899999856949,429,0,314.92,45,0,13,13,0.002
11. light_pillar_HF_150cm,12093.699999809265,430,0,314.92,46,0,12,12,0.002
11. light_pillar_HF_150cm,12116.599999904633,431,0,323.56,44,0,12,12,0.024
11. light_pillar_HF_150cm,12137.899999856949,432,0,323.56,47,0,13,13,0.024
11. light_pillar_HF_150cm,12159.199999809265,433,100,323.56,47,0,12,12,0.024
11. light_pillar_HF_150cm,12180.299999952316,434,0,332.16,47,0,13,13,0.09
11. light_pillar_HF_150cm,12202.599999904633,435,0,332.16,45,0,13,13,0.004
11. light_pillar_HF_150cm,12227.699999809265,436,100,332.16,40,0,13,13,0.004
11. light_pillar_HF_150cm,12250.399999856949,437,100,340.77,44,0,13,13,0.025
11. light_pillar_HF_150cm,12272.099999904633,438,0,340.77,46,0,13,13,0.051
11. light_pillar_HF_150cm,12292.799999952316,439,0,340.77,48,0,13,13,0.051
11. light_pillar_HF_150cm,12314.799999952316,440,100,349.34,46,0,13,13,0.002
11. light_pillar_HF_150cm,12336.699999809265,441,0,349.34,46,0,13,13,0.007
11. light_pillar_HF_150cm,12358.199999809265,442,100,349.34,47,0,13,13,0.007
11. light_pillar_HF_150cm,12380.599999904633,443,100,357.94,45,0,13,13,0.075
11. light_pillar_HF_150cm,12404.699999809265,444,0,357.94,41,0,13,13,0.032
11. light_pillar_HF_150cm,12424.799999952316,445,0,357.94,50,0,12,12,0.032
11. light_pillar_HF_150cm,12445,446,0,306.62,50,0,12,12,0.011
11. light_pillar_HF_150cm,12466.099999904633,447,0,306.62,47,0,12,12,0.018
11. light_pillar_HF_150cm,12488.299999952316,448,0,306.62,45,0,12,12,0.001
11. light_pillar_HF_150cm,12510.799999952316,449,0,315.23,44,0,13,13,0.018
11. light_pillar_HF_150cm,12532.099999904633,450,0,315.23,47,0,13,13,0.018
11. light_pillar_HF_150cm,12555.599999904633,451,0,315.23,42,0,13,13,0.005
11. light_pillar_HF_150cm,12576.399999856949,452,100,323.82,48,0,13,13,0.01
11. light_pillar_HF_150cm,12599.5,453,100,323.82,43,0,13,13,0.01
11. light_pillar_HF_150cm,12621.799999952316,454,0,323.82,45,0,13,13,0.01
11. light_pillar_HF_150cm,12647.199999809265,455,0,332.41,39,0,13,13,0.018
11. light_pillar_HF_150cm,12669.5,456,100,332.41,45,0,13,13,0.006
11. light_pillar_HF_150cm,12690.399999856949,457,0,332.41,48,0,13,13,0.029
11. light_pillar_HF_150cm,12711.399999856949,458,0,341.01,48,0,13,13,0.029
11. light_pillar_HF_150cm,12733.399999856949,459,0,341.01,45,0,13,13,0.002
11. light_pillar_HF_150cm,12755.299999952316,460,0,341.01,46,0,13,13,0.001
11. light_pillar_HF_150cm,12776.399999856949,461,0,349.37,47,0,13,13,0.046
11. light_pillar_HF_150cm,12797.699999809265,462,0,349.37,47,0,12,12,0.022
11. light_pillar_HF_150cm,12821.199999809265,463,0,349.37,43,0,13,13,0.016
11. light_pillar_HF_150cm,12842.199999809265,464,100,306.42,48,0,13,13,0.157
11. light_pillar_HF_150cm,12866.199999809265,465,0,306.42,42,0,13,13,0.028
11. light_pillar_HF_150cm,12889.199999809265,466,0,306.42,43,0,13,13,0.038
11. light_pillar_HF_150cm,12911.599999904633,467,0,314.75,45,0,13,13,0
11. light_pillar_HF_150cm,12933.099999904633,468,100,314.75,47,0,13,13,0.238
11. light_pillar_HF_150cm,12953.699999809265,469,0,314.75,49,0,13,13,0.238
11. light_pillar_HF_150cm,12976.399999856949,470,0,323.05,44,0,13,13,0.012
11. light_pillar_HF_150cm,12997.699999809265,471,0,323.05,47,0,13,13,0.012
11. light_pillar_HF_150cm,13019.599999904633,472,0,323.05,46,0,13,13,0.012
11. light_pillar_HF_150cm,13073.299999952316,473,0,331.29,19,0,45,45,0.486
11. light_pillar_HF_150cm,13098.899999856949,474,100,331.29,39,0,17,17,0.162
11. light_pillar_HF_150cm,13131.699999809265,475,0,336.87,30,0,24,24,0.162
11. light_pillar_HF_150cm,13159.199999809265,476,0,336.87,36,0,17,17,0.504
11. light_pillar_HF_150cm,13181.299999952316,477,0,336.87,45,0,16,16,0.513
11. light_pillar_HF_150cm,13212,478,100,342.25,33,0,24,24,0.523
11. light_pillar_HF_150cm,13233.899999856949,479,0,347.71,46,0,16,16,0.523
11. light_pillar_HF_150cm,13255.5,480,0,347.71,46,0,16,16,0.228
11. light_pillar_HF_150cm,13279.5,481,0,347.71,42,0,17,17,0.538
11. light_pillar_HF_150cm,13305,482,0,302.36,39,0,16,16,0.543
11. light_pillar_HF_150cm,13326.399999856949,483,0,302.36,47,0,16,16,0.543
11. light_pillar_HF_150cm,13348,484,0,302.36,46,0,16,16,0.267
11. light_pillar_HF_150cm,13377.899999856949,485,0,310.8,33,0,24,24,0.559
11. light_pillar_HF_150cm,13400.299999952316,486,0,310.8,45,0,16,16,0.559
11. light_pillar_HF_150cm,13422.699999809265,487,0,310.8,45,0,16,16,0.564
11. light_pillar_HF_150cm,13444.899999856949,488,0,319.18,45,0,16,16,0.57
11. light_pillar_HF_150cm,13469.799999952316,489,0,319.18,40,0,16,16,0.575
11. light_pillar_HF_150cm,13491.599999904633,490,100,319.18,46,0,16,16,0.575
11. light_pillar_HF_150cm,13514,491,0,327.73,45,0,17,17,0.578
11. light_pillar_HF_150cm,13536.699999809265,492,0,327.73,44,0,16,16,0.582
11. light_pillar_HF_150cm,13557.899999856949,493,100,327.73,47,0,16,16,0.582
11. light_pillar_HF_150cm,13580,494,100,336.27,45,0,16,16,0.587
11. light_pillar_HF_150cm,13602,495,0,336.27,46,0,16,16,0.592
11. light_pillar_HF_150cm,13623.399999856949,496,0,336.27,47,0,15,15,0.592
11. light_pillar_HF_150cm,13649,497,0,302.63,39,0,16,16,0.594
11. light_pillar_HF_150cm,13672,498,0,302.63,43,0,16,16,0.596
11. light_pillar_HF_150cm,13693,499,0,302.63,48,0,15,15,0.596
11. light_pillar_HF_150cm,13714.699999809265,500,0,311.28,46,0,16,16,0.599
11. light_pillar_HF_150cm,13736.299999952316,501,0,311.28,47,0,16,16,0.599
11. light_pillar_HF_150cm,13757.5,502,0,311.28,47,0,15,15,0.599
11. light_pillar_HF_150cm,13779.599999904633,503,0,320.03,45,0,16,16,0.602
11. light_pillar_HF_150cm,13811.199999809265,504,0,320.03,32,0,24,24,0.612
11. light_pillar_HF_150cm,13833,505,0,325.8,46,0,16,16,0.612
11. light_pillar_HF_150cm,13855.699999809265,506,100,325.8,44,0,16,16,0.616
11. light_pillar_HF_150cm,13877.899999856949,507,100,325.8,45,0,16,16,0.621
11. light_pillar_HF_150cm,13900,508,0,334.45,45,0,16,16,0.626
11. light_pillar_HF_150cm,13921.5,509,0,334.45,47,0,16,16,0.626
11. light_pillar_HF_150cm,13944.599999904633,510,0,334.45,43,0,16,16,0.632
11. light_pillar_HF_150cm,13966.399999856949,511,0,343.09,46,0,16,16,0.632
11. light_pillar_HF_150cm,13988.099999904633,512,0,343.09,46,0,16,16,0.636
11. light_pillar_HF_150cm,14010.299999952316,513,0,343.09,45,0,16,16,0.643
11. light_pillar_HF_150cm,14032,514,0,351.83,46,0,16,16,0.643
11. light_pillar_HF_150cm,14056.699999809265,515,100,351.83,41,0,16,16,0.643
11. light_pillar_HF_150cm,14088.199999809265,516,0,305.68,32,0,25,25,0.657
11. light_pillar_HF_150cm,14112.399999856949,517,0,305.68,41,0,17,17,0.662
11. light_pillar_HF_150cm,14135.399999856949,518,100,305.68,44,0,17,17,0.668
11. light_pillar_HF_150cm,14157.399999856949,519,0,314.5,45,0,16,16,0.668
11. light_pillar_HF_150cm,14179.299999952316,520,0,314.5,46,0,16,16,0.668
11. light_pillar_HF_150cm,14204.5,521,0,314.5,40,0,17,17,0.677
11. light_pillar_HF_150cm,14226.699999809265,522,0,323.35,45,0,16,16,0.677
11. light_pillar_HF_150cm,14249.399999856949,523,100,323.35,44,0,17,17,0.68
11. light_pillar_HF_150cm,14271.699999809265,524,0,323.35,45,0,16,16,0.683
11. light_pillar_HF_150cm,14293.199999809265,525,0,332.25,47,0,16,16,0.683
11. light_pillar_HF_150cm,14315.099999904633,526,0,332.25,46,0,16,16,0.69
11. light_pillar_HF_150cm,14337.899999856949,527,0,332.25,44,0,16,16,0.69
11. light_pillar_HF_150cm,14359.5,528,0,341.11,46,0,16,16,0.69
11. light_pillar_HF_150cm,14382.099999904633,529,100,341.11,44,0,16,16,0.702
11. light_pillar_HF_150cm,14403.199999809265,530,0,341.11,47,0,16,16,0.702
11. light_pillar_HF_150cm,14423.899999856949,531,0,350.03,48,0,15,15,0.702
11. light_pillar_HF_150cm,14453.299999952316,532,0,350.03,34,0,24,24,0.722
11. light_pillar_HF_150cm,14477.199999809265,533,100,355.71,42,0,17,17,0.73
11. light_pillar_HF_150cm,14503.5,534,100,355.71,38,0,17,17,0.742
11. light_pillar_HF_150cm,14525.399999856949,535,0,355.71,46,0,16,16,0.742
11. light_pillar_HF_150cm,14549.099999904633,536,0,308.84,42,0,16,16,0.742
11. light_pillar_HF_150cm,14571.099999904633,537,0,308.84,45,0,16,16,0.742
11. light_pillar_HF_150cm,14592,538,100,308.84,48,0,16,16,0.742
11. light_pillar_HF_150cm,14615.199999809265,539,0,317.71,43,0,16,16,0.742
11. light_pillar_HF_150cm,14639.099999904633,540,100,317.71,42,0,17,17,0.786
11. light_pillar_HF_150cm,14662.099999904633,541,0,317.71,43,0,15,15,0.785
11. light_pillar_HF_150cm,14692,542,0,325.7,33,0,24,24,0.797
11. light_pillar_HF_150cm,14713.699999809265,543,0,325.7,46,0,16,16,0.797
11. light_pillar_HF_150cm,14736.799999952316,544,0,325.7,43,0,17,17,0.819
11. light_pillar_HF_150cm,14757.799999952316,545,0,333.82,48,0,16,16,0.819
11. light_pillar_HF_150cm,14780.299999952316,546,0,333.82,44,0,16,16,0.829
11. light_pillar_HF_150cm,14802.399999856949,547,0,333.82,45,0,16,16,0.838
11. light_pillar_HF_150cm,14823.399999856949,548,0,342.48,48,0,15,15,0.838
11. light_pillar_HF_150cm,14845.299999952316,549,0,342.48,46,0,16,16,0.846
11. light_pillar_HF_150cm,14868.299999952316,550,100,342.48,44,0,16,16,0.855
11. light_pillar_HF_150cm,14889.5,551,0,351.22,47,0,15,15,0.855
11. light_pillar_HF_150cm,14914.299999952316,552,0,351.22,40,0,16,16,0.855
11. light_pillar_HF_150cm,14936.5,553,0,351.22,45,0,16,16,0.869
11. light_pillar_HF_150cm,14957.599999904633,554,0,307.74,47,0,15,15,0.869
11. light_pillar_HF_150cm,14979,555,100,307.74,47,0,15,15,0.869
11. light_pillar_HF_150cm,15010.5,556,0,313.49,32,0,25,25,0.886
11. light_pillar_HF_150cm,15032.699999809265,557,0,313.49,45,0,16,16,0.886
11. light_pillar_HF_150cm,15055.599999904633,558,0,313.49,44,0,17,17,0.893
11. light_pillar_HF_150cm,15079.699999809265,559,0,322.16,42,0,17,17,0.899
11. light_pillar_HF_150cm,15101.199999809265,560,0,322.16,46,0,16,16,0.899
11. light_pillar_HF_150cm,15123.299999952316,561,0,322.16,45,0,16,16,0.899
11. light_pillar_HF_150cm,15145.599999904633,562,0,331.03,45,0,15,15,0.899
11. light_pillar_HF_150cm,15176.899999856949,563,0,331.03,32,0,26,26,0.932
11. light_pillar_HF_150cm,15199.699999809265,564,0,336.2,44,0,16,16,0.932
11. light_pillar_HF_150cm,15222.299999952316,565,0,336.2,44,0,16,16,0.932
11. light_pillar_HF_150cm,15244.5,566,0,336.2,45,0,16,16,0.932
11. light_pillar_HF_150cm,15267.899999856949,567,0,345.09,43,0,16,16,0.932
11. light_pillar_HF_150cm,15289.399999856949,568,0,345.09,47,0,15,15,0.932
11. light_pillar_HF_150cm,15312.299999952316,569,0,345.09,44,0,17,17,0.988
11. light_pillar_HF_150cm,15333.599999904633,570,0,353.58,47,0,15,15,0.999
11. light_pillar_HF_150cm,15357.599999904633,571,0,353.58,42,0,15,15,0.999
11. light_pillar_HF_150cm,15378.899999856949,572,0,353.58,47,0,15,15,1.008
11. light_pillar_HF_150cm,15400.199999809265,573,0,309.11,47,0,15,15,0.755
11. light_pillar_HF_150cm,15420.799999952316,574,0,309.11,49,0,15,15,0.755
11. light_pillar_HF_150cm,15441.899999856949,575,0,309.11,47,0,15,15,0.753
11. light_pillar_HF_150cm,15462.399999856949,576,0,317.98,49,0,15,15,1.016
11. light_pillar_HF_150cm,15491.899999856949,577,100,317.98,34,0,24,24,0.781
11. light_pillar_HF_150cm,15516.199999809265,578,0,323.5,41,0,16,16,0.793
11. light_pillar_HF_150cm,15538.799999952316,579,0,323.5,44,0,16,16,0.787
11. light_pillar_HF_150cm,15560.299999952316,580,0,323.5,46,0,15,15,0.787
11. light_pillar_HF_150cm,15582.299999952316,581,100,332.03,46,0,16,16,1.071
11. light_pillar_HF_150cm,15603.799999952316,582,0,332.03,47,0,16,16,0.806
11. light_pillar_HF_150cm,15625,583,0,332.03,47,0,15,15,0.806
11. light_pillar_HF_150cm,15647,584,0,340.89,46,0,16,16,0.817
11. light_pillar_HF_150cm,15668.799999952316,585,0,340.89,46,0,16,16,0.829
11. light_pillar_HF_150cm,15689.899999856949,586,0,340.89,47,0,15,15,0.829
11. light_pillar_HF_150cm,15711.199999809265,587,0,349.79,47,0,15,15,0.847
11. light_pillar_HF_150cm,15732.399999856949,588,0,349.79,47,0,15,15,0.851
11. light_pillar_HF_150cm,15752.5,589,0,349.79,50,0,15,15,0.851
11. light_pillar_HF_150cm,15783.899999856949,590,100,358.37,32,0,24,24,0.847
11. light_pillar_HF_150cm,15808.099999904633,591,0,358.37,41,0,16,16,1.14
11. light_pillar_HF_150cm,15829.699999809265,592,0,358.37,46,0,16,16,1.14
11. light_pillar_HF_150cm,15851.5,593,0,312.01,46,0,16,16,0.863
11. light_pillar_HF_150cm,15873.099999904633,594,0,312.01,46,0,15,15,1.136
11. light_pillar_HF_150cm,15894.5,595,100,312.01,47,0,15,15,1.136
11. light_pillar_HF_150cm,15916.599999904633,596,0,320.87,45,0,16,16,1.142
11. light_pillar_HF_150cm,15948.5,597,0,320.87,31,0,25,25,1.152
11. light_pillar_HF_150cm,15972.299999952316,598,0,326.61,42,0,16,16,1.152
11. light_pillar_HF_150cm,15995.099999904633,599,0,326.61,44,0,17,17,1.16
11. light_pillar_HF_150cm,16017,600,0,326.61,46,0,16,16,1.16
11. light_pillar_HF_150cm,16039.799999952316,601,0,335.31,44,0,17,17,1.177
11. light_pillar_HF_150cm,16061.899999856949,602,0,335.31,45,0,16,16,1.177
11. light_pillar_HF_150cm,16084.299999952316,603,0,335.31,45,0,16,16,1.177
11. light_pillar_HF_150cm,16106.899999856949,604,0,343.87,44,0,16,16,1.197
11. light_pillar_HF_150cm,16128.899999856949,605,100,343.87,46,0,16,16,1.197
11. light_pillar_HF_150cm,16149.899999856949,606,0,343.87,48,0,15,15,1.197
11. light_pillar_HF_150cm,16171.199999809265,607,100,352.45,47,0,15,15,1.197
11. light_pillar_HF_150cm,16192.299999952316,608,0,352.45,47,0,16,16,1.197
11. light_pillar_HF_150cm,16217.199999809265,609,0,352.45,40,0,16,16,1.197
11. light_pillar_HF_150cm,16238.699999809265,610,100,306.54,47,0,15,15,1.197
11. light_pillar_HF_150cm,16260.199999809265,611,0,306.54,47,0,15,15,1.197
11. light_pillar_HF_150cm,16281.899999856949,612,100,306.54,46,0,15,15,1.197
11. light_pillar_HF_150cm,16304,613,0,315.03,45,0,16,16,1.236
11. light_pillar_HF_150cm,16324.599999904633,614,0,315.03,48,0,15,15,1.235
11. light_pillar_HF_150cm,16347.099999904633,615,100,315.03,45,0,15,15,1.242
11. light_pillar_HF_150cm,16378.599999904633,616,0,323.47,32,0,24,24,1.251
11. light_pillar_HF_150cm,16399.799999952316,617,0,323.47,47,0,16,16,1.251
11. light_pillar_HF_150cm,16421.5,618,0,323.47,46,0,16,16,1.251
11. light_pillar_HF_150cm,16443.199999809265,619,0,331.95,46,0,16,16,1.274
11. light_pillar_HF_150cm,16464.799999952316,620,100,331.95,47,0,15,15,1.274
11. light_pillar_HF_150cm,16487,621,0,331.95,45,0,16,16,1.283
11. light_pillar_HF_150cm,16509.599999904633,622,0,340.76,44,0,16,16,1.283
11. light_pillar_HF_150cm,16531.099999904633,623,0,340.76,47,0,15,15,1.283
11. light_pillar_HF_150cm,16552.799999952316,624,0,340.76,46,0,16,16,1.303
11. light_pillar_HF_150cm,16574.099999904633,625,0,349.3,47,0,16,16,1.312
11. light_pillar_HF_150cm,16594.5,626,0,349.3,49,0,15,15,1.312
11. light_pillar_HF_150cm,16617,627,0,349.3,44,0,15,15,1.317
11. light_pillar_HF_150cm,16638.299999952316,628,0,358.16,47,0,15,15,1.323
11. light_pillar_HF_150cm,16660.39999985695,629,0,358.16,45,0,15,15,1.323
11. light_pillar_HF_150cm,16685.199999809265,630,0,358.16,40,0,15,15,1.33
11. light_pillar_HF_150cm,16716.5,631,0,306.9,32,0,24,24,1.334
11. light_pillar_HF_150cm,16739.199999809265,632,0,306.9,44,0,16,16,1.334
11. light_pillar_HF_150cm,16760.89999985695,633,0,306.9,46,0,16,16,1.334
11. light_pillar_HF_150cm,16783.699999809265,634,100,315.65,44,0,17,17,1.081
11. light_pillar_HF_150cm,16805.699999809265,635,100,315.65,46,0,16,16,1.152
11. light_pillar_HF_150cm,16828.799999952316,636,0,315.65,43,0,15,15,1.152
11. light_pillar_HF_150cm,16850.799999952316,637,0,324.21,45,0,15,15,1.09
11. light_pillar_HF_150cm,16873.099999904633,638,100,324.21,45,0,16,16,1.203
11. light_pillar_HF_150cm,16894.39999985695,639,0,324.21,47,0,15,15,1.203
11. light_pillar_HF_150cm,16916.599999904633,640,100,332.4,45,0,16,16,1.274
11. light_pillar_HF_150cm,16937.89999985695,641,0,332.4,47,0,15,15,1.212
11. light_pillar_HF_150cm,16959.099999904633,642,0,332.4,47,0,15,15,1.212
11. light_pillar_HF_150cm,16980.599999904633,643,0,340.83,46,0,15,15,1.147
11. light_pillar_HF_150cm,17011.5,644,0,340.83,32,0,24,24,1.223
11. light_pillar_HF_150cm,17033.799999952316,645,0,346.31,45,0,16,16,1.223
11. light_pillar_HF_150cm,17056,646,0,346.31,45,0,16,16,1.077
11. light_pillar_HF_150cm,17078.599999904633,647,100,346.31,44,0,16,16,1.232
11. light_pillar_HF_150cm,17100.699999809265,648,0,354.73,45,0,16,16,1.428
11. light_pillar_HF_150cm,17123.599999904633,649,0,354.73,44,0,15,15,1.176
11. light_pillar_HF_150cm,17148.199999809265,650,100,354.73,41,0,15,15,1.178
11. light_pillar_HF_150cm,17170,651,0,309.53,46,0,16,16,1.127
11. light_pillar_HF_150cm,17191.199999809265,652,0,309.53,47,0,15,15,1.127
11. light_pillar_HF_150cm,17212.299999952316,653,0,309.53,47,0,15,15,1.094
11. light_pillar_HF_150cm,17234.299999952316,654,100,318.35,46,0,16,16,1.098
11. light_pillar_HF_150cm,17255.5,655,0,318.35,47,0,15,15,1.098
11. light_pillar_HF_150cm,17280.5,656,0,318.35,40,0,16,16,1.054
11. light_pillar_HF_150cm,17303.599999904633,657,0,327.15,43,0,16,16,1.125
11. light_pillar_HF_150cm,17326.299999952316,658,0,327.15,44,0,15,15,1.125
11. light_pillar_HF_150cm,17356.799999952316,659,100,332.75,33,0,24,24,1.393
11. light_pillar_HF_150cm,17379.799999952316,660,100,332.75,44,0,16,16,1.397
11. light_pillar_HF_150cm,17403.099999904633,661,0,332.75,43,0,16,16,1.399
11. light_pillar_HF_150cm,17425.599999904633,662,0,341.39,44,0,16,16,1.399
11. light_pillar_HF_150cm,17448.5,663,0,341.39,44,0,16,16,1.401
11. light_pillar_HF_150cm,17471.5,664,0,341.39,43,0,16,16,1.405
11. light_pillar_HF_150cm,17493.599999904633,665,0,350.02,45,0,16,16,1.405
11. light_pillar_HF_150cm,17516.39999985695,666,0,350.02,44,0,16,16,1.407
11. light_pillar_HF_150cm,17539.5,667,100,350.02,43,0,15,15,1.408
11. light_pillar_HF_150cm,17566.099999904633,668,100,304.05,38,0,15,15,1.408
11. light_pillar_HF_150cm,17589.299999952316,669,0,304.05,43,0,16,16,1.414
11. light_pillar_HF_150cm,17611.39999985695,670,0,304.05,45,0,16,16,1.416
11. light_pillar_HF_150cm,17633.599999904633,671,0,312.79,45,0,16,16,1.418
11. light_pillar_HF_150cm,17655.39999985695,672,0,312.79,46,0,15,15,1.418
11. light_pillar_HF_150cm,17678.599999904633,673,0,312.79,43,0,16,16,1.423
