video_name,timestamp,frame_number,frame_time_utilization_percent,memory_usage_mb,fps,video_latency_ms,slam_latency_ms_js,total_latency_ms,measurement_distance_m
9. light_walkway_HF_150cm,26051,336,0,14.3,16,0,30,30,1.413
9. light_walkway_HF_150cm,26116.600000023842,337,100,14.3,15,0,31,31,1.413
9. light_walkway_HF_150cm,26187.799999952316,338,100,14.3,14,0,33,33,1.413
9. light_walkway_HF_150cm,26253.899999976158,339,0,14.3,15,0,29,29,1.413
9. light_walkway_HF_150cm,26319.799999952316,340,0,14.3,15,0,30,30,1.413
9. light_walkway_HF_150cm,26383,341,100,14.3,16,0,30,30,1.413
9. light_walkway_HF_150cm,26450.699999928474,342,100,14.3,15,0,30,30,1.413
9. light_walkway_HF_150cm,26509.799999952316,343,0,14.3,17,0,29,29,1.413
9. light_walkway_HF_150cm,26568.5,344,0,14.3,17,0,28,28,1.413
9. light_walkway_HF_150cm,26635.399999976158,345,100,14.3,15,0,32,32,1.413
9. light_walkway_HF_150cm,26704.600000023842,346,100,14.3,14,0,30,30,1.413
9. light_walkway_HF_150cm,26772.600000023842,347,100,14.3,15,0,33,33,1.413
9. light_walkway_HF_150cm,26837,348,0,14.3,16,0,31,31,1.413
9. light_walkway_HF_150cm,26903.399999976158,349,0,14.3,15,0,32,32,1.413
9. light_walkway_HF_150cm,26968.600000023842,350,100,14.3,15,0,31,31,1.413
9. light_walkway_HF_150cm,27041.199999928474,351,100,14.3,14,0,36,36,1.413
9. light_walkway_HF_150cm,27113.799999952316,352,0,14.3,14,1,32,33,1.413
9. light_walkway_HF_150cm,27181.5,353,100,14.3,15,0,30,30,1.413
9. light_walkway_HF_150cm,27250.199999928474,354,0,14.3,15,0,31,31,1.413
9. light_walkway_HF_150cm,27316.600000023842,355,100,14.3,15,1,30,31,1.413
9. light_walkway_HF_150cm,27387.299999952316,356,100,14.3,14,0,33,33,1.413
9. light_walkway_HF_150cm,27451.899999976158,357,0,14.3,15,0,30,30,1.413
9. light_walkway_HF_150cm,27520.100000023842,358,100,14.3,15,0,31,31,1.413
9. light_walkway_HF_150cm,27595.899999976158,359,100,14.3,13,0,33,33,1.413
9. light_walkway_HF_150cm,27667,360,100,14.3,14,0,30,30,1.413
9. light_walkway_HF_150cm,27730.899999976158,361,0,14.3,16,0,29,29,1.413
9. light_walkway_HF_150cm,27804.199999928474,362,100,14.3,14,0,33,33,1.413
9. light_walkway_HF_150cm,27879.299999952316,363,100,14.3,13,1,30,31,1.413
9. light_walkway_HF_150cm,27946.5,364,0,14.3,15,0,30,30,1.413
9. light_walkway_HF_150cm,28007.5,365,100,14.3,16,0,28,28,1.413
9. light_walkway_HF_150cm,28080.299999952316,366,100,14.3,14,0,34,34,1.413
9. light_walkway_HF_150cm,28149.299999952316,367,100,14.3,15,1,29,30,1.413
9. light_walkway_HF_150cm,28217.600000023842,368,100,14.3,15,0,33,33,1.413
9. light_walkway_HF_150cm,28282.5,369,0,14.3,15,0,29,29,1.413
9. light_walkway_HF_150cm,28358.399999976158,370,0,14.3,13,1,32,33,1.413
9. light_walkway_HF_150cm,28424.199999928474,371,100,14.3,15,0,28,28,1.413
9. light_walkway_HF_150cm,28490.600000023842,372,100,14.3,15,1,33,34,1.413
9. light_walkway_HF_150cm,28549,373,100,14.3,17,0,26,26,1.413
9. light_walkway_HF_150cm,28616,374,0,14.3,15,0,28,28,0
9. light_walkway_HF_150cm,28691.100000023842,375,0,14.3,13,0,29,29,0
9. light_walkway_HF_150cm,28743.299999952316,376,0,14.3,19,0,25,25,0
9. light_walkway_HF_150cm,28799.799999952316,377,0,14.3,18,1,26,27,0
9. light_walkway_HF_150cm,28859.799999952316,378,100,14.3,17,0,26,26,0
9. light_walkway_HF_150cm,28917.299999952316,379,100,14.3,17,0,24,24,0
9. light_walkway_HF_150cm,28979.899999976158,380,100,14.3,16,0,30,30,0
9. light_walkway_HF_150cm,29049.399999976158,381,100,14.3,14,0,31,31,0
9. light_walkway_HF_150cm,29122.100000023842,382,100,14.3,14,0,30,30,0
9. light_walkway_HF_150cm,29193.199999928474,383,100,14.3,14,1,31,32,0
9. light_walkway_HF_150cm,29257.899999976158,384,100,14.3,15,0,33,33,0
9. light_walkway_HF_150cm,29318.199999928474,385,100,14.3,17,0,27,27,0
