video_name,timestamp,frame_number,frame_time_utilization_percent,memory_usage_mb,fps,video_latency_ms,slam_latency_ms_js,total_latency_ms,measurement_distance_m
10. dark_walkway_HF_150cm,72382.20000000298,329,0,321,22,0,30,30,1.062
10. dark_walkway_HF_150cm,72433.40000000596,330,100,324,20,0,29,29,1.064
10. dark_walkway_HF_150cm,72481.60000000894,331,0,324,21,0,30,30,1.069
10. dark_walkway_HF_150cm,72533.5,332,0,330.03,19,0,30,30,1.07
10. dark_walkway_HF_150cm,72583.10000000894,333,0,330.03,20,0,32,32,1.075
10. dark_walkway_HF_150cm,72632.29999999702,334,100,333.08,20,0,31,31,1.078
10. dark_walkway_HF_150cm,72689.10000000894,335,0,302.93,18,0,30,30,1.081
10. dark_walkway_HF_150cm,72735.10000000894,336,100,302.93,22,0,29,29,1.082
10. dark_walkway_HF_150cm,72783.40000000596,337,100,308.98,21,0,31,31,1.088
10. dark_walkway_HF_150cm,72834.70000000298,338,0,312,19,0,30,30,1.091
10. dark_walkway_HF_150cm,72882.29999999702,339,0,312,21,0,29,29,1.091
10. dark_walkway_HF_150cm,72936.10000000894,340,0,318.04,19,0,32,32,1.116
10. dark_walkway_HF_150cm,72984.10000000894,341,100,318.04,21,0,31,31,1.119
10. dark_walkway_HF_150cm,73032.29999999702,342,100,324.06,21,0,31,31,1.115
10. dark_walkway_HF_150cm,73087.90000000596,343,100,327.08,18,0,33,33,1.113
10. dark_walkway_HF_150cm,73135.90000000596,344,0,327.08,21,0,31,31,1.113
10. dark_walkway_HF_150cm,73183.79999999702,345,100,333.11,21,0,31,31,1.116
10. dark_walkway_HF_150cm,73232.90000000596,346,100,333.11,20,0,30,30,1.117
10. dark_walkway_HF_150cm,73287,347,100,303.02,19,0,30,30,1.117
10. dark_walkway_HF_150cm,73335.5,348,100,303.02,21,0,31,31,1.113
10. dark_walkway_HF_150cm,73383.70000000298,349,0,306.01,21,0,31,31,1.109
10. dark_walkway_HF_150cm,73430.79999999702,350,0,312,21,0,30,30,1.109
10. dark_walkway_HF_150cm,73483.70000000298,351,0,315,19,0,30,30,1.106
10. dark_walkway_HF_150cm,73530.10000000894,352,100,315,22,0,29,29,1.106
10. dark_walkway_HF_150cm,73583.10000000894,353,0,320.97,19,0,30,30,1.107
10. dark_walkway_HF_150cm,73630.20000000298,354,0,320.97,21,0,30,30,1.107
10. dark_walkway_HF_150cm,73684,355,0,327.01,19,0,30,30,1.108
10. dark_walkway_HF_150cm,73730.5,356,0,327.01,22,0,29,29,1.107
10. dark_walkway_HF_150cm,73784.10000000894,357,0,333.05,19,1,29,30,1.11
10. dark_walkway_HF_150cm,73832.40000000596,358,0,333.05,21,0,30,30,1.11
10. dark_walkway_HF_150cm,73885.79999999702,359,100,303.11,19,0,30,30,1.111
10. dark_walkway_HF_150cm,73932.40000000596,360,100,303.11,22,0,30,30,1.11
10. dark_walkway_HF_150cm,73984.40000000596,361,0,309.14,19,1,30,31,1.111
10. dark_walkway_HF_150cm,74034.5,362,100,312.16,20,0,32,32,1.111
10. dark_walkway_HF_150cm,74081.40000000596,363,100,312.16,21,0,30,30,1.111
10. dark_walkway_HF_150cm,74135.70000000298,364,0,318.2,18,0,31,31,1.111
10. dark_walkway_HF_150cm,74185.40000000596,365,0,318.2,20,0,32,32,1.115
10. dark_walkway_HF_150cm,74233.5,366,0,321.25,21,0,30,30,1.116
10. dark_walkway_HF_150cm,74281.20000000298,367,100,327.24,21,0,31,31,1.119
10. dark_walkway_HF_150cm,74332.40000000596,368,0,330.25,20,0,29,29,1.119
10. dark_walkway_HF_150cm,74379.70000000298,369,0,330.25,21,0,30,30,1.12
10. dark_walkway_HF_150cm,74432.29999999702,370,0,336.3,19,0,29,29,1.121
10. dark_walkway_HF_150cm,74480.79999999702,371,100,336.3,21,0,30,30,1.124
10. dark_walkway_HF_150cm,74539,372,0,303.23,17,0,29,29,1.124
10. dark_walkway_HF_150cm,74586,373,0,303.23,21,0,30,30,1.128
10. dark_walkway_HF_150cm,74635,374,0,309.25,20,0,32,32,1.132
10. dark_walkway_HF_150cm,74686.90000000596,375,0,312.28,19,0,35,35,1.134
10. dark_walkway_HF_150cm,74736.40000000596,376,0,312.28,20,0,30,30,1.134
10. dark_walkway_HF_150cm,74784.5,377,100,315.35,21,0,31,31,1.137
10. dark_walkway_HF_150cm,74832.10000000894,378,100,321.35,21,0,30,30,1.136
10. dark_walkway_HF_150cm,74882.29999999702,379,100,324.37,20,0,29,29,1.137
10. dark_walkway_HF_150cm,74929.60000000894,380,0,324.37,21,0,29,29,1.137
10. dark_walkway_HF_150cm,74982.40000000596,381,0,330.42,19,0,29,29,1.137
10. dark_walkway_HF_150cm,75034.20000000298,382,0,333.44,19,0,30,30,1.142
10. dark_walkway_HF_150cm,75082.20000000298,383,0,333.44,21,0,31,31,1.145
10. dark_walkway_HF_150cm,75138.5,384,0,303.35,18,0,32,32,1.147
10. dark_walkway_HF_150cm,75186,385,0,303.35,21,0,31,31,1.327
10. dark_walkway_HF_150cm,75232.29999999702,386,0,309.39,22,0,30,30,1.338
10. dark_walkway_HF_150cm,75282.40000000596,387,100,312.4,20,0,29,29,1.321
10. dark_walkway_HF_150cm,75338.70000000298,388,0,315.41,18,0,29,29,1.359
10. dark_walkway_HF_150cm,75384.70000000298,389,0,315.41,22,0,30,30,1.331
10. dark_walkway_HF_150cm,75431.40000000596,390,0,321.45,21,0,29,29,1.356
10. dark_walkway_HF_150cm,75482.90000000596,391,0,324.47,19,0,29,29,1.344
10. dark_walkway_HF_150cm,75528.90000000596,392,100,324.47,22,0,29,29,1.301
10. dark_walkway_HF_150cm,75576.40000000596,393,0,330.48,21,0,29,29,1.314
10. dark_walkway_HF_150cm,75623.90000000596,394,0,330.48,21,0,30,30,1.386
10. dark_walkway_HF_150cm,75672.60000000894,395,0,336.47,21,0,30,30,1.358
10. dark_walkway_HF_150cm,75720.5,396,0,336.47,21,0,30,30,1.34
10. dark_walkway_HF_150cm,75774.20000000298,397,0,302.21,19,0,30,30,1.368
10. dark_walkway_HF_150cm,75820.60000000894,398,100,302.21,22,0,29,29,1.37
10. dark_walkway_HF_150cm,75867.29999999702,399,100,308.27,21,0,31,31,1.363
10. dark_walkway_HF_150cm,75913.60000000894,400,0,308.27,22,0,30,30,1.36
10. dark_walkway_HF_150cm,75966.20000000298,401,0,311.34,19,0,29,29,1.453
10. dark_walkway_HF_150cm,76012.60000000894,402,0,317.31,22,0,29,29,1.353
10. dark_walkway_HF_150cm,76059.70000000298,403,0,317.31,21,0,29,29,1.317
10. dark_walkway_HF_150cm,76107,404,0,323.36,21,0,29,29,1.312
10. dark_walkway_HF_150cm,76155.29999999702,405,0,323.36,21,1,30,31,1.326
10. dark_walkway_HF_150cm,76201,406,0,329.42,22,0,29,29,1.346
10. dark_walkway_HF_150cm,76247.29999999702,407,0,329.42,22,0,29,29,1.347
10. dark_walkway_HF_150cm,76298.79999999702,408,100,335.47,19,0,30,30,1.346
10. dark_walkway_HF_150cm,76350,409,100,338.5,20,0,29,29,1.346
10. dark_walkway_HF_150cm,76403,410,0,303.52,19,0,29,29,1.346
10. dark_walkway_HF_150cm,76450.29999999702,411,100,303.52,21,0,30,30,1.364
10. dark_walkway_HF_150cm,76497.20000000298,412,100,309.59,21,0,30,30,1.35
10. dark_walkway_HF_150cm,76548.5,413,100,312.63,20,0,29,29,1.332
10. dark_walkway_HF_150cm,76599,414,0,315.67,20,1,29,30,1.172
10. dark_walkway_HF_150cm,76650.90000000596,415,0,318.69,19,0,30,30,1.36
10. dark_walkway_HF_150cm,76698.60000000894,416,0,318.69,21,0,31,31,1.359
10. dark_walkway_HF_150cm,76749.90000000596,417,0,324.74,20,0,30,30,1.328
10. dark_walkway_HF_150cm,76800.90000000596,418,100,327.78,20,0,31,31,1.352
10. dark_walkway_HF_150cm,76848.5,419,0,327.78,21,0,30,30,1.345
10. dark_walkway_HF_150cm,76899.60000000894,420,100,333.83,20,0,29,29,1.337
10. dark_walkway_HF_150cm,76948.20000000298,421,0,333.83,21,0,31,31,1.346
10. dark_walkway_HF_150cm,77001.5,422,0,303.6,19,0,30,30,1.347
10. dark_walkway_HF_150cm,77047.70000000298,423,0,303.6,22,0,30,30,1.348
10. dark_walkway_HF_150cm,77098.70000000298,424,100,309.65,20,0,30,30,1.347
10. dark_walkway_HF_150cm,77149.40000000596,425,100,312.67,20,0,33,33,1.344
10. dark_walkway_HF_150cm,77204.29999999702,426,100,315.7,18,0,29,29,1.305
10. dark_walkway_HF_150cm,77251.40000000596,427,0,315.7,21,0,30,30,1.35
10. dark_walkway_HF_150cm,77299.90000000596,428,100,321.73,21,0,31,31,1.344
10. dark_walkway_HF_150cm,77346.20000000298,429,0,321.73,22,0,30,30,1.34
10. dark_walkway_HF_150cm,77399,430,100,327.75,19,0,30,30,1.335
10. dark_walkway_HF_150cm,77448.60000000894,431,100,327.75,20,0,30,30,1.335
10. dark_walkway_HF_150cm,77500.10000000894,432,0,331.14,19,0,29,29,1.335
10. dark_walkway_HF_150cm,77550.40000000596,433,100,328.14,20,0,30,30,1.335
10. dark_walkway_HF_150cm,77597.10000000894,434,0,306.97,21,0,31,31,1.335
10. dark_walkway_HF_150cm,77649.79999999702,435,100,309.91,19,0,30,30,1.335
10. dark_walkway_HF_150cm,77697.79999999702,436,0,309.91,21,0,30,30,1.335
10. dark_walkway_HF_150cm,77749.20000000298,437,100,315.8,20,0,29,29,1.335
10. dark_walkway_HF_150cm,77797.70000000298,438,100,315.8,21,0,30,30,1.335
10. dark_walkway_HF_150cm,77848.29999999702,439,0,318.8,20,0,29,29,1.335
10. dark_walkway_HF_150cm,77899.60000000894,440,0,321.75,19,0,30,30,1.335
10. dark_walkway_HF_150cm,77946.70000000298,441,0,324.69,21,0,30,30,1.335
10. dark_walkway_HF_150cm,77998.70000000298,442,100,330.51,19,0,30,30,1.335
10. dark_walkway_HF_150cm,78049.20000000298,443,100,333.45,20,0,29,29,1.335
10. dark_walkway_HF_150cm,78102.90000000596,444,0,302.41,19,0,30,30,1.335
10. dark_walkway_HF_150cm,78149.40000000596,445,0,302.41,22,0,30,30,1.335
10. dark_walkway_HF_150cm,78195.90000000596,446,0,308.31,22,0,30,30,1.335
10. dark_walkway_HF_150cm,78247.40000000596,447,0,311.25,19,0,29,29,1.335
10. dark_walkway_HF_150cm,78299,448,0,314.2,19,0,29,29,1.335
10. dark_walkway_HF_150cm,78345.70000000298,449,0,314.2,21,0,30,30,1.335
10. dark_walkway_HF_150cm,78397.90000000596,450,0,320.06,19,0,29,29,1.335
10. dark_walkway_HF_150cm,78447.70000000298,451,0,320.06,20,0,29,29,1.335
10. dark_walkway_HF_150cm,78498.29999999702,452,100,323.02,20,0,29,29,1.335
10. dark_walkway_HF_150cm,78548.5,453,100,325.94,20,0,30,30,1.335
10. dark_walkway_HF_150cm,78599.70000000298,454,100,328.88,20,0,30,30,1.335
10. dark_walkway_HF_150cm,78645.60000000894,455,0,331.83,22,0,29,29,1.335
10. dark_walkway_HF_150cm,78703.70000000298,456,0,302.49,17,0,30,30,1.335
10. dark_walkway_HF_150cm,78751.29999999702,457,0,302.49,21,0,31,31,1.335
10. dark_walkway_HF_150cm,78799.10000000894,458,100,308.37,21,0,31,31,1.335
10. dark_walkway_HF_150cm,78849,459,0,308.37,20,0,29,29,1.335
10. dark_walkway_HF_150cm,78900.20000000298,460,100,311.34,20,0,30,30,1.335
10. dark_walkway_HF_150cm,78947.70000000298,461,0,316.86,21,0,31,31,1.335
10. dark_walkway_HF_150cm,78997.90000000596,462,0,319.4,20,0,28,28,1.335
10. dark_walkway_HF_150cm,79050.10000000894,463,0,322.35,19,0,31,31,1.335
10. dark_walkway_HF_150cm,79096.10000000894,464,0,322.35,22,0,30,30,1.335
10. dark_walkway_HF_150cm,79148.20000000298,465,100,328.35,19,0,29,29,1.335
10. dark_walkway_HF_150cm,79199.5,466,100,331.36,20,0,28,28,1.335
10. dark_walkway_HF_150cm,79247.40000000596,467,100,331.36,21,0,29,29,1.335
10. dark_walkway_HF_150cm,79303.40000000596,468,100,302.64,18,0,28,28,1.335
10. dark_walkway_HF_150cm,79349.40000000596,469,0,302.64,22,1,28,29,1.335
10. dark_walkway_HF_150cm,79393,470,0,308.68,23,0,27,27,1.335
10. dark_walkway_HF_150cm,79438.40000000596,471,0,308.68,22,0,27,27,1.335
10. dark_walkway_HF_150cm,79482.5,472,100,314.76,23,0,27,27,1.335
10. dark_walkway_HF_150cm,79527.79999999702,473,100,314.76,22,0,29,29,1.335
10. dark_walkway_HF_150cm,79572.29999999702,474,100,320.84,23,0,26,26,1.335
10. dark_walkway_HF_150cm,79616.10000000894,475,0,320.84,23,0,28,28,0
10. dark_walkway_HF_150cm,79663,476,0,326.93,21,0,27,27,0
10. dark_walkway_HF_150cm,79712.29999999702,477,0,326.93,20,0,27,27,0
10. dark_walkway_HF_150cm,79768.90000000596,478,0,333.02,18,0,32,32,0
10. dark_walkway_HF_150cm,79817.10000000894,479,0,333.02,21,0,30,30,0
10. dark_walkway_HF_150cm,79870.70000000298,480,0,336.87,19,0,29,29,0
10. dark_walkway_HF_150cm,79916.20000000298,481,0,303.85,22,0,29,29,0
10. dark_walkway_HF_150cm,79963.10000000894,482,0,309.84,21,0,30,30,0
10. dark_walkway_HF_150cm,80012.60000000894,483,0,309.84,20,0,27,27,0
10. dark_walkway_HF_150cm,80061.29999999702,484,0,312.9,21,0,26,26,0
10. dark_walkway_HF_150cm,80113.5,485,100,315.94,19,0,27,27,0
10. dark_walkway_HF_150cm,80161.90000000596,486,100,321.94,21,0,26,26,0
10. dark_walkway_HF_150cm,80219.10000000894,487,0,324.96,17,0,30,30,0
10. dark_walkway_HF_150cm,80266.40000000596,488,0,324.96,21,0,29,29,0
10. dark_walkway_HF_150cm,80313.20000000298,489,0,331.02,21,0,28,28,0
10. dark_walkway_HF_150cm,80362.70000000298,490,0,331.02,20,0,27,27,0
10. dark_walkway_HF_150cm,80413.5,491,0,334.07,20,0,27,27,0
10. dark_walkway_HF_150cm,80463,492,100,337.12,20,0,26,26,0
