video_name,timestamp,frame_number,frame_time_utilization_percent,memory_usage_mb,fps,video_latency_ms,slam_latency_ms_js,total_latency_ms,measurement_distance_m
13. light_alley_LF_150cm,21976.20000000298,343,100,314.64,22,0,29,29,1.455
13. light_alley_LF_150cm,22022.60000000894,344,100,320.43,22,0,28,28,1.455
13. light_alley_LF_150cm,22068.79999999702,345,100,320.43,22,0,29,29,1.455
13. light_alley_LF_150cm,22114.70000000298,346,100,326.23,22,0,28,28,1.455
13. light_alley_LF_150cm,22160.40000000596,347,0,326.23,22,0,29,29,1.455
13. light_alley_LF_150cm,22212.5,348,0,332.03,19,0,29,29,1.455
13. light_alley_LF_150cm,22264.90000000596,349,100,334.92,19,0,28,28,1.455
13. light_alley_LF_150cm,22321.20000000298,350,0,303.12,18,0,31,31,1.455
13. light_alley_LF_150cm,22372.60000000894,351,100,306.03,19,0,30,30,1.455
13. light_alley_LF_150cm,22420.20000000298,352,0,306.03,21,0,29,29,1.455
13. light_alley_LF_150cm,22468.79999999702,353,0,311.81,21,0,31,31,1.455
13. light_alley_LF_150cm,22517.10000000894,354,0,311.81,21,0,30,30,1.455
13. light_alley_LF_150cm,22564.29999999702,355,100,314.73,21,0,30,30,1.455
13. light_alley_LF_150cm,22613.29999999702,356,0,320.46,20,1,30,31,1.455
13. light_alley_LF_150cm,22661.29999999702,357,0,320.46,21,0,30,30,1.455
13. light_alley_LF_150cm,22714.20000000298,358,0,326.19,19,0,31,31,1.455
13. light_alley_LF_150cm,22763.90000000596,359,0,326.19,20,0,32,32,1.455
13. light_alley_LF_150cm,22810.40000000596,360,100,329.09,22,0,29,29,1.455
13. light_alley_LF_150cm,22862.20000000298,361,100,334.47,19,0,29,29,1.455
13. light_alley_LF_150cm,22938.20000000298,362,0,337.28,13,0,52,52,1.455
13. light_alley_LF_150cm,22993.90000000596,363,100,303.1,18,0,30,30,1.455
13. light_alley_LF_150cm,23046.29999999702,364,0,305.95,19,0,29,29,1.455
13. light_alley_LF_150cm,23108.40000000596,365,0,308.8,16,0,44,44,1.455
13. light_alley_LF_150cm,23157.10000000894,366,0,308.8,21,0,30,30,1.455
13. light_alley_LF_150cm,23208.20000000298,367,0,311.69,20,0,30,30,1.455
13. light_alley_LF_150cm,23258.60000000894,368,100,317.34,20,0,30,30,1.455
13. light_alley_LF_150cm,23308.10000000894,369,0,317.34,20,0,30,30,1.455
13. light_alley_LF_150cm,23386.29999999702,370,100,322.95,13,0,58,58,1.455
13. light_alley_LF_150cm,23437,371,100,325.73,20,0,34,34,1.455
13. light_alley_LF_150cm,23485.40000000596,372,100,325.73,21,0,31,31,1.455
13. light_alley_LF_150cm,23546.29999999702,373,100,331.32,16,0,44,44,1.455
13. light_alley_LF_150cm,23598.60000000894,374,100,334.12,19,0,34,34,1.455
13. light_alley_LF_150cm,23654.60000000894,375,0,303.13,18,0,32,32,1.455
13. light_alley_LF_150cm,23702.60000000894,376,100,303.13,21,1,31,32,1.455
13. light_alley_LF_150cm,23749.20000000298,377,100,308.73,22,0,31,31,1.455
13. light_alley_LF_150cm,23798.60000000894,378,0,308.73,20,0,32,32,1.455
13. light_alley_LF_150cm,23847.90000000596,379,0,311.57,20,0,32,32,1.455
13. light_alley_LF_150cm,23899.70000000298,380,0,314.38,19,0,31,31,0
13. light_alley_LF_150cm,23946.90000000596,381,0,319.95,21,0,31,31,0
13. light_alley_LF_150cm,23994,382,0,319.95,21,0,31,31,0
13. light_alley_LF_150cm,24047.10000000894,383,0,325.58,19,0,31,31,0
13. light_alley_LF_150cm,24094.60000000894,384,100,325.58,21,0,30,30,0
13. light_alley_LF_150cm,24148.40000000596,385,0,331.2,19,0,31,31,0
13. light_alley_LF_150cm,24200.60000000894,386,100,334.03,19,0,33,33,0
13. light_alley_LF_150cm,24257.40000000596,387,0,303.12,18,0,33,33,0
13. light_alley_LF_150cm,24309.60000000894,388,0,305.93,19,0,30,30,0
13. light_alley_LF_150cm,24365.79999999702,389,0,308.74,18,0,32,32,0
13. light_alley_LF_150cm,24417.70000000298,390,0,311.56,19,0,35,35,0
13. light_alley_LF_150cm,24469.20000000298,391,0,314.38,19,0,32,32,0
13. light_alley_LF_150cm,24518.10000000894,392,100,314.38,20,0,32,32,0
13. light_alley_LF_150cm,24569,393,0,317.24,20,0,33,33,0
13. light_alley_LF_150cm,24625.60000000894,394,100,322.82,18,0,30,30,0
13. light_alley_LF_150cm,24674.20000000298,395,0,322.82,21,0,30,30,0
13. light_alley_LF_150cm,24723.70000000298,396,0,325.65,20,0,30,30,0
13. light_alley_LF_150cm,24771.60000000894,397,0,331.24,21,0,29,29,0
13. light_alley_LF_150cm,24821.29999999702,398,0,331.24,20,0,30,30,0
13. light_alley_LF_150cm,24874.60000000894,399,0,334.09,19,0,29,29,0
