video_name,timestamp,frame_number,frame_time_utilization_percent,memory_usage_mb,fps,video_latency_ms,slam_latency_ms_js,total_latency_ms,measurement_distance_m
16. dark_carpark_LF_66cm,82159.60000000894,335,100,312.66,20,0,34,34,0.568
16. dark_carpark_LF_66cm,82211.90000000596,336,0,315.53,19,1,33,34,0.568
16. dark_carpark_LF_66cm,82263.40000000596,337,100,318.36,19,0,33,33,0.57
16. dark_carpark_LF_66cm,82317.90000000596,338,100,321.22,18,0,34,34,0.572
16. dark_carpark_LF_66cm,82383,339,100,302.83,15,0,33,33,0.572
16. dark_carpark_LF_66cm,82438.5,340,0,305.61,18,0,35,35,0.572
16. dark_carpark_LF_66cm,82488.60000000894,341,0,308.37,20,0,33,33,0.572
16. dark_carpark_LF_66cm,82539.60000000894,342,0,311.13,20,0,34,34,0.572
16. dark_carpark_LF_66cm,82589.60000000894,343,100,311.13,20,0,34,34,0.572
16. dark_carpark_LF_66cm,82641.70000000298,344,100,313.94,19,0,33,33,0.572
16. dark_carpark_LF_66cm,82698.5,345,0,302.5,18,0,32,32,0.572
16. dark_carpark_LF_66cm,82755.70000000298,346,0,305.26,17,0,33,33,0.572
16. dark_carpark_LF_66cm,82807.5,347,100,308.03,19,0,34,34,0.572
16. dark_carpark_LF_66cm,82866,348,0,310.78,17,1,37,38,0.572
16. dark_carpark_LF_66cm,82920.60000000894,349,0,313.53,18,0,32,32,0.572
16. dark_carpark_LF_66cm,82970.80000001192,350,0,316.25,20,0,33,33,0.572
16. dark_carpark_LF_66cm,83020.5,351,0,316.25,20,0,33,33,0.572
16. dark_carpark_LF_66cm,83072.10000000894,352,0,319.05,19,0,34,34,0.572
16. dark_carpark_LF_66cm,83128.30000001192,353,0,324.54,18,1,34,35,0.572
16. dark_carpark_LF_66cm,83187.80000001192,354,100,305.21,17,0,33,33,0.572
16. dark_carpark_LF_66cm,83239.40000000596,355,100,307.97,19,0,34,34,0.572
16. dark_carpark_LF_66cm,83291.70000000298,356,100,310.72,19,0,35,35,0.572
16. dark_carpark_LF_66cm,83345.40000000596,357,100,313.49,19,0,33,33,0.572
16. dark_carpark_LF_66cm,83398.40000000596,358,100,316.25,19,0,33,33,0.572
16. dark_carpark_LF_66cm,83452.70000000298,359,0,319,18,0,32,32,0.572
16. dark_carpark_LF_66cm,83504.10000000894,360,0,321.75,19,0,34,34,0.572
16. dark_carpark_LF_66cm,83561.60000000894,361,0,301.33,17,0,34,34,0.572
16. dark_carpark_LF_66cm,83612.10000000894,362,0,304.09,20,0,32,32,0.572
16. dark_carpark_LF_66cm,83664.70000000298,363,0,306.85,19,0,32,32,0.572
16. dark_carpark_LF_66cm,83721,364,0,309.62,18,0,32,32,0.572
16. dark_carpark_LF_66cm,83771.30000001192,365,0,312.39,20,0,34,34,0.572
16. dark_carpark_LF_66cm,83824.20000000298,366,100,315.16,19,0,36,36,0.572
16. dark_carpark_LF_66cm,83879.80000001192,367,0,317.93,18,1,34,35,0.572
16. dark_carpark_LF_66cm,83931.70000000298,368,100,320.7,19,0,33,33,0.572
16. dark_carpark_LF_66cm,83989.10000000894,369,0,323.47,17,1,32,33,0.572
16. dark_carpark_LF_66cm,84042.5,370,0,304.14,19,1,32,33,0.572
16. dark_carpark_LF_66cm,84092.5,371,100,304.14,20,0,33,33,0.572
16. dark_carpark_LF_66cm,84141.5,372,0,306.97,20,1,32,33,0.572
16. dark_carpark_LF_66cm,84192.10000000894,373,0,312.47,20,1,32,33,0.572
16. dark_carpark_LF_66cm,84243,374,0,315.25,20,1,33,34,0.572
16. dark_carpark_LF_66cm,84296.70000000298,375,0,318.03,19,1,35,36,0.572
16. dark_carpark_LF_66cm,84375.30000001192,376,0,320.8,13,0,53,53,0.572
16. dark_carpark_LF_66cm,84436.80000001192,377,0,323.51,16,0,37,37,0.572
16. dark_carpark_LF_66cm,84508.90000000596,378,0,305.37,14,1,51,52,0.572
16. dark_carpark_LF_66cm,84561.20000000298,379,0,308.14,19,0,34,34,0.572
16. dark_carpark_LF_66cm,84611.90000000596,380,0,310.9,20,0,33,33,0.572
16. dark_carpark_LF_66cm,84665.40000000596,381,0,313.67,19,0,33,33,0.572
16. dark_carpark_LF_66cm,84720.40000000596,382,0,316.44,18,0,32,32,0.572
16. dark_carpark_LF_66cm,84790.90000000596,383,0,319.21,14,0,53,53,0.572
16. dark_carpark_LF_66cm,84843.90000000596,384,0,321.99,19,0,35,35,0.572
16. dark_carpark_LF_66cm,84899,385,0,324.79,18,0,35,35,0.572
16. dark_carpark_LF_66cm,84959.70000000298,386,100,301.49,17,0,33,33,0.572
16. dark_carpark_LF_66cm,85010.70000000298,387,100,304.28,20,1,34,35,0.572
16. dark_carpark_LF_66cm,85062.80000001192,388,0,307.07,19,0,33,33,0.572
16. dark_carpark_LF_66cm,85114.30000001192,389,100,309.87,19,0,32,32,0.572
16. dark_carpark_LF_66cm,85170.30000001192,390,100,312.67,18,0,32,32,0.572
16. dark_carpark_LF_66cm,85220.60000000894,391,100,315.48,20,0,32,32,0
16. dark_carpark_LF_66cm,85273.10000000894,392,0,318.27,19,0,35,35,0
16. dark_carpark_LF_66cm,85325.10000000894,393,0,321.05,19,0,35,35,0
16. dark_carpark_LF_66cm,85383.40000000596,394,0,301.52,17,0,32,32,0
16. dark_carpark_LF_66cm,85439.70000000298,395,100,304.3,18,0,34,34,0
16. dark_carpark_LF_66cm,85510.70000000298,396,0,307.08,14,0,54,54,0
16. dark_carpark_LF_66cm,85570.30000001192,397,0,309.88,17,1,40,41,0
16. dark_carpark_LF_66cm,85624.30000001192,398,0,312.67,19,0,36,36,0
16. dark_carpark_LF_66cm,85680.10000000894,399,0,315.31,18,0,35,35,0
16. dark_carpark_LF_66cm,85731.80000001192,400,0,318.07,19,0,33,33,0
16. dark_carpark_LF_66cm,85783.5,401,0,320.85,19,0,33,33,0
16. dark_carpark_LF_66cm,85847.30000001192,402,0,301.41,16,0,39,39,0
16. dark_carpark_LF_66cm,85906.40000000596,403,100,304.18,17,0,33,33,0
