video_name,timestamp,frame_number,frame_time_utilization_percent,memory_usage_mb,fps,video_latency_ms,slam_latency_ms_js,total_latency_ms,measurement_distance_m
12. dark_pillar_HF_150cm,10791.399999856949,337,0,326.56,50,0,12,12,0
12. dark_pillar_HF_150cm,10811.799999952316,338,100,335.21,49,0,12,12,0
12. dark_pillar_HF_150cm,10832.5,339,0,335.21,48,0,11,11,0
12. dark_pillar_HF_150cm,10884.799999952316,340,100,340.73,19,0,44,44,0
12. dark_pillar_HF_150cm,10910.099999904633,341,0,340.73,40,0,15,15,0
12. dark_pillar_HF_150cm,10942.599999904633,342,100,306.67,31,0,23,23,0
12. dark_pillar_HF_150cm,10967.700000047684,343,100,306.67,40,0,15,15,0
12. dark_pillar_HF_150cm,10993,344,0,311.96,40,0,15,15,0
12. dark_pillar_HF_150cm,11024.5,345,0,311.96,32,0,23,23,0
12. dark_pillar_HF_150cm,11047.399999856949,346,0,317.52,44,0,15,15,0
12. dark_pillar_HF_150cm,11071,347,0,317.52,42,0,15,15,0
12. dark_pillar_HF_150cm,11096.200000047684,348,0,317.52,40,0,15,15,0
12. dark_pillar_HF_150cm,11130,349,100,326.05,30,0,23,23,0
12. dark_pillar_HF_150cm,11154.399999856949,350,100,326.05,41,0,16,16,0
12. dark_pillar_HF_150cm,11177.399999856949,351,0,326.05,43,0,14,14,0
12. dark_pillar_HF_150cm,11199.799999952316,352,0,334.67,45,0,15,15,0
12. dark_pillar_HF_150cm,11224.899999856949,353,0,334.67,40,0,16,16,0
12. dark_pillar_HF_150cm,11252.099999904633,354,0,301.34,37,0,15,15,0
12. dark_pillar_HF_150cm,11277.099999904633,355,0,301.34,40,0,15,15,0
12. dark_pillar_HF_150cm,11309.200000047684,356,0,307.05,31,0,23,23,0
12. dark_pillar_HF_150cm,11334.5,357,0,307.05,40,0,15,15,0
12. dark_pillar_HF_150cm,11362,358,0,312.81,36,0,16,16,0
12. dark_pillar_HF_150cm,11386.700000047684,359,0,312.81,40,0,15,15,0
12. dark_pillar_HF_150cm,11411,360,100,312.81,41,0,15,15,0
12. dark_pillar_HF_150cm,11434,361,0,321.51,43,0,14,14,0
12. dark_pillar_HF_150cm,11457.5,362,0,321.51,43,0,15,15,0
12. dark_pillar_HF_150cm,11481.899999856949,363,0,321.51,41,0,15,15,0
12. dark_pillar_HF_150cm,11506.5,364,0,330.11,41,0,15,15,0
12. dark_pillar_HF_150cm,11531.799999952316,365,0,330.11,40,0,15,15,0
12. dark_pillar_HF_150cm,11556.5,366,100,330.11,41,0,15,15,0
12. dark_pillar_HF_150cm,11583.599999904633,367,0,335.92,37,0,15,15,0
12. dark_pillar_HF_150cm,11607.899999856949,368,0,305.59,41,0,14,14,0
12. dark_pillar_HF_150cm,11635.200000047684,369,0,305.59,37,0,15,15,0
12. dark_pillar_HF_150cm,11660.700000047684,370,0,311.39,39,0,15,15,0
12. dark_pillar_HF_150cm,11684,371,0,311.39,43,0,15,15,0
12. dark_pillar_HF_150cm,11706.899999856949,372,0,311.39,44,0,14,14,0
12. dark_pillar_HF_150cm,11729.899999856949,373,100,320.05,44,0,14,14,0
12. dark_pillar_HF_150cm,11754.899999856949,374,0,320.05,40,0,15,15,0
12. dark_pillar_HF_150cm,11778.700000047684,375,0,320.05,42,0,14,14,0
12. dark_pillar_HF_150cm,11802.899999856949,376,0,328.76,41,0,15,15,0
12. dark_pillar_HF_150cm,11827.200000047684,377,0,328.76,41,0,15,15,0
12. dark_pillar_HF_150cm,11850.799999952316,378,0,328.76,42,0,15,15,0
12. dark_pillar_HF_150cm,11873.799999952316,379,100,337.4,44,0,14,14,0
12. dark_pillar_HF_150cm,11900.599999904633,380,0,337.4,37,0,15,15,0
12. dark_pillar_HF_150cm,11933.200000047684,381,0,304.29,31,0,23,23,0
12. dark_pillar_HF_150cm,11956.200000047684,382,0,304.29,43,0,15,15,0
12. dark_pillar_HF_150cm,11980.299999952316,383,0,304.29,41,0,16,16,0
12. dark_pillar_HF_150cm,12005.099999904633,384,0,312.8,40,0,15,15,0
12. dark_pillar_HF_150cm,12031.700000047684,385,0,312.8,38,0,15,15,0
12. dark_pillar_HF_150cm,12057.899999856949,386,100,318.47,38,0,16,16,0
12. dark_pillar_HF_150cm,12082.299999952316,387,0,318.47,41,0,15,15,0
12. dark_pillar_HF_150cm,12105,388,0,318.47,44,0,14,14,0
12. dark_pillar_HF_150cm,12128.200000047684,389,100,327.08,43,0,15,15,0
12. dark_pillar_HF_150cm,12163,390,0,327.08,29,0,24,24,0
12. dark_pillar_HF_150cm,12186.399999856949,391,0,332.8,43,0,15,15,0
12. dark_pillar_HF_150cm,12212.099999904633,392,0,332.8,39,0,16,16,0
12. dark_pillar_HF_150cm,12236.799999952316,393,0,301.52,40,0,14,14,0
12. dark_pillar_HF_150cm,12259.599999904633,394,0,301.52,44,0,14,14,0
12. dark_pillar_HF_150cm,12283.299999952316,395,0,301.52,42,0,15,15,0
12. dark_pillar_HF_150cm,12305.899999856949,396,0,310.12,44,0,14,14,0
12. dark_pillar_HF_150cm,12330.599999904633,397,0,310.12,40,0,15,15,0
12. dark_pillar_HF_150cm,12354.099999904633,398,0,310.12,43,0,14,14,0
12. dark_pillar_HF_150cm,12376.299999952316,399,0,318.6,45,0,14,14,0
12. dark_pillar_HF_150cm,12398.799999952316,400,0,318.6,44,0,14,14,0
12. dark_pillar_HF_150cm,12422.899999856949,401,0,318.6,41,0,15,15,0
12. dark_pillar_HF_150cm,12445.899999856949,402,0,326.86,43,0,15,15,0
12. dark_pillar_HF_150cm,12469.700000047684,403,100,326.86,42,0,14,14,0
12. dark_pillar_HF_150cm,12494.700000047684,404,0,326.86,40,0,14,14,0
12. dark_pillar_HF_150cm,12518.099999904633,405,0,335.09,43,0,14,14,0
12. dark_pillar_HF_150cm,12542.399999856949,406,0,335.09,41,0,14,14,0
12. dark_pillar_HF_150cm,12575.5,407,0,307.18,30,0,24,24,0
12. dark_pillar_HF_150cm,12600.399999856949,408,0,307.18,40,0,16,16,0
12. dark_pillar_HF_150cm,12625.799999952316,409,0,312.87,39,0,16,16,0
12. dark_pillar_HF_150cm,12650.599999904633,410,0,312.87,40,0,16,16,0
12. dark_pillar_HF_150cm,12674.5,411,0,312.87,42,0,14,14,0
12. dark_pillar_HF_150cm,12699.099999904633,412,0,321.52,41,0,15,15,0
12. dark_pillar_HF_150cm,12723.099999904633,413,0,321.52,42,0,15,15,0
12. dark_pillar_HF_150cm,12746.299999952316,414,0,321.52,43,0,15,15,0
12. dark_pillar_HF_150cm,12768.099999904633,415,0,330.11,46,0,14,14,0
12. dark_pillar_HF_150cm,12791.200000047684,416,100,330.11,43,0,14,14,0
12. dark_pillar_HF_150cm,12815.599999904633,417,0,330.11,41,0,15,15,0
12. dark_pillar_HF_150cm,12839.399999856949,418,0,304.52,42,0,14,14,0
12. dark_pillar_HF_150cm,12864.200000047684,419,0,304.52,40,0,15,15,0
12. dark_pillar_HF_150cm,12888,420,0,304.52,42,0,16,16,0
12. dark_pillar_HF_150cm,12913.399999856949,421,0,312.59,39,0,14,14,0
12. dark_pillar_HF_150cm,12938.299999952316,422,0,312.59,40,0,14,14,0
12. dark_pillar_HF_150cm,12973.200000047684,423,0,318,29,0,24,24,0
12. dark_pillar_HF_150cm,12999.799999952316,424,100,318,38,0,16,16,0
12. dark_pillar_HF_150cm,13024.5,425,100,323.16,41,0,16,16,0
12. dark_pillar_HF_150cm,13056.799999952316,426,0,323.16,31,0,24,24,0
12. dark_pillar_HF_150cm,13082.399999856949,427,0,328.37,39,0,15,15,0
12. dark_pillar_HF_150cm,13107.5,428,0,328.37,40,0,16,16,0
12. dark_pillar_HF_150cm,13138.099999904633,429,100,333.81,33,0,16,16,0
12. dark_pillar_HF_150cm,13165.299999952316,430,0,333.81,37,0,16,16,0
12. dark_pillar_HF_150cm,13192.599999904633,431,0,306.97,37,0,14,14,0
12. dark_pillar_HF_150cm,13216.5,432,0,306.97,42,0,15,15,0
12. dark_pillar_HF_150cm,13238.899999856949,433,100,306.97,45,0,14,14,0
12. dark_pillar_HF_150cm,13260.799999952316,434,0,315.29,46,0,14,14,0
12. dark_pillar_HF_150cm,13283,435,0,315.29,45,0,14,14,0
12. dark_pillar_HF_150cm,13305.099999904633,436,0,315.29,45,0,14,14,0
12. dark_pillar_HF_150cm,13328.099999904633,437,0,323.68,43,0,15,15,0
12. dark_pillar_HF_150cm,13353.099999904633,438,0,323.68,40,0,15,15,0
12. dark_pillar_HF_150cm,13376.399999856949,439,100,323.68,43,0,14,14,0
12. dark_pillar_HF_150cm,13399.5,440,100,332.16,43,0,14,14,0
12. dark_pillar_HF_150cm,13421.899999856949,441,0,332.16,45,0,14,14,0
12. dark_pillar_HF_150cm,13443.799999952316,442,0,332.16,46,0,14,14,0
12. dark_pillar_HF_150cm,13465.700000047684,443,0,340.52,46,0,14,14,0
12. dark_pillar_HF_150cm,13488.5,444,0,340.52,44,0,14,14,0
12. dark_pillar_HF_150cm,13519.200000047684,445,0,345.98,33,0,23,23,0
12. dark_pillar_HF_150cm,13544.399999856949,446,0,345.98,40,0,14,14,0
12. dark_pillar_HF_150cm,13567.799999952316,447,0,345.98,43,0,16,16,0
12. dark_pillar_HF_150cm,13590.599999904633,448,0,309.7,44,0,15,15,0
12. dark_pillar_HF_150cm,13615,449,0,309.7,41,0,16,16,0
12. dark_pillar_HF_150cm,13638.299999952316,450,0,309.7,43,0,14,14,0
12. dark_pillar_HF_150cm,13662.700000047684,451,100,317.98,41,0,15,15,0
12. dark_pillar_HF_150cm,13686.200000047684,452,0,317.98,43,0,15,15,0
12. dark_pillar_HF_150cm,13709,453,0,317.98,44,0,14,14,0
12. dark_pillar_HF_150cm,13732.799999952316,454,0,326.29,42,0,14,14,0
12. dark_pillar_HF_150cm,13758.5,455,100,326.29,39,0,15,15,0
12. dark_pillar_HF_150cm,13782.200000047684,456,0,326.29,42,0,15,15,0
12. dark_pillar_HF_150cm,13804.299999952316,457,0,304.81,45,0,14,14,0
12. dark_pillar_HF_150cm,13827,458,0,304.81,44,0,14,14,0
12. dark_pillar_HF_150cm,13860.5,459,100,313.24,30,0,23,23,0
12. dark_pillar_HF_150cm,13884.099999904633,460,0,313.24,42,0,15,15,0
12. dark_pillar_HF_150cm,13910.5,461,100,318.96,38,0,15,15,0
12. dark_pillar_HF_150cm,13933.700000047684,462,0,318.96,43,0,16,16,0
12. dark_pillar_HF_150cm,13957.200000047684,463,0,318.96,43,0,16,16,0
12. dark_pillar_HF_150cm,13979.700000047684,464,100,326.86,45,0,14,14,0
12. dark_pillar_HF_150cm,14002,465,0,326.86,45,0,14,14,0
12. dark_pillar_HF_150cm,14024.799999952316,466,0,326.86,44,0,14,14,0
12. dark_pillar_HF_150cm,14048.299999952316,467,100,335.12,43,0,16,16,0
12. dark_pillar_HF_150cm,14073.700000047684,468,0,335.12,39,0,15,15,0
12. dark_pillar_HF_150cm,14099.5,469,0,303.07,39,0,15,15,0
12. dark_pillar_HF_150cm,14130.399999856949,470,0,303.07,32,0,23,23,0
12. dark_pillar_HF_150cm,14153.5,471,0,308.67,43,0,15,15,0
12. dark_pillar_HF_150cm,14177.5,472,0,308.67,42,0,16,16,0
12. dark_pillar_HF_150cm,14200.899999856949,473,0,308.67,43,0,15,15,0
12. dark_pillar_HF_150cm,14224.099999904633,474,0,316.57,43,0,16,16,0
12. dark_pillar_HF_150cm,14247.899999856949,475,0,316.57,42,0,15,15,0
12. dark_pillar_HF_150cm,14273.599999904633,476,100,316.57,39,0,15,15,0
12. dark_pillar_HF_150cm,14298.099999904633,477,0,322.1,41,0,14,14,0
12. dark_pillar_HF_150cm,14321.5,478,0,322.1,43,0,16,16,0
12. dark_pillar_HF_150cm,14344.899999856949,479,0,330.39,43,0,15,15,0
12. dark_pillar_HF_150cm,14367.200000047684,480,0,330.39,45,0,15,15,0
12. dark_pillar_HF_150cm,14390.599999904633,481,100,330.39,43,0,14,14,0
12. dark_pillar_HF_150cm,14415.399999856949,482,0,302.07,40,0,14,14,0
12. dark_pillar_HF_150cm,14440.899999856949,483,0,302.07,39,0,14,14,0
12. dark_pillar_HF_150cm,14466.5,484,0,307.81,39,0,15,15,0
12. dark_pillar_HF_150cm,14493.299999952316,485,0,307.81,37,0,15,15,0
12. dark_pillar_HF_150cm,14515.899999856949,486,0,307.81,44,0,14,14,0
12. dark_pillar_HF_150cm,14538,487,0,313.61,45,0,14,14,0
12. dark_pillar_HF_150cm,14563.099999904633,488,100,313.61,40,0,14,14,0
12. dark_pillar_HF_150cm,14587.299999952316,489,0,322.21,41,0,15,15,0
12. dark_pillar_HF_150cm,14611.899999856949,490,0,322.21,41,0,14,14,0
12. dark_pillar_HF_150cm,14634.599999904633,491,0,322.21,44,0,15,15,0
12. dark_pillar_HF_150cm,14657.299999952316,492,0,330.86,44,0,14,14,0
12. dark_pillar_HF_150cm,14681.5,493,0,330.86,41,0,15,15,0
12. dark_pillar_HF_150cm,14706.700000047684,494,100,330.86,40,0,14,14,0
12. dark_pillar_HF_150cm,14730,495,100,302.18,43,0,14,14,0
12. dark_pillar_HF_150cm,14753.200000047684,496,0,302.18,43,0,15,15,0
12. dark_pillar_HF_150cm,14775.599999904633,497,0,310.77,45,0,14,14,0
12. dark_pillar_HF_150cm,14797,498,0,310.77,47,0,14,14,0
12. dark_pillar_HF_150cm,14822.399999856949,499,100,310.77,40,0,15,15,0
12. dark_pillar_HF_150cm,14845.099999904633,500,0,319.13,44,0,14,14,0
12. dark_pillar_HF_150cm,14867.799999952316,501,0,319.13,44,0,15,15,0
12. dark_pillar_HF_150cm,14893.799999952316,502,0,319.13,38,0,15,15,0
12. dark_pillar_HF_150cm,14925.200000047684,503,0,327.37,32,0,23,23,0
12. dark_pillar_HF_150cm,14948.700000047684,504,0,327.37,43,0,15,15,0
12. dark_pillar_HF_150cm,14973.5,505,100,327.37,41,0,15,15,0
12. dark_pillar_HF_150cm,14997.099999904633,506,0,335.87,43,0,16,16,0
12. dark_pillar_HF_150cm,15023.5,507,0,335.87,38,0,15,15,0
12. dark_pillar_HF_150cm,15047.599999904633,508,0,306.15,41,0,14,14,0
12. dark_pillar_HF_150cm,15072.299999952316,509,0,306.15,40,0,14,14,0
12. dark_pillar_HF_150cm,15094.099999904633,510,0,306.15,46,0,14,14,0
12. dark_pillar_HF_150cm,15126.200000047684,511,100,314.54,31,0,24,24,0
12. dark_pillar_HF_150cm,15149.899999856949,512,0,314.54,42,0,15,15,0
12. dark_pillar_HF_150cm,15173.5,513,0,314.54,42,0,16,16,0
12. dark_pillar_HF_150cm,15196.099999904633,514,100,323.02,44,0,15,15,0
12. dark_pillar_HF_150cm,15220.700000047684,515,0,323.02,41,0,16,16,0
12. dark_pillar_HF_150cm,15244.399999856949,516,0,323.02,42,0,15,15,0
12. dark_pillar_HF_150cm,15266.899999856949,517,0,331.36,44,0,15,15,0
12. dark_pillar_HF_150cm,15290.099999904633,518,0,331.36,43,0,16,16,0
12. dark_pillar_HF_150cm,15321.799999952316,519,100,336.51,32,0,23,23,0
12. dark_pillar_HF_150cm,15345.099999904633,520,0,336.51,43,0,15,15,0
12. dark_pillar_HF_150cm,15370.700000047684,521,0,336.51,39,0,16,16,0
12. dark_pillar_HF_150cm,15395.5,522,0,307.26,40,0,15,15,0
12. dark_pillar_HF_150cm,15419,523,0,307.26,43,0,16,16,0
12. dark_pillar_HF_150cm,15443.700000047684,524,0,307.26,40,0,15,15,0
12. dark_pillar_HF_150cm,15466.799999952316,525,0,315.44,43,0,15,15,0
12. dark_pillar_HF_150cm,15491.799999952316,526,0,315.44,40,0,15,15,0
12. dark_pillar_HF_150cm,15516.799999952316,527,0,321.01,40,0,15,15,0
12. dark_pillar_HF_150cm,15538.899999856949,528,0,321.01,45,0,14,14,0
12. dark_pillar_HF_150cm,15562.700000047684,529,0,321.01,42,0,15,15,0
12. dark_pillar_HF_150cm,15585.200000047684,530,0,329.26,44,0,14,14,0
12. dark_pillar_HF_150cm,15611.599999904633,531,0,329.26,38,0,14,14,0
12. dark_pillar_HF_150cm,15634,532,100,329.26,45,0,14,14,0
12. dark_pillar_HF_150cm,15666.700000047684,533,0,337.57,31,0,23,23,0
12. dark_pillar_HF_150cm,15692.299999952316,534,0,337.57,39,0,15,15,0
12. dark_pillar_HF_150cm,15715.399999856949,535,0,337.57,43,0,15,15,0
12. dark_pillar_HF_150cm,15740.399999856949,536,100,307.79,40,0,16,16,0
12. dark_pillar_HF_150cm,15763.599999904633,537,0,307.79,43,0,14,14,0
12. dark_pillar_HF_150cm,15786.599999904633,538,100,307.79,44,0,14,14,0
12. dark_pillar_HF_150cm,15813.200000047684,539,0,315.98,38,0,15,15,0
12. dark_pillar_HF_150cm,15835,540,100,315.98,46,0,14,14,0
12. dark_pillar_HF_150cm,15858.299999952316,541,100,315.98,43,0,15,15,0
12. dark_pillar_HF_150cm,15882.200000047684,542,0,324.12,42,0,15,15,0
12. dark_pillar_HF_150cm,15905.299999952316,543,0,324.12,43,0,14,14,0
12. dark_pillar_HF_150cm,15928.899999856949,544,0,324.12,42,0,15,15,0
12. dark_pillar_HF_150cm,15952.700000047684,545,0,332.49,43,0,15,15,0
12. dark_pillar_HF_150cm,15985.599999904633,546,0,332.49,30,0,23,23,0
12. dark_pillar_HF_150cm,16010.5,547,0,304.96,40,0,16,16,0
12. dark_pillar_HF_150cm,16035.5,548,0,304.96,40,0,15,15,0
12. dark_pillar_HF_150cm,16059.799999952316,549,0,304.96,41,0,15,15,0
12. dark_pillar_HF_150cm,16093,550,100,310.52,30,0,24,24,0
12. dark_pillar_HF_150cm,16115.899999856949,551,0,316.15,44,0,15,15,0
12. dark_pillar_HF_150cm,16140.099999904633,552,0,316.15,41,0,15,15,0
12. dark_pillar_HF_150cm,16164.700000047684,553,0,316.15,41,0,15,15,0
12. dark_pillar_HF_150cm,16189.099999904633,554,0,324.53,41,0,15,15,0
12. dark_pillar_HF_150cm,16212.799999952316,555,0,324.53,42,0,15,15,0
12. dark_pillar_HF_150cm,16235.299999952316,556,0,324.53,44,0,15,15,0
12. dark_pillar_HF_150cm,16258.099999904633,557,100,333.06,44,0,14,14,0
12. dark_pillar_HF_150cm,16282.5,558,0,333.06,41,0,15,15,0
12. dark_pillar_HF_150cm,16311.899999856949,559,100,305.05,34,0,15,15,0
12. dark_pillar_HF_150cm,16335.5,560,0,305.05,42,0,15,15,0
12. dark_pillar_HF_150cm,16358.200000047684,561,0,305.05,44,0,15,15,0
12. dark_pillar_HF_150cm,16381.5,562,0,313.53,43,0,15,15,0
12. dark_pillar_HF_150cm,16405.599999904633,563,100,313.53,42,0,14,14,0
12. dark_pillar_HF_150cm,16429.89999985695,564,0,313.53,41,0,15,15,0
12. dark_pillar_HF_150cm,16453.299999952316,565,0,321.85,43,0,15,15,0
12. dark_pillar_HF_150cm,16477.799999952316,566,0,321.85,41,0,15,15,0
12. dark_pillar_HF_150cm,16499.200000047684,567,0,321.85,47,0,14,14,0
12. dark_pillar_HF_150cm,16521.89999985695,568,0,330.25,44,0,15,15,0
12. dark_pillar_HF_150cm,16545.799999952316,569,0,330.25,42,0,15,15,0
12. dark_pillar_HF_150cm,16569.299999952316,570,100,330.25,43,0,15,15,0
12. dark_pillar_HF_150cm,16594.700000047684,571,0,338.71,40,0,15,15,0
12. dark_pillar_HF_150cm,16620.700000047684,572,0,338.71,38,0,15,15,0
12. dark_pillar_HF_150cm,16643.5,573,0,338.71,44,0,14,14,0
12. dark_pillar_HF_150cm,16667.89999985695,574,0,308.16,41,0,14,14,0
12. dark_pillar_HF_150cm,16695.700000047684,575,0,308.16,36,0,15,15,0
12. dark_pillar_HF_150cm,16719.099999904633,576,0,313.71,43,0,15,15,0
12. dark_pillar_HF_150cm,16743.200000047684,577,100,313.71,42,0,15,15,0
12. dark_pillar_HF_150cm,16765.700000047684,578,0,313.71,44,0,14,14,0
12. dark_pillar_HF_150cm,16788.299999952316,579,100,322.2,44,0,14,14,0
12. dark_pillar_HF_150cm,16812.5,580,0,322.2,41,0,15,15,0
12. dark_pillar_HF_150cm,16835.89999985695,581,0,322.2,43,0,14,14,0
12. dark_pillar_HF_150cm,16859.200000047684,582,0,330.67,43,0,14,14,0
12. dark_pillar_HF_150cm,16882.200000047684,583,100,330.67,44,0,15,15,0
12. dark_pillar_HF_150cm,16906.700000047684,584,0,330.67,41,0,14,14,0
12. dark_pillar_HF_150cm,16931,585,0,331.99,41,0,14,14,0
12. dark_pillar_HF_150cm,16954.89999985695,586,0,331.99,42,0,15,15,0
12. dark_pillar_HF_150cm,16977.89999985695,587,0,310.9,43,0,15,15,0
12. dark_pillar_HF_150cm,17001.299999952316,588,0,310.9,43,0,14,14,0
12. dark_pillar_HF_150cm,17023.599999904633,589,100,310.9,45,0,14,14,0
12. dark_pillar_HF_150cm,17046.599999904633,590,0,319.24,44,0,15,15,0
12. dark_pillar_HF_150cm,17071.39999985695,591,0,319.24,40,0,14,14,0
12. dark_pillar_HF_150cm,17094.700000047684,592,0,319.24,43,0,14,14,0
12. dark_pillar_HF_150cm,17118.299999952316,593,0,327.52,42,0,15,15,0
12. dark_pillar_HF_150cm,17140.099999904633,594,0,327.52,46,0,14,14,0
12. dark_pillar_HF_150cm,17161.5,595,0,327.52,47,0,14,14,0
12. dark_pillar_HF_150cm,17184.799999952316,596,0,335.97,43,0,14,14,0
12. dark_pillar_HF_150cm,17206.799999952316,597,100,335.97,46,0,14,14,0
12. dark_pillar_HF_150cm,17232,598,0,335.97,40,0,14,14,0
12. dark_pillar_HF_150cm,17255.89999985695,599,0,309.76,42,0,15,15,0
12. dark_pillar_HF_150cm,17278.5,600,0,309.76,44,0,15,15,0
12. dark_pillar_HF_150cm,17300.599999904633,601,0,309.76,45,0,14,14,0
12. dark_pillar_HF_150cm,17322.799999952316,602,0,318.22,45,0,14,14,0
12. dark_pillar_HF_150cm,17346.89999985695,603,0,318.22,41,0,15,15,0
12. dark_pillar_HF_150cm,17372.700000047684,604,0,318.22,39,0,14,14,0
12. dark_pillar_HF_150cm,17397.200000047684,605,0,323.87,41,0,15,15,0
12. dark_pillar_HF_150cm,17419.599999904633,606,0,323.87,45,0,14,14,0
12. dark_pillar_HF_150cm,17443.099999904633,607,0,332.28,43,0,14,14,0
12. dark_pillar_HF_150cm,17465.39999985695,608,0,332.28,44,0,14,14,0
12. dark_pillar_HF_150cm,17489.200000047684,609,0,332.28,42,0,14,14,0
12. dark_pillar_HF_150cm,17511.39999985695,610,100,308.26,45,0,14,14,0
12. dark_pillar_HF_150cm,17534.099999904633,611,0,308.26,44,0,14,14,0
12. dark_pillar_HF_150cm,17557,612,0,308.26,44,0,15,15,0
12. dark_pillar_HF_150cm,17579.799999952316,613,100,316.7,44,0,14,14,0
12. dark_pillar_HF_150cm,17602.5,614,0,316.7,44,0,14,14,0
12. dark_pillar_HF_150cm,17625.799999952316,615,0,316.7,43,0,14,14,0
12. dark_pillar_HF_150cm,17648.89999985695,616,0,325.23,43,0,14,14,0
12. dark_pillar_HF_150cm,17671.599999904633,617,0,325.23,44,0,14,14,0
12. dark_pillar_HF_150cm,17694,618,100,325.23,45,0,15,15,0
12. dark_pillar_HF_150cm,17716.700000047684,619,100,333.69,45,0,14,14,0
12. dark_pillar_HF_150cm,17741.099999904633,620,100,333.69,41,0,14,14,0
12. dark_pillar_HF_150cm,17764.200000047684,621,0,333.69,43,0,14,14,0
12. dark_pillar_HF_150cm,17786.89999985695,622,100,308.4,44,0,14,14,0
12. dark_pillar_HF_150cm,17811.200000047684,623,100,308.4,41,0,14,14,0
12. dark_pillar_HF_150cm,17833.39999985695,624,100,308.4,45,0,14,14,0
12. dark_pillar_HF_150cm,17861.39999985695,625,0,302.74,36,0,15,15,0
12. dark_pillar_HF_150cm,17891.799999952316,626,100,302.74,33,0,15,15,0
12. dark_pillar_HF_150cm,17912,627,0,308.31,50,0,15,15,0
12. dark_pillar_HF_150cm,17932.799999952316,628,0,308.31,48,0,15,15,0
12. dark_pillar_HF_150cm,17953.599999904633,629,0,308.31,48,0,15,15,0
12. dark_pillar_HF_150cm,17974.599999904633,630,0,316.75,48,0,15,15,0
12. dark_pillar_HF_150cm,17994.299999952316,631,0,316.75,51,0,14,14,0
12. dark_pillar_HF_150cm,18015.700000047684,632,100,316.75,47,0,15,15,0
12. dark_pillar_HF_150cm,18035.39999985695,633,0,325.15,51,0,14,14,0
12. dark_pillar_HF_150cm,18055.299999952316,634,0,325.15,50,0,14,14,0
12. dark_pillar_HF_150cm,18084.89999985695,635,0,325.15,34,0,23,23,0
12. dark_pillar_HF_150cm,18106.89999985695,636,100,330.82,46,0,15,15,0
12. dark_pillar_HF_150cm,18129.39999985695,637,0,330.82,44,0,16,16,0
12. dark_pillar_HF_150cm,18151.299999952316,638,0,307.14,46,0,16,16,0
12. dark_pillar_HF_150cm,18172.89999985695,639,0,307.14,46,0,16,16,0
12. dark_pillar_HF_150cm,18195.099999904633,640,0,307.14,45,0,16,16,0
12. dark_pillar_HF_150cm,18215.89999985695,641,0,315.67,48,0,15,15,0
12. dark_pillar_HF_150cm,18236.200000047684,642,0,315.67,49,0,15,15,0
12. dark_pillar_HF_150cm,18258.599999904633,643,0,315.67,45,0,15,15,0
12. dark_pillar_HF_150cm,18280.200000047684,644,0,324.05,46,0,15,15,0
12. dark_pillar_HF_150cm,18300.39999985695,645,0,324.05,50,0,15,15,0
12. dark_pillar_HF_150cm,18322.39999985695,646,0,324.05,45,0,16,16,0
12. dark_pillar_HF_150cm,18344,647,100,332.43,47,0,16,16,0
12. dark_pillar_HF_150cm,18367.299999952316,648,100,332.43,43,0,15,15,0
12. dark_pillar_HF_150cm,18388.599999904633,649,100,332.43,47,0,15,15,0
12. dark_pillar_HF_150cm,18410.099999904633,650,0,308.48,47,0,15,15,0
12. dark_pillar_HF_150cm,18430.299999952316,651,0,308.48,50,0,15,15,0
12. dark_pillar_HF_150cm,18450.89999985695,652,0,308.48,49,0,15,15,0
12. dark_pillar_HF_150cm,18471.39999985695,653,0,316.97,49,0,15,15,0
12. dark_pillar_HF_150cm,18491.5,654,0,316.97,50,0,15,15,0
12. dark_pillar_HF_150cm,18512.799999952316,655,0,316.97,47,0,15,15,0
12. dark_pillar_HF_150cm,18532.700000047684,656,0,325.4,50,0,15,15,0
12. dark_pillar_HF_150cm,18554,657,100,325.4,47,0,15,15,0
12. dark_pillar_HF_150cm,18574.5,658,0,325.4,49,0,15,15,0
12. dark_pillar_HF_150cm,18595.299999952316,659,0,333.86,49,0,15,15,0
12. dark_pillar_HF_150cm,18618.599999904633,660,100,333.86,42,0,15,15,0
12. dark_pillar_HF_150cm,18639.200000047684,661,0,333.86,49,0,15,15,0
12. dark_pillar_HF_150cm,18659.599999904633,662,0,308.57,49,0,15,15,0
12. dark_pillar_HF_150cm,18680.5,663,0,308.57,48,0,15,15,0
12. dark_pillar_HF_150cm,18700.700000047684,664,0,308.57,50,0,15,15,0
12. dark_pillar_HF_150cm,18721.599999904633,665,0,317.05,48,0,15,15,0
12. dark_pillar_HF_150cm,18741.89999985695,666,0,317.05,49,0,15,15,0
12. dark_pillar_HF_150cm,18763.39999985695,667,0,317.05,47,0,15,15,0
12. dark_pillar_HF_150cm,18784.200000047684,668,0,325.53,48,0,15,15,0
12. dark_pillar_HF_150cm,18804.5,669,100,325.53,50,0,15,15,0
12. dark_pillar_HF_150cm,18826.599999904633,670,0,325.53,45,0,15,15,0
12. dark_pillar_HF_150cm,18847.200000047684,671,0,334.02,49,0,14,14,0
12. dark_pillar_HF_150cm,18870.89999985695,672,0,334.02,42,0,15,15,0
12. dark_pillar_HF_150cm,18891.200000047684,673,0,334.02,49,0,15,15,0
