video_name,timestamp,frame_number,frame_time_utilization_percent,memory_usage_mb,fps,video_latency_ms,slam_latency_ms_js,total_latency_ms,measurement_distance_m
13. light_alley_LF_150cm,11789.700000047684,353,100,310.62,38,0,16,16,0
13. light_alley_LF_150cm,11814,354,0,310.62,41,0,15,15,0
13. light_alley_LF_150cm,11845.599999904633,355,0,316.85,32,0,15,15,0.307
13. light_alley_LF_150cm,11873.299999952316,356,0,316.85,36,0,15,15,0.019
13. light_alley_LF_150cm,11897.799999952316,357,0,322.8,41,0,16,16,0.038
13. light_alley_LF_150cm,11924.700000047684,358,0,322.8,37,0,15,15,0.038
13. light_alley_LF_150cm,11950.400000095367,359,0,302.83,39,0,16,16,0.082
13. light_alley_LF_150cm,11975.599999904633,360,0,302.83,40,0,16,16,0.105
13. light_alley_LF_150cm,12000.5,361,0,308.65,40,0,15,15,0.105
13. light_alley_LF_150cm,12025.200000047684,362,0,308.65,40,0,16,16,0.103
13. light_alley_LF_150cm,12051.700000047684,363,0,314.47,38,0,16,16,0.124
13. light_alley_LF_150cm,12086.099999904633,364,100,314.47,29,0,25,25,0.137
13. light_alley_LF_150cm,12111.900000095367,365,100,320.17,39,0,16,16,0.137
13. light_alley_LF_150cm,12141.099999904633,366,0,320.17,34,0,16,16,0.187
13. light_alley_LF_150cm,12166.400000095367,367,100,305.4,40,0,16,16,0.259
13. light_alley_LF_150cm,12193.599999904633,368,0,305.4,37,0,15,15,0.269
13. light_alley_LF_150cm,12221.200000047684,369,0,311.28,36,0,16,16,0.28
13. light_alley_LF_150cm,12246.799999952316,370,0,311.28,39,0,16,16,0.299
13. light_alley_LF_150cm,12274.599999904633,371,0,316.95,36,0,17,17,0.299
13. light_alley_LF_150cm,12302.799999952316,372,100,316.95,36,0,15,15,0.317
13. light_alley_LF_150cm,12337.799999952316,373,0,322.83,29,0,15,15,0.329
13. light_alley_LF_150cm,12369.799999952316,374,0,322.83,31,0,15,15,0.345
13. light_alley_LF_150cm,12400.299999952316,375,0,304.27,33,0,15,15,0.359
13. light_alley_LF_150cm,12439.400000095367,376,0,304.27,26,0,23,23,0.367
13. light_alley_LF_150cm,12470.200000047684,377,0,310.17,32,0,16,16,0.377
13. light_alley_LF_150cm,12500.700000047684,378,0,310.17,33,0,17,17,0.389
13. light_alley_LF_150cm,12536.799999952316,379,0,316.03,28,0,25,25,0.403
13. light_alley_LF_150cm,12565.900000095367,380,0,316.03,34,0,15,15,0.403
13. light_alley_LF_150cm,12595.099999904633,381,0,321.97,34,0,16,16,0.422
13. light_alley_LF_150cm,12621.799999952316,382,0,321.97,37,0,16,16,0.431
13. light_alley_LF_150cm,12649.599999904633,383,0,301.64,36,0,15,15,0.431
13. light_alley_LF_150cm,12676.299999952316,384,0,301.64,37,0,15,15,0.431
13. light_alley_LF_150cm,12702.200000047684,385,0,307.32,39,0,16,16,0.453
13. light_alley_LF_150cm,12732.099999904633,386,0,307.32,33,0,16,16,0.465
13. light_alley_LF_150cm,12761.099999904633,387,0,313.24,34,0,15,15,0.464
13. light_alley_LF_150cm,12789.5,388,0,313.24,35,0,15,15,0.482
13. light_alley_LF_150cm,12813.700000047684,389,0,319.19,41,0,14,14,0.482
13. light_alley_LF_150cm,12838.400000095367,390,0,319.19,40,0,15,15,0.502
13. light_alley_LF_150cm,12862.900000095367,391,0,319.19,41,0,14,14,0.502
13. light_alley_LF_150cm,12887.200000047684,392,100,325.18,41,0,15,15,0.514
13. light_alley_LF_150cm,12910.700000047684,393,0,325.18,43,0,15,15,0.524
13. light_alley_LF_150cm,12934.200000047684,394,100,333.95,43,0,14,14,0.524
13. light_alley_LF_150cm,12962.700000047684,395,100,333.95,35,0,15,15,0.538
13. light_alley_LF_150cm,13001.200000047684,396,0,301.55,26,0,24,24,0.565
13. light_alley_LF_150cm,13026.900000095367,397,0,301.55,39,0,16,16,0.583
13. light_alley_LF_150cm,13051.599999904633,398,0,307.49,40,0,15,15,0.583
13. light_alley_LF_150cm,13075.099999904633,399,0,307.49,43,0,15,15,0.583
13. light_alley_LF_150cm,13101.900000095367,400,100,313.44,37,0,15,15,0.583
13. light_alley_LF_150cm,13137.299999952316,401,0,313.44,28,0,25,25,0.626
13. light_alley_LF_150cm,13164.200000047684,402,0,319.3,37,0,16,16,0.639
13. light_alley_LF_150cm,13190.599999904633,403,0,319.3,38,0,15,15,0.639
13. light_alley_LF_150cm,13216.900000095367,404,0,325.18,38,1,16,17,0.675
13. light_alley_LF_150cm,13242.200000047684,405,0,325.18,40,0,15,15,0.675
13. light_alley_LF_150cm,13267.799999952316,406,100,330.98,39,0,16,16,0.688
13. light_alley_LF_150cm,13294.700000047684,407,100,330.98,37,0,16,16,0.703
13. light_alley_LF_150cm,13323.599999904633,408,0,301.66,35,0,16,16,0.715
13. light_alley_LF_150cm,13347.099999904633,409,0,301.66,43,0,15,15,0.715
13. light_alley_LF_150cm,13380.599999904633,410,0,307.5,30,0,25,25,0.739
13. light_alley_LF_150cm,13405.299999952316,411,0,307.5,40,0,16,16,0.739
13. light_alley_LF_150cm,13431.5,412,0,313.34,38,0,16,16,0.743
13. light_alley_LF_150cm,13456.700000047684,413,0,313.34,40,0,16,16,0.747
13. light_alley_LF_150cm,13482.400000095367,414,0,319.24,39,0,17,17,0.755
13. light_alley_LF_150cm,13507,415,0,319.24,41,0,16,16,0.755
13. light_alley_LF_150cm,13533.099999904633,416,100,325.11,38,0,16,16,0.76
13. light_alley_LF_150cm,13559.299999952316,417,0,325.11,38,0,16,16,0.763
13. light_alley_LF_150cm,13584.400000095367,418,0,330.99,40,0,16,16,0.763
13. light_alley_LF_150cm,13610.599999904633,419,0,330.99,38,0,16,16,0.771
13. light_alley_LF_150cm,13640.5,420,0,303.17,33,0,15,15,0.771
13. light_alley_LF_150cm,13667,421,0,303.17,38,0,16,16,0.779
13. light_alley_LF_150cm,13693.299999952316,422,100,309.1,38,0,15,15,0.779
13. light_alley_LF_150cm,13727.099999904633,423,0,309.1,30,0,25,25,0.805
13. light_alley_LF_150cm,13751,424,0,315.06,42,0,16,16,0.823
13. light_alley_LF_150cm,13777.599999904633,425,0,315.06,38,0,16,16,0.836
13. light_alley_LF_150cm,13803.299999952316,426,0,321.01,39,0,15,15,0.836
13. light_alley_LF_150cm,13830.400000095367,427,0,321.01,37,0,16,16,0.843
13. light_alley_LF_150cm,13855.099999904633,428,0,326.98,40,0,16,16,0.848
13. light_alley_LF_150cm,13881,429,0,326.98,39,0,16,16,0.856
13. light_alley_LF_150cm,13904.700000047684,430,0,326.98,42,0,15,15,0.856
13. light_alley_LF_150cm,13931.099999904633,431,0,332.9,38,0,16,16,0.868
13. light_alley_LF_150cm,13960.599999904633,432,0,301.99,34,0,16,16,0.886
13. light_alley_LF_150cm,13986.5,433,0,301.99,39,0,16,16,0.902
13. light_alley_LF_150cm,14011.099999904633,434,100,308.01,41,0,15,15,0.902
13. light_alley_LF_150cm,14035.099999904633,435,100,308.01,42,0,15,15,0.903
13. light_alley_LF_150cm,14061.299999952316,436,100,313.93,38,0,16,16,0.923
13. light_alley_LF_150cm,14086.200000047684,437,0,313.93,40,0,15,15,0.94
13. light_alley_LF_150cm,14109.700000047684,438,0,313.93,43,0,15,15,0.948
13. light_alley_LF_150cm,14135.700000047684,439,100,323.13,39,0,14,14,0.948
13. light_alley_LF_150cm,14159.700000047684,440,0,323.13,42,0,14,14,0.948
13. light_alley_LF_150cm,14184.400000095367,441,0,323.13,40,0,14,14,0.948
13. light_alley_LF_150cm,14218.400000095367,442,100,331.93,29,0,25,25,1.035
13. light_alley_LF_150cm,14241.700000047684,443,100,331.93,43,0,15,15,1.035
13. light_alley_LF_150cm,14266.299999952316,444,0,331.93,41,0,15,15,1.033
13. light_alley_LF_150cm,14295.299999952316,445,0,302.08,34,0,15,15,1.033
13. light_alley_LF_150cm,14321.5,446,0,302.08,38,0,15,15,1.03
13. light_alley_LF_150cm,14347.200000047684,447,100,307.92,39,0,15,15,1.03
13. light_alley_LF_150cm,14370.299999952316,448,0,307.92,43,0,14,14,1.03
13. light_alley_LF_150cm,14394.799999952316,449,100,307.92,41,0,15,15,1.004
13. light_alley_LF_150cm,14419.099999904633,450,0,316.43,41,0,15,15,1
13. light_alley_LF_150cm,14445.099999904633,451,0,316.43,38,0,14,14,1.001
13. light_alley_LF_150cm,14469.400000095367,452,0,322.28,41,0,15,15,1.001
13. light_alley_LF_150cm,14493.900000095367,453,0,322.28,41,0,14,14,1.001
13. light_alley_LF_150cm,14517.299999952316,454,0,322.28,43,0,15,15,1.001
13. light_alley_LF_150cm,14541.400000095367,455,0,331.08,41,0,14,14,1.001
13. light_alley_LF_150cm,14564.799999952316,456,0,331.08,43,0,15,15,1.001
13. light_alley_LF_150cm,14589.5,457,0,331.08,40,0,15,15,1.001
13. light_alley_LF_150cm,14617.799999952316,458,0,303.45,35,0,15,15,0.997
13. light_alley_LF_150cm,14640.400000095367,459,100,303.45,44,0,14,14,0.997
13. light_alley_LF_150cm,14663.5,460,100,303.45,43,0,14,14,0.997
13. light_alley_LF_150cm,14687.5,461,100,312.25,42,0,15,15,1.002
13. light_alley_LF_150cm,14713,462,0,312.25,39,0,15,15,1
13. light_alley_LF_150cm,14739,463,0,318.12,38,0,14,14,1
13. light_alley_LF_150cm,14763,464,0,318.12,42,0,15,15,0.998
13. light_alley_LF_150cm,14785.700000047684,465,0,318.12,44,0,14,14,0.998
13. light_alley_LF_150cm,14808.799999952316,466,0,327.01,43,0,15,15,1.013
13. light_alley_LF_150cm,14832.299999952316,467,0,327.01,43,0,14,14,1.013
13. light_alley_LF_150cm,14858.5,468,100,327.01,38,0,15,15,1.012
13. light_alley_LF_150cm,14883.200000047684,469,0,332.98,40,0,14,14,1.011
13. light_alley_LF_150cm,14911.799999952316,470,0,303.53,35,0,14,14,1.018
13. light_alley_LF_150cm,14935.400000095367,471,0,303.53,42,0,14,14,1.018
13. light_alley_LF_150cm,14959.599999904633,472,0,303.53,41,0,15,15,1.027
13. light_alley_LF_150cm,14985.5,473,100,312.44,39,0,15,15,1.039
13. light_alley_LF_150cm,15009.599999904633,474,0,312.44,41,0,15,15,1.051
13. light_alley_LF_150cm,15033.400000095367,475,0,312.44,42,0,14,14,1.051
13. light_alley_LF_150cm,15059.299999952316,476,100,321.38,39,0,15,15,1.06
13. light_alley_LF_150cm,15083.099999904633,477,0,321.38,42,0,14,14,1.06
13. light_alley_LF_150cm,15107.900000095367,478,0,321.38,40,0,14,14,1.087
13. light_alley_LF_150cm,15131.599999904633,479,100,330.28,42,0,15,15,1.103
13. light_alley_LF_150cm,15155.299999952316,480,0,330.28,42,0,13,13,1.103
13. light_alley_LF_150cm,15179.900000095367,481,0,330.28,41,0,14,14,1.103
13. light_alley_LF_150cm,15204.700000047684,482,0,302.21,40,0,13,13,1.103
13. light_alley_LF_150cm,15237.599999904633,483,0,302.21,30,0,24,24,1.124
13. light_alley_LF_150cm,15264.599999904633,484,0,308.16,37,0,15,15,1.129
13. light_alley_LF_150cm,15291.299999952316,485,0,308.16,37,0,15,15,1.125
13. light_alley_LF_150cm,15316.099999904633,486,0,314.09,40,0,15,15,1.123
13. light_alley_LF_150cm,15341.099999904633,487,100,314.09,40,0,15,15,1.126
13. light_alley_LF_150cm,15364.900000095367,488,0,314.09,42,0,14,14,1.126
13. light_alley_LF_150cm,15391.099999904633,489,0,322.98,38,0,15,15,1.131
13. light_alley_LF_150cm,15415.200000047684,490,0,322.98,41,0,15,15,1.129
13. light_alley_LF_150cm,15439.700000047684,491,0,322.98,41,0,15,15,1.13
13. light_alley_LF_150cm,15463,492,0,331.89,43,0,14,14,1.13
13. light_alley_LF_150cm,15489.900000095367,493,100,331.89,37,0,15,15,1.132
13. light_alley_LF_150cm,15514.200000047684,494,100,304.18,41,0,15,15,1.136
13. light_alley_LF_150cm,15538.700000047684,495,0,304.18,41,0,14,14,1.136
13. light_alley_LF_150cm,15563.099999904633,496,0,304.18,41,0,14,14,1.136
13. light_alley_LF_150cm,15587.200000047684,497,0,313.09,41,0,15,15,1.146
13. light_alley_LF_150cm,15611.299999952316,498,0,313.09,41,0,15,15,1.154
13. light_alley_LF_150cm,15635.099999904633,499,0,313.09,42,0,14,14,1.154
13. light_alley_LF_150cm,15660.299999952316,500,0,319.05,40,0,15,15,1.165
13. light_alley_LF_150cm,15685.799999952316,501,100,319.05,39,0,15,15,1.173
13. light_alley_LF_150cm,15709.5,502,100,327.92,42,0,14,14,1.175
13. light_alley_LF_150cm,15732.200000047684,503,0,327.92,44,0,14,14,1.175
13. light_alley_LF_150cm,15756.799999952316,504,100,327.92,41,0,14,14,1.175
13. light_alley_LF_150cm,15785.400000095367,505,0,303.82,35,0,15,15,1.178
13. light_alley_LF_150cm,15808.900000095367,506,0,303.82,43,0,15,15,1.185
13. light_alley_LF_150cm,15836.099999904633,507,0,309.8,37,0,14,14,1.185
13. light_alley_LF_150cm,15859.200000047684,508,0,309.8,43,0,14,14,1.185
13. light_alley_LF_150cm,15885.700000047684,509,0,309.8,38,0,17,17,1.19
13. light_alley_LF_150cm,15910.200000047684,510,0,315.79,41,0,15,15,1.198
13. light_alley_LF_150cm,15934.799999952316,511,0,315.79,41,0,14,14,1.198
13. light_alley_LF_150cm,15959.900000095367,512,0,324.69,40,0,14,14,1.202
13. light_alley_LF_150cm,15982.200000047684,513,0,324.69,45,0,14,14,1.202
13. light_alley_LF_150cm,16006.200000047684,514,0,324.69,42,0,15,15,1.209
13. light_alley_LF_150cm,16029.099999904633,515,100,333.56,44,0,14,14,1.209
13. light_alley_LF_150cm,16053.700000047684,516,0,333.56,41,0,14,14,1.209
13. light_alley_LF_150cm,16081.400000095367,517,0,302.7,36,0,14,14,1.223
13. light_alley_LF_150cm,16104.299999952316,518,0,302.7,44,0,14,14,1.223
13. light_alley_LF_150cm,16128.299999952316,519,0,302.7,42,0,14,14,1.223
13. light_alley_LF_150cm,16151.599999904633,520,0,311.51,43,0,14,14,1.223
13. light_alley_LF_150cm,16176.799999952316,521,0,311.51,40,0,14,14,1.24
13. light_alley_LF_150cm,16201.200000047684,522,0,311.51,41,0,14,14,1.241
13. light_alley_LF_150cm,16226.5,523,100,317.43,40,0,14,14,1.242
13. light_alley_LF_150cm,16250.599999904633,524,0,317.43,41,0,14,14,1.246
13. light_alley_LF_150cm,16274,525,0,326.22,43,0,14,14,1.246
13. light_alley_LF_150cm,16299.200000047684,526,0,326.22,40,0,14,14,1.246
13. light_alley_LF_150cm,16325.599999904633,527,0,332.08,38,0,14,14,1.248
13. light_alley_LF_150cm,16350.700000047684,528,0,332.08,40,0,14,14,1.251
13. light_alley_LF_150cm,16374.799999952316,529,0,332.08,41,0,14,14,1.251
13. light_alley_LF_150cm,16397.599999904633,530,0,302.84,44,0,14,14,1.251
13. light_alley_LF_150cm,16430.799999952316,531,0,308.63,30,0,24,24,1.264
13. light_alley_LF_150cm,16457.299999952316,532,0,308.63,38,0,16,16,1.262
13. light_alley_LF_150cm,16481.700000047684,533,100,314.41,41,0,15,15,1.262
13. light_alley_LF_150cm,16505.900000095367,534,100,314.41,41,0,15,15,1.262
13. light_alley_LF_150cm,16531.099999904633,535,0,314.41,40,0,16,16,1.275
13. light_alley_LF_150cm,16556.5,536,0,320.1,39,0,16,16,1.273
13. light_alley_LF_150cm,16583.200000047684,537,0,325.84,37,0,16,16,1.268
13. light_alley_LF_150cm,16607.299999952316,538,100,325.84,42,0,15,15,1.268
13. light_alley_LF_150cm,16632.599999904633,539,0,325.84,40,0,15,15,1.268
13. light_alley_LF_150cm,16660,540,0,331.66,36,0,15,15,1.268
13. light_alley_LF_150cm,16686.900000095367,541,0,302.76,37,0,16,16,1.276
13. light_alley_LF_150cm,16712,542,0,302.76,40,0,16,16,1.273
13. light_alley_LF_150cm,16737.700000047684,543,0,308.58,39,0,15,15,1.273
13. light_alley_LF_150cm,16763.5,544,0,308.58,39,0,16,16,1.276
13. light_alley_LF_150cm,16789.200000047684,545,0,314.37,39,0,16,16,1.278
13. light_alley_LF_150cm,16813.299999952316,546,100,314.37,42,0,15,15,1.278
13. light_alley_LF_150cm,16839.599999904633,547,0,320.15,38,0,15,15,1.278
13. light_alley_LF_150cm,16864.400000095367,548,0,320.15,40,0,15,15,1.276
13. light_alley_LF_150cm,16891,549,0,325.95,38,0,15,15,1.277
13. light_alley_LF_150cm,16915,550,100,325.95,42,0,15,15,1.281
13. light_alley_LF_150cm,16940.599999904633,551,0,325.95,39,0,16,16,1.282
13. light_alley_LF_150cm,16964.5,552,0,331.84,42,0,15,15,1.282
13. light_alley_LF_150cm,16993.599999904633,553,0,304.12,34,0,15,15,1.285
13. light_alley_LF_150cm,17020.700000047684,554,100,304.12,37,0,15,15,1.288
13. light_alley_LF_150cm,17046.099999904633,555,100,309.93,40,0,16,16,1.293
13. light_alley_LF_150cm,17069.700000047684,556,0,309.93,42,0,15,15,1.293
13. light_alley_LF_150cm,17094.299999952316,557,0,309.93,41,0,15,15,1.293
13. light_alley_LF_150cm,17122,558,0,315.77,36,0,15,15,1.295
13. light_alley_LF_150cm,17147.799999952316,559,0,321.54,39,0,16,16,1.3
13. light_alley_LF_150cm,17172.099999904633,560,0,321.54,41,0,15,15,1.3
13. light_alley_LF_150cm,17199.5,561,100,327.37,37,0,15,15,1.299
13. light_alley_LF_150cm,17224.5,562,0,327.37,40,0,15,15,1.3
13. light_alley_LF_150cm,17249.599999904633,563,0,333.19,40,0,15,15,1.306
13. light_alley_LF_150cm,17274.700000047684,564,0,333.19,40,0,15,15,1.306
13. light_alley_LF_150cm,17302.099999904633,565,0,304.17,36,0,15,15,1.307
13. light_alley_LF_150cm,17327.599999904633,566,0,304.17,39,0,15,15,1.311
13. light_alley_LF_150cm,17351.599999904633,567,100,304.17,42,0,15,15,1.312
13. light_alley_LF_150cm,17376.5,568,0,309.98,40,0,16,16,1.321
13. light_alley_LF_150cm,17401.400000095367,569,0,309.98,40,0,14,14,1.321
13. light_alley_LF_150cm,17426,570,0,318.66,41,0,14,14,1.321
13. light_alley_LF_150cm,17449.599999904633,571,0,318.66,42,0,14,14,1.321
13. light_alley_LF_150cm,17474,572,0,318.66,41,0,15,15,1.331
13. light_alley_LF_150cm,17500.599999904633,573,0,327.38,38,0,15,15,1.331
13. light_alley_LF_150cm,17524.799999952316,574,100,327.38,41,0,14,14,1.331
13. light_alley_LF_150cm,17549.5,575,100,327.38,41,0,15,15,1.332
13. light_alley_LF_150cm,17575,576,0,336.14,39,0,15,15,1.332
13. light_alley_LF_150cm,17598.400000095367,577,0,336.14,43,0,14,14,1.332
13. light_alley_LF_150cm,17625.799999952316,578,0,303.09,36,0,15,15,1.332
13. light_alley_LF_150cm,17650.900000095367,579,0,303.09,40,0,14,14,1.332
13. light_alley_LF_150cm,17675,580,100,303.09,42,0,15,15,1.332
13. light_alley_LF_150cm,17698.200000047684,581,0,308.99,43,0,14,14,1.332
13. light_alley_LF_150cm,17722.599999904633,582,0,308.99,41,0,16,16,1.347
13. light_alley_LF_150cm,17747.599999904633,583,0,317.75,40,0,15,15,1.347
13. light_alley_LF_150cm,17771.700000047684,584,0,317.75,41,0,15,15,1.347
13. light_alley_LF_150cm,17796.200000047684,585,0,317.75,41,0,15,15,1.347
13. light_alley_LF_150cm,17822,586,0,326.58,39,0,15,15,1.348
13. light_alley_LF_150cm,17846.799999952316,587,0,326.58,40,0,16,16,1.362
13. light_alley_LF_150cm,17869.599999904633,588,0,326.58,44,0,15,15,1.363
13. light_alley_LF_150cm,17893.700000047684,589,100,335.36,42,0,15,15,1.362
13. light_alley_LF_150cm,17923.099999904633,590,0,335.36,34,0,15,15,1.379
13. light_alley_LF_150cm,17952.5,591,0,304.49,34,0,15,15,1.382
13. light_alley_LF_150cm,17978.099999904633,592,100,304.49,39,0,15,15,1.386
13. light_alley_LF_150cm,18003.099999904633,593,0,310.34,40,0,14,14,1.386
13. light_alley_LF_150cm,18027,594,0,310.34,42,0,15,15,1.388
13. light_alley_LF_150cm,18052.400000095367,595,0,310.34,39,0,15,15,1.389
13. light_alley_LF_150cm,18078.200000047684,596,0,316.24,39,0,14,14,1.39
13. light_alley_LF_150cm,18101.299999952316,597,0,316.24,43,0,14,14,1.39
13. light_alley_LF_150cm,18125.299999952316,598,0,324.95,42,0,15,15,1.381
13. light_alley_LF_150cm,18149.700000047684,599,0,324.95,41,0,15,15,1.385
13. light_alley_LF_150cm,18174.5,600,100,324.95,40,0,15,15,1.386
13. light_alley_LF_150cm,18199.900000095367,601,0,330.86,40,0,14,14,1.386
13. light_alley_LF_150cm,18225.599999904633,602,0,336.68,39,0,15,15,1.436
13. light_alley_LF_150cm,18250.099999904633,603,100,336.68,41,0,14,14,1.338
13. light_alley_LF_150cm,18277.099999904633,604,100,303.36,37,0,15,15,1.335
13. light_alley_LF_150cm,18300.900000095367,605,0,303.36,42,0,14,14,1.335
13. light_alley_LF_150cm,18325.400000095367,606,0,303.36,41,0,15,15,1.345
13. light_alley_LF_150cm,18351.200000047684,607,0,312.2,39,0,15,15,1.352
13. light_alley_LF_150cm,18374.700000047684,608,0,312.2,43,0,14,14,1.352
13. light_alley_LF_150cm,18398,609,100,312.2,43,0,14,14,1.352
13. light_alley_LF_150cm,18421.599999904633,610,0,321.04,43,0,15,15,1.427
13. light_alley_LF_150cm,18445.900000095367,611,100,321.04,41,0,15,15,1.366
13. light_alley_LF_150cm,18473.200000047684,612,0,303.31,37,0,14,14,1.464
13. light_alley_LF_150cm,18498.099999904633,613,0,303.31,40,0,14,14,1.394
13. light_alley_LF_150cm,18521.900000095367,614,0,303.31,42,0,15,15,1.439
13. light_alley_LF_150cm,18545.900000095367,615,0,312.2,41,0,15,15,1.448
13. light_alley_LF_150cm,18570.099999904633,616,0,312.2,41,0,14,14,1.448
13. light_alley_LF_150cm,18594.599999904633,617,0,312.2,41,0,15,15,1.406
13. light_alley_LF_150cm,18621.299999952316,618,0,321,37,0,15,15,1.491
13. light_alley_LF_150cm,18646,619,0,321,40,0,15,15,1.488
13. light_alley_LF_150cm,18669,620,0,321,43,0,14,14,1.487
13. light_alley_LF_150cm,18692.299999952316,621,0,329.8,43,0,14,14,1.458
13. light_alley_LF_150cm,18719.400000095367,622,0,329.8,37,0,15,15,1.502
13. light_alley_LF_150cm,18743.400000095367,623,100,335.68,42,0,14,14,1.493
13. light_alley_LF_150cm,18768.900000095367,624,0,335.68,39,0,14,14,1.493
13. light_alley_LF_150cm,18792.900000095367,625,0,335.68,42,0,15,15,1.525
13. light_alley_LF_150cm,18821.599999904633,626,0,341.61,35,0,15,15,1.512
13. light_alley_LF_150cm,18846.200000047684,627,0,306.54,41,0,14,14,1.478
13. light_alley_LF_150cm,18870.700000047684,628,0,306.54,41,0,14,14,1.482
13. light_alley_LF_150cm,18894.700000047684,629,0,306.54,42,0,14,14,1.504
13. light_alley_LF_150cm,18919.099999904633,630,0,315.38,41,0,15,15,1.506
13. light_alley_LF_150cm,18942.799999952316,631,0,315.38,42,0,15,15,1.484
13. light_alley_LF_150cm,18966.200000047684,632,0,315.38,43,0,14,14,1.484
13. light_alley_LF_150cm,18992.5,633,0,321.32,38,0,14,14,1.484
13. light_alley_LF_150cm,19021.099999904633,634,100,327.16,35,0,15,15,1.551
13. light_alley_LF_150cm,19045.5,635,0,327.16,41,0,14,14,1.431
13. light_alley_LF_150cm,19069,636,0,327.16,43,0,14,14,1.431
13. light_alley_LF_150cm,19092.5,637,100,335.97,43,0,14,14,1.432
13. light_alley_LF_150cm,19123,638,100,335.97,33,0,15,15,1.39
13. light_alley_LF_150cm,19149.700000047684,639,0,306.58,37,0,14,14,1.379
13. light_alley_LF_150cm,19175.099999904633,640,0,306.58,39,0,15,15,1.453
13. light_alley_LF_150cm,19198.299999952316,641,0,306.58,43,0,14,14,1.453
13. light_alley_LF_150cm,19222.099999904633,642,0,315.38,42,0,15,15,1.471
13. light_alley_LF_150cm,19248,643,0,315.38,39,0,15,15,1.444
13. light_alley_LF_150cm,19270.900000095367,644,0,315.38,44,0,14,14,1.67
13. light_alley_LF_150cm,19295.200000047684,645,100,324.14,41,0,14,14,1.47
13. light_alley_LF_150cm,19319.799999952316,646,100,324.14,41,0,15,15,1.47
13. light_alley_LF_150cm,19343.299999952316,647,0,324.14,43,0,14,14,1.47
13. light_alley_LF_150cm,19365.5,648,100,332.92,45,0,14,14,1.47
13. light_alley_LF_150cm,19391.099999904633,649,0,332.92,39,0,14,14,1.435
13. light_alley_LF_150cm,19418.299999952316,650,0,304.93,37,0,14,14,1.438
13. light_alley_LF_150cm,19441.799999952316,651,0,304.93,43,0,14,14,1.441
13. light_alley_LF_150cm,19465,652,0,304.93,43,0,14,14,1.441
13. light_alley_LF_150cm,19491.299999952316,653,0,313.78,38,0,14,14,1.443
13. light_alley_LF_150cm,19514.5,654,0,313.78,43,0,14,14,1.457
13. light_alley_LF_150cm,19538.299999952316,655,0,313.78,42,0,15,15,1.458
13. light_alley_LF_150cm,19563.200000047684,656,0,322.62,40,0,14,14,1.458
13. light_alley_LF_150cm,19586.400000095367,657,0,322.62,43,0,14,14,1.485
13. light_alley_LF_150cm,19609.5,658,0,322.62,43,0,14,14,1.528
13. light_alley_LF_150cm,19632.299999952316,659,0,331.44,44,0,14,14,1.528
13. light_alley_LF_150cm,19660.099999904633,660,0,331.44,36,0,14,14,1.52
13. light_alley_LF_150cm,19684.700000047684,661,0,337.34,41,0,14,14,1.516
13. light_alley_LF_150cm,19710,662,0,337.34,40,0,14,14,1.506
13. light_alley_LF_150cm,19731.700000047684,663,0,337.34,46,0,14,14,1.507
13. light_alley_LF_150cm,19757.599999904633,664,100,309.71,39,0,14,14,1.515
13. light_alley_LF_150cm,19781.900000095367,665,0,309.71,41,0,14,14,1.5
13. light_alley_LF_150cm,19804.5,666,0,309.71,44,0,14,14,1.406
13. light_alley_LF_150cm,19828.299999952316,667,100,318.58,42,0,14,14,1.501
13. light_alley_LF_150cm,19851.5,668,0,318.58,43,0,14,14,1.519
13. light_alley_LF_150cm,19874.200000047684,669,0,318.58,44,0,14,14,1.498
13. light_alley_LF_150cm,19896.700000047684,670,0,327.44,44,0,14,14,1.498
13. light_alley_LF_150cm,19920.799999952316,671,0,327.44,41,0,14,14,1.48
13. light_alley_LF_150cm,19944,672,0,327.44,43,0,14,14,1.509
13. light_alley_LF_150cm,19969.200000047684,673,0,336.3,40,0,14,14,1.509
13. light_alley_LF_150cm,19996.400000095367,674,0,336.3,37,0,14,14,1.527
13. light_alley_LF_150cm,20019.5,675,0,306.99,43,0,14,14,1.479
13. light_alley_LF_150cm,20045.5,676,0,306.99,38,0,14,14,1.497
13. light_alley_LF_150cm,20067.799999952316,677,0,306.99,45,0,14,14,1.498
13. light_alley_LF_150cm,20091.900000095367,678,0,313.26,41,0,14,14,1.498
13. light_alley_LF_150cm,20116.599999904633,679,0,313.26,40,0,14,14,1.498
13. light_alley_LF_150cm,20140.099999904633,680,0,322.01,43,0,14,14,1.498
13. light_alley_LF_150cm,20163,681,0,322.01,44,0,14,14,1.498
13. light_alley_LF_150cm,20186.599999904633,682,0,322.01,42,0,15,15,1.498
13. light_alley_LF_150cm,20210.099999904633,683,0,330.65,43,0,14,14,1.498
13. light_alley_LF_150cm,20234,684,0,330.65,42,0,14,14,1.498
13. light_alley_LF_150cm,20258.200000047684,685,0,330.65,41,0,14,14,1.498
13. light_alley_LF_150cm,20285,686,0,336.45,37,0,14,14,1.498
13. light_alley_LF_150cm,20310.599999904633,687,0,306.71,39,0,14,14,1.498
13. light_alley_LF_150cm,20334.599999904633,688,0,306.71,42,0,14,14,1.498
13. light_alley_LF_150cm,20358.099999904633,689,0,306.71,43,0,14,14,1.498
13. light_alley_LF_150cm,20381,690,0,315.34,44,0,14,14,1.498
