video_name,timestamp,frame_number,frame_time_utilization_percent,memory_usage_mb,fps,video_latency_ms,slam_latency_ms_js,total_latency_ms,measurement_distance_m
Indoor_Lighted_HF_long_ruler-0.40M,41818.39999999851,278,0,305.27,16,0,52,52,0.331
Indoor_Lighted_HF_long_ruler-0.40M,41887.89999999851,279,100,308.08,14,0,56,56,0.331
Indoor_Lighted_HF_long_ruler-0.40M,41961.5,280,100,310.82,14,0,58,58,0.331
Indoor_Lighted_HF_long_ruler-0.40M,42075,281,100,299.95,9,0,90,90,0.331
Indoor_Lighted_HF_long_ruler-0.40M,42147.29999999702,282,100,302.76,14,0,57,57,0.331
Indoor_Lighted_HF_long_ruler-0.40M,42247.60000000149,283,0,305.62,10,0,84,84,0.331
Indoor_Lighted_HF_long_ruler-0.40M,42323.89999999851,284,0,308.41,13,0,59,59,0.331
Indoor_Lighted_HF_long_ruler-0.40M,42409,285,100,311.27,12,0,63,63,0.331
Indoor_Lighted_HF_long_ruler-0.40M,42519.39999999851,286,0,302.8,9,0,86,86,0.331
Indoor_Lighted_HF_long_ruler-0.40M,42591.10000000149,287,100,305.67,14,0,58,58,0.331
Indoor_Lighted_HF_long_ruler-0.40M,42661.10000000149,288,0,308.53,14,0,57,57,0.331
Indoor_Lighted_HF_long_ruler-0.40M,42762.5,289,100,311.35,10,0,70,70,0.331
Indoor_Lighted_HF_long_ruler-0.40M,42836,290,0,300.17,14,0,49,49,0.331
Indoor_Lighted_HF_long_ruler-0.40M,42913.89999999851,291,100,302.98,13,1,60,61,0.331
Indoor_Lighted_HF_long_ruler-0.40M,42993.10000000149,292,0,305.79,13,0,64,64,0.331
Indoor_Lighted_HF_long_ruler-0.40M,43111.89999999851,293,0,308.52,8,0,93,93,0.331
Indoor_Lighted_HF_long_ruler-0.40M,43199.70000000298,294,0,302.68,11,0,62,62,0.331
Indoor_Lighted_HF_long_ruler-0.40M,43271.89999999851,295,100,305.52,14,0,56,56,0.331
Indoor_Lighted_HF_long_ruler-0.40M,43350.89999999851,296,100,308.3,13,0,59,59,0.331
Indoor_Lighted_HF_long_ruler-0.40M,43428.10000000149,297,0,311.07,13,0,58,58,0.331
Indoor_Lighted_HF_long_ruler-0.40M,43495.5,298,100,313.81,15,0,55,55,0.331
Indoor_Lighted_HF_long_ruler-0.40M,43574.70000000298,299,100,316.65,13,0,63,63,0.331
Indoor_Lighted_HF_long_ruler-0.40M,43653.89999999851,300,0,300.03,13,0,57,57,0.331
Indoor_Lighted_HF_long_ruler-0.40M,43731,301,100,302.8,13,0,63,63,0.331
Indoor_Lighted_HF_long_ruler-0.40M,43803.89999999851,302,100,305.55,14,0,58,58,0.331
Indoor_Lighted_HF_long_ruler-0.40M,43870.79999999702,303,100,308.37,15,0,47,47,0.331
Indoor_Lighted_HF_long_ruler-0.40M,43960.29999999702,304,100,311.21,11,0,66,66,0.331
Indoor_Lighted_HF_long_ruler-0.40M,44039.60000000149,305,100,302.66,13,0,56,56,0.331
Indoor_Lighted_HF_long_ruler-0.40M,44154.5,306,100,305.49,9,0,94,94,0.331
Indoor_Lighted_HF_long_ruler-0.40M,44229.10000000149,307,0,308.31,13,0,63,63,0.331
Indoor_Lighted_HF_long_ruler-0.40M,44316.10000000149,308,0,311.18,11,0,60,60,0.331
Indoor_Lighted_HF_long_ruler-0.40M,44421.89999999851,309,0,314.11,9,0,73,73,0.331
Indoor_Lighted_HF_long_ruler-0.40M,44498,310,0,302.52,13,0,60,60,0.331
Indoor_Lighted_HF_long_ruler-0.40M,44573.39999999851,311,0,305.31,13,0,61,61,0.331
Indoor_Lighted_HF_long_ruler-0.40M,44646.39999999851,312,100,308.14,14,0,56,56,0.331
Indoor_Lighted_HF_long_ruler-0.40M,44724.39999999851,313,100,310.98,13,0,58,58,0.331
Indoor_Lighted_HF_long_ruler-0.40M,44795.29999999702,314,0,313.78,14,0,55,55,0.331
Indoor_Lighted_HF_long_ruler-0.40M,44865.60000000149,315,0,316.61,14,0,55,55,0.331
Indoor_Lighted_HF_long_ruler-0.40M,44931.79999999702,316,100,319.4,15,0,49,49,0.331
Indoor_Lighted_HF_long_ruler-0.40M,45012.70000000298,317,100,322.22,12,0,61,61,0.331
Indoor_Lighted_HF_long_ruler-0.40M,45094.89999999851,318,100,302.88,12,0,60,60,0.331
Indoor_Lighted_HF_long_ruler-0.40M,45167.10000000149,319,100,305.67,14,0,58,58,0.331
Indoor_Lighted_HF_long_ruler-0.40M,45234.5,320,100,308.5,15,0,51,51,0.331
Indoor_Lighted_HF_long_ruler-0.40M,45297.10000000149,321,0,311.35,16,0,47,47,0.331
Indoor_Lighted_HF_long_ruler-0.40M,45365.60000000149,322,100,314.1,15,0,52,52,0.331
Indoor_Lighted_HF_long_ruler-0.40M,45469.20000000298,323,100,316.84,10,0,87,87,0.331
Indoor_Lighted_HF_long_ruler-0.40M,45536,324,0,319.52,15,0,55,55,0.331
Indoor_Lighted_HF_long_ruler-0.40M,45596.89999999851,325,100,322.23,16,0,48,48,0.331
Indoor_Lighted_HF_long_ruler-0.40M,45668.10000000149,326,100,325.09,14,0,57,57,0.331
Indoor_Lighted_HF_long_ruler-0.40M,45743.10000000149,327,100,300.15,13,0,48,48,0
Indoor_Lighted_HF_long_ruler-0.40M,45801.10000000149,328,0,302.92,17,0,46,46,0
Indoor_Lighted_HF_long_ruler-0.40M,45865.39999999851,329,0,305.78,16,0,48,48,0
Indoor_Lighted_HF_long_ruler-0.40M,45935,330,0,308.51,14,0,49,49,0
Indoor_Lighted_HF_long_ruler-0.40M,46017.20000000298,331,0,311.36,12,0,61,61,0
Indoor_Lighted_HF_long_ruler-0.40M,46089.5,332,100,314.02,14,0,61,61,0
Indoor_Lighted_HF_long_ruler-0.40M,46159.10000000149,333,100,316.75,14,0,55,55,0
Indoor_Lighted_HF_long_ruler-0.40M,46250.20000000298,334,0,300.23,11,0,62,62,0
Indoor_Lighted_HF_long_ruler-0.40M,46318.60000000149,335,100,303.02,15,0,58,58,0
Indoor_Lighted_HF_long_ruler-0.40M,46390.29999999702,336,0,305.86,14,0,59,59,0
Indoor_Lighted_HF_long_ruler-0.40M,46462,337,0,308.58,14,0,59,59,0
Indoor_Lighted_HF_long_ruler-0.40M,46531.60000000149,338,100,311.37,14,0,51,51,0
Indoor_Lighted_HF_long_ruler-0.40M,46602.79999999702,339,0,314.2,14,0,55,55,0
Indoor_Lighted_HF_long_ruler-0.40M,46684.70000000298,340,100,316.92,12,0,49,49,0
Indoor_Lighted_HF_long_ruler-0.40M,46762.70000000298,341,0,300.31,13,0,57,57,0
Indoor_Lighted_HF_long_ruler-0.40M,46830.5,342,0,303.04,15,0,54,54,0
Indoor_Lighted_HF_long_ruler-0.40M,46898.60000000149,343,100,305.79,15,0,53,53,0
Indoor_Lighted_HF_long_ruler-0.40M,46984.89999999851,344,0,308.59,12,1,65,66,0
Indoor_Lighted_HF_long_ruler-0.40M,47084.20000000298,345,100,311.57,10,0,72,72,0
Indoor_Lighted_HF_long_ruler-0.40M,47195.39999999851,346,100,300.1,9,0,84,84,0
Indoor_Lighted_HF_long_ruler-0.40M,47276.70000000298,347,0,302.75,12,0,72,72,0
Indoor_Lighted_HF_long_ruler-0.40M,47357.60000000149,348,100,305.57,12,0,64,64,0
Indoor_Lighted_HF_long_ruler-0.40M,47443.60000000149,349,100,308.39,12,0,68,68,0
Indoor_Lighted_HF_long_ruler-0.40M,47521.10000000149,350,0,311.2,13,0,59,59,0
Indoor_Lighted_HF_long_ruler-0.40M,47593.5,351,100,314.03,14,0,60,60,0
Indoor_Lighted_HF_long_ruler-0.40M,47662.10000000149,352,0,316.81,15,0,56,56,0
Indoor_Lighted_HF_long_ruler-0.40M,47727.60000000149,353,0,319.62,15,0,52,52,0
Indoor_Lighted_HF_long_ruler-0.40M,47796.10000000149,354,0,322.4,15,0,53,53,0
Indoor_Lighted_HF_long_ruler-0.40M,47865.20000000298,355,0,303.16,14,0,49,49,0
Indoor_Lighted_HF_long_ruler-0.40M,47929.20000000298,356,100,305.88,16,0,50,50,0
Indoor_Lighted_HF_long_ruler-0.40M,47994.29999999702,357,0,308.65,15,0,54,54,0
Indoor_Lighted_HF_long_ruler-0.40M,48061.10000000149,358,0,311.34,15,0,51,51,0
Indoor_Lighted_HF_long_ruler-0.40M,48128.60000000149,359,0,314.17,15,0,55,55,0
Indoor_Lighted_HF_long_ruler-0.40M,48194.10000000149,360,0,316.94,15,0,54,54,0
Indoor_Lighted_HF_long_ruler-0.40M,48261.89999999851,361,100,319.73,15,0,54,54,0
Indoor_Lighted_HF_long_ruler-0.40M,48337.5,362,0,322.52,13,0,59,59,0
Indoor_Lighted_HF_long_ruler-0.40M,48452.29999999702,363,100,303.15,9,0,89,89,0
Indoor_Lighted_HF_long_ruler-0.40M,48521.89999999851,364,0,305.9,14,0,58,58,0
Indoor_Lighted_HF_long_ruler-0.40M,48597.39999999851,365,0,308.69,13,0,58,58,0
Indoor_Lighted_HF_long_ruler-0.40M,48671,366,100,311.51,14,0,56,56,0
Indoor_Lighted_HF_long_ruler-0.40M,48736.89999999851,367,0,314.32,15,0,49,49,0
Indoor_Lighted_HF_long_ruler-0.40M,48800,368,0,317.04,16,0,50,50,0
Indoor_Lighted_HF_long_ruler-0.40M,48866.70000000298,369,100,319.77,15,0,53,53,0
Indoor_Lighted_HF_long_ruler-0.40M,48940.60000000149,370,0,300.38,14,0,49,49,0
Indoor_Lighted_HF_long_ruler-0.40M,49006.10000000149,371,100,303.07,15,0,52,52,0
Indoor_Lighted_HF_long_ruler-0.40M,49070.79999999702,372,100,305.83,16,0,48,48,0
Indoor_Lighted_HF_long_ruler-0.40M,49140.60000000149,373,100,308.56,14,0,55,55,0
Indoor_Lighted_HF_long_ruler-0.40M,49216.60000000149,374,100,311.36,13,0,56,56,0
Indoor_Lighted_HF_long_ruler-0.40M,49285.79999999702,375,100,314.09,14,0,55,55,0
Indoor_Lighted_HF_long_ruler-0.40M,49349.70000000298,376,100,316.78,16,0,54,54,0
Indoor_Lighted_HF_long_ruler-0.40M,49421.89999999851,377,0,319.57,14,0,59,59,0
Indoor_Lighted_HF_long_ruler-0.40M,49493.89999999851,378,0,322.42,14,0,58,58,0
