video_name,timestamp,frame_number,frame_time_utilization_percent,memory_usage_mb,fps,video_latency_ms,slam_latency_ms_js,total_latency_ms,measurement_distance_m
1. light_desk_HF_40cm,88702.69999980927,356,0,315.77,43,0,15,15,0
1. light_desk_HF_40cm,88729.79999995232,357,0,321.59,37,0,15,15,0
1. light_desk_HF_40cm,88753.19999980927,358,0,321.59,43,0,14,14,0
1. light_desk_HF_40cm,88777.59999990463,359,0,321.59,41,0,14,14,0
1. light_desk_HF_40cm,88801.5,360,0,330.29,42,0,14,14,0
1. light_desk_HF_40cm,88825.39999985695,361,0,330.29,42,0,15,15,0
1. light_desk_HF_40cm,88851.69999980927,362,0,301.61,38,0,15,15,0
1. light_desk_HF_40cm,88876.09999990463,363,100,301.61,41,0,15,15,0
1. light_desk_HF_40cm,88900.89999985695,364,0,301.61,40,0,15,15,0
1. light_desk_HF_40cm,88924.5,365,0,307.5,43,0,15,15,0
1. light_desk_HF_40cm,88947.5,366,0,307.5,43,0,15,15,0
1. light_desk_HF_40cm,88970.19999980927,367,0,316.18,44,0,14,14,0
1. light_desk_HF_40cm,88993.09999990463,368,100,316.18,44,0,14,14,0
1. light_desk_HF_40cm,89017.09999990463,369,0,316.18,42,0,14,14,0
1. light_desk_HF_40cm,89042.5,370,100,324.84,40,0,16,16,0
1. light_desk_HF_40cm,89068.39999985695,371,100,324.84,39,0,15,15,0
1. light_desk_HF_40cm,89091.5,372,0,324.84,43,0,15,15,0
1. light_desk_HF_40cm,89114.29999995232,373,0,330.62,44,0,14,14,0
1. light_desk_HF_40cm,89141.69999980927,374,0,330.62,36,0,15,15,0
1. light_desk_HF_40cm,89167.29999995232,375,0,301.44,39,0,15,15,0
1. light_desk_HF_40cm,89190.29999995232,376,0,301.44,43,0,14,14,0
1. light_desk_HF_40cm,89212.09999990463,377,100,310.03,46,0,14,14,0
1. light_desk_HF_40cm,89236,378,100,310.03,42,0,16,16,0
1. light_desk_HF_40cm,89270.39999985695,379,0,315.71,29,0,23,23,0
1. light_desk_HF_40cm,89294.69999980927,380,0,315.71,41,0,15,15,0
1. light_desk_HF_40cm,89318,381,100,315.71,43,0,14,14,0
1. light_desk_HF_40cm,89341.59999990463,382,100,324.42,43,0,15,15,0
1. light_desk_HF_40cm,89365.09999990463,383,100,324.42,43,0,15,15,0
1. light_desk_HF_40cm,89391.5,384,100,324.42,38,0,17,17,0
1. light_desk_HF_40cm,89415.79999995232,385,100,330.28,41,0,14,14,0
1. light_desk_HF_40cm,89442.79999995232,386,0,301.47,37,0,15,15,0
1. light_desk_HF_40cm,89467,387,0,301.47,41,0,15,15,0
1. light_desk_HF_40cm,89492.5,388,0,301.47,39,0,16,16,0
1. light_desk_HF_40cm,89515.19999980927,389,100,307.23,44,0,14,14,0
1. light_desk_HF_40cm,89539.79999995232,390,0,307.23,41,0,14,14,0
1. light_desk_HF_40cm,89564.79999995232,391,0,315.73,40,0,16,16,0
1. light_desk_HF_40cm,89587.69999980927,392,0,315.73,44,0,14,14,0
1. light_desk_HF_40cm,89612,393,100,315.73,41,0,15,15,0
1. light_desk_HF_40cm,89634,394,0,324.38,45,0,14,14,0
1. light_desk_HF_40cm,89659.19999980927,395,0,324.38,40,0,14,14,0
1. light_desk_HF_40cm,89682.59999990463,396,0,324.38,43,0,14,14,0
1. light_desk_HF_40cm,89707.29999995232,397,100,332.98,40,0,15,15,0
1. light_desk_HF_40cm,89730.69999980927,398,100,332.98,43,0,14,14,0
1. light_desk_HF_40cm,89755.39999985695,399,100,332.98,41,0,13,13,0
1. light_desk_HF_40cm,89778.39999985695,400,0,305.7,44,0,14,14,0
1. light_desk_HF_40cm,89803.39999985695,401,0,305.7,40,0,14,14,0
1. light_desk_HF_40cm,89826.19999980927,402,0,305.7,44,0,14,14,0
1. light_desk_HF_40cm,89851.89999985695,403,0,314.25,39,0,14,14,0
1. light_desk_HF_40cm,89874.79999995232,404,0,314.25,44,0,14,14,0
1. light_desk_HF_40cm,89897.39999985695,405,100,314.25,44,0,14,14,0
1. light_desk_HF_40cm,89921.79999995232,406,0,322.81,41,0,14,14,0
1. light_desk_HF_40cm,89945.5,407,100,322.81,42,0,14,14,0
1. light_desk_HF_40cm,89971.39999985695,408,0,322.81,39,0,14,14,0
1. light_desk_HF_40cm,89993,409,0,328.55,46,0,14,14,0
1. light_desk_HF_40cm,90015.39999985695,410,0,328.55,45,0,14,14,0
1. light_desk_HF_40cm,90040.79999995232,411,0,300.25,39,0,14,14,0
1. light_desk_HF_40cm,90064.59999990463,412,0,300.25,42,0,14,14,0
1. light_desk_HF_40cm,90086.5,413,0,300.25,46,0,14,14,0
1. light_desk_HF_40cm,90111.19999980927,414,0,308.72,40,0,14,14,0
1. light_desk_HF_40cm,90134.29999995232,415,100,308.72,43,0,14,14,0
1. light_desk_HF_40cm,90156.69999980927,416,0,308.72,45,0,14,14,0
1. light_desk_HF_40cm,90187.39999985695,417,100,317.14,33,0,23,23,0
1. light_desk_HF_40cm,90212.59999990463,418,100,317.14,40,0,15,15,0
1. light_desk_HF_40cm,90237.59999990463,419,0,322.76,40,0,15,15,0
1. light_desk_HF_40cm,90262,420,0,322.76,41,0,15,15,0
1. light_desk_HF_40cm,90285.59999990463,421,0,322.76,42,0,15,15,0
1. light_desk_HF_40cm,90309.89999985695,422,0,331.14,41,0,15,15,0
1. light_desk_HF_40cm,90337.39999985695,423,100,331.14,36,0,16,16,0
1. light_desk_HF_40cm,90365.79999995232,424,0,302.83,35,0,15,15,0
1. light_desk_HF_40cm,90389.19999980927,425,0,302.83,43,0,15,15,0
1. light_desk_HF_40cm,90413.39999985695,426,0,302.83,41,0,15,15,0
1. light_desk_HF_40cm,90437,427,0,311.26,42,0,16,16,0
1. light_desk_HF_40cm,90462.79999995232,428,0,311.26,39,0,15,15,0
1. light_desk_HF_40cm,90487.09999990463,429,0,316.91,41,0,14,14,0
1. light_desk_HF_40cm,90513.19999980927,430,0,316.91,38,0,14,14,0
1. light_desk_HF_40cm,90536.79999995232,431,0,316.91,42,0,15,15,0
1. light_desk_HF_40cm,90560.59999990463,432,0,322.61,42,0,15,15,0
1. light_desk_HF_40cm,90583,433,0,322.61,44,0,15,15,0
1. light_desk_HF_40cm,90608,434,100,331.03,40,0,15,15,0
1. light_desk_HF_40cm,90632.69999980927,435,0,331.03,41,0,14,14,0
1. light_desk_HF_40cm,90660.09999990463,436,0,302.95,36,0,15,15,0
1. light_desk_HF_40cm,90682.5,437,0,302.95,45,0,14,14,0
1. light_desk_HF_40cm,90705.39999985695,438,100,302.95,44,0,14,14,0
1. light_desk_HF_40cm,90729.5,439,100,311.45,42,0,15,15,0
1. light_desk_HF_40cm,90753.09999990463,440,0,311.45,43,0,14,14,0
1. light_desk_HF_40cm,90777.39999985695,441,0,311.45,41,0,15,15,0
1. light_desk_HF_40cm,90803,442,0,317.14,39,0,15,15,0
1. light_desk_HF_40cm,90831.09999990463,443,0,322.78,36,0,15,15,0
1. light_desk_HF_40cm,90855.09999990463,444,0,322.78,42,0,14,14,0
1. light_desk_HF_40cm,90880.09999990463,445,0,322.78,40,0,15,15,0
1. light_desk_HF_40cm,90904.79999995232,446,0,328.51,40,0,14,14,0
1. light_desk_HF_40cm,90928,447,100,328.51,43,0,15,15,0
1. light_desk_HF_40cm,90950.89999985695,448,100,336.99,44,0,14,14,0
1. light_desk_HF_40cm,90974.59999990463,449,0,336.99,42,0,15,15,0
1. light_desk_HF_40cm,90999.59999990463,450,0,336.99,40,0,15,15,0
1. light_desk_HF_40cm,91022.79999995232,451,0,306.11,43,0,14,14,0
1. light_desk_HF_40cm,91046.39999985695,452,0,306.11,42,0,14,14,0
1. light_desk_HF_40cm,91069.89999985695,453,100,306.11,43,0,15,15,0
1. light_desk_HF_40cm,91093.5,454,0,314.59,42,0,15,15,0
1. light_desk_HF_40cm,91115.59999990463,455,100,314.59,45,0,14,14,0
1. light_desk_HF_40cm,91140.19999980927,456,0,314.59,41,0,14,14,0
1. light_desk_HF_40cm,91162.89999985695,457,0,323.07,44,0,14,14,0
1. light_desk_HF_40cm,91186.39999985695,458,0,323.07,43,0,14,14,0
1. light_desk_HF_40cm,91209.89999985695,459,100,323.07,43,0,15,15,0
1. light_desk_HF_40cm,91233.39999985695,460,0,331.53,43,0,15,15,0
1. light_desk_HF_40cm,91256.5,461,100,331.53,43,0,14,14,0
1. light_desk_HF_40cm,91282.29999995232,462,0,331.53,39,0,15,15,0
1. light_desk_HF_40cm,91305.89999985695,463,100,301.85,43,0,15,15,0
1. light_desk_HF_40cm,91331.79999995232,464,100,301.85,39,0,15,15,0
1. light_desk_HF_40cm,91354,465,0,310.27,45,0,14,14,0
1. light_desk_HF_40cm,91377.09999990463,466,0,310.27,43,0,15,15,0
1. light_desk_HF_40cm,91403.89999985695,467,0,310.27,37,0,15,15,0
1. light_desk_HF_40cm,91427.29999995232,468,100,315.95,43,0,14,14,0
1. light_desk_HF_40cm,91452.29999995232,469,0,315.95,40,0,14,14,0
1. light_desk_HF_40cm,91475.59999990463,470,0,324.37,43,0,14,14,0
1. light_desk_HF_40cm,91499.19999980927,471,0,324.37,42,0,15,15,0
1. light_desk_HF_40cm,91521.89999985695,472,0,324.37,44,0,14,14,0
1. light_desk_HF_40cm,91545.39999985695,473,0,332.84,42,0,15,15,0
1. light_desk_HF_40cm,91573.39999985695,474,0,332.84,36,0,14,14,0
1. light_desk_HF_40cm,91596.19999980927,475,0,304.63,44,0,15,15,0
1. light_desk_HF_40cm,91621.39999985695,476,100,304.63,40,0,15,15,0
1. light_desk_HF_40cm,91644,477,100,304.63,44,0,15,15,0
1. light_desk_HF_40cm,91667.29999995232,478,0,313.09,43,0,14,14,0
1. light_desk_HF_40cm,91690.19999980927,479,100,313.09,44,0,14,14,0
1. light_desk_HF_40cm,91712.59999990463,480,0,313.09,45,0,14,14,0
1. light_desk_HF_40cm,91737,481,0,321.54,41,0,15,15,0
1. light_desk_HF_40cm,91759.59999990463,482,0,321.54,44,0,14,14,0
1. light_desk_HF_40cm,91783.39999985695,483,0,321.54,42,0,15,15,0
1. light_desk_HF_40cm,91807,484,0,330,42,0,14,14,0
1. light_desk_HF_40cm,91832.69999980927,485,0,330,39,0,14,14,0
1. light_desk_HF_40cm,91854.59999990463,486,0,330,46,0,14,14,0
1. light_desk_HF_40cm,91879.59999990463,487,0,304.68,40,0,14,14,0
1. light_desk_HF_40cm,91902.5,488,0,304.68,44,0,15,15,0
1. light_desk_HF_40cm,91927.19999980927,489,0,304.68,40,0,14,14,0
1. light_desk_HF_40cm,91951.29999995232,490,0,313.23,41,0,14,14,0
1. light_desk_HF_40cm,91975.39999985695,491,0,313.23,41,0,14,14,0
1. light_desk_HF_40cm,91998.19999980927,492,0,313.23,44,0,14,14,0
1. light_desk_HF_40cm,92019.89999985695,493,0,321.78,46,0,14,14,0
1. light_desk_HF_40cm,92045.59999990463,494,0,321.78,39,0,15,15,0
1. light_desk_HF_40cm,92073.09999990463,495,100,327.46,36,0,15,15,0
1. light_desk_HF_40cm,92097.39999985695,496,0,327.46,41,0,14,14,0
1. light_desk_HF_40cm,92119.39999985695,497,100,327.46,46,0,14,14,0
1. light_desk_HF_40cm,92143.19999980927,498,0,336.03,42,0,15,15,0
1. light_desk_HF_40cm,92165.89999985695,499,100,336.03,44,0,14,14,0
1. light_desk_HF_40cm,92193.89999985695,500,0,303.24,36,0,14,14,0
1. light_desk_HF_40cm,92218,501,0,303.24,42,0,14,14,0
1. light_desk_HF_40cm,92243.59999990463,502,0,303.24,39,0,15,15,0
1. light_desk_HF_40cm,92266.5,503,0,308.95,43,0,14,14,0
1. light_desk_HF_40cm,92298.39999985695,504,0,314.57,31,0,23,23,0
1. light_desk_HF_40cm,92323.5,505,0,314.57,40,0,15,15,0
1. light_desk_HF_40cm,92349.79999995232,506,0,320.22,38,0,15,15,0
1. light_desk_HF_40cm,92374.79999995232,507,100,320.22,40,0,15,15,0
1. light_desk_HF_40cm,92400.19999980927,508,0,325.88,40,0,16,16,0
1. light_desk_HF_40cm,92423.5,509,0,325.88,43,0,15,15,0
1. light_desk_HF_40cm,92447.59999990463,510,0,325.88,41,0,16,16,0
1. light_desk_HF_40cm,92474.39999985695,511,100,334.37,37,0,16,16,0
1. light_desk_HF_40cm,92501.19999980927,512,0,334.37,37,0,15,15,0
1. light_desk_HF_40cm,92528.89999985695,513,100,306.69,36,0,16,16,0
1. light_desk_HF_40cm,92552.39999985695,514,0,306.69,43,0,15,15,0
1. light_desk_HF_40cm,92575.89999985695,515,0,306.69,43,0,15,15,0
1. light_desk_HF_40cm,92602.19999980927,516,100,314.83,38,0,15,15,0
1. light_desk_HF_40cm,92624.5,517,0,314.83,45,0,14,14,0
1. light_desk_HF_40cm,92649.19999980927,518,100,314.83,41,0,15,15,0
1. light_desk_HF_40cm,92673.5,519,0,323.19,41,0,15,15,0
1. light_desk_HF_40cm,92697.79999995232,520,0,323.19,41,0,15,15,0
1. light_desk_HF_40cm,92721.5,521,0,323.19,42,0,15,15,0
1. light_desk_HF_40cm,92746.19999980927,522,0,331.57,41,0,15,15,0
1. light_desk_HF_40cm,92774.5,523,0,331.57,35,0,15,15,0
1. light_desk_HF_40cm,92799.59999990463,524,0,306.14,40,0,15,15,0
1. light_desk_HF_40cm,92822.39999985695,525,0,306.14,44,0,15,15,0
1. light_desk_HF_40cm,92846.09999990463,526,100,306.14,42,0,15,15,0
1. light_desk_HF_40cm,92873,527,0,314.49,37,0,14,14,0
1. light_desk_HF_40cm,92898.29999995232,528,0,314.49,40,0,15,15,0
1. light_desk_HF_40cm,92920.79999995232,529,0,314.49,44,0,14,14,0
1. light_desk_HF_40cm,92947.89999985695,530,0,320.1,37,0,15,15,0
1. light_desk_HF_40cm,92971,531,100,320.1,43,0,15,15,0
1. light_desk_HF_40cm,92996.59999990463,532,0,328.43,39,0,15,15,0
1. light_desk_HF_40cm,93020,533,0,328.43,43,0,14,14,0
1. light_desk_HF_40cm,93044.69999980927,534,0,328.43,40,0,15,15,0
1. light_desk_HF_40cm,93071.09999990463,535,0,336.77,38,0,15,15,0
1. light_desk_HF_40cm,93095.29999995232,536,0,336.77,41,0,15,15,0
1. light_desk_HF_40cm,93119.69999980927,537,100,336.77,41,0,14,14,0
1. light_desk_HF_40cm,93143.69999980927,538,0,307.71,42,0,15,15,0
1. light_desk_HF_40cm,93169.09999990463,539,0,307.71,39,0,15,15,0
1. light_desk_HF_40cm,93192.69999980927,540,0,307.71,42,0,15,15,0
1. light_desk_HF_40cm,93216,541,0,313.31,43,0,15,15,0
1. light_desk_HF_40cm,93239.89999985695,542,0,313.31,42,0,14,14,0
1. light_desk_HF_40cm,93265.09999990463,543,0,321.61,40,0,16,16,0
1. light_desk_HF_40cm,93289.69999980927,544,0,321.61,41,0,15,15,0
1. light_desk_HF_40cm,93313.29999995232,545,0,321.61,42,0,15,15,0
1. light_desk_HF_40cm,93336.39999985695,546,0,329.97,43,0,15,15,0
1. light_desk_HF_40cm,93360.09999990463,547,0,329.97,42,0,15,15,0
1. light_desk_HF_40cm,93383.59999990463,548,0,329.97,43,0,15,15,0
1. light_desk_HF_40cm,93409.09999990463,549,0,338.39,40,0,15,15,0
1. light_desk_HF_40cm,93436.29999995232,550,0,338.39,36,0,15,15,0
1. light_desk_HF_40cm,93460.19999980927,551,0,305.11,42,0,15,15,0
1. light_desk_HF_40cm,93484.5,552,0,305.11,41,0,14,14,0
1. light_desk_HF_40cm,93507,553,100,305.11,45,0,14,14,0
1. light_desk_HF_40cm,93530.69999980927,554,0,313.51,42,0,15,15,0
1. light_desk_HF_40cm,93553.59999990463,555,0,313.51,44,0,14,14,0
1. light_desk_HF_40cm,93576.5,556,100,313.51,44,0,15,15,0
1. light_desk_HF_40cm,93600.89999985695,557,0,321.9,41,0,14,14,0
1. light_desk_HF_40cm,93625.59999990463,558,0,321.9,40,0,15,15,0
1. light_desk_HF_40cm,93650.59999990463,559,0,321.9,40,0,14,14,0
1. light_desk_HF_40cm,93675,560,0,327.53,41,0,14,14,0
1. light_desk_HF_40cm,93698.89999985695,561,0,327.53,42,0,14,14,0
1. light_desk_HF_40cm,93722.29999995232,562,0,335.88,43,0,14,14,0
1. light_desk_HF_40cm,93745.59999990463,563,0,335.88,43,0,15,15,0
1. light_desk_HF_40cm,93771.69999980927,564,0,335.88,38,0,15,15,0
1. light_desk_HF_40cm,93795.39999985695,565,0,305.14,42,0,15,15,0
1. light_desk_HF_40cm,93819.29999995232,566,0,305.14,42,0,14,14,0
1. light_desk_HF_40cm,93844.5,567,0,313.49,40,0,15,15,0
1. light_desk_HF_40cm,93868.89999985695,568,100,313.49,41,0,15,15,0
1. light_desk_HF_40cm,93891.59999990463,569,100,313.49,44,0,15,15,0
1. light_desk_HF_40cm,93914.09999990463,570,0,321.92,44,0,14,14,0
1. light_desk_HF_40cm,93938.19999980927,571,100,321.92,42,0,15,15,0
1. light_desk_HF_40cm,93961.59999990463,572,0,321.92,43,0,15,15,0
1. light_desk_HF_40cm,93987.09999990463,573,0,330.31,39,0,14,14,0
1. light_desk_HF_40cm,94010.39999985695,574,0,330.31,43,0,15,15,0
1. light_desk_HF_40cm,94033.89999985695,575,0,330.31,43,0,15,15,0
1. light_desk_HF_40cm,94061.39999985695,576,0,338.7,36,0,15,15,0
1. light_desk_HF_40cm,94087,577,0,338.7,39,0,14,14,0
1. light_desk_HF_40cm,94111.29999995232,578,0,338.7,41,0,14,14,0
1. light_desk_HF_40cm,94135.09999990463,579,100,306.74,42,0,15,15,0
1. light_desk_HF_40cm,94158.39999985695,580,0,306.74,43,0,15,15,0
1. light_desk_HF_40cm,94181.19999980927,581,0,315.08,44,0,14,14,0
1. light_desk_HF_40cm,94204.89999985695,582,0,315.08,42,0,15,15,0
1. light_desk_HF_40cm,94231,583,100,315.08,38,0,15,15,0
1. light_desk_HF_40cm,94254.19999980927,584,100,320.7,43,0,14,14,0
1. light_desk_HF_40cm,94276.59999990463,585,0,320.7,45,0,15,15,0
1. light_desk_HF_40cm,94299.69999980927,586,0,329.04,43,0,15,15,0
1. light_desk_HF_40cm,94323.29999995232,587,0,329.04,42,0,14,14,0
1. light_desk_HF_40cm,94346.5,588,100,329.04,43,0,15,15,0
1. light_desk_HF_40cm,94372.09999990463,589,100,337.38,40,0,15,15,0
1. light_desk_HF_40cm,94396.89999985695,590,0,337.38,40,0,15,15,0
1. light_desk_HF_40cm,94421.39999985695,591,0,337.38,41,0,14,14,0
1. light_desk_HF_40cm,94444.69999980927,592,0,305.27,43,0,15,15,0
1. light_desk_HF_40cm,94470.69999980927,593,0,305.27,38,0,14,14,0
1. light_desk_HF_40cm,94494.39999985695,594,100,313.57,42,0,15,15,0
1. light_desk_HF_40cm,94518.5,595,100,313.57,42,0,14,14,0
1. light_desk_HF_40cm,94541.29999995232,596,0,313.57,44,0,15,15,0
1. light_desk_HF_40cm,94564.59999990463,597,0,321.94,43,0,15,15,0
1. light_desk_HF_40cm,94589.09999990463,598,0,321.94,41,0,14,14,0
1. light_desk_HF_40cm,94612.79999995232,599,0,321.94,42,0,15,15,0
1. light_desk_HF_40cm,94641.5,600,0,330.32,35,0,15,15,0
1. light_desk_HF_40cm,94673.79999995232,601,0,330.32,31,0,14,14,0
1. light_desk_HF_40cm,94699.79999995232,602,0,335.91,39,0,15,15,0
1. light_desk_HF_40cm,94735,603,100,335.91,28,0,15,15,0
1. light_desk_HF_40cm,94764.39999985695,604,0,306.53,34,0,14,14,0
1. light_desk_HF_40cm,94793.39999985695,605,0,306.53,34,0,15,15,0
1. light_desk_HF_40cm,94819.39999985695,606,0,312.12,38,0,15,15,0
1. light_desk_HF_40cm,94848.19999980927,607,0,312.12,35,0,15,15,0
1. light_desk_HF_40cm,94876,608,0,317.73,36,0,14,14,0
1. light_desk_HF_40cm,94908.89999985695,609,0,317.73,30,0,14,14,0.001
1. light_desk_HF_40cm,94936.09999990463,610,0,324.17,37,0,15,15,0.001
1. light_desk_HF_40cm,94963.59999990463,611,0,324.17,36,0,15,15,0.003
1. light_desk_HF_40cm,94990.89999985695,612,100,329.94,37,0,14,14,0.003
1. light_desk_HF_40cm,95016.59999990463,613,0,329.94,39,0,15,15,0.008
1. light_desk_HF_40cm,95044.89999985695,614,100,302.85,35,0,15,15,0.005
1. light_desk_HF_40cm,95071.79999995232,615,100,302.85,37,0,14,14,0.008
1. light_desk_HF_40cm,95097.79999995232,616,0,308.64,38,0,15,15,0.008
1. light_desk_HF_40cm,95125.89999985695,617,100,308.64,36,0,14,14,0.001
1. light_desk_HF_40cm,95150,618,0,314.42,41,0,14,14,0.001
1. light_desk_HF_40cm,95176.29999995232,619,0,314.42,38,0,15,15,0.002
1. light_desk_HF_40cm,95202,620,0,320.23,39,0,15,15,0.006
1. light_desk_HF_40cm,95224.89999985695,621,0,320.23,44,0,15,15,0.004
1. light_desk_HF_40cm,95250,622,100,320.23,40,0,14,14,0.004
1. light_desk_HF_40cm,95274.89999985695,623,0,328.97,40,0,14,14,0.002
1. light_desk_HF_40cm,95299.59999990463,624,0,328.97,40,0,14,14,0.002
1. light_desk_HF_40cm,95322.79999995232,625,0,328.97,43,0,14,14,0.002
1. light_desk_HF_40cm,95345.79999995232,626,0,337.71,43,0,15,15,0.002
1. light_desk_HF_40cm,95370.09999990463,627,0,337.71,41,0,14,14,0.003
1. light_desk_HF_40cm,95395.29999995232,628,100,337.71,40,0,14,14,0.005
1. light_desk_HF_40cm,95418.09999990463,629,100,308.56,44,0,14,14,0.004
1. light_desk_HF_40cm,95441.89999985695,630,0,308.56,42,0,15,15,0.005
1. light_desk_HF_40cm,95465.69999980927,631,0,317.24,42,0,14,14,0.002
1. light_desk_HF_40cm,95489,632,0,317.24,43,0,14,14,0.004
1. light_desk_HF_40cm,95512.19999980927,633,0,317.24,43,0,15,15,0.009
1. light_desk_HF_40cm,95537.5,634,0,325.97,40,0,15,15,0.003
1. light_desk_HF_40cm,95561.69999980927,635,0,325.97,41,0,15,15,0.003
1. light_desk_HF_40cm,95585.89999985695,636,100,325.97,41,0,14,14,0.003
1. light_desk_HF_40cm,95610.09999990463,637,0,334.72,41,0,14,14,0.003
1. light_desk_HF_40cm,95633.59999990463,638,0,334.72,43,0,14,14,0.003
1. light_desk_HF_40cm,95659.89999985695,639,0,334.72,38,0,15,15,0.013
1. light_desk_HF_40cm,95685.19999980927,640,0,303.13,40,0,14,14,0.013
1. light_desk_HF_40cm,95710.39999985695,641,0,303.13,40,0,14,14,0.004
1. light_desk_HF_40cm,95734.79999995232,642,0,308.96,41,0,15,15,0.06
1. light_desk_HF_40cm,95759,643,0,308.96,41,0,15,15,0.08
1. light_desk_HF_40cm,95781.39999985695,644,0,317.58,44,0,14,14,0.08
1. light_desk_HF_40cm,95806.5,645,0,317.58,40,0,15,15,0.087
1. light_desk_HF_40cm,95833.09999990463,646,0,323.11,38,0,16,16,1.481
1. light_desk_HF_40cm,95857,647,0,323.11,42,0,14,14,0.454
1. light_desk_HF_40cm,95888.5,648,100,328.78,32,0,23,23,0.661
1. light_desk_HF_40cm,95914.29999995232,649,0,328.78,39,0,16,16,0.061
1. light_desk_HF_40cm,95940.5,650,0,334.61,38,0,16,16,0.058
1. light_desk_HF_40cm,95966.89999985695,651,0,334.61,38,0,15,15,0.085
1. light_desk_HF_40cm,95990.39999985695,652,0,334.61,43,0,14,14,0.074
1. light_desk_HF_40cm,96014.19999980927,653,0,304.64,42,0,16,16,0.056
1. light_desk_HF_40cm,96036.89999985695,654,0,304.64,44,0,14,14,0.096
1. light_desk_HF_40cm,96063.89999985695,655,0,313.4,37,0,15,15,0.076
1. light_desk_HF_40cm,96086,656,0,313.4,45,0,14,14,0.126
1. light_desk_HF_40cm,96110.69999980927,657,0,313.4,41,0,15,15,0.104
1. light_desk_HF_40cm,96142.79999995232,658,0,322.2,31,0,23,23,0.108
1. light_desk_HF_40cm,96170.69999980927,659,0,322.2,36,0,16,16,0.09
1. light_desk_HF_40cm,96195.59999990463,660,0,328.12,40,0,16,16,0.094
1. light_desk_HF_40cm,96220.79999995232,661,100,328.12,40,0,14,14,0.094
1. light_desk_HF_40cm,96248,662,0,333.91,37,0,16,16,0.095
1. light_desk_HF_40cm,96276.09999990463,663,100,333.91,36,0,15,15,0.116
1. light_desk_HF_40cm,96301.19999980927,664,0,307.27,40,0,16,16,0.096
1. light_desk_HF_40cm,96326.29999995232,665,0,307.27,40,0,15,15,0.107
1. light_desk_HF_40cm,96350.59999990463,666,0,307.27,41,0,14,14,0.107
1. light_desk_HF_40cm,96375.59999990463,667,0,313.12,40,0,16,16,0.116
1. light_desk_HF_40cm,96400,668,0,313.12,41,0,15,15,0.133
1. light_desk_HF_40cm,96423.5,669,0,318.82,43,0,14,14,0.133
1. light_desk_HF_40cm,96451,670,0,318.82,36,0,16,16,1.503
1. light_desk_HF_40cm,96476.39999985695,671,0,327.07,39,0,15,15,0.149
1. light_desk_HF_40cm,96503.19999980927,672,0,327.07,37,0,15,15,0.153
1. light_desk_HF_40cm,96526.39999985695,673,100,327.07,43,0,15,15,0.156
1. light_desk_HF_40cm,96550.19999980927,674,0,332.9,42,0,14,14,0.156
1. light_desk_HF_40cm,96575.39999985695,675,0,332.9,40,0,14,14,0.172
1. light_desk_HF_40cm,96601.79999995232,676,100,306.34,38,0,15,15,0.14
1. light_desk_HF_40cm,96625.5,677,0,306.34,42,0,14,14,0.148
1. light_desk_HF_40cm,96650,678,0,306.34,41,0,14,14,0.144
1. light_desk_HF_40cm,96674,679,0,315.03,42,0,14,14,0.149
1. light_desk_HF_40cm,96697.5,680,0,315.03,43,0,15,15,0.146
1. light_desk_HF_40cm,96719.79999995232,681,0,315.03,45,0,14,14,0.15
1. light_desk_HF_40cm,96743.09999990463,682,0,323.72,43,0,14,14,0.15
1. light_desk_HF_40cm,96771.39999985695,683,0,323.72,35,0,15,15,0.156
1. light_desk_HF_40cm,96795.5,684,100,329.55,42,0,14,14,0.154
1. light_desk_HF_40cm,96827.39999985695,685,0,329.55,31,0,24,24,0.187
1. light_desk_HF_40cm,96854.19999980927,686,0,335.38,37,0,16,16,0.172
1. light_desk_HF_40cm,96882.09999990463,687,100,335.38,36,0,16,16,0.182
1. light_desk_HF_40cm,96908.5,688,0,306.51,38,0,16,16,0.182
1. light_desk_HF_40cm,96932.89999985695,689,0,306.51,41,0,15,15,0.193
1. light_desk_HF_40cm,96957.69999980927,690,0,306.51,40,0,15,15,0.193
1. light_desk_HF_40cm,96982.5,691,0,312.37,40,0,16,16,0.175
1. light_desk_HF_40cm,97009.29999995232,692,0,318.17,37,0,15,15,1.52
1. light_desk_HF_40cm,97035.09999990463,693,0,318.17,39,0,14,14,0.174
1. light_desk_HF_40cm,97061.39999985695,694,0,324.03,38,0,15,15,0.176
1. light_desk_HF_40cm,97085.39999985695,695,0,324.03,42,0,15,15,0.176
1. light_desk_HF_40cm,97110.69999980927,696,0,324.03,40,0,15,15,0.337
1. light_desk_HF_40cm,97138.09999990463,697,0,330,36,0,15,15,0.179
1. light_desk_HF_40cm,97164.89999985695,698,100,335.8,37,0,15,15,0.332
1. light_desk_HF_40cm,97189.5,699,0,335.8,41,0,14,14,0.182
1. light_desk_HF_40cm,97217.19999980927,700,0,303.79,36,0,15,15,0.181
1. light_desk_HF_40cm,97241.09999990463,701,0,303.79,42,0,15,15,0.182
1. light_desk_HF_40cm,97266.79999995232,702,100,303.79,39,0,16,16,0.184
1. light_desk_HF_40cm,97291.29999995232,703,100,309.76,41,0,15,15,0.186
1. light_desk_HF_40cm,97316.09999990463,704,0,309.76,40,0,15,15,0.186
1. light_desk_HF_40cm,97340.29999995232,705,100,318.49,41,0,15,15,0.189
1. light_desk_HF_40cm,97365.09999990463,706,0,318.49,40,0,16,16,0.192
