video_name,timestamp,frame_number,frame_time_utilization_percent,memory_usage_mb,fps,video_latency_ms,slam_latency_ms_js,total_latency_ms,measurement_distance_m
2. dark_desk_HF_40cm,21027.899999976158,339,100,14.3,16,0,29,29,0.312
2. dark_desk_HF_40cm,21090.399999976158,340,0,14.3,16,1,28,29,0.312
2. dark_desk_HF_40cm,21150.600000023842,341,100,14.3,17,0,30,30,0.315
2. dark_desk_HF_40cm,21219,342,0,14.3,15,0,29,29,0.324
2. dark_desk_HF_40cm,21281.300000071526,343,100,14.3,16,0,28,28,0.32
2. dark_desk_HF_40cm,21344.200000047684,344,100,14.3,16,0,28,28,0.32
2. dark_desk_HF_40cm,21407.899999976158,345,100,14.3,16,1,29,30,0.325
2. dark_desk_HF_40cm,21467.800000071526,346,0,14.3,17,0,29,29,0.325
2. dark_desk_HF_40cm,21532.899999976158,347,100,14.3,15,0,30,30,0.338
2. dark_desk_HF_40cm,21601.300000071526,348,100,14.3,15,0,29,29,0.34
2. dark_desk_HF_40cm,21665.399999976158,349,100,14.3,16,0,28,28,0.341
2. dark_desk_HF_40cm,21729.300000071526,350,100,14.3,16,0,29,29,0.332
2. dark_desk_HF_40cm,21796.700000047684,351,0,14.3,15,1,28,29,0.334
2. dark_desk_HF_40cm,21855,352,100,14.3,17,0,29,29,0.331
2. dark_desk_HF_40cm,21906.700000047684,353,100,14.3,19,0,26,26,0.333
2. dark_desk_HF_40cm,21968.5,354,0,14.3,16,0,28,28,0.335
2. dark_desk_HF_40cm,22042.100000023842,355,100,14.3,14,1,41,42,0.342
2. dark_desk_HF_40cm,22097.300000071526,356,100,14.3,18,0,26,26,0.346
2. dark_desk_HF_40cm,22156.800000071526,357,0,14.3,17,0,32,32,0.364
2. dark_desk_HF_40cm,22211.5,358,100,14.3,18,0,27,27,0.34
2. dark_desk_HF_40cm,22277.100000023842,359,100,14.3,15,0,29,29,0.335
2. dark_desk_HF_40cm,22339.600000023842,360,100,14.3,16,1,30,31,0.329
2. dark_desk_HF_40cm,22402,361,0,14.3,16,0,30,30,0.333
2. dark_desk_HF_40cm,22463.800000071526,362,100,14.3,16,0,29,29,0.398
2. dark_desk_HF_40cm,22524.600000023842,363,0,14.3,16,0,30,30,0.388
2. dark_desk_HF_40cm,22571.700000047684,364,0,14.3,21,0,24,24,0.394
2. dark_desk_HF_40cm,22623.399999976158,365,100,14.3,19,0,26,26,0.417
2. dark_desk_HF_40cm,22676.800000071526,366,0,14.3,19,0,24,24,0.408
2. dark_desk_HF_40cm,22724.899999976158,367,0,14.3,21,0,24,24,0.43
2. dark_desk_HF_40cm,22778.100000023842,368,100,14.3,19,0,25,25,0.415
2. dark_desk_HF_40cm,22827.100000023842,369,100,14.3,20,0,24,24,0.411
2. dark_desk_HF_40cm,22878.200000047684,370,100,14.3,20,0,24,24,0.411
2. dark_desk_HF_40cm,22931.800000071526,371,100,14.3,19,0,27,27,0.415
2. dark_desk_HF_40cm,22991.5,372,0,14.3,17,0,29,29,0.415
2. dark_desk_HF_40cm,23049.5,373,100,14.3,17,0,27,27,0.42
2. dark_desk_HF_40cm,23105.200000047684,374,100,14.3,18,0,26,26,0.426
2. dark_desk_HF_40cm,23154.399999976158,375,100,14.3,20,0,25,25,0.44
2. dark_desk_HF_40cm,23201.600000023842,376,0,14.3,21,0,23,23,0.432
2. dark_desk_HF_40cm,23260.899999976158,377,0,14.3,17,0,24,24,0.432
2. dark_desk_HF_40cm,23314.600000023842,378,100,14.3,19,3,24,27,0.432
2. dark_desk_HF_40cm,23364.399999976158,379,100,14.3,20,0,26,26,0.432
2. dark_desk_HF_40cm,23411,380,100,14.3,22,0,23,23,0.432
2. dark_desk_HF_40cm,23470.899999976158,381,100,14.3,17,0,24,24,0.432
2. dark_desk_HF_40cm,23524.200000047684,382,0,14.3,19,0,27,27,0.432
2. dark_desk_HF_40cm,23570.100000023842,383,100,14.3,22,0,23,23,0.432
2. dark_desk_HF_40cm,23626.100000023842,384,100,14.3,18,1,25,26,0.432
2. dark_desk_HF_40cm,23683.300000071526,385,0,14.3,18,0,29,29,0.432
2. dark_desk_HF_40cm,23736.5,386,0,14.3,19,0,23,23,0.432
2. dark_desk_HF_40cm,23795.5,387,100,14.3,17,0,27,27,0.432
2. dark_desk_HF_40cm,23860.200000047684,388,100,14.3,16,1,28,29,0.432
2. dark_desk_HF_40cm,23918.200000047684,389,100,14.3,17,1,29,30,0.432
2. dark_desk_HF_40cm,23981.600000023842,390,0,14.3,16,1,30,31,0.432
2. dark_desk_HF_40cm,24043.899999976158,391,100,14.3,16,0,29,29,0.432
2. dark_desk_HF_40cm,24095.300000071526,392,0,14.3,19,0,23,23,0.432
2. dark_desk_HF_40cm,24149.700000047684,393,100,14.3,18,0,27,27,0.432
2. dark_desk_HF_40cm,24207.100000023842,394,100,14.3,17,0,28,28,0.432
2. dark_desk_HF_40cm,24257,395,100,14.3,20,0,23,23,0.432
2. dark_desk_HF_40cm,24326.700000047684,396,100,14.3,14,0,28,28,0.432
2. dark_desk_HF_40cm,24383.700000047684,397,100,14.3,18,0,28,28,0.432
2. dark_desk_HF_40cm,24448.899999976158,398,100,14.3,15,0,32,32,0.432
2. dark_desk_HF_40cm,24509,399,100,14.3,17,0,30,30,0.432
2. dark_desk_HF_40cm,24566.200000047684,400,100,14.3,17,0,26,26,0.432
2. dark_desk_HF_40cm,24625.5,401,100,14.3,17,0,28,28,0.432
2. dark_desk_HF_40cm,24683.800000071526,402,0,14.3,17,0,29,29,0.432
2. dark_desk_HF_40cm,24738.399999976158,403,100,14.3,18,0,26,26,0.432
2. dark_desk_HF_40cm,24798.600000023842,404,0,14.3,17,0,29,29,0.432
2. dark_desk_HF_40cm,24852.200000047684,405,100,14.3,19,0,26,26,0.432
2. dark_desk_HF_40cm,24910.200000047684,406,100,14.3,17,1,30,31,0.432
2. dark_desk_HF_40cm,24982,407,100,14.3,14,0,40,40,0.432
2. dark_desk_HF_40cm,25052.399999976158,408,100,14.3,14,1,43,44,0.432
2. dark_desk_HF_40cm,25102.399999976158,409,0,14.3,20,0,27,27,0.432
2. dark_desk_HF_40cm,25153.100000023842,410,0,14.3,20,0,26,26,0.432
2. dark_desk_HF_40cm,25224.899999976158,411,100,14.3,14,0,39,39,0.432
2. dark_desk_HF_40cm,25285.800000071526,412,100,14.3,16,1,30,31,0.432
2. dark_desk_HF_40cm,25346.600000023842,413,100,14.3,16,0,30,30,0.432
2. dark_desk_HF_40cm,25409.899999976158,414,0,14.3,16,0,29,29,0.432
2. dark_desk_HF_40cm,25471.300000071526,415,100,14.3,16,1,30,31,0.432
2. dark_desk_HF_40cm,25534.700000047684,416,0,14.3,16,1,29,30,0.432
2. dark_desk_HF_40cm,25597.5,417,100,14.3,16,0,30,30,0.432
2. dark_desk_HF_40cm,25663.899999976158,418,100,14.3,15,0,30,30,0.432
2. dark_desk_HF_40cm,25725.700000047684,419,100,14.3,16,0,30,30,0.432
2. dark_desk_HF_40cm,25780.399999976158,420,100,14.3,18,0,27,27,0.432
2. dark_desk_HF_40cm,25851,421,0,14.3,14,0,42,42,0.432
2. dark_desk_HF_40cm,25905.399999976158,422,0,14.3,18,0,26,26,0.432
2. dark_desk_HF_40cm,25954.800000071526,423,100,14.3,20,0,25,25,0.432
2. dark_desk_HF_40cm,26004.700000047684,424,100,14.3,20,0,25,25,0.432
2. dark_desk_HF_40cm,26053.800000071526,425,100,14.3,20,0,24,24,0.432
2. dark_desk_HF_40cm,26113.200000047684,426,100,14.3,17,0,26,26,0.432
2. dark_desk_HF_40cm,26174.600000023842,427,0,14.3,16,1,30,31,0.432
2. dark_desk_HF_40cm,26245.600000023842,428,100,14.3,14,0,36,36,0.432
2. dark_desk_HF_40cm,26308.800000071526,429,100,14.3,16,1,28,29,0.432
2. dark_desk_HF_40cm,26370,430,0,14.3,16,1,28,29,0.432
2. dark_desk_HF_40cm,26430.5,431,100,14.3,17,0,29,29,0.432
2. dark_desk_HF_40cm,26493.600000023842,432,0,14.3,16,1,30,31,0.432
2. dark_desk_HF_40cm,26564.600000023842,433,0,14.3,14,1,28,29,0
2. dark_desk_HF_40cm,26623.100000023842,434,0,14.3,17,0,29,29,0
2. dark_desk_HF_40cm,26671.300000071526,435,0,14.3,21,0,24,24,0
2. dark_desk_HF_40cm,26717.100000023842,436,0,14.3,22,0,23,23,0
2. dark_desk_HF_40cm,26771,437,0,14.3,19,0,25,25,0
2. dark_desk_HF_40cm,26820.399999976158,438,100,14.3,20,0,24,24,0
2. dark_desk_HF_40cm,26868.600000023842,439,100,14.3,21,0,24,24,0
2. dark_desk_HF_40cm,26918.100000023842,440,100,14.3,20,0,24,24,0
2. dark_desk_HF_40cm,26972.200000047684,441,100,14.3,19,0,25,25,0
2. dark_desk_HF_40cm,27018,442,0,14.3,22,0,24,24,0
2. dark_desk_HF_40cm,27065,443,0,14.3,21,0,25,25,0
2. dark_desk_HF_40cm,27112.399999976158,444,0,14.3,21,0,24,24,0
2. dark_desk_HF_40cm,27160.300000071526,445,100,14.3,21,0,23,23,0
2. dark_desk_HF_40cm,27208.399999976158,446,0,14.3,21,0,25,25,0
2. dark_desk_HF_40cm,27268.300000071526,447,100,14.3,17,0,26,26,0
2. dark_desk_HF_40cm,27342.5,448,100,14.3,13,1,33,34,0
