video_name,timestamp,frame_number,frame_time_utilization_percent,memory_usage_mb,fps,video_latency_ms,slam_latency_ms_js,total_latency_ms,measurement_distance_m
1. light_desk_HF_40cm,180446.09999999998,349,100,306.84,17,0,43,43,1.536
1. light_desk_HF_40cm,180514.5,350,0,309.77,15,0,48,48,1.536
1. light_desk_HF_40cm,180581.09999999998,351,0,312.66,15,0,51,51,1.536
1. light_desk_HF_40cm,180644.39999999997,352,0,315.42,16,0,47,47,1.536
1. light_desk_HF_40cm,180723.8,353,0,300.4,13,0,51,51,1.536
1. light_desk_HF_40cm,180808.5,354,0,303.38,12,0,70,70,1.536
1. light_desk_HF_40cm,180889,355,0,306.38,12,0,63,63,1.536
1. light_desk_HF_40cm,180951.8,356,0,309.31,16,0,49,49,1.536
1. light_desk_HF_40cm,181022.89999999997,357,0,312.22,14,0,46,46,1.536
1. light_desk_HF_40cm,181130.8,358,100,315.08,9,0,96,96,1.536
1. light_desk_HF_40cm,181213.69999999995,359,0,317.94,12,0,62,62,1.536
1. light_desk_HF_40cm,181338.09999999998,360,100,300.97,8,0,95,95,1.536
1. light_desk_HF_40cm,181424.8,361,100,303.99,12,0,67,67,1.536
1. light_desk_HF_40cm,181498.09999999998,362,0,307.18,14,0,54,54,1.536
1. light_desk_HF_40cm,181617.5,363,0,310.28,8,0,93,93,1.536
1. light_desk_HF_40cm,181711.39999999997,364,100,313.2,11,0,76,76,1.536
1. light_desk_HF_40cm,181790.8,365,100,316.31,13,0,60,60,1.536
1. light_desk_HF_40cm,181870.39999999997,366,0,301.07,13,0,53,53,1.536
1. light_desk_HF_40cm,181948.3,367,0,304.09,13,0,60,60,1.536
1. light_desk_HF_40cm,182026.19999999995,368,100,307.11,13,0,62,62,1.536
1. light_desk_HF_40cm,182112.3,369,0,310.03,12,0,60,60,1.536
1. light_desk_HF_40cm,182228.89999999997,370,100,300.98,9,0,92,92,1.536
1. light_desk_HF_40cm,182303.89999999997,371,0,303.97,13,0,58,58,1.536
1. light_desk_HF_40cm,182383.5,372,0,307.02,13,0,59,59,1.536
1. light_desk_HF_40cm,182470.3,373,100,310.17,12,0,65,65,1.536
1. light_desk_HF_40cm,182563.09999999998,374,100,301.08,11,0,64,64,1.536
1. light_desk_HF_40cm,182678.89999999997,375,100,304.04,9,0,93,93,1.536
1. light_desk_HF_40cm,182761.3,376,100,307.08,12,0,66,66,1.536
1. light_desk_HF_40cm,182843.5,377,100,310.33,12,0,55,55,1.536
1. light_desk_HF_40cm,182932.8,378,0,313.44,11,0,70,70,1.536
1. light_desk_HF_40cm,183017.09999999998,379,0,316.43,12,0,62,62,1.536
1. light_desk_HF_40cm,183104.19999999995,380,0,301.24,11,0,63,63,1.536
1. light_desk_HF_40cm,183198.3,381,100,304.3,11,0,70,70,1.536
1. light_desk_HF_40cm,183280.69999999995,382,0,307.29,12,0,62,62,1.536
1. light_desk_HF_40cm,183361.69999999995,383,0,310.34,12,0,57,57,1.536
1. light_desk_HF_40cm,183436.59999999998,384,0,313.4,13,0,55,55,1.536
1. light_desk_HF_40cm,183518.19999999995,385,100,316.5,12,0,59,59,1.536
1. light_desk_HF_40cm,183602.89999999997,386,0,301.18,12,0,51,51,1.536
1. light_desk_HF_40cm,183711.8,387,100,300.76,9,0,64,64,1.536
1. light_desk_HF_40cm,183791.59999999998,388,100,300.74,13,0,53,53,1.536
1. light_desk_HF_40cm,183859,389,100,303.56,15,0,56,56,1.536
1. light_desk_HF_40cm,183935.8,390,100,306.48,13,0,63,63,1.536
1. light_desk_HF_40cm,184009.8,391,100,309.53,14,0,56,56,1.536
1. light_desk_HF_40cm,184083,392,100,312.59,14,0,55,55,1.536
1. light_desk_HF_40cm,184156.69999999995,393,100,315.57,14,0,58,58,1.536
1. light_desk_HF_40cm,184264.8,394,100,318.57,9,0,92,92,1.536
1. light_desk_HF_40cm,184358.89999999997,395,100,321.76,11,0,71,71,1.536
1. light_desk_HF_40cm,184451.59999999998,396,0,301.08,11,0,61,61,1.536
1. light_desk_HF_40cm,184557.19999999995,397,0,303.88,9,0,67,67,1.536
1. light_desk_HF_40cm,184648.3,398,100,303.67,11,0,64,64,1.536
1. light_desk_HF_40cm,184722.39999999997,399,0,306.51,13,0,63,63,1.536
1. light_desk_HF_40cm,184788,400,0,309.59,15,0,52,52,1.536
1. light_desk_HF_40cm,184850.39999999997,401,0,312.43,16,0,52,52,1.536
1. light_desk_HF_40cm,184918.59999999998,402,0,315.49,15,0,54,54,1.536
1. light_desk_HF_40cm,184995.3,403,100,318.64,13,0,59,59,1.536
1. light_desk_HF_40cm,185070,404,100,300.99,13,0,53,53,0
1. light_desk_HF_40cm,185144.69999999995,405,100,304.05,13,0,55,55,0
1. light_desk_HF_40cm,185218.09999999998,406,0,307.2,14,0,55,55,0
1. light_desk_HF_40cm,185299.39999999997,407,100,310.2,12,0,63,63,0
1. light_desk_HF_40cm,185370,408,0,301.15,14,0,48,48,0
1. light_desk_HF_40cm,185454.89999999997,409,0,304.19,12,0,63,63,0
1. light_desk_HF_40cm,185533.89999999997,410,0,307.14,13,0,66,66,0
1. light_desk_HF_40cm,185618.39999999997,411,0,310.19,12,0,59,59,0
1. light_desk_HF_40cm,185701.3,412,100,301.41,12,0,60,60,0
1. light_desk_HF_40cm,185783.09999999998,413,100,304.33,12,0,62,62,0
1. light_desk_HF_40cm,185856.39999999997,414,100,307.43,14,0,52,52,0
1. light_desk_HF_40cm,185940.8,415,100,310.44,12,0,59,59,0
1. light_desk_HF_40cm,186022.39999999997,416,0,313.4,12,0,63,63,0
1. light_desk_HF_40cm,186102.3,417,100,316.46,13,0,64,64,0
1. light_desk_HF_40cm,186187,418,0,301.19,12,0,54,54,0
1. light_desk_HF_40cm,186260.89999999997,419,0,304.2,14,0,56,56,0
1. light_desk_HF_40cm,186335,420,0,307.16,13,0,58,58,0
1. light_desk_HF_40cm,186448.59999999998,421,0,310.22,9,0,89,89,0
1. light_desk_HF_40cm,186541.5,422,0,300.99,11,0,67,67,0
1. light_desk_HF_40cm,186635.3,423,100,304.35,11,0,69,69,0
