video_name,timestamp,frame_number,frame_time_utilization_percent,memory_usage_mb,fps,video_latency_ms,slam_latency_ms_js,total_latency_ms,measurement_distance_m
3. light_storeroom_HF_35cm,11877.5,336,100,628.79,46,0,13,13,0
3. light_storeroom_HF_35cm,11898.599999904633,337,0,628.79,47,0,13,13,0
3. light_storeroom_HF_35cm,11920.899999856949,338,0,628.79,45,0,13,13,0
3. light_storeroom_HF_35cm,11942.199999809265,339,0,637.98,47,0,13,13,0
3. light_storeroom_HF_35cm,11969.399999856949,340,0,637.98,37,0,13,13,0
3. light_storeroom_HF_35cm,11991.199999809265,341,0,637.98,46,0,13,13,0
3. light_storeroom_HF_35cm,12012.199999809265,342,100,586.59,48,0,13,13,0
3. light_storeroom_HF_35cm,12033.399999856949,343,0,586.59,47,0,13,13,0
3. light_storeroom_HF_35cm,12057,344,0,595.73,42,0,13,13,0
3. light_storeroom_HF_35cm,12080.699999809265,345,100,595.73,43,0,13,13,0
3. light_storeroom_HF_35cm,12102.799999952316,346,0,595.73,45,0,13,13,0
3. light_storeroom_HF_35cm,12124.099999904633,347,100,604.95,47,0,13,13,0
3. light_storeroom_HF_35cm,12145.699999809265,348,0,604.95,46,0,13,13,0
3. light_storeroom_HF_35cm,12166.599999904633,349,100,604.95,48,0,13,13,0
3. light_storeroom_HF_35cm,12190.599999904633,350,0,614.16,42,0,13,13,0
3. light_storeroom_HF_35cm,12212.099999904633,351,0,614.16,47,0,13,13,0
3. light_storeroom_HF_35cm,12235,352,0,614.16,44,0,13,13,0
3. light_storeroom_HF_35cm,12256.5,353,0,623.42,47,0,13,13,0
3. light_storeroom_HF_35cm,12278.299999952316,354,0,623.42,46,0,13,13,0
3. light_storeroom_HF_35cm,12304.399999856949,355,0,623.42,38,0,13,13,0
3. light_storeroom_HF_35cm,12326.899999856949,356,0,632.65,44,0,13,13,0
3. light_storeroom_HF_35cm,12348.199999809265,357,0,632.65,47,0,13,13,0
3. light_storeroom_HF_35cm,12374.899999856949,358,0,632.65,37,0,12,12,0
3. light_storeroom_HF_35cm,12400,359,100,587.88,40,0,13,13,0
3. light_storeroom_HF_35cm,12432.399999856949,360,0,587.88,31,0,23,23,0
3. light_storeroom_HF_35cm,12455.599999904633,361,0,594,43,0,14,14,0
3. light_storeroom_HF_35cm,12478.899999856949,362,0,594,43,0,15,15,0
3. light_storeroom_HF_35cm,12504,363,0,594,40,0,14,14,0
3. light_storeroom_HF_35cm,12527.599999904633,364,0,600.12,42,0,14,14,0
3. light_storeroom_HF_35cm,12550,365,0,600.12,45,0,14,14,0
3. light_storeroom_HF_35cm,12572.399999856949,366,0,609.24,45,0,14,14,0
3. light_storeroom_HF_35cm,12597.599999904633,367,0,609.24,40,0,15,15,0
3. light_storeroom_HF_35cm,12622.299999952316,368,0,609.24,40,0,14,14,0
3. light_storeroom_HF_35cm,12644.799999952316,369,0,615.4,45,0,14,14,0
3. light_storeroom_HF_35cm,12666.699999809265,370,0,615.4,45,0,13,13,0
3. light_storeroom_HF_35cm,12688.799999952316,371,100,624.52,45,0,14,14,0
3. light_storeroom_HF_35cm,12714,372,100,624.52,40,0,14,14,0
3. light_storeroom_HF_35cm,12739.199999809265,373,0,630.64,40,0,14,14,0
3. light_storeroom_HF_35cm,12762.799999952316,374,0,630.64,42,0,14,14,0
3. light_storeroom_HF_35cm,12792.899999856949,375,0,636.75,33,0,14,14,0
3. light_storeroom_HF_35cm,12823.899999856949,376,100,636.75,32,0,14,14,0
3. light_storeroom_HF_35cm,12857.899999856949,377,0,586.39,29,0,14,14,0
3. light_storeroom_HF_35cm,12885.199999809265,378,0,586.39,37,0,14,14,0
3. light_storeroom_HF_35cm,12912.799999952316,379,0,592.52,36,0,14,14,0
3. light_storeroom_HF_35cm,12940.099999904633,380,0,592.52,37,0,14,14,0
3. light_storeroom_HF_35cm,12972.299999952316,381,0,598.64,31,0,14,14,0
3. light_storeroom_HF_35cm,13000.5,382,0,598.64,35,0,14,14,0
3. light_storeroom_HF_35cm,13027.699999809265,383,0,604.72,37,0,14,14,0
3. light_storeroom_HF_35cm,13052.5,384,100,604.72,40,0,14,14,0
3. light_storeroom_HF_35cm,13078.199999809265,385,100,610.79,39,0,14,14,0
3. light_storeroom_HF_35cm,13102.199999809265,386,0,610.79,42,0,14,14,0
3. light_storeroom_HF_35cm,13127.699999809265,387,100,610.79,39,0,14,14,0
3. light_storeroom_HF_35cm,13152.199999809265,388,0,616.9,41,0,14,14,0
3. light_storeroom_HF_35cm,13177.5,389,0,616.9,40,0,14,14,0
3. light_storeroom_HF_35cm,13200.099999904633,390,0,625.95,44,0,13,13,0
3. light_storeroom_HF_35cm,13228.099999904633,391,0,625.95,36,0,14,14,0
3. light_storeroom_HF_35cm,13256.099999904633,392,0,632.04,36,0,14,14,0
3. light_storeroom_HF_35cm,13278.899999856949,393,0,632.04,44,0,13,13,0
3. light_storeroom_HF_35cm,13302.199999809265,394,0,632.04,43,0,14,14,0
3. light_storeroom_HF_35cm,13324.299999952316,395,0,641.17,45,0,14,14,0
3. light_storeroom_HF_35cm,13347.599999904633,396,0,641.17,43,0,14,14,0
3. light_storeroom_HF_35cm,13373.899999856949,397,100,641.17,38,0,13,13,0
3. light_storeroom_HF_35cm,13397.199999809265,398,100,586.35,43,0,13,13,0
3. light_storeroom_HF_35cm,13420.599999904633,399,0,586.35,43,0,13,13,0
3. light_storeroom_HF_35cm,13442,400,0,595.39,47,0,13,13,0
3. light_storeroom_HF_35cm,13464.099999904633,401,100,595.39,45,0,14,14,0
3. light_storeroom_HF_35cm,13486.899999856949,402,0,595.39,44,0,14,14,0
3. light_storeroom_HF_35cm,13508.399999856949,403,0,604.53,47,0,13,13,0
3. light_storeroom_HF_35cm,13531.199999809265,404,0,604.53,44,0,14,14,0
3. light_storeroom_HF_35cm,13555.299999952316,405,100,604.53,42,0,14,14,0
3. light_storeroom_HF_35cm,13577.099999904633,406,100,613.7,46,0,14,14,0
3. light_storeroom_HF_35cm,13598.699999809265,407,0,613.7,46,0,14,14,0
3. light_storeroom_HF_35cm,13622.199999809265,408,0,613.7,43,0,14,14,0
3. light_storeroom_HF_35cm,13646.699999809265,409,0,622.9,41,0,14,14,0
3. light_storeroom_HF_35cm,13670.299999952316,410,0,622.9,42,0,13,13,0
3. light_storeroom_HF_35cm,13694.299999952316,411,0,622.9,42,0,14,14,0
3. light_storeroom_HF_35cm,13718.699999809265,412,0,632.08,41,0,13,13,0
3. light_storeroom_HF_35cm,13740,413,0,632.08,47,0,13,13,0
3. light_storeroom_HF_35cm,13762.099999904633,414,100,632.08,45,0,14,14,0
3. light_storeroom_HF_35cm,13790.199999809265,415,100,583.9,36,0,13,13,0
3. light_storeroom_HF_35cm,13812.299999952316,416,100,583.9,45,0,13,13,0
3. light_storeroom_HF_35cm,13834.5,417,100,583.9,45,0,13,13,0
3. light_storeroom_HF_35cm,13857.399999856949,418,100,593.1,44,0,13,13,0
3. light_storeroom_HF_35cm,13879.199999809265,419,0,593.1,46,0,13,13,0
3. light_storeroom_HF_35cm,13903,420,0,593.1,42,0,14,14,0
3. light_storeroom_HF_35cm,13925.799999952316,421,100,602.29,44,0,13,13,0
3. light_storeroom_HF_35cm,13947.299999952316,422,100,602.29,47,0,13,13,0
3. light_storeroom_HF_35cm,13969.599999904633,423,0,602.29,45,0,13,13,0
3. light_storeroom_HF_35cm,13991.299999952316,424,0,611.47,46,0,13,13,0
3. light_storeroom_HF_35cm,14012.599999904633,425,0,611.47,47,0,13,13,0
3. light_storeroom_HF_35cm,14033.399999856949,426,100,611.47,48,0,13,13,0
3. light_storeroom_HF_35cm,14057.199999809265,427,0,620.7,42,0,13,13,0
3. light_storeroom_HF_35cm,14078.699999809265,428,100,620.7,47,0,13,13,0
3. light_storeroom_HF_35cm,14102.5,429,0,620.7,42,0,13,13,0
3. light_storeroom_HF_35cm,14125.199999809265,430,0,629.91,44,0,13,13,0
3. light_storeroom_HF_35cm,14147.599999904633,431,0,629.91,45,0,13,13,0
3. light_storeroom_HF_35cm,14168.799999952316,432,100,629.91,47,0,13,13,0
3. light_storeroom_HF_35cm,14192.399999856949,433,0,639.12,42,0,13,13,0
3. light_storeroom_HF_35cm,14214.599999904633,434,100,639.12,45,0,13,13,0
3. light_storeroom_HF_35cm,14243.299999952316,435,100,586.48,35,0,13,13,0
3. light_storeroom_HF_35cm,14265.099999904633,436,0,586.48,46,0,13,13,0
3. light_storeroom_HF_35cm,14286.399999856949,437,0,586.48,47,0,13,13,0
3. light_storeroom_HF_35cm,14307.399999856949,438,0,595.69,48,0,12,12,0
3. light_storeroom_HF_35cm,14329.699999809265,439,0,595.69,45,0,13,13,0
3. light_storeroom_HF_35cm,14350.599999904633,440,0,595.69,48,0,13,13,0
3. light_storeroom_HF_35cm,14371.899999856949,441,0,604.92,47,0,12,12,0
3. light_storeroom_HF_35cm,14395,442,0,604.92,43,0,13,13,0
3. light_storeroom_HF_35cm,14416.399999856949,443,100,604.92,47,0,13,13,0
3. light_storeroom_HF_35cm,14437.899999856949,444,0,614.2,47,0,13,13,0
3. light_storeroom_HF_35cm,14461.799999952316,445,0,614.2,42,0,13,13,0
3. light_storeroom_HF_35cm,14483.699999809265,446,0,614.2,46,0,13,13,0
3. light_storeroom_HF_35cm,14505,447,0,623.45,47,0,13,13,0
3. light_storeroom_HF_35cm,14526.399999856949,448,0,623.45,47,0,13,13,0
3. light_storeroom_HF_35cm,14548,449,0,623.45,47,0,13,13,0
3. light_storeroom_HF_35cm,14569.099999904633,450,0,632.68,47,0,13,13,0
3. light_storeroom_HF_35cm,14591.399999856949,451,0,632.68,45,0,13,13,0
3. light_storeroom_HF_35cm,14613.299999952316,452,0,632.68,46,0,13,13,0
3. light_storeroom_HF_35cm,14635.799999952316,453,0,641.91,44,0,13,13,0
3. light_storeroom_HF_35cm,14662.899999856949,454,0,641.91,37,0,13,13,0
3. light_storeroom_HF_35cm,14684.199999809265,455,100,641.91,47,0,13,13,0
3. light_storeroom_HF_35cm,14705.699999809265,456,0,590.27,47,0,13,13,0
3. light_storeroom_HF_35cm,14728.5,457,100,590.27,44,0,13,13,0
3. light_storeroom_HF_35cm,14749.5,458,0,590.27,48,0,13,13,0
3. light_storeroom_HF_35cm,14771.099999904633,459,0,599.47,46,0,13,13,0
3. light_storeroom_HF_35cm,14794.5,460,0,599.47,43,0,13,13,0
3. light_storeroom_HF_35cm,14815.899999856949,461,0,599.47,47,0,13,13,0
3. light_storeroom_HF_35cm,14837.5,462,100,608.68,47,0,13,13,0
3. light_storeroom_HF_35cm,14860.199999809265,463,0,608.68,44,0,13,13,0
3. light_storeroom_HF_35cm,14881.899999856949,464,0,608.68,46,0,13,13,0
3. light_storeroom_HF_35cm,14904.699999809265,465,0,617.87,44,0,12,12,0
3. light_storeroom_HF_35cm,14925.399999856949,466,0,617.87,48,0,13,13,0
3. light_storeroom_HF_35cm,14947.299999952316,467,0,617.87,46,0,13,13,0
3. light_storeroom_HF_35cm,14967.699999809265,468,100,627.12,49,0,12,12,0
3. light_storeroom_HF_35cm,14991.799999952316,469,100,627.12,42,0,13,13,0
3. light_storeroom_HF_35cm,15012.899999856949,470,0,627.12,47,0,13,13,0
3. light_storeroom_HF_35cm,15036.599999904633,471,0,636.38,42,0,13,13,0
3. light_storeroom_HF_35cm,15059.099999904633,472,0,636.38,44,0,13,13,0
3. light_storeroom_HF_35cm,15092.199999809265,473,100,587.72,30,0,13,13,0.013
3. light_storeroom_HF_35cm,15114.799999952316,474,0,587.72,44,0,12,12,0.023
3. light_storeroom_HF_35cm,15137.199999809265,475,100,587.72,45,0,13,13,0.015
3. light_storeroom_HF_35cm,15162,476,100,597.96,40,0,13,13,0.015
3. light_storeroom_HF_35cm,15184.299999952316,477,0,597.96,45,0,13,13,0.012
3. light_storeroom_HF_35cm,15206.799999952316,478,0,597.96,44,0,13,13,0.009
3. light_storeroom_HF_35cm,15228.299999952316,479,100,608.13,47,0,13,13,0.009
3. light_storeroom_HF_35cm,15250.799999952316,480,100,608.13,45,0,13,13,0.017
3. light_storeroom_HF_35cm,15273.199999809265,481,0,608.13,45,0,13,13,0.016
3. light_storeroom_HF_35cm,15295.899999856949,482,0,618.33,44,0,13,13,0.017
3. light_storeroom_HF_35cm,15317.799999952316,483,0,618.33,46,0,12,12,0.018
3. light_storeroom_HF_35cm,15342,484,0,618.33,41,0,13,13,0.017
3. light_storeroom_HF_35cm,15364,485,0,628.53,45,0,13,13,0.019
3. light_storeroom_HF_35cm,15389.099999904633,486,100,628.53,40,0,13,13,0.014
3. light_storeroom_HF_35cm,15412.899999856949,487,0,628.53,42,0,13,13,0.016
3. light_storeroom_HF_35cm,15436.5,488,100,635.43,43,0,13,13,0.011
3. light_storeroom_HF_35cm,15461.199999809265,489,0,635.43,40,0,13,13,0.003
3. light_storeroom_HF_35cm,15483.5,490,0,645.56,45,0,13,13,0.007
3. light_storeroom_HF_35cm,15506.099999904633,491,0,645.56,44,0,12,12,0.012
3. light_storeroom_HF_35cm,15531.5,492,0,645.56,39,0,13,13,0.01
3. light_storeroom_HF_35cm,15553.899999856949,493,0,590.86,45,0,13,13,0.012
3. light_storeroom_HF_35cm,15576.199999809265,494,0,590.86,45,0,13,13,0.025
3. light_storeroom_HF_35cm,15598.099999904633,495,0,590.86,46,0,13,13,1.027
3. light_storeroom_HF_35cm,15622.5,496,0,601.1,41,0,13,13,1.027
3. light_storeroom_HF_35cm,15646.099999904633,497,0,601.1,42,0,13,13,1.027
3. light_storeroom_HF_35cm,15669.299999952316,498,0,601.1,43,0,12,12,1.027
3. light_storeroom_HF_35cm,15693.799999952316,499,100,607.96,41,0,13,13,1.028
3. light_storeroom_HF_35cm,15716.399999856949,500,0,607.96,44,0,13,13,1.029
3. light_storeroom_HF_35cm,15738.299999952316,501,0,618.16,46,0,13,13,1.029
3. light_storeroom_HF_35cm,15760.799999952316,502,0,618.16,44,0,13,13,1.029
3. light_storeroom_HF_35cm,15785.599999904633,503,100,618.16,40,0,13,13,1.03
3. light_storeroom_HF_35cm,15808,504,100,628.26,45,0,13,13,1.031
3. light_storeroom_HF_35cm,15830.799999952316,505,0,628.26,44,0,13,13,1.032
3. light_storeroom_HF_35cm,15854.099999904633,506,0,628.26,43,0,13,13,1.032
3. light_storeroom_HF_35cm,15875.799999952316,507,0,638.33,46,0,12,12,1.032
3. light_storeroom_HF_35cm,15898.5,508,100,638.33,44,0,13,13,1.034
3. light_storeroom_HF_35cm,15922.599999904633,509,0,638.33,41,0,13,13,1.033
3. light_storeroom_HF_35cm,15946,510,0,648.37,43,0,13,13,1.036
3. light_storeroom_HF_35cm,15973.199999809265,511,0,648.37,37,0,12,12,1.036
3. light_storeroom_HF_35cm,15997.099999904633,512,0,589.32,42,0,13,13,1.037
3. light_storeroom_HF_35cm,16018.799999952316,513,0,589.32,46,0,13,13,1.037
3. light_storeroom_HF_35cm,16042.299999952316,514,0,589.32,43,0,13,13,1.039
3. light_storeroom_HF_35cm,16067.299999952316,515,0,599.38,40,0,14,14,1.041
3. light_storeroom_HF_35cm,16092.099999904633,516,0,599.38,40,0,13,13,1.042
3. light_storeroom_HF_35cm,16115.299999952316,517,100,599.38,43,0,13,13,1.042
3. light_storeroom_HF_35cm,16137.799999952316,518,0,606.16,44,0,13,13,1.042
3. light_storeroom_HF_35cm,16161,519,0,606.16,43,0,13,13,1.043
3. light_storeroom_HF_35cm,16186,520,0,615.52,40,0,13,13,1.044
3. light_storeroom_HF_35cm,16208.399999856949,521,0,615.52,44,0,13,13,1.044
3. light_storeroom_HF_35cm,16231.5,522,0,615.52,43,0,13,13,1.044
3. light_storeroom_HF_35cm,16254.199999809265,523,100,624.96,44,0,14,14,1.043
3. light_storeroom_HF_35cm,16276.399999856949,524,0,624.96,45,0,13,13,1.045
3. light_storeroom_HF_35cm,16298.199999809265,525,0,624.96,46,0,13,13,1.045
3. light_storeroom_HF_35cm,16322,526,0,634.38,42,0,13,13,1.046
3. light_storeroom_HF_35cm,16344.099999904633,527,100,634.38,45,0,13,13,1.048
3. light_storeroom_HF_35cm,16367.099999904633,528,0,634.38,43,0,13,13,1.048
3. light_storeroom_HF_35cm,16394.699999809265,529,0,586,36,0,13,13,1.047
3. light_storeroom_HF_35cm,16417.39999985695,530,100,586,44,0,13,13,1.048
3. light_storeroom_HF_35cm,16441.599999904633,531,0,586,41,0,12,12,1.048
3. light_storeroom_HF_35cm,16465.299999952316,532,0,595.44,42,0,13,13,1.05
3. light_storeroom_HF_35cm,16487.5,533,0,595.44,45,0,13,13,1.05
3. light_storeroom_HF_35cm,16509.699999809265,534,100,595.44,45,0,13,13,1.05
3. light_storeroom_HF_35cm,16533.699999809265,535,0,604.91,42,0,13,13,1.051
3. light_storeroom_HF_35cm,16556,536,0,604.91,45,0,13,13,1.052
3. light_storeroom_HF_35cm,16578.39999985695,537,0,604.91,45,0,13,13,1.052
3. light_storeroom_HF_35cm,16602.799999952316,538,0,614.34,41,0,12,12,1.052
3. light_storeroom_HF_35cm,16627.799999952316,539,0,614.34,40,0,13,13,1.052
3. light_storeroom_HF_35cm,16649.5,540,0,614.34,46,0,13,13,1.053
3. light_storeroom_HF_35cm,16671.799999952316,541,0,623.81,45,0,12,12,1.053
3. light_storeroom_HF_35cm,16692.89999985695,542,0,623.81,47,0,13,13,1.054
3. light_storeroom_HF_35cm,16717.199999809265,543,0,623.81,41,0,13,13,1.056
3. light_storeroom_HF_35cm,16741.299999952316,544,100,633.26,42,0,13,13,1.056
3. light_storeroom_HF_35cm,16764.099999904633,545,0,633.26,44,0,13,13,1.055
3. light_storeroom_HF_35cm,16786.099999904633,546,0,633.26,45,0,13,13,1.056
3. light_storeroom_HF_35cm,16807.39999985695,547,0,642.75,47,0,13,13,1.056
3. light_storeroom_HF_35cm,16835,548,0,642.75,36,0,13,13,1.057
3. light_storeroom_HF_35cm,16862.299999952316,549,100,589.39,37,0,13,13,1.057
3. light_storeroom_HF_35cm,16885.199999809265,550,0,589.39,44,0,13,13,1.057
3. light_storeroom_HF_35cm,16907.699999809265,551,0,589.39,44,0,13,13,1.057
3. light_storeroom_HF_35cm,16929.599999904633,552,0,598.9,46,0,13,13,1.057
3. light_storeroom_HF_35cm,16952.799999952316,553,0,598.9,43,0,13,13,1.059
3. light_storeroom_HF_35cm,16974.199999809265,554,0,598.9,47,0,12,12,1.058
3. light_storeroom_HF_35cm,16996.89999985695,555,0,608.38,44,0,13,13,1.059
3. light_storeroom_HF_35cm,17021.099999904633,556,0,608.38,41,0,13,13,1.059
3. light_storeroom_HF_35cm,17043.799999952316,557,0,608.38,44,0,12,12,1.059
3. light_storeroom_HF_35cm,17066.599999904633,558,100,617.9,44,0,13,13,1.06
3. light_storeroom_HF_35cm,17090.299999952316,559,0,617.9,42,0,13,13,1.061
3. light_storeroom_HF_35cm,17114.199999809265,560,0,617.9,42,0,13,13,1.061
3. light_storeroom_HF_35cm,17138.699999809265,561,0,627.47,41,0,12,12,1.061
3. light_storeroom_HF_35cm,17164.39999985695,562,0,627.47,39,0,13,13,1.058
3. light_storeroom_HF_35cm,17187.599999904633,563,0,627.47,43,0,12,12,1.059
3. light_storeroom_HF_35cm,17210.799999952316,564,0,633.87,43,0,13,13,1.058
3. light_storeroom_HF_35cm,17233,565,0,633.87,45,0,12,12,1.058
3. light_storeroom_HF_35cm,17257.299999952316,566,0,643.28,41,0,13,13,1.058
3. light_storeroom_HF_35cm,17285.799999952316,567,100,643.28,35,0,13,13,1.059
3. light_storeroom_HF_35cm,17309.699999809265,568,0,588.33,42,0,12,12,1.059
3. light_storeroom_HF_35cm,17333.299999952316,569,0,588.33,42,0,12,12,1.059
3. light_storeroom_HF_35cm,17358.89999985695,570,0,588.33,39,0,13,13,1.061
3. light_storeroom_HF_35cm,17383.599999904633,571,0,594.7,40,0,13,13,1.061
3. light_storeroom_HF_35cm,17406.699999809265,572,0,594.7,43,0,12,12,1.061
3. light_storeroom_HF_35cm,17429.199999809265,573,0,604.1,44,0,13,13,1.062
3. light_storeroom_HF_35cm,17451.89999985695,574,100,604.1,44,0,13,13,1.062
3. light_storeroom_HF_35cm,17473.599999904633,575,0,604.1,46,0,13,13,1.062
3. light_storeroom_HF_35cm,17495.89999985695,576,0,613.53,45,0,13,13,1.062
3. light_storeroom_HF_35cm,17518.89999985695,577,0,613.53,43,0,13,13,1.063
3. light_storeroom_HF_35cm,17541,578,100,613.53,45,0,12,12,1.063
3. light_storeroom_HF_35cm,17564.099999904633,579,0,622.94,43,0,13,13,1.064
3. light_storeroom_HF_35cm,17586.89999985695,580,0,622.94,44,0,13,13,1.064
3. light_storeroom_HF_35cm,17608.5,581,0,622.94,46,0,12,12,1.064
3. light_storeroom_HF_35cm,17630.199999809265,582,0,632.29,46,0,13,13,1.064
3. light_storeroom_HF_35cm,17655.5,583,100,632.29,40,0,13,13,1.064
3. light_storeroom_HF_35cm,17678,584,100,632.29,45,0,12,12,1.064
3. light_storeroom_HF_35cm,17701.5,585,0,641.64,43,0,12,12,1.064
3. light_storeroom_HF_35cm,17729.099999904633,586,100,641.64,36,0,13,13,1.067
3. light_storeroom_HF_35cm,17750.699999809265,587,0,641.64,46,0,12,12,1.067
3. light_storeroom_HF_35cm,17773.699999809265,588,0,588.47,43,0,13,13,1.071
3. light_storeroom_HF_35cm,17795.599999904633,589,0,588.47,46,0,12,12,1.071
3. light_storeroom_HF_35cm,17818.799999952316,590,100,597.77,43,0,13,13,1.072
3. light_storeroom_HF_35cm,17840.5,591,0,597.77,46,0,12,12,1.072
3. light_storeroom_HF_35cm,17862.5,592,0,597.77,46,0,12,12,1.072
3. light_storeroom_HF_35cm,17884,593,0,607.03,46,0,13,13,1.075
3. light_storeroom_HF_35cm,17906.799999952316,594,0,607.03,44,0,13,13,1.076
3. light_storeroom_HF_35cm,17929.199999809265,595,0,607.03,44,0,12,12,1.076
3. light_storeroom_HF_35cm,17950.799999952316,596,0,616.27,47,0,12,12,1.076
3. light_storeroom_HF_35cm,17972.39999985695,597,100,616.27,46,0,12,12,1.076
3. light_storeroom_HF_35cm,17994,598,0,616.27,46,0,12,12,1.076
3. light_storeroom_HF_35cm,18015.39999985695,599,0,625.48,47,0,12,12,1.076
3. light_storeroom_HF_35cm,18036.699999809265,600,0,625.48,47,0,12,12,1.076
3. light_storeroom_HF_35cm,18060.5,601,0,625.48,42,0,12,12,1.078
3. light_storeroom_HF_35cm,18082.299999952316,602,0,634.7,46,0,13,13,1.077
3. light_storeroom_HF_35cm,18103.099999904633,603,100,634.7,48,0,12,12,1.077
3. light_storeroom_HF_35cm,18124.599999904633,604,0,634.7,47,0,12,12,1.077
3. light_storeroom_HF_35cm,18146.199999809265,605,0,643.94,46,0,13,13,1.079
3. light_storeroom_HF_35cm,18168.599999904633,606,0,643.94,45,0,12,12,1.079
3. light_storeroom_HF_35cm,18197.39999985695,607,0,588.39,35,0,13,13,1.079
3. light_storeroom_HF_35cm,18222.099999904633,608,0,588.39,40,0,13,13,1.081
3. light_storeroom_HF_35cm,18243.799999952316,609,0,588.39,46,0,12,12,1.081
3. light_storeroom_HF_35cm,18265.299999952316,610,0,597.66,47,0,12,12,1.081
3. light_storeroom_HF_35cm,18287.89999985695,611,0,597.66,44,0,13,13,1.083
3. light_storeroom_HF_35cm,18312.5,612,0,597.66,41,0,13,13,1.084
3. light_storeroom_HF_35cm,18334.799999952316,613,0,606.94,45,0,13,13,1.084
3. light_storeroom_HF_35cm,18359.599999904633,614,100,606.94,40,0,13,13,1.085
3. light_storeroom_HF_35cm,18381.5,615,0,606.94,46,0,13,13,1.086
3. light_storeroom_HF_35cm,18402.599999904633,616,0,616.26,47,0,12,12,1.086
3. light_storeroom_HF_35cm,18423.89999985695,617,100,616.26,47,0,12,12,1.086
3. light_storeroom_HF_35cm,18448,618,0,616.26,41,0,13,13,1.089
3. light_storeroom_HF_35cm,18470.599999904633,619,100,625.56,44,0,12,12,1.089
3. light_storeroom_HF_35cm,18493,620,0,625.56,45,0,12,12,1.088
3. light_storeroom_HF_35cm,18516.299999952316,621,0,625.56,43,0,13,13,1.089
3. light_storeroom_HF_35cm,18540.5,622,0,634.78,41,0,12,12,1.089
3. light_storeroom_HF_35cm,18563.099999904633,623,0,634.78,44,0,13,13,1.09
3. light_storeroom_HF_35cm,18587.39999985695,624,0,634.78,41,0,13,13,0.229
3. light_storeroom_HF_35cm,18608.89999985695,625,0,644.02,47,0,12,12,1.09
3. light_storeroom_HF_35cm,18632.39999985695,626,100,644.02,43,0,13,13,1.091
3. light_storeroom_HF_35cm,18660.799999952316,627,0,588.67,35,0,13,13,0.254
3. light_storeroom_HF_35cm,18683.5,628,0,588.67,44,0,12,12,0.305
3. light_storeroom_HF_35cm,18706.299999952316,629,0,588.67,44,0,13,13,0.385
3. light_storeroom_HF_35cm,18727.89999985695,630,0,597.9,46,0,12,12,0.386
3. light_storeroom_HF_35cm,18749.89999985695,631,0,597.9,45,0,12,12,0.274
3. light_storeroom_HF_35cm,18771,632,0,597.9,47,0,12,12,0.26
3. light_storeroom_HF_35cm,18792.39999985695,633,100,607.11,47,0,13,13,0.272
3. light_storeroom_HF_35cm,18816.299999952316,634,0,607.11,42,0,13,13,0.269
3. light_storeroom_HF_35cm,18840.199999809265,635,0,607.11,42,0,12,12,0.242
3. light_storeroom_HF_35cm,18864.099999904633,636,0,616.33,42,0,13,13,0.228
3. light_storeroom_HF_35cm,18886,637,0,616.33,46,0,13,13,0.243
3. light_storeroom_HF_35cm,18908.699999809265,638,0,616.33,44,0,13,13,0.24
3. light_storeroom_HF_35cm,18931.299999952316,639,0,625.61,44,0,13,13,0.273
3. light_storeroom_HF_35cm,18952.699999809265,640,0,625.61,47,0,12,12,0.237
3. light_storeroom_HF_35cm,18975,641,100,625.61,45,0,12,12,0.237
3. light_storeroom_HF_35cm,18996.799999952316,642,100,634.85,46,0,13,13,0.272
3. light_storeroom_HF_35cm,19020.199999809265,643,0,634.85,43,0,13,13,0.238
3. light_storeroom_HF_35cm,19041.199999809265,644,0,634.85,48,0,12,12,0.234
3. light_storeroom_HF_35cm,19063.299999952316,645,0,644.05,45,0,12,12,0.86
3. light_storeroom_HF_35cm,19091,646,100,644.05,36,0,13,13,0.228
3. light_storeroom_HF_35cm,19113.299999952316,647,0,590.04,45,0,12,12,0.799
3. light_storeroom_HF_35cm,19134.89999985695,648,100,590.04,47,0,13,13,0.223
3. light_storeroom_HF_35cm,19157.199999809265,649,0,590.04,45,0,13,13,0.286
3. light_storeroom_HF_35cm,19180.299999952316,650,0,599.27,43,0,13,13,0.218
3. light_storeroom_HF_35cm,19202.39999985695,651,0,599.27,45,0,12,12,0.238
3. light_storeroom_HF_35cm,19226.5,652,0,599.27,41,0,13,13,1.102
3. light_storeroom_HF_35cm,19251.299999952316,653,0,608.53,40,0,13,13,1.104
3. light_storeroom_HF_35cm,19272.5,654,0,608.53,47,0,12,12,1.105
3. light_storeroom_HF_35cm,19295.599999904633,655,0,608.53,43,0,13,13,1.106
3. light_storeroom_HF_35cm,19317.099999904633,656,0,617.82,47,0,13,13,1.107
3. light_storeroom_HF_35cm,19338.699999809265,657,0,617.82,46,0,12,12,1.107
3. light_storeroom_HF_35cm,19360.199999809265,658,0,617.82,47,0,12,12,1.107
3. light_storeroom_HF_35cm,19394.299999952316,659,100,627.1,29,0,23,23,1.11
3. light_storeroom_HF_35cm,19415.599999904633,660,0,627.1,47,0,14,14,1.11
3. light_storeroom_HF_35cm,19439.199999809265,661,0,627.1,42,0,15,15,1.111
3. light_storeroom_HF_35cm,19461.5,662,0,636.33,45,0,13,13,1.112
3. light_storeroom_HF_35cm,19485.799999952316,663,0,636.33,41,0,14,14,1.111
