video_name,timestamp,frame_number,frame_time_utilization_percent,memory_usage_mb,fps,video_latency_ms,slam_latency_ms_js,total_latency_ms,measurement_distance_m
9. light_walkway_HF_150cm,11658.700000047684,345,100,318.74,36,0,13,13,0
9. light_walkway_HF_150cm,11682.5,346,0,318.74,42,0,13,13,0
9. light_walkway_HF_150cm,11709.799999952316,347,0,324.49,37,0,14,14,0
9. light_walkway_HF_150cm,11736.5,348,0,324.49,38,0,14,14,0
9. light_walkway_HF_150cm,11763.799999952316,349,0,330.46,36,0,13,13,0
9. light_walkway_HF_150cm,11788.599999904633,350,0,330.46,40,0,13,13,0
9. light_walkway_HF_150cm,11815.599999904633,351,0,301.43,37,0,14,14,0
9. light_walkway_HF_150cm,11840,352,0,301.43,41,0,14,14,0
9. light_walkway_HF_150cm,11866.099999904633,353,0,307.27,38,0,14,14,0
9. light_walkway_HF_150cm,11891.700000047684,354,100,307.27,39,0,13,13,0
9. light_walkway_HF_150cm,11917,355,0,313.14,40,0,13,13,0
9. light_walkway_HF_150cm,11941.900000095367,356,100,313.14,40,0,13,13,0
9. light_walkway_HF_150cm,11976.099999904633,357,0,318.99,29,0,23,23,0
9. light_walkway_HF_150cm,12000.700000047684,358,0,318.99,41,0,15,15,0
9. light_walkway_HF_150cm,12025.400000095367,359,0,318.99,41,0,16,16,0
9. light_walkway_HF_150cm,12047.900000095367,360,0,324.83,44,0,15,15,0
9. light_walkway_HF_150cm,12071.700000047684,361,0,324.83,42,0,15,15,0
9. light_walkway_HF_150cm,12096.200000047684,362,0,333.52,41,0,15,15,0
9. light_walkway_HF_150cm,12120.900000095367,363,100,333.52,41,0,15,15,0
9. light_walkway_HF_150cm,12144.900000095367,364,100,333.52,42,0,15,15,0
9. light_walkway_HF_150cm,12168.799999952316,365,0,305.72,42,0,15,15,0
9. light_walkway_HF_150cm,12192.200000047684,366,0,305.72,43,0,15,15,0
9. light_walkway_HF_150cm,12216,367,0,305.72,42,0,15,15,0
9. light_walkway_HF_150cm,12241.200000047684,368,0,314.35,40,0,16,16,0
9. light_walkway_HF_150cm,12264,369,0,314.35,44,0,15,15,0
9. light_walkway_HF_150cm,12287.200000047684,370,0,314.35,43,0,15,15,0
9. light_walkway_HF_150cm,12310.5,371,0,323.21,43,0,15,15,0
9. light_walkway_HF_150cm,12334.400000095367,372,100,323.21,42,0,15,15,0
9. light_walkway_HF_150cm,12358.200000047684,373,0,323.21,42,0,16,16,0
9. light_walkway_HF_150cm,12382,374,100,331.72,42,0,15,15,0
9. light_walkway_HF_150cm,12405.900000095367,375,100,331.72,42,0,15,15,0
9. light_walkway_HF_150cm,12432.299999952316,376,0,301.44,38,0,15,15,0
9. light_walkway_HF_150cm,12455.799999952316,377,0,301.44,43,0,15,15,0
9. light_walkway_HF_150cm,12481.400000095367,378,0,301.44,39,0,15,15,0
9. light_walkway_HF_150cm,12505.900000095367,379,0,307.34,41,0,15,15,0
9. light_walkway_HF_150cm,12531.200000047684,380,0,307.34,40,0,15,15,0
9. light_walkway_HF_150cm,12554.400000095367,381,0,316.12,43,0,15,15,0
9. light_walkway_HF_150cm,12578.200000047684,382,0,316.12,42,1,15,16,0
9. light_walkway_HF_150cm,12604.400000095367,383,0,316.12,38,0,15,15,0
9. light_walkway_HF_150cm,12628.299999952316,384,0,322.04,42,0,15,15,0
9. light_walkway_HF_150cm,12651.700000047684,385,0,322.04,43,0,15,15,0
9. light_walkway_HF_150cm,12675,386,100,330.83,43,0,15,15,0
9. light_walkway_HF_150cm,12700,387,0,330.83,40,0,14,14,0
9. light_walkway_HF_150cm,12725.799999952316,388,0,301.42,39,0,14,14,0
9. light_walkway_HF_150cm,12749.799999952316,389,100,301.42,42,0,14,14,0
9. light_walkway_HF_150cm,12775.299999952316,390,0,301.42,39,0,15,15,0
9. light_walkway_HF_150cm,12799.700000047684,391,0,307.38,41,0,14,14,0
9. light_walkway_HF_150cm,12823.299999952316,392,0,307.38,42,0,14,14,0
9. light_walkway_HF_150cm,12848.900000095367,393,0,316.23,39,0,14,14,0
9. light_walkway_HF_150cm,12874.900000095367,394,0,316.23,38,0,15,15,0
9. light_walkway_HF_150cm,12900.799999952316,395,100,322.15,39,0,15,15,0
9. light_walkway_HF_150cm,12923,396,0,322.15,45,0,14,14,0
9. light_walkway_HF_150cm,12945.5,397,0,322.15,44,0,14,14,0
9. light_walkway_HF_150cm,12968.299999952316,398,0,331.05,44,0,15,15,0
9. light_walkway_HF_150cm,12994.5,399,0,331.05,38,0,15,15,0
9. light_walkway_HF_150cm,13021.099999904633,400,0,301.49,38,0,15,15,0
9. light_walkway_HF_150cm,13044.799999952316,401,0,301.49,42,0,15,15,0
9. light_walkway_HF_150cm,13068.400000095367,402,0,301.49,42,0,15,15,0
9. light_walkway_HF_150cm,13091.599999904633,403,0,307.44,43,0,14,14,0
9. light_walkway_HF_150cm,13116,404,100,307.44,41,0,14,14,0
9. light_walkway_HF_150cm,13139.5,405,100,316.33,43,0,15,15,0
9. light_walkway_HF_150cm,13164,406,100,316.33,41,0,14,14,0
9. light_walkway_HF_150cm,13187.099999904633,407,0,316.33,43,0,14,14,0
9. light_walkway_HF_150cm,13210.099999904633,408,0,325.04,43,0,15,15,0
9. light_walkway_HF_150cm,13233.299999952316,409,0,325.04,43,0,15,15,0
9. light_walkway_HF_150cm,13257,410,0,325.04,42,0,15,15,0
9. light_walkway_HF_150cm,13280.900000095367,411,100,333.93,42,0,14,14,0
9. light_walkway_HF_150cm,13307,412,0,333.93,38,0,15,15,0
9. light_walkway_HF_150cm,13330.099999904633,413,0,333.93,43,0,14,14,0
9. light_walkway_HF_150cm,13353.200000047684,414,100,303.42,43,0,15,15,0
9. light_walkway_HF_150cm,13375.299999952316,415,0,303.42,45,0,14,14,0
9. light_walkway_HF_150cm,13400.5,416,0,312.27,40,0,14,14,0
9. light_walkway_HF_150cm,13423.900000095367,417,100,312.27,43,0,15,15,0
9. light_walkway_HF_150cm,13449.400000095367,418,0,312.27,39,0,14,14,0
9. light_walkway_HF_150cm,13473.5,419,0,318.26,41,0,15,15,0
9. light_walkway_HF_150cm,13496.700000047684,420,0,318.26,43,0,15,15,0
9. light_walkway_HF_150cm,13519.700000047684,421,0,327.15,43,0,14,14,0
9. light_walkway_HF_150cm,13542.900000095367,422,0,327.15,43,0,14,14,0
9. light_walkway_HF_150cm,13567.599999904633,423,0,327.15,40,0,14,14,0
9. light_walkway_HF_150cm,13590.700000047684,424,0,336.09,43,0,15,15,0
9. light_walkway_HF_150cm,13613.299999952316,425,0,336.09,44,0,14,14,0
9. light_walkway_HF_150cm,13639.700000047684,426,0,336.09,38,0,14,14,0
9. light_walkway_HF_150cm,13663.400000095367,427,100,304.71,42,0,14,14,0
9. light_walkway_HF_150cm,13685.5,428,0,304.71,45,0,14,14,0
9. light_walkway_HF_150cm,13709.099999904633,429,100,304.71,43,0,14,14,0
9. light_walkway_HF_150cm,13733.099999904633,430,0,313.66,42,0,14,14,0
9. light_walkway_HF_150cm,13756.900000095367,431,100,313.66,42,0,15,15,0
9. light_walkway_HF_150cm,13781,432,0,313.66,41,0,14,14,0
9. light_walkway_HF_150cm,13806,433,0,319.6,40,0,14,14,0
9. light_walkway_HF_150cm,13830.599999904633,434,0,319.6,41,0,14,14,0
9. light_walkway_HF_150cm,13854.299999952316,435,0,328.52,42,0,14,14,0
9. light_walkway_HF_150cm,13877.400000095367,436,0,328.52,43,0,15,15,0
9. light_walkway_HF_150cm,13900.5,437,0,328.52,43,0,15,15,0
9. light_walkway_HF_150cm,13925.5,438,0,337.49,40,0,15,15,0
9. light_walkway_HF_150cm,13950.099999904633,439,0,337.49,41,0,14,14,0
9. light_walkway_HF_150cm,13980.5,440,0,301.77,33,0,14,14,0
9. light_walkway_HF_150cm,14004.299999952316,441,100,301.77,42,0,15,15,0
9. light_walkway_HF_150cm,14027.5,442,0,301.77,43,0,14,14,0
9. light_walkway_HF_150cm,14051.299999952316,443,0,310.73,42,0,15,15,0
9. light_walkway_HF_150cm,14074.5,444,0,310.73,43,0,15,15,0
9. light_walkway_HF_150cm,14100.599999904633,445,0,310.73,38,0,15,15,0
9. light_walkway_HF_150cm,14124.099999904633,446,0,316.75,43,0,14,14,0
9. light_walkway_HF_150cm,14147.799999952316,447,0,316.75,42,0,15,15,0
9. light_walkway_HF_150cm,14170.599999904633,448,100,325.69,44,0,14,14,0
9. light_walkway_HF_150cm,14194.200000047684,449,0,325.69,42,0,14,14,0
9. light_walkway_HF_150cm,14220,450,100,325.69,39,0,14,14,0
9. light_walkway_HF_150cm,14244.5,451,0,331.7,41,0,15,15,0
9. light_walkway_HF_150cm,14269.599999904633,452,0,331.7,40,0,14,14,0
9. light_walkway_HF_150cm,14293.400000095367,453,100,304.88,42,0,14,14,0
9. light_walkway_HF_150cm,14316.599999904633,454,100,304.88,43,0,14,14,0
9. light_walkway_HF_150cm,14341.299999952316,455,0,304.88,40,0,15,15,0
9. light_walkway_HF_150cm,14365.5,456,0,313.83,41,0,15,15,0
9. light_walkway_HF_150cm,14388.799999952316,457,0,313.83,43,0,14,14,0
9. light_walkway_HF_150cm,14411.599999904633,458,0,313.83,44,0,14,14,0
9. light_walkway_HF_150cm,14435.799999952316,459,0,322.82,41,0,15,15,0
9. light_walkway_HF_150cm,14460.400000095367,460,0,322.82,41,0,15,15,0
9. light_walkway_HF_150cm,14483.599999904633,461,0,322.82,43,0,14,14,0
9. light_walkway_HF_150cm,14507.599999904633,462,100,331.78,42,0,15,15,0
9. light_walkway_HF_150cm,14531,463,100,331.78,43,0,14,14,0
9. light_walkway_HF_150cm,14556.099999904633,464,0,331.78,40,0,14,14,0
9. light_walkway_HF_150cm,14580.5,465,0,306.12,41,0,14,14,0
9. light_walkway_HF_150cm,14606.799999952316,466,0,306.12,38,0,14,14,0
9. light_walkway_HF_150cm,14632.400000095367,467,100,312.09,39,0,14,14,0
9. light_walkway_HF_150cm,14663.099999904633,468,0,312.09,33,0,15,15,0.004
9. light_walkway_HF_150cm,14689.299999952316,469,0,319.35,38,0,14,14,0.004
9. light_walkway_HF_150cm,14714.200000047684,470,0,319.35,40,0,14,14,0.004
9. light_walkway_HF_150cm,14741.5,471,0,325.78,37,0,15,15,0.002
9. light_walkway_HF_150cm,14767.200000047684,472,100,325.78,39,0,15,15,0.004
9. light_walkway_HF_150cm,14790.900000095367,473,0,325.78,42,0,14,14,0.004
9. light_walkway_HF_150cm,14814.700000047684,474,0,332.35,42,0,14,14,0.004
9. light_walkway_HF_150cm,14842,475,0,303.77,37,0,15,15,0.004
9. light_walkway_HF_150cm,14867.400000095367,476,0,303.77,39,0,15,15,0.01
9. light_walkway_HF_150cm,14892,477,0,303.77,41,0,14,14,0.01
9. light_walkway_HF_150cm,14916.5,478,0,310.23,41,0,14,14,0.01
9. light_walkway_HF_150cm,14941.099999904633,479,0,310.23,40,0,14,14,0.011
9. light_walkway_HF_150cm,14965.900000095367,480,0,319.94,40,0,15,15,0.014
9. light_walkway_HF_150cm,14990.299999952316,481,0,319.94,41,0,15,15,0.014
9. light_walkway_HF_150cm,15014.700000047684,482,0,319.94,41,0,14,14,0.014
9. light_walkway_HF_150cm,15040.799999952316,483,0,329.75,38,0,14,14,0.012
9. light_walkway_HF_150cm,15065.799999952316,484,0,329.75,40,0,15,15,0.018
9. light_walkway_HF_150cm,15089.900000095367,485,0,329.75,41,0,15,15,0.018
9. light_walkway_HF_150cm,15115.700000047684,486,0,336.26,39,0,15,15,0.018
9. light_walkway_HF_150cm,15145.299999952316,487,100,303.85,34,0,15,15,0.016
9. light_walkway_HF_150cm,15170.700000047684,488,0,303.85,39,0,15,15,0.018
9. light_walkway_HF_150cm,15194.599999904633,489,0,303.85,42,0,14,14,0.018
9. light_walkway_HF_150cm,15219.799999952316,490,0,310.43,40,0,14,14,0.018
9. light_walkway_HF_150cm,15243.700000047684,491,0,310.43,42,0,14,14,0.018
9. light_walkway_HF_150cm,15269.299999952316,492,0,319.97,39,0,15,15,0.019
9. light_walkway_HF_150cm,15294.400000095367,493,0,319.97,40,0,15,15,0.019
9. light_walkway_HF_150cm,15318.200000047684,494,100,319.97,42,0,14,14,0.019
9. light_walkway_HF_150cm,15342,495,0,329.22,42,0,15,15,0.022
9. light_walkway_HF_150cm,15365.599999904633,496,0,329.22,42,0,15,15,0.019
9. light_walkway_HF_150cm,15391.700000047684,497,0,329.22,38,0,15,15,0.023
9. light_walkway_HF_150cm,15419.299999952316,498,0,335.47,36,0,14,14,0.023
9. light_walkway_HF_150cm,15444.700000047684,499,0,303.83,39,0,15,15,0.025
9. light_walkway_HF_150cm,15468.400000095367,500,0,303.83,42,0,14,14,0.024
9. light_walkway_HF_150cm,15492.5,501,0,303.83,41,0,15,15,0.025
9. light_walkway_HF_150cm,15516.5,502,100,313.08,42,0,14,14,0.025
9. light_walkway_HF_150cm,15542.200000047684,503,100,313.08,39,0,14,14,0.026
9. light_walkway_HF_150cm,15567.900000095367,504,0,319.16,39,0,15,15,0.027
9. light_walkway_HF_150cm,15592.099999904633,505,0,319.16,41,0,15,15,0.026
9. light_walkway_HF_150cm,15615.700000047684,506,0,319.16,42,0,15,15,0.026
9. light_walkway_HF_150cm,15639.599999904633,507,0,328.27,42,0,15,15,0.027
9. light_walkway_HF_150cm,15663.900000095367,508,0,328.27,41,0,15,15,0.027
9. light_walkway_HF_150cm,15687.900000095367,509,0,328.27,42,0,15,15,0.027
9. light_walkway_HF_150cm,15714.900000095367,510,0,301.13,37,0,15,15,0.026
9. light_walkway_HF_150cm,15739.700000047684,511,0,301.13,40,0,15,15,0.032
9. light_walkway_HF_150cm,15765.900000095367,512,100,307.23,38,0,15,15,0.038
9. light_walkway_HF_150cm,15789.099999904633,513,0,307.23,43,0,14,14,0.038
9. light_walkway_HF_150cm,15813.599999904633,514,100,307.23,41,0,15,15,0.036
9. light_walkway_HF_150cm,15841.400000095367,515,0,316.41,36,0,15,15,0.037
9. light_walkway_HF_150cm,15865.200000047684,516,100,316.41,42,0,15,15,0.038
9. light_walkway_HF_150cm,15888.599999904633,517,0,316.41,43,0,14,14,0.039
9. light_walkway_HF_150cm,15912.5,518,0,325.56,42,0,14,14,0.037
9. light_walkway_HF_150cm,15937.299999952316,519,0,325.56,40,0,14,14,0.037
9. light_walkway_HF_150cm,15962.099999904633,520,100,325.56,40,0,15,15,0.04
9. light_walkway_HF_150cm,15986.400000095367,521,0,331.72,41,0,14,14,0.04
9. light_walkway_HF_150cm,16011.900000095367,522,0,331.72,39,0,15,15,0.04
9. light_walkway_HF_150cm,16035.900000095367,523,0,307.14,42,0,15,15,0.042
9. light_walkway_HF_150cm,16060.599999904633,524,0,307.14,40,0,15,15,0.048
9. light_walkway_HF_150cm,16084.5,525,100,307.14,42,0,15,15,0.048
9. light_walkway_HF_150cm,16109.700000047684,526,100,316.21,40,0,15,15,0.057
9. light_walkway_HF_150cm,16134.099999904633,527,100,316.21,41,0,15,15,0.065
9. light_walkway_HF_150cm,16159.299999952316,528,0,316.21,40,0,15,15,0.068
9. light_walkway_HF_150cm,16184.599999904633,529,0,322.31,40,0,14,14,0.068
9. light_walkway_HF_150cm,16209.799999952316,530,0,322.31,40,0,15,15,0.074
9. light_walkway_HF_150cm,16235.099999904633,531,0,331.33,40,0,14,14,0.074
9. light_walkway_HF_150cm,16259.900000095367,532,0,331.33,40,0,15,15,0.097
9. light_walkway_HF_150cm,16283.400000095367,533,0,331.33,43,0,14,14,0.417
9. light_walkway_HF_150cm,16308.200000047684,534,100,340.27,40,0,15,15,0.205
9. light_walkway_HF_150cm,16336.900000095367,535,0,340.27,35,0,14,14,0.463
9. light_walkway_HF_150cm,16362.099999904633,536,0,305.58,40,0,14,14,0.464
9. light_walkway_HF_150cm,16386,537,0,305.58,42,0,15,15,0.464
9. light_walkway_HF_150cm,16410.200000047684,538,0,305.58,41,0,15,15,0.141
9. light_walkway_HF_150cm,16434.599999904633,539,0,314.25,41,0,14,14,0.244
9. light_walkway_HF_150cm,16460.099999904633,540,100,314.25,39,0,14,14,0.438
9. light_walkway_HF_150cm,16483.700000047684,541,0,314.25,42,0,14,14,0.404
9. light_walkway_HF_150cm,16509.599999904633,542,0,320.4,39,0,15,15,0.426
9. light_walkway_HF_150cm,16533.700000047684,543,0,320.4,41,0,14,14,0.465
9. light_walkway_HF_150cm,16559.200000047684,544,0,329.46,39,0,14,14,0.465
9. light_walkway_HF_150cm,16582,545,0,329.46,44,0,14,14,0.465
9. light_walkway_HF_150cm,16606.200000047684,546,100,329.46,41,0,14,14,0.465
9. light_walkway_HF_150cm,16633.799999952316,547,0,338.58,36,0,14,14,0.466
9. light_walkway_HF_150cm,16661.099999904633,548,0,338.58,37,0,14,14,0.465
9. light_walkway_HF_150cm,16685.200000047684,549,0,305.95,41,0,14,14,0.472
9. light_walkway_HF_150cm,16709.900000095367,550,0,305.95,40,0,14,14,0.274
9. light_walkway_HF_150cm,16733.400000095367,551,0,305.95,43,0,14,14,0.178
9. light_walkway_HF_150cm,16760.799999952316,552,0,315.06,36,0,14,14,0.183
9. light_walkway_HF_150cm,16784.099999904633,553,0,315.06,43,0,14,14,0.182
9. light_walkway_HF_150cm,16807.200000047684,554,0,315.06,43,0,14,14,0.181
9. light_walkway_HF_150cm,16829.900000095367,555,0,324.15,44,0,14,14,0.181
9. light_walkway_HF_150cm,16852.900000095367,556,0,324.15,43,0,14,14,0.181
9. light_walkway_HF_150cm,16876.900000095367,557,0,324.15,42,0,14,14,0.163
9. light_walkway_HF_150cm,16900.900000095367,558,100,333.26,42,0,14,14,0.163
9. light_walkway_HF_150cm,16926.200000047684,559,0,333.26,40,0,15,15,0.182
9. light_walkway_HF_150cm,16950.400000095367,560,0,333.26,41,0,14,14,0.182
9. light_walkway_HF_150cm,16975.099999904633,561,0,304.47,41,0,15,15,0.188
9. light_walkway_HF_150cm,16999.200000047684,562,0,304.47,41,0,14,14,0.228
9. light_walkway_HF_150cm,17022.299999952316,563,0,313.53,43,0,14,14,0.394
9. light_walkway_HF_150cm,17046.200000047684,564,0,313.53,42,0,14,14,0.394
9. light_walkway_HF_150cm,17069.5,565,0,313.53,43,0,14,14,0.387
9. light_walkway_HF_150cm,17093.400000095367,566,0,322.58,42,0,15,15,0.536
9. light_walkway_HF_150cm,17119.099999904633,567,0,322.58,39,0,14,14,0.536
9. light_walkway_HF_150cm,17143.400000095367,568,0,322.58,41,0,15,15,0.262
9. light_walkway_HF_150cm,17168.599999904633,569,0,328.68,40,0,14,14,0.428
9. light_walkway_HF_150cm,17192.099999904633,570,0,328.68,43,0,14,14,0.428
9. light_walkway_HF_150cm,17216.200000047684,571,0,337.76,41,0,14,14,0.429
9. light_walkway_HF_150cm,17240.799999952316,572,0,337.76,41,0,14,14,0.429
9. light_walkway_HF_150cm,17266.5,573,0,303.24,39,0,14,14,0.427
9. light_walkway_HF_150cm,17289.599999904633,574,0,303.24,43,0,14,14,0.427
9. light_walkway_HF_150cm,17314.200000047684,575,0,303.24,41,0,14,14,0.427
9. light_walkway_HF_150cm,17338.700000047684,576,0,312.37,41,0,14,14,0.428
9. light_walkway_HF_150cm,17364.099999904633,577,0,312.37,39,0,16,16,0.285
9. light_walkway_HF_150cm,17387.5,578,100,312.37,43,0,14,14,0.286
9. light_walkway_HF_150cm,17411.799999952316,579,0,320.63,41,0,14,14,0.312
9. light_walkway_HF_150cm,17435.599999904633,580,0,320.63,42,0,14,14,0.315
9. light_walkway_HF_150cm,17458.799999952316,581,0,320.63,43,0,14,14,0.324
9. light_walkway_HF_150cm,17481.700000047684,582,100,329.68,44,0,13,13,0.324
9. light_walkway_HF_150cm,17505.200000047684,583,100,329.68,43,0,14,14,0.344
9. light_walkway_HF_150cm,17530.200000047684,584,0,329.68,40,0,14,14,0.352
9. light_walkway_HF_150cm,17554.200000047684,585,0,338.5,42,0,13,13,0.353
9. light_walkway_HF_150cm,17580.700000047684,586,0,338.5,38,0,14,14,0.351
9. light_walkway_HF_150cm,17608,587,0,303.45,37,0,14,14,0.351
9. light_walkway_HF_150cm,17630.700000047684,588,0,303.45,44,0,14,14,0.368
9. light_walkway_HF_150cm,17654,589,0,303.45,43,0,14,14,0.37
9. light_walkway_HF_150cm,17679.799999952316,590,0,312.65,39,0,13,13,0.37
9. light_walkway_HF_150cm,17704.700000047684,591,0,312.65,40,0,13,13,0.371
9. light_walkway_HF_150cm,17727.099999904633,592,0,312.65,45,0,14,14,0.376
9. light_walkway_HF_150cm,17750.700000047684,593,0,321.85,43,0,13,13,0.376
9. light_walkway_HF_150cm,17773.099999904633,594,0,321.85,45,0,13,13,0.376
9. light_walkway_HF_150cm,17799.900000095367,595,0,321.85,37,0,14,14,0.383
9. light_walkway_HF_150cm,17822.5,596,0,327.98,44,0,13,13,0.383
9. light_walkway_HF_150cm,17846.400000095367,597,100,327.98,42,0,14,14,0.391
9. light_walkway_HF_150cm,17868.099999904633,598,100,337.01,46,0,14,14,0.398
9. light_walkway_HF_150cm,17891.5,599,0,337.01,43,0,13,13,0.399
9. light_walkway_HF_150cm,17914.700000047684,600,0,337.01,43,0,13,13,0.4
9. light_walkway_HF_150cm,17938.400000095367,601,0,307.68,42,0,14,14,0.406
9. light_walkway_HF_150cm,17972.099999904633,602,0,307.68,30,0,23,23,0.413
9. light_walkway_HF_150cm,17996.400000095367,603,0,313.54,41,0,15,15,0.413
9. light_walkway_HF_150cm,18021.599999904633,604,0,313.54,40,0,16,16,0.421
9. light_walkway_HF_150cm,18045.700000047684,605,0,313.54,41,0,15,15,0.421
9. light_walkway_HF_150cm,18070.599999904633,606,0,319.74,40,0,15,15,0.421
9. light_walkway_HF_150cm,18095.400000095367,607,0,319.74,40,0,14,14,0.421
9. light_walkway_HF_150cm,18119.400000095367,608,0,328.92,42,0,15,15,0.422
9. light_walkway_HF_150cm,18142.400000095367,609,0,328.92,43,0,14,14,0.422
9. light_walkway_HF_150cm,18168,610,0,328.92,39,0,17,17,0.475
9. light_walkway_HF_150cm,18191.599999904633,611,0,337.64,42,0,14,14,0.475
9. light_walkway_HF_150cm,18217.299999952316,612,0,337.64,39,0,15,15,0.475
9. light_walkway_HF_150cm,18243.400000095367,613,0,306.18,38,0,15,15,0.481
9. light_walkway_HF_150cm,18267.099999904633,614,0,306.18,42,0,14,14,0.481
9. light_walkway_HF_150cm,18291.400000095367,615,0,306.18,41,0,15,15,0.499
9. light_walkway_HF_150cm,18315.700000047684,616,0,315.2,41,0,14,14,0.499
9. light_walkway_HF_150cm,18341.400000095367,617,0,315.2,39,0,15,15,0.502
9. light_walkway_HF_150cm,18366.900000095367,618,0,321.26,39,0,14,14,0.502
9. light_walkway_HF_150cm,18391,619,0,321.26,41,0,15,15,0.512
9. light_walkway_HF_150cm,18413.799999952316,620,0,321.26,44,0,14,14,0.512
9. light_walkway_HF_150cm,18438.099999904633,621,100,330.35,41,0,14,14,0.517
9. light_walkway_HF_150cm,18461.200000047684,622,100,330.35,43,0,14,14,0.517
9. light_walkway_HF_150cm,18485.200000047684,623,0,330.35,42,0,14,14,0.521
9. light_walkway_HF_150cm,18509.599999904633,624,0,339.34,41,0,15,15,0.533
9. light_walkway_HF_150cm,18536.200000047684,625,0,339.34,38,0,15,15,0.542
9. light_walkway_HF_150cm,18560,626,0,305.97,42,0,14,14,0.543
9. light_walkway_HF_150cm,18582.799999952316,627,100,305.97,44,0,14,14,0.543
9. light_walkway_HF_150cm,18607.099999904633,628,0,305.97,41,0,14,14,0.547
9. light_walkway_HF_150cm,18631.5,629,0,315.08,41,0,14,14,0.547
9. light_walkway_HF_150cm,18654.099999904633,630,0,315.08,44,0,14,14,0.547
9. light_walkway_HF_150cm,18677.200000047684,631,0,315.08,43,0,14,14,0.547
9. light_walkway_HF_150cm,18700.599999904633,632,0,324,43,0,14,14,0.557
9. light_walkway_HF_150cm,18725.299999952316,633,0,324,41,0,14,14,0.563
9. light_walkway_HF_150cm,18749.299999952316,634,0,324,41,0,14,14,0.563
9. light_walkway_HF_150cm,18774.299999952316,635,100,332.98,40,0,15,15,0.578
9. light_walkway_HF_150cm,18799.200000047684,636,0,332.98,40,0,14,14,0.579
9. light_walkway_HF_150cm,18825.200000047684,637,0,303.59,38,0,14,14,0.581
9. light_walkway_HF_150cm,18848.599999904633,638,0,303.59,43,0,14,14,0.579
9. light_walkway_HF_150cm,18873.200000047684,639,100,303.59,41,0,14,14,0.592
9. light_walkway_HF_150cm,18900.400000095367,640,0,312.69,37,0,14,14,0.597
9. light_walkway_HF_150cm,18922.799999952316,641,0,312.69,45,0,14,14,0.597
9. light_walkway_HF_150cm,18947.200000047684,642,0,312.69,41,0,15,15,0.602
9. light_walkway_HF_150cm,18970.5,643,0,321.86,43,0,15,15,0.617
9. light_walkway_HF_150cm,18994.200000047684,644,0,321.86,42,0,15,15,0.629
9. light_walkway_HF_150cm,19018.200000047684,645,0,321.86,42,0,14,14,0.788
9. light_walkway_HF_150cm,19042.700000047684,646,0,330.87,41,0,14,14,1.286
9. light_walkway_HF_150cm,19067.799999952316,647,0,330.87,40,0,14,14,0.752
9. light_walkway_HF_150cm,19092.099999904633,648,0,330.87,41,0,14,14,0.748
9. light_walkway_HF_150cm,19117.700000047684,649,0,337,39,0,14,14,0.749
9. light_walkway_HF_150cm,19142.299999952316,650,0,337,41,0,14,14,0.738
9. light_walkway_HF_150cm,19165.400000095367,651,0,305.41,43,0,14,14,0.841
9. light_walkway_HF_150cm,19189.299999952316,652,0,305.41,42,0,14,14,1.224
9. light_walkway_HF_150cm,19211.799999952316,653,0,313.89,44,0,14,14,1.223
9. light_walkway_HF_150cm,19236.900000095367,654,0,313.89,40,0,14,14,0.98
9. light_walkway_HF_150cm,19262.900000095367,655,0,319.96,38,0,14,14,0.86
9. light_walkway_HF_150cm,19285.400000095367,656,0,319.96,44,0,13,13,0.885
9. light_walkway_HF_150cm,19308.400000095367,657,0,319.96,43,0,14,14,0.757
9. light_walkway_HF_150cm,19330.700000047684,658,0,329.2,45,0,13,13,0.873
9. light_walkway_HF_150cm,19353.5,659,100,329.2,44,0,13,13,0.861
9. light_walkway_HF_150cm,19376.799999952316,660,0,329.2,43,0,14,14,0.99
9. light_walkway_HF_150cm,19402.799999952316,661,0,338.25,38,0,13,13,0.887
9. light_walkway_HF_150cm,19428.099999904633,662,0,338.25,40,0,14,14,0.742
9. light_walkway_HF_150cm,19451.400000095367,663,0,338.25,43,0,13,13,0.742
9. light_walkway_HF_150cm,19473.200000047684,664,0,309.72,46,0,13,13,0.742
9. light_walkway_HF_150cm,19498.099999904633,665,0,309.72,40,0,14,14,0.762
9. light_walkway_HF_150cm,19520.5,666,0,309.72,44,0,13,13,0.762
9. light_walkway_HF_150cm,19544.299999952316,667,0,318.77,42,0,13,13,0.763
9. light_walkway_HF_150cm,19569,668,0,318.77,40,0,14,14,0.788
9. light_walkway_HF_150cm,19591.599999904633,669,0,318.77,44,0,14,14,0.802
9. light_walkway_HF_150cm,19612.900000095367,670,0,327.56,47,0,13,13,0.802
9. light_walkway_HF_150cm,19636,671,100,327.56,43,0,13,13,0.803
9. light_walkway_HF_150cm,19658.799999952316,672,100,327.56,44,0,14,14,0.815
9. light_walkway_HF_150cm,19682.200000047684,673,0,336.32,43,0,13,13,0.816
9. light_walkway_HF_150cm,19705.599999904633,674,100,336.32,43,0,13,13,0.817
9. light_walkway_HF_150cm,19729.700000047684,675,0,336.32,41,0,14,14,0.839
9. light_walkway_HF_150cm,19751.200000047684,676,0,344.93,47,0,13,13,0.839
9. light_walkway_HF_150cm,19773.200000047684,677,0,344.93,45,0,13,13,0.839
9. light_walkway_HF_150cm,19797,678,0,344.93,42,0,14,14,0.86
9. light_walkway_HF_150cm,19819.099999904633,679,0,354.04,45,0,13,13,0.86
