video_name,timestamp,frame_number,frame_time_utilization_percent,memory_usage_mb,fps,video_latency_ms,slam_latency_ms_js,total_latency_ms,measurement_distance_m
9. light_walkway_HF_150cm,26241.20000000298,340,0,309.32,21,0,30,30,1.041
9. light_walkway_HF_150cm,26288.5,341,100,309.32,21,0,28,28,1.041
9. light_walkway_HF_150cm,26340.70000000298,342,0,315.48,19,0,29,29,1.067
9. light_walkway_HF_150cm,26386.40000000596,343,100,315.48,22,0,28,28,1.067
9. light_walkway_HF_150cm,26447.40000000596,344,100,321.61,16,0,33,33,1.093
9. light_walkway_HF_150cm,26495.70000000298,345,0,321.61,21,0,30,30,1.1
9. light_walkway_HF_150cm,26545,346,0,324.72,20,0,31,31,1.111
9. light_walkway_HF_150cm,26592.40000000596,347,100,330.83,21,0,30,30,1.125
9. light_walkway_HF_150cm,26643.09999999404,348,100,333.9,20,0,31,31,1.133
9. light_walkway_HF_150cm,26693.90000000596,349,0,336.98,20,0,29,29,1.146
9. light_walkway_HF_150cm,26747.79999999702,350,0,303.28,19,0,29,29,1.144
9. light_walkway_HF_150cm,26795.5,351,100,303.28,21,0,29,29,1.15
9. light_walkway_HF_150cm,26844.40000000596,352,100,306.41,20,0,30,30,1.156
9. light_walkway_HF_150cm,26891.79999999702,353,0,312.55,21,0,29,29,1.16
9. light_walkway_HF_150cm,26937.29999999702,354,0,312.55,22,0,27,27,1.16
9. light_walkway_HF_150cm,26990.20000000298,355,0,315.69,19,0,28,28,1.17
9. light_walkway_HF_150cm,27041,356,0,318.66,20,0,28,28,1.176
9. light_walkway_HF_150cm,27087.29999999702,357,0,321.67,22,0,29,29,1.178
9. light_walkway_HF_150cm,27139.09999999404,358,100,327.8,19,0,28,28,1.184
9. light_walkway_HF_150cm,27188.70000000298,359,0,327.8,20,0,28,28,1.182
9. light_walkway_HF_150cm,27237.90000000596,360,0,330.87,20,0,27,27,1.188
9. light_walkway_HF_150cm,27288.70000000298,361,0,336.98,20,0,27,27,1.185
9. light_walkway_HF_150cm,27341.90000000596,362,0,339.99,19,0,27,27,1.188
9. light_walkway_HF_150cm,27395.09999999404,363,100,303.25,19,0,28,28,1.263
9. light_walkway_HF_150cm,27441.59999999404,364,0,303.25,22,0,29,29,1.182
9. light_walkway_HF_150cm,27486.79999999702,365,100,309.31,22,0,28,28,1.185
9. light_walkway_HF_150cm,27538.5,366,0,312.29,19,0,27,27,1.176
9. light_walkway_HF_150cm,27589.09999999404,367,0,315.29,20,0,27,27,1.249
9. light_walkway_HF_150cm,27642.70000000298,368,0,318.28,19,1,28,29,1.171
9. light_walkway_HF_150cm,27688,369,0,318.28,22,0,28,28,1.168
9. light_walkway_HF_150cm,27739,370,100,324.27,20,0,27,27,1.166
9. light_walkway_HF_150cm,27789.20000000298,371,0,327.27,20,0,28,28,1.164
9. light_walkway_HF_150cm,27840.59999999404,372,0,330.33,19,0,28,28,1.159
9. light_walkway_HF_150cm,27885.90000000596,373,0,330.33,22,0,28,28,1.16
9. light_walkway_HF_150cm,27932.5,374,0,336.47,21,0,27,27,1.16
9. light_walkway_HF_150cm,27981.29999999702,375,100,336.47,21,1,26,27,1.16
9. light_walkway_HF_150cm,28034.59999999404,376,0,303.51,19,1,27,28,1.159
9. light_walkway_HF_150cm,28081.29999999702,377,0,303.51,21,0,27,27,1.164
9. light_walkway_HF_150cm,28127.09999999404,378,0,309.7,22,0,28,28,1.159
9. light_walkway_HF_150cm,28172.40000000596,379,100,309.7,22,0,27,27,1.159
9. light_walkway_HF_150cm,28222,380,0,312.81,20,0,27,27,1.159
9. light_walkway_HF_150cm,28271.20000000298,381,100,318.98,20,0,27,27,1.131
9. light_walkway_HF_150cm,28321.20000000298,382,0,322.08,20,0,26,26,1.157
9. light_walkway_HF_150cm,28371.09999999404,383,0,322.08,20,0,27,27,1.143
9. light_walkway_HF_150cm,28421.29999999702,384,100,325.23,20,0,27,27,1.168
9. light_walkway_HF_150cm,28480.79999999702,385,0,331.37,17,0,33,33,1.162
9. light_walkway_HF_150cm,28528.59999999404,386,0,331.37,21,1,27,28,1.174
9. light_walkway_HF_150cm,28573.40000000596,387,0,337.57,22,0,27,27,1.163
9. light_walkway_HF_150cm,28628.20000000298,388,0,302.02,18,0,28,28,1.163
9. light_walkway_HF_150cm,28673.5,389,0,302.02,22,0,27,27,1.182
9. light_walkway_HF_150cm,28718.90000000596,390,100,308.22,22,0,28,28,1.163
9. light_walkway_HF_150cm,28766.09999999404,391,0,308.22,21,0,27,27,1.215
9. light_walkway_HF_150cm,28813.40000000596,392,0,311.33,21,0,26,26,1.167
9. light_walkway_HF_150cm,28859,393,0,317.45,22,0,27,27,1.169
9. light_walkway_HF_150cm,28903.70000000298,394,0,317.45,22,0,27,27,1.169
9. light_walkway_HF_150cm,28955.5,395,0,323.63,19,0,27,27,1.169
9. light_walkway_HF_150cm,29004.79999999702,396,0,323.63,20,0,27,27,1.173
9. light_walkway_HF_150cm,29053.70000000298,397,100,326.8,20,0,26,26,1.157
9. light_walkway_HF_150cm,29104.40000000596,398,100,332.97,20,0,27,27,1.165
9. light_walkway_HF_150cm,29156.40000000596,399,100,336,19,0,26,26,1.271
9. light_walkway_HF_150cm,29208.70000000298,400,0,303.69,19,0,28,28,1.195
9. light_walkway_HF_150cm,29253.59999999404,401,100,303.69,22,0,27,27,1.181
9. light_walkway_HF_150cm,29303.90000000596,402,100,309.88,20,0,27,27,1.183
9. light_walkway_HF_150cm,29354.40000000596,403,100,312.92,20,0,27,27,1.267
9. light_walkway_HF_150cm,29405.59999999404,404,0,316.01,20,0,28,28,1.19
9. light_walkway_HF_150cm,29458,405,0,319.06,19,0,30,30,1.193
9. light_walkway_HF_150cm,29505.79999999702,406,0,319.06,21,0,28,28,1.193
9. light_walkway_HF_150cm,29551.70000000298,407,100,325.23,22,0,28,28,1.196
9. light_walkway_HF_150cm,29599.29999999702,408,0,325.23,21,0,28,28,1.281
9. light_walkway_HF_150cm,29648.59999999404,409,0,331.34,20,1,28,29,1.2
9. light_walkway_HF_150cm,29694.90000000596,410,100,331.34,22,0,27,27,1.2
9. light_walkway_HF_150cm,29742.40000000596,411,0,337.51,21,0,28,28,1.2
9. light_walkway_HF_150cm,29796,412,0,302.15,19,0,28,28,1.204
9. light_walkway_HF_150cm,29843.29999999702,413,0,302.15,21,0,29,29,1.209
9. light_walkway_HF_150cm,29889.70000000298,414,100,308.32,22,0,29,29,1.211
9. light_walkway_HF_150cm,29936.59999999404,415,0,308.32,21,0,29,29,1.214
9. light_walkway_HF_150cm,29988.90000000596,416,0,311.48,19,0,28,28,1.218
9. light_walkway_HF_150cm,30037.79999999702,417,0,317.6,20,0,27,27,1.265
9. light_walkway_HF_150cm,30087.70000000298,418,0,317.6,20,0,27,27,1.274
9. light_walkway_HF_150cm,30137.70000000298,419,0,320.7,20,0,27,27,1.229
9. light_walkway_HF_150cm,30187.79999999702,420,100,326.86,20,0,27,27,1.231
9. light_walkway_HF_150cm,30238.20000000298,421,0,329.97,20,0,27,27,1.236
9. light_walkway_HF_150cm,30287.79999999702,422,100,329.97,20,0,27,27,1.237
9. light_walkway_HF_150cm,30340.90000000596,423,100,336.18,19,0,27,27,1.238
9. light_walkway_HF_150cm,30391.20000000298,424,0,303.92,20,0,28,28,1.239
9. light_walkway_HF_150cm,30436.5,425,100,303.92,22,0,27,27,1.241
9. light_walkway_HF_150cm,30491.29999999702,426,0,310.11,18,0,30,30,1.246
9. light_walkway_HF_150cm,30538.5,427,100,310.11,21,0,29,29,1.254
9. light_walkway_HF_150cm,30613.20000000298,428,0,316.32,13,0,50,50,1.257
9. light_walkway_HF_150cm,30664.59999999404,429,100,319.42,19,1,31,32,1.255
9. light_walkway_HF_150cm,30715.29999999702,430,0,322.54,20,0,31,31,1.261
9. light_walkway_HF_150cm,30765.59999999404,431,0,325.65,20,0,30,30,1.259
9. light_walkway_HF_150cm,30817.20000000298,432,0,328.77,19,1,32,33,1.264
9. light_walkway_HF_150cm,30869.40000000596,433,0,331.88,19,0,31,31,1.266
9. light_walkway_HF_150cm,30925.20000000298,434,100,334.99,18,0,30,30,1.264
9. light_walkway_HF_150cm,30978.09999999404,435,0,338.11,19,0,32,32,1.264
9. light_walkway_HF_150cm,31035.09999999404,436,0,303.99,18,0,32,32,1.258
9. light_walkway_HF_150cm,31084.90000000596,437,0,303.99,20,0,30,30,1.258
9. light_walkway_HF_150cm,31135.40000000596,438,0,307.15,20,0,31,31,1.251
9. light_walkway_HF_150cm,31191.79999999702,439,0,313.32,18,0,30,30,1.249
9. light_walkway_HF_150cm,31241.90000000596,440,0,316.45,20,0,30,30,1.246
9. light_walkway_HF_150cm,31289.70000000298,441,100,316.45,21,0,30,30,1.246
9. light_walkway_HF_150cm,31340,442,100,322.69,20,0,32,32,1.237
9. light_walkway_HF_150cm,31390.20000000298,443,0,325.8,20,0,32,32,1.236
9. light_walkway_HF_150cm,31438.20000000298,444,0,325.8,21,0,31,31,1.235
9. light_walkway_HF_150cm,31493.79999999702,445,100,332.03,18,0,33,33,1.221
9. light_walkway_HF_150cm,31543,446,0,332.03,20,0,31,31,1.211
9. light_walkway_HF_150cm,31595,447,0,338.27,19,0,32,32,1.238
9. light_walkway_HF_150cm,31652.09999999404,448,0,304.11,18,1,30,31,1.238
9. light_walkway_HF_150cm,31702.20000000298,449,0,307.2,20,0,31,31,1.235
9. light_walkway_HF_150cm,31752.79999999702,450,100,310.27,20,0,31,31,1.235
9. light_walkway_HF_150cm,31807.90000000596,451,0,313.39,18,0,30,30,1.234
9. light_walkway_HF_150cm,31858.40000000596,452,100,316.5,20,0,32,32,1.224
9. light_walkway_HF_150cm,31907.90000000596,453,100,316.5,20,0,32,32,1.219
9. light_walkway_HF_150cm,31955.90000000596,454,100,319.64,21,0,30,30,1.219
9. light_walkway_HF_150cm,32004.5,455,0,325.76,21,0,31,31,1.216
9. light_walkway_HF_150cm,32057.59999999404,456,0,328.86,19,0,30,30,1.216
9. light_walkway_HF_150cm,32107.90000000596,457,100,331.96,20,0,31,31,1.214
9. light_walkway_HF_150cm,32159.20000000298,458,0,335.06,19,0,34,34,1.214
9. light_walkway_HF_150cm,32220.40000000596,459,100,302.58,16,0,31,31,1.214
9. light_walkway_HF_150cm,32274.90000000596,460,0,305.72,18,0,30,30,1.214
9. light_walkway_HF_150cm,32323.29999999702,461,0,305.72,21,0,31,31,1.214
9. light_walkway_HF_150cm,32373.5,462,0,308.8,20,0,31,31,1.214
9. light_walkway_HF_150cm,32421.59999999404,463,0,314.79,21,0,31,31,1.214
9. light_walkway_HF_150cm,32472.79999999702,464,0,317.79,20,0,30,30,1.214
9. light_walkway_HF_150cm,32525,465,0,320.81,19,0,32,32,1.214
9. light_walkway_HF_150cm,32575.40000000596,466,0,323.82,20,0,33,33,1.214
9. light_walkway_HF_150cm,32625.40000000596,467,0,326.83,20,0,32,32,1.214
9. light_walkway_HF_150cm,32673.70000000298,468,0,326.83,21,0,32,32,1.214
9. light_walkway_HF_150cm,32721.79999999702,469,0,329.87,21,0,31,31,1.214
9. light_walkway_HF_150cm,32774.70000000298,470,100,335.85,19,0,30,30,1.214
9. light_walkway_HF_150cm,32824.20000000298,471,100,335.85,20,0,31,31,1.214
9. light_walkway_HF_150cm,32882.5,472,0,302.58,17,0,33,33,1.214
9. light_walkway_HF_150cm,32937.59999999404,473,100,305.6,18,0,32,32,1.214
9. light_walkway_HF_150cm,32992.20000000298,474,0,308.56,18,0,31,31,1.214
9. light_walkway_HF_150cm,33045.40000000596,475,100,311.16,19,0,34,34,1.214
9. light_walkway_HF_150cm,33096.09999999404,476,0,314.12,20,0,30,30,1.214
9. light_walkway_HF_150cm,33148.5,477,0,316.69,19,1,34,35,1.214
9. light_walkway_HF_150cm,33196.5,478,0,316.69,21,0,30,30,1.214
9. light_walkway_HF_150cm,33245.40000000596,479,0,321.85,20,0,33,33,1.214
9. light_walkway_HF_150cm,33294.09999999404,480,0,321.85,20,0,32,32,1.214
9. light_walkway_HF_150cm,33340.70000000298,481,0,324.47,21,0,30,30,1.214
9. light_walkway_HF_150cm,33386.90000000596,482,0,330.04,22,0,29,29,1.214
9. light_walkway_HF_150cm,33439.5,483,100,332.94,19,0,29,29,1.214
9. light_walkway_HF_150cm,33492.90000000596,484,0,302.35,19,0,29,29,1.214
9. light_walkway_HF_150cm,33539.79999999702,485,100,302.35,21,0,29,29,1.214
9. light_walkway_HF_150cm,33585.90000000596,486,0,308.34,22,0,28,28,1.214
9. light_walkway_HF_150cm,33639.79999999702,487,100,311.35,19,0,29,29,1.214
9. light_walkway_HF_150cm,33689.70000000298,488,0,314.36,20,0,32,32,1.214
9. light_walkway_HF_150cm,33738.59999999404,489,100,314.36,20,0,30,30,1.214
9. light_walkway_HF_150cm,33789.29999999702,490,0,317.4,20,0,28,28,1.214
9. light_walkway_HF_150cm,33837,491,0,320.39,21,0,29,29,1.214
9. light_walkway_HF_150cm,33887.40000000596,492,100,326.33,20,0,27,27,1.214
9. light_walkway_HF_150cm,33941.29999999702,493,0,329.32,19,0,31,31,1.214
9. light_walkway_HF_150cm,33989.40000000596,494,0,329.32,21,0,29,29,1.214
9. light_walkway_HF_150cm,34039.70000000298,495,100,332.37,20,0,27,27,1.214
9. light_walkway_HF_150cm,34092.20000000298,496,0,335.35,19,0,28,28,1.214
9. light_walkway_HF_150cm,34139.20000000298,497,0,303.97,21,0,29,29,1.214
9. light_walkway_HF_150cm,34184.5,498,100,309.88,22,0,28,28,1.214
9. light_walkway_HF_150cm,34231,499,0,309.88,22,0,27,27,1.214
9. light_walkway_HF_150cm,34279.09999999404,500,100,315.89,21,1,28,29,0
9. light_walkway_HF_150cm,34325.90000000596,501,0,315.89,21,1,28,29,0
9. light_walkway_HF_150cm,34371.20000000298,502,0,321.92,22,0,28,28,0
9. light_walkway_HF_150cm,34421.40000000596,503,0,324.93,20,0,29,29,0
9. light_walkway_HF_150cm,34470.90000000596,504,100,324.93,20,0,27,27,0
9. light_walkway_HF_150cm,34523.79999999702,505,0,330.92,19,0,30,30,0
9. light_walkway_HF_150cm,34577,506,0,333.9,19,0,31,31,0
9. light_walkway_HF_150cm,34638,507,100,336.91,16,1,41,42,0
9. light_walkway_HF_150cm,34697,508,100,303.96,17,0,33,33,0
9. light_walkway_HF_150cm,34749.70000000298,509,100,306.87,19,1,30,31,0
9. light_walkway_HF_150cm,34798.29999999702,510,0,306.87,21,1,29,30,0
9. light_walkway_HF_150cm,34847.40000000596,511,100,309.94,20,1,30,31,0
9. light_walkway_HF_150cm,34896.90000000596,512,100,312.88,20,1,29,30,0
9. light_walkway_HF_150cm,34945.70000000298,513,100,318.86,21,1,28,29,0
9. light_walkway_HF_150cm,35006.09999999404,514,0,321.88,17,0,35,35,0
9. light_walkway_HF_150cm,35060.70000000298,515,0,324.89,18,0,31,31,0
9. light_walkway_HF_150cm,35110,516,0,324.89,20,0,30,30,0
9. light_walkway_HF_150cm,35154.59999999404,517,0,327.97,22,0,28,28,0
9. light_walkway_HF_150cm,35205.09999999404,518,100,333.86,20,0,28,28,0
