video_name,timestamp,frame_number,frame_time_utilization_percent,memory_usage_mb,fps,video_latency_ms,slam_latency_ms_js,total_latency_ms,measurement_distance_m
2. dark_desk_HF_40cm,12551.5,345,0,308.17,44,0,13,13,0
2. dark_desk_HF_40cm,12574.5,346,0,308.17,43,0,15,15,0
2. dark_desk_HF_40cm,12596.600000143051,347,0,316.43,45,0,14,14,0
2. dark_desk_HF_40cm,12619.100000143051,348,0,316.43,44,0,14,14,0
2. dark_desk_HF_40cm,12640.900000095367,349,0,316.43,46,0,14,14,0
2. dark_desk_HF_40cm,12664.100000143051,350,100,324.87,43,0,14,14,0
2. dark_desk_HF_40cm,12685.900000095367,351,0,324.87,46,0,14,14,0
2. dark_desk_HF_40cm,12707.700000047684,352,0,324.87,46,0,15,15,0
2. dark_desk_HF_40cm,12732.100000143051,353,100,333.18,41,0,15,15,0
2. dark_desk_HF_40cm,12755.800000190735,354,100,333.18,42,0,14,14,0
2. dark_desk_HF_40cm,12779.100000143051,355,0,333.18,43,0,14,14,0
2. dark_desk_HF_40cm,12801.600000143051,356,0,309.5,44,0,14,14,0
2. dark_desk_HF_40cm,12824.700000047684,357,0,309.5,43,0,15,15,0
2. dark_desk_HF_40cm,12849.100000143051,358,0,309.5,41,0,14,14,0
2. dark_desk_HF_40cm,12880.900000095367,359,0,317.84,32,0,23,23,0
2. dark_desk_HF_40cm,12904.400000095367,360,0,317.84,42,0,15,15,0
2. dark_desk_HF_40cm,12927.900000095367,361,0,317.84,43,0,15,15,0
2. dark_desk_HF_40cm,12952.800000190735,362,0,326.36,40,0,15,15,0
2. dark_desk_HF_40cm,12976.900000095367,363,0,326.36,41,0,15,15,0
2. dark_desk_HF_40cm,12999.5,364,100,326.36,44,0,15,15,0
2. dark_desk_HF_40cm,13021,365,0,334.89,47,0,14,14,0
2. dark_desk_HF_40cm,13047,366,0,334.89,38,0,15,15,0
2. dark_desk_HF_40cm,13073.800000190735,367,0,302.95,37,0,15,15,0
2. dark_desk_HF_40cm,13095.600000143051,368,0,302.95,46,0,14,14,0
2. dark_desk_HF_40cm,13119.300000190735,369,0,302.95,42,0,15,15,0
2. dark_desk_HF_40cm,13140,370,0,311.58,48,0,13,13,0
2. dark_desk_HF_40cm,13162,371,0,311.58,45,0,14,14,0
2. dark_desk_HF_40cm,13183.5,372,0,311.58,47,0,14,14,0
2. dark_desk_HF_40cm,13206.700000047684,373,0,320.19,43,0,15,15,0
2. dark_desk_HF_40cm,13233.400000095367,374,100,320.19,38,0,14,14,0
2. dark_desk_HF_40cm,13257,375,100,325.88,43,0,14,14,0
2. dark_desk_HF_40cm,13279.100000143051,376,0,325.88,45,0,14,14,0
2. dark_desk_HF_40cm,13302.600000143051,377,0,325.88,43,0,14,14,0
2. dark_desk_HF_40cm,13328,378,0,334.36,39,0,14,14,0
2. dark_desk_HF_40cm,13351.700000047684,379,0,334.36,42,0,13,13,0
2. dark_desk_HF_40cm,13376.300000190735,380,0,334.36,41,0,14,14,0
2. dark_desk_HF_40cm,13398.700000047684,381,0,304.34,45,0,14,14,0
2. dark_desk_HF_40cm,13421.200000047684,382,0,304.34,44,0,14,14,0
2. dark_desk_HF_40cm,13450.600000143051,383,0,309.62,34,0,22,22,0
2. dark_desk_HF_40cm,13475.800000190735,384,0,309.62,40,0,15,15,0
2. dark_desk_HF_40cm,13499.900000095367,385,100,309.62,42,0,15,15,0
2. dark_desk_HF_40cm,13523.800000190735,386,100,315.08,42,0,15,15,0
2. dark_desk_HF_40cm,13546,387,100,315.08,45,0,14,14,0
2. dark_desk_HF_40cm,13568,388,100,323.59,46,0,15,15,0
2. dark_desk_HF_40cm,13593.400000095367,389,0,323.59,39,0,15,15,0
2. dark_desk_HF_40cm,13618.700000047684,390,0,301.49,40,0,15,15,0
2. dark_desk_HF_40cm,13641.800000190735,391,0,301.49,43,0,15,15,0
2. dark_desk_HF_40cm,13664.200000047684,392,0,301.49,45,0,15,15,0
2. dark_desk_HF_40cm,13687.200000047684,393,0,309.98,43,0,15,15,0
2. dark_desk_HF_40cm,13711.100000143051,394,0,309.98,42,0,14,14,0
2. dark_desk_HF_40cm,13734.300000190735,395,0,309.98,43,0,15,15,0
2. dark_desk_HF_40cm,13756.5,396,0,318.51,45,0,14,14,0
2. dark_desk_HF_40cm,13779.900000095367,397,0,318.51,43,0,14,14,0
2. dark_desk_HF_40cm,13803.200000047684,398,100,318.51,43,0,14,14,0
2. dark_desk_HF_40cm,13827.900000095367,399,0,327.09,40,0,14,14,0
2. dark_desk_HF_40cm,13850.5,400,100,327.09,44,0,14,14,0
2. dark_desk_HF_40cm,13873.900000095367,401,0,327.09,43,0,15,15,0
2. dark_desk_HF_40cm,13896.900000095367,402,0,335.6,43,0,14,14,0
2. dark_desk_HF_40cm,13921.700000047684,403,0,335.6,40,0,15,15,0
2. dark_desk_HF_40cm,13944.900000095367,404,0,335.6,43,0,14,14,0
2. dark_desk_HF_40cm,13967.300000190735,405,100,307.09,45,0,15,15,0
2. dark_desk_HF_40cm,13991.100000143051,406,100,307.09,42,0,15,15,0
2. dark_desk_HF_40cm,14014.200000047684,407,0,307.09,43,0,14,14,0
2. dark_desk_HF_40cm,14036.900000095367,408,0,315.5,44,0,15,15,0
2. dark_desk_HF_40cm,14058.700000047684,409,0,315.5,46,0,14,14,0
2. dark_desk_HF_40cm,14082.100000143051,410,0,315.5,43,0,14,14,0
2. dark_desk_HF_40cm,14105.300000190735,411,100,324.05,43,0,15,15,0
2. dark_desk_HF_40cm,14128.5,412,0,324.05,43,0,15,15,0
2. dark_desk_HF_40cm,14151.400000095367,413,0,324.05,44,0,14,14,0
2. dark_desk_HF_40cm,14173.800000190735,414,100,332.59,45,0,14,14,0
2. dark_desk_HF_40cm,14196,415,0,332.59,45,0,14,14,0
2. dark_desk_HF_40cm,14219.100000143051,416,0,332.59,43,0,14,14,0
2. dark_desk_HF_40cm,14242.200000047684,417,0,304.18,43,0,15,15,0
2. dark_desk_HF_40cm,14267,418,0,304.18,40,0,15,15,0
2. dark_desk_HF_40cm,14300.700000047684,419,0,309.74,30,0,22,22,0
2. dark_desk_HF_40cm,14324,420,0,309.74,43,0,15,15,0
2. dark_desk_HF_40cm,14348.100000143051,421,0,309.74,41,0,16,16,0
2. dark_desk_HF_40cm,14372.800000190735,422,100,315.45,41,0,15,15,0
2. dark_desk_HF_40cm,14397.600000143051,423,0,315.45,40,0,16,16,0
2. dark_desk_HF_40cm,14419.600000143051,424,0,323.65,45,0,14,14,0
2. dark_desk_HF_40cm,14443.700000047684,425,0,323.65,41,0,15,15,0
2. dark_desk_HF_40cm,14466.700000047684,426,0,323.65,43,0,15,15,0
2. dark_desk_HF_40cm,14491.200000047684,427,0,332.08,41,0,14,14,0
2. dark_desk_HF_40cm,14513.600000143051,428,100,332.08,45,0,15,15,0
2. dark_desk_HF_40cm,14539.200000047684,429,0,332.08,39,0,15,15,0
2. dark_desk_HF_40cm,14561.600000143051,430,0,304.57,45,0,14,14,0
2. dark_desk_HF_40cm,14587.700000047684,431,0,304.57,38,0,14,14,0
2. dark_desk_HF_40cm,14609.800000190735,432,0,304.57,45,0,14,14,0
2. dark_desk_HF_40cm,14631.900000095367,433,0,313.21,45,0,14,14,0
2. dark_desk_HF_40cm,14655.400000095367,434,0,313.21,43,0,15,15,0
2. dark_desk_HF_40cm,14677.700000047684,435,0,313.21,45,0,14,14,0
2. dark_desk_HF_40cm,14701.700000047684,436,0,321.82,42,0,14,14,0
2. dark_desk_HF_40cm,14723.5,437,0,321.82,46,0,14,14,0
2. dark_desk_HF_40cm,14748.200000047684,438,0,321.82,40,0,14,14,0
2. dark_desk_HF_40cm,14772,439,100,330.38,42,0,15,15,0
2. dark_desk_HF_40cm,14795.900000095367,440,100,330.38,42,0,15,15,0
2. dark_desk_HF_40cm,14821.400000095367,441,0,330.38,39,0,14,14,0
2. dark_desk_HF_40cm,14844.5,442,100,303.13,43,0,14,14,0
2. dark_desk_HF_40cm,14867,443,0,303.13,44,0,15,15,0
2. dark_desk_HF_40cm,14891.700000047684,444,100,311.49,41,0,14,14,0
2. dark_desk_HF_40cm,14913.700000047684,445,0,311.49,45,0,14,14,0
2. dark_desk_HF_40cm,14944.700000047684,446,0,317.12,32,0,23,23,0
2. dark_desk_HF_40cm,14969.900000095367,447,0,317.12,40,0,16,16,0
2. dark_desk_HF_40cm,14993.900000095367,448,0,317.12,42,0,16,16,0
2. dark_desk_HF_40cm,15016,449,0,322.69,45,0,15,15,0
2. dark_desk_HF_40cm,15038.400000095367,450,0,322.69,45,0,15,15,0
2. dark_desk_HF_40cm,15064.400000095367,451,100,330.91,39,0,16,16,0
2. dark_desk_HF_40cm,15086.700000047684,452,0,330.91,45,0,15,15,0
2. dark_desk_HF_40cm,15111.800000190735,453,0,330.91,40,0,16,16,0
2. dark_desk_HF_40cm,15138.300000190735,454,0,304.43,38,0,16,16,0
2. dark_desk_HF_40cm,15161.100000143051,455,0,304.43,44,0,15,15,0
2. dark_desk_HF_40cm,15183.700000047684,456,0,304.43,44,0,15,15,0
2. dark_desk_HF_40cm,15206.200000047684,457,0,312.72,44,0,15,15,0
2. dark_desk_HF_40cm,15233.300000190735,458,0,312.72,37,0,15,15,0
2. dark_desk_HF_40cm,15256.100000143051,459,0,312.72,44,0,15,15,0
2. dark_desk_HF_40cm,15278.700000047684,460,0,318.32,44,0,15,15,0
2. dark_desk_HF_40cm,15302,461,0,318.32,43,0,14,14,0
2. dark_desk_HF_40cm,15329.400000095367,462,100,326.72,37,0,16,16,0
2. dark_desk_HF_40cm,15351.600000143051,463,0,326.72,45,0,14,14,0
2. dark_desk_HF_40cm,15374.300000190735,464,0,326.72,44,0,15,15,0
2. dark_desk_HF_40cm,15397.400000095367,465,0,335.11,43,0,15,15,0
2. dark_desk_HF_40cm,15423.200000047684,466,100,335.11,39,0,15,15,0
2. dark_desk_HF_40cm,15446.900000095367,467,0,335.11,42,0,14,14,0
2. dark_desk_HF_40cm,15472.800000190735,468,0,303.38,38,0,15,15,0
2. dark_desk_HF_40cm,15496.800000190735,469,0,303.38,42,0,15,15,0
2. dark_desk_HF_40cm,15520.700000047684,470,100,308.94,42,0,15,15,0
2. dark_desk_HF_40cm,15542.700000047684,471,100,308.94,46,0,14,14,0
2. dark_desk_HF_40cm,15567.600000143051,472,100,317.27,40,0,15,15,0
2. dark_desk_HF_40cm,15592,473,0,317.27,41,0,14,14,0
2. dark_desk_HF_40cm,15614.600000143051,474,0,317.27,44,0,14,14,0
2. dark_desk_HF_40cm,15638.5,475,100,325.57,42,0,16,16,0
2. dark_desk_HF_40cm,15661,476,0,325.57,44,0,15,15,0
2. dark_desk_HF_40cm,15682.800000190735,477,0,325.57,46,0,14,14,0
2. dark_desk_HF_40cm,15708.200000047684,478,100,300.63,40,0,14,14,0
2. dark_desk_HF_40cm,15733.900000095367,479,0,300.63,39,0,15,15,0
2. dark_desk_HF_40cm,15756.400000095367,480,0,300.63,44,0,15,15,0
2. dark_desk_HF_40cm,15779.800000190735,481,100,308.95,43,0,14,14,0
2. dark_desk_HF_40cm,15802.700000047684,482,0,308.95,44,0,14,14,0
2. dark_desk_HF_40cm,15827.100000143051,483,0,308.95,41,0,14,14,0
2. dark_desk_HF_40cm,15850.400000095367,484,0,317.29,43,0,14,14,0
2. dark_desk_HF_40cm,15873.400000095367,485,0,317.29,43,0,14,14,0
2. dark_desk_HF_40cm,15898.900000095367,486,100,317.29,39,0,15,15,0
2. dark_desk_HF_40cm,15921.100000143051,487,0,325.66,45,0,14,14,0
2. dark_desk_HF_40cm,15942.600000143051,488,100,325.66,47,0,14,14,0
2. dark_desk_HF_40cm,15964.600000143051,489,100,325.66,46,0,14,14,0
2. dark_desk_HF_40cm,15988.900000095367,490,0,334.01,41,0,14,14,0
2. dark_desk_HF_40cm,16011.800000190735,491,0,334.01,44,0,15,15,0
2. dark_desk_HF_40cm,16033.5,492,0,334.01,46,0,14,14,0
2. dark_desk_HF_40cm,16056.400000095367,493,0,309.01,44,0,15,15,0
2. dark_desk_HF_40cm,16078.5,494,0,309.01,45,0,14,14,0
2. dark_desk_HF_40cm,16101,495,0,309.01,45,0,14,14,0
2. dark_desk_HF_40cm,16124.800000190735,496,0,317.4,42,0,14,14,0
2. dark_desk_HF_40cm,16149.100000143051,497,0,317.4,41,0,14,14,0
2. dark_desk_HF_40cm,16173.400000095367,498,0,317.4,41,0,15,15,0
2. dark_desk_HF_40cm,16195.900000095367,499,100,325.76,45,0,14,14,0
2. dark_desk_HF_40cm,16218.5,500,0,325.76,44,0,15,15,0
2. dark_desk_HF_40cm,16240.700000047684,501,0,325.76,45,0,14,14,0
2. dark_desk_HF_40cm,16267.100000143051,502,0,301.97,38,0,15,15,0
2. dark_desk_HF_40cm,16292.100000143051,503,0,301.97,40,0,14,14,0
2. dark_desk_HF_40cm,16313.900000095367,504,0,301.97,46,0,14,14,0
2. dark_desk_HF_40cm,16335.800000190735,505,0,310.34,46,0,14,14,0
2. dark_desk_HF_40cm,16358.100000143051,506,0,310.34,45,0,14,14,0
2. dark_desk_HF_40cm,16380,507,0,310.34,46,0,14,14,0
2. dark_desk_HF_40cm,16403,508,100,318.63,44,0,14,14,0
2. dark_desk_HF_40cm,16427.200000047684,509,0,318.63,41,0,15,15,0
2. dark_desk_HF_40cm,16450.800000190735,510,0,318.63,42,0,14,14,0
2. dark_desk_HF_40cm,16474.800000190735,511,0,326.95,42,0,14,14,0
2. dark_desk_HF_40cm,16498.10000014305,512,0,326.95,43,0,15,15,0
2. dark_desk_HF_40cm,16522.400000095367,513,0,326.95,41,0,14,14,0
2. dark_desk_HF_40cm,16545.5,514,0,335.33,43,0,14,14,0
2. dark_desk_HF_40cm,16570.5,515,0,335.33,40,0,14,14,0
2. dark_desk_HF_40cm,16592.900000095367,516,0,335.33,45,0,14,14,0
2. dark_desk_HF_40cm,16614.60000014305,517,100,311.56,47,0,14,14,0
2. dark_desk_HF_40cm,16635.800000190735,518,100,311.56,47,0,14,14,0
2. dark_desk_HF_40cm,16659.700000047684,519,100,311.56,42,0,14,14,0
2. dark_desk_HF_40cm,16681.700000047684,520,0,319.84,45,0,14,14,0
2. dark_desk_HF_40cm,16704.200000047684,521,0,319.84,44,0,15,15,0
2. dark_desk_HF_40cm,16726,522,0,319.84,46,0,14,14,0
2. dark_desk_HF_40cm,16748.300000190735,523,100,328.15,45,0,14,14,0
2. dark_desk_HF_40cm,16770.400000095367,524,100,328.15,45,0,14,14,0
2. dark_desk_HF_40cm,16794.400000095367,525,0,328.15,42,0,14,14,0
2. dark_desk_HF_40cm,16816.200000047684,526,100,336.41,46,0,14,14,0
2. dark_desk_HF_40cm,16839.200000047684,527,0,336.41,43,0,14,14,0
2. dark_desk_HF_40cm,16862.60000014305,528,100,336.41,43,0,14,14,0
2. dark_desk_HF_40cm,16884.200000047684,529,0,307.57,46,0,14,14,0
2. dark_desk_HF_40cm,16907,530,100,307.57,44,0,15,15,0
2. dark_desk_HF_40cm,16930.5,531,0,307.57,43,0,14,14,0
2. dark_desk_HF_40cm,16952.300000190735,532,0,315.82,46,0,14,14,0
2. dark_desk_HF_40cm,16975.400000095367,533,0,315.82,43,0,15,15,0
2. dark_desk_HF_40cm,16997.300000190735,534,0,315.82,46,0,14,14,0
2. dark_desk_HF_40cm,17019,535,0,324.07,46,0,14,14,0
2. dark_desk_HF_40cm,17040.5,536,0,324.07,47,0,14,14,0
2. dark_desk_HF_40cm,17062.900000095367,537,0,324.07,45,0,14,14,0
2. dark_desk_HF_40cm,17084.400000095367,538,0,332.28,47,0,14,14,0
2. dark_desk_HF_40cm,17106.60000014305,539,0,332.28,45,0,14,14,0
2. dark_desk_HF_40cm,17130.700000047684,540,100,332.28,42,0,14,14,0
2. dark_desk_HF_40cm,17154.10000014305,541,100,340.52,43,0,14,14,0
2. dark_desk_HF_40cm,17178.400000095367,542,0,340.52,41,0,14,14,0
2. dark_desk_HF_40cm,17202,543,100,340.52,43,0,14,14,0
2. dark_desk_HF_40cm,17224.10000014305,544,0,310.4,45,0,14,14,0
2. dark_desk_HF_40cm,17246.60000014305,545,0,310.4,44,0,14,14,0
2. dark_desk_HF_40cm,17270,546,0,310.4,43,0,14,14,0
2. dark_desk_HF_40cm,17291.700000047684,547,0,318.62,46,0,14,14,0
2. dark_desk_HF_40cm,17312.900000095367,548,0,318.62,47,0,14,14,0
2. dark_desk_HF_40cm,17336.5,549,100,318.62,43,0,14,14,0
2. dark_desk_HF_40cm,17360.400000095367,550,100,326.84,42,0,14,14,0
2. dark_desk_HF_40cm,17381.800000190735,551,0,326.84,47,0,14,14,0
2. dark_desk_HF_40cm,17403.5,552,0,326.84,46,0,14,14,0
2. dark_desk_HF_40cm,17425.5,553,100,335.06,46,0,14,14,0
2. dark_desk_HF_40cm,17451.10000014305,554,0,335.06,39,0,14,14,0
2. dark_desk_HF_40cm,17475.10000014305,555,0,335.06,42,0,14,14,0
2. dark_desk_HF_40cm,17497.300000190735,556,0,305,45,0,14,14,0
2. dark_desk_HF_40cm,17527.700000047684,557,0,311.09,33,0,14,14,0.014
2. dark_desk_HF_40cm,17553.700000047684,558,100,311.09,38,0,14,14,0.014
2. dark_desk_HF_40cm,17575.5,559,100,311.09,46,0,14,14,0.003
2. dark_desk_HF_40cm,17599,560,0,319.7,43,0,14,14,0.003
2. dark_desk_HF_40cm,17622.300000190735,561,0,319.7,43,0,14,14,0.003
2. dark_desk_HF_40cm,17647.700000047684,562,0,319.7,39,0,14,14,0.003
2. dark_desk_HF_40cm,17670.800000190735,563,0,328.21,43,0,14,14,0.003
2. dark_desk_HF_40cm,17693.700000047684,564,0,328.21,44,0,14,14,0.003
2. dark_desk_HF_40cm,17715.700000047684,565,100,328.21,46,0,14,14,0.003
2. dark_desk_HF_40cm,17739,566,0,336.75,43,0,14,14,0.003
2. dark_desk_HF_40cm,17764.60000014305,567,0,336.75,39,0,14,14,0.003
2. dark_desk_HF_40cm,17786.700000047684,568,0,336.75,45,0,14,14,0.003
2. dark_desk_HF_40cm,17810.700000047684,569,0,308.28,42,0,14,14,0.005
2. dark_desk_HF_40cm,17833.400000095367,570,0,308.28,44,0,14,14,0.008
2. dark_desk_HF_40cm,17857,571,0,308.28,42,0,14,14,0.005
2. dark_desk_HF_40cm,17880,572,100,316.91,44,0,14,14,0.005
2. dark_desk_HF_40cm,17904.400000095367,573,0,316.91,41,0,14,14,0.004
2. dark_desk_HF_40cm,17927.60000014305,574,0,316.91,43,0,14,14,0.004
2. dark_desk_HF_40cm,17951.5,575,0,325.47,42,0,14,14,0.004
2. dark_desk_HF_40cm,17973.400000095367,576,0,325.47,46,0,14,14,0.004
2. dark_desk_HF_40cm,17995.60000014305,577,0,325.47,45,0,14,14,0.003
2. dark_desk_HF_40cm,18021.200000047684,578,0,301.38,39,0,14,14,0.004
2. dark_desk_HF_40cm,18044.300000190735,579,100,301.38,43,0,14,14,0.006
2. dark_desk_HF_40cm,18066.5,580,0,301.38,45,0,14,14,0.007
2. dark_desk_HF_40cm,18090.60000014305,581,0,309.94,41,0,14,14,0.003
2. dark_desk_HF_40cm,18112.60000014305,582,100,309.94,46,0,14,14,0.003
2. dark_desk_HF_40cm,18136.200000047684,583,0,309.94,42,0,14,14,0.003
2. dark_desk_HF_40cm,18158.400000095367,584,0,318.46,45,0,14,14,0.003
2. dark_desk_HF_40cm,18182.400000095367,585,0,318.46,42,0,14,14,0.003
2. dark_desk_HF_40cm,18204.400000095367,586,0,318.46,45,0,14,14,0.002
2. dark_desk_HF_40cm,18227.300000190735,587,0,326.99,44,0,14,14,0.013
2. dark_desk_HF_40cm,18250.300000190735,588,0,326.99,43,0,14,14,0.013
2. dark_desk_HF_40cm,18272.800000190735,589,0,326.99,44,0,14,14,0.013
2. dark_desk_HF_40cm,18296.5,590,0,335.61,42,0,15,15,0.037
2. dark_desk_HF_40cm,18320.700000047684,591,0,335.61,41,0,14,14,0.037
2. dark_desk_HF_40cm,18343.60000014305,592,100,335.61,44,0,14,14,0.037
2. dark_desk_HF_40cm,18366.10000014305,593,0,309.8,44,0,14,14,0.019
2. dark_desk_HF_40cm,18398,594,0,309.8,31,0,23,23,0.056
2. dark_desk_HF_40cm,18421.900000095367,595,0,315.61,42,0,15,15,0.055
2. dark_desk_HF_40cm,18449.400000095367,596,0,315.61,36,0,15,15,0.083
2. dark_desk_HF_40cm,18473.60000014305,597,0,321.44,41,0,16,16,0.054
2. dark_desk_HF_40cm,18496.300000190735,598,100,321.44,44,0,15,15,0.034
2. dark_desk_HF_40cm,18521.200000047684,599,0,321.44,40,0,15,15,0.021
2. dark_desk_HF_40cm,18545.300000190735,600,0,330.17,41,0,16,16,0.062
2. dark_desk_HF_40cm,18571.200000047684,601,0,330.17,39,0,14,14,0.062
2. dark_desk_HF_40cm,18595.10000014305,602,0,330.17,42,0,15,15,0.066
2. dark_desk_HF_40cm,18618.60000014305,603,0,336.16,43,0,15,15,0.038
2. dark_desk_HF_40cm,18644.10000014305,604,0,336.16,39,0,15,15,0.054
2. dark_desk_HF_40cm,18669.300000190735,605,100,307.07,40,0,15,15,0.052
2. dark_desk_HF_40cm,18694.200000047684,606,0,307.07,40,0,15,15,0.05
2. dark_desk_HF_40cm,18716.900000095367,607,100,307.07,44,0,14,14,0.041
2. dark_desk_HF_40cm,18740,608,0,315.82,43,0,15,15,0.041
2. dark_desk_HF_40cm,18768.400000095367,609,0,315.82,35,0,15,15,0.054
2. dark_desk_HF_40cm,18801.200000047684,610,0,321.78,30,0,15,15,0.054
2. dark_desk_HF_40cm,18830.700000047684,611,0,321.78,34,0,15,15,0.048
2. dark_desk_HF_40cm,18857.400000095367,612,0,327.6,37,0,15,15,0.066
2. dark_desk_HF_40cm,18885.900000095367,613,0,327.6,35,0,14,14,0.066
2. dark_desk_HF_40cm,18916.700000047684,614,0,333.44,32,0,15,15,0.07
2. dark_desk_HF_40cm,18944.700000047684,615,0,333.44,36,0,14,14,0.058
2. dark_desk_HF_40cm,18976.10000014305,616,0,303.05,32,0,15,15,0.062
2. dark_desk_HF_40cm,18995.900000095367,617,100,303.05,51,0,14,14,0.06
2. dark_desk_HF_40cm,19016.200000047684,618,0,303.05,49,0,14,14,0.065
2. dark_desk_HF_40cm,19036.5,619,0,311.79,49,0,14,14,0.065
2. dark_desk_HF_40cm,19057.300000190735,620,100,311.79,48,0,14,14,0.064
2. dark_desk_HF_40cm,19077.400000095367,621,0,311.79,50,0,14,14,0.064
2. dark_desk_HF_40cm,19099,622,0,320.58,46,0,15,15,0.076
2. dark_desk_HF_40cm,19120.300000190735,623,0,320.58,47,0,14,14,0.069
2. dark_desk_HF_40cm,19139.700000047684,624,0,320.58,52,0,14,14,0.069
2. dark_desk_HF_40cm,19160.10000014305,625,0,329.42,49,0,15,15,0.088
2. dark_desk_HF_40cm,19180.300000190735,626,0,329.42,50,0,14,14,0.088
2. dark_desk_HF_40cm,19201.800000190735,627,0,329.42,46,0,15,15,0.098
2. dark_desk_HF_40cm,19224.300000190735,628,0,304.49,44,0,14,14,0.07
2. dark_desk_HF_40cm,19244.300000190735,629,100,304.49,50,0,14,14,0.07
2. dark_desk_HF_40cm,19265,630,100,304.49,49,0,15,15,0.089
2. dark_desk_HF_40cm,19284.5,631,100,313.29,52,0,14,14,0.094
2. dark_desk_HF_40cm,19304,632,0,313.29,51,0,14,14,0.094
2. dark_desk_HF_40cm,19325.5,633,0,313.29,47,0,14,14,0.081
2. dark_desk_HF_40cm,19345.400000095367,634,0,322.09,50,0,14,14,0.081
2. dark_desk_HF_40cm,19366.700000047684,635,100,322.09,47,0,14,14,0.08
2. dark_desk_HF_40cm,19386.200000047684,636,0,322.09,51,0,14,14,0.08
2. dark_desk_HF_40cm,19405.300000190735,637,0,330.82,52,0,14,14,0.08
2. dark_desk_HF_40cm,19425.5,638,0,330.82,50,0,14,14,0.085
2. dark_desk_HF_40cm,19444.60000014305,639,0,330.82,52,0,14,14,0.085
2. dark_desk_HF_40cm,19474.400000095367,640,0,339.53,34,0,24,24,0.085
2. dark_desk_HF_40cm,19495.800000190735,641,0,339.53,47,0,15,15,0.083
2. dark_desk_HF_40cm,19520.300000190735,642,0,339.53,41,0,16,16,0.096
2. dark_desk_HF_40cm,19540.400000095367,643,0,307.57,50,0,15,15,0.096
2. dark_desk_HF_40cm,19560.5,644,0,307.57,50,0,15,15,0.096
2. dark_desk_HF_40cm,19581.300000190735,645,0,307.57,48,0,15,15,0.269
2. dark_desk_HF_40cm,19604.400000095367,646,0,316.33,43,0,16,16,0.104
2. dark_desk_HF_40cm,19625.60000014305,647,0,316.33,47,0,15,15,0.095
2. dark_desk_HF_40cm,19646.5,648,0,316.33,48,0,15,15,0.095
2. dark_desk_HF_40cm,19669.700000047684,649,0,325.13,43,0,16,16,0.346
2. dark_desk_HF_40cm,19690.900000095367,650,0,325.13,47,0,16,16,0.12
2. dark_desk_HF_40cm,19710,651,0,325.13,52,0,14,14,0.12
2. dark_desk_HF_40cm,19732,652,100,334.07,46,0,15,15,0.12
2. dark_desk_HF_40cm,19752,653,0,334.07,50,0,14,14,0.108
2. dark_desk_HF_40cm,19774.700000047684,654,0,334.07,44,0,14,14,0.108
2. dark_desk_HF_40cm,19795.800000190735,655,0,306.32,47,0,15,15,0.117
2. dark_desk_HF_40cm,19816.300000190735,656,0,306.32,49,0,15,15,0.114
2. dark_desk_HF_40cm,19836.200000047684,657,0,306.32,50,0,14,14,0.114
2. dark_desk_HF_40cm,19857,658,0,315.18,48,0,14,14,0.108
2. dark_desk_HF_40cm,19877.800000190735,659,100,315.18,48,0,14,14,0.108
2. dark_desk_HF_40cm,19899.200000047684,660,0,315.18,47,0,15,15,0.11
2. dark_desk_HF_40cm,19921.10000014305,661,100,323.97,46,0,15,15,0.108
2. dark_desk_HF_40cm,19941.10000014305,662,0,323.97,50,0,14,14,0.108
2. dark_desk_HF_40cm,19961.800000190735,663,100,323.97,49,0,15,15,0.12
2. dark_desk_HF_40cm,19982.200000047684,664,100,332.77,49,0,15,15,0.12
2. dark_desk_HF_40cm,20004.200000047684,665,0,332.77,45,0,15,15,0.135
2. dark_desk_HF_40cm,20026.900000095367,666,0,332.77,44,0,14,14,0.119
2. dark_desk_HF_40cm,20046.900000095367,667,0,307.64,50,0,14,14,0.119
2. dark_desk_HF_40cm,20067.400000095367,668,100,307.64,49,0,15,15,0.119
2. dark_desk_HF_40cm,20088.10000014305,669,0,307.64,48,0,15,15,0.143
2. dark_desk_HF_40cm,20107.400000095367,670,0,316.49,52,0,14,14,0.143
2. dark_desk_HF_40cm,20128,671,0,316.49,49,0,14,14,0.159
2. dark_desk_HF_40cm,20146.800000190735,672,100,316.49,53,0,13,13,0.128
2. dark_desk_HF_40cm,20168.300000190735,673,0,325.36,47,0,14,14,0.135
2. dark_desk_HF_40cm,20187.900000095367,674,0,325.36,51,0,14,14,0.13
2. dark_desk_HF_40cm,20207,675,0,325.36,52,0,14,14,0.13
2. dark_desk_HF_40cm,20227.60000014305,676,100,334.21,49,0,15,15,0.132
2. dark_desk_HF_40cm,20247.60000014305,677,0,334.21,50,0,14,14,0.13
2. dark_desk_HF_40cm,20270.60000014305,678,0,334.21,43,0,14,14,0.13
2. dark_desk_HF_40cm,20291,679,0,307.78,49,0,15,15,0.14
2. dark_desk_HF_40cm,20310.800000190735,680,0,307.78,51,0,14,14,0.14
2. dark_desk_HF_40cm,20331,681,0,307.78,50,0,14,14,0.145
2. dark_desk_HF_40cm,20350.800000190735,682,0,316.7,51,0,14,14,0.136
2. dark_desk_HF_40cm,20370,683,0,316.7,52,0,14,14,0.137
2. dark_desk_HF_40cm,20390.400000095367,684,0,316.7,49,0,14,14,0.15
