video_name,timestamp,frame_number,frame_time_utilization_percent,memory_usage_mb,fps,video_latency_ms,slam_latency_ms_js,total_latency_ms,measurement_distance_m
4. dark_storeroom_HF_35cm,13904.599999904633,329,0,306.58,39,0,16,16,0
4. dark_storeroom_HF_35cm,13929.200000047684,330,0,312.11,41,0,16,16,0
4. dark_storeroom_HF_35cm,13953.799999952316,331,100,312.11,41,0,16,16,0
4. dark_storeroom_HF_35cm,13977.700000047684,332,0,312.11,42,0,16,16,0
4. dark_storeroom_HF_35cm,14004.700000047684,333,0,320.4,37,0,16,16,0
4. dark_storeroom_HF_35cm,14031.299999952316,334,0,320.4,38,0,16,16,0
4. dark_storeroom_HF_35cm,14055.400000095367,335,0,325.92,41,0,16,16,0
4. dark_storeroom_HF_35cm,14079.599999904633,336,0,325.92,41,0,16,16,0
4. dark_storeroom_HF_35cm,14104.299999952316,337,0,325.92,40,0,16,16,0
4. dark_storeroom_HF_35cm,14128.900000095367,338,100,309.3,41,0,16,16,0
4. dark_storeroom_HF_35cm,14154.099999904633,339,0,309.3,40,0,16,16,0
4. dark_storeroom_HF_35cm,14179.400000095367,340,100,314.84,40,0,16,16,0
4. dark_storeroom_HF_35cm,14203.900000095367,341,0,314.84,41,0,16,16,0
4. dark_storeroom_HF_35cm,14229.099999904633,342,0,314.84,40,0,16,16,0
4. dark_storeroom_HF_35cm,14255.700000047684,343,0,320.41,38,0,16,16,0
4. dark_storeroom_HF_35cm,14280.900000095367,344,0,303.89,40,0,16,16,0
4. dark_storeroom_HF_35cm,14307.799999952316,345,100,303.89,37,0,16,16,0
4. dark_storeroom_HF_35cm,14332.200000047684,346,0,309.4,41,0,16,16,0
4. dark_storeroom_HF_35cm,14356.400000095367,347,100,309.4,41,0,16,16,0
4. dark_storeroom_HF_35cm,14380.900000095367,348,0,309.4,41,0,16,16,0
4. dark_storeroom_HF_35cm,14408.299999952316,349,100,314.95,37,0,16,16,0
4. dark_storeroom_HF_35cm,14436,350,0,320.43,36,0,16,16,0
4. dark_storeroom_HF_35cm,14461.099999904633,351,0,320.43,40,0,16,16,0
4. dark_storeroom_HF_35cm,14486.900000095367,352,100,325.96,39,0,16,16,0
4. dark_storeroom_HF_35cm,14512.099999904633,353,0,325.96,40,0,16,16,0
4. dark_storeroom_HF_35cm,14538.5,354,0,306.57,38,0,16,16,0
4. dark_storeroom_HF_35cm,14563,355,0,306.57,41,0,16,16,0
4. dark_storeroom_HF_35cm,14587.200000047684,356,0,306.57,41,0,15,15,0
4. dark_storeroom_HF_35cm,14611.400000095367,357,0,314.95,41,0,16,16,0
4. dark_storeroom_HF_35cm,14643.299999952316,358,0,314.95,31,0,16,16,0.019
4. dark_storeroom_HF_35cm,14670.900000095367,359,100,321.41,36,0,16,16,0.008
4. dark_storeroom_HF_35cm,14696.900000095367,360,0,321.41,38,0,16,16,0.051
4. dark_storeroom_HF_35cm,14724.400000095367,361,0,302.46,36,0,16,16,0.005
4. dark_storeroom_HF_35cm,14748.900000095367,362,0,302.46,41,0,16,16,0.051
4. dark_storeroom_HF_35cm,14774.799999952316,363,0,308.26,39,0,16,16,0.647
4. dark_storeroom_HF_35cm,14800,364,0,308.26,40,0,16,16,0.126
4. dark_storeroom_HF_35cm,14827.900000095367,365,100,314.06,36,0,16,16,0.212
4. dark_storeroom_HF_35cm,14853.799999952316,366,0,314.06,39,0,16,16,0.611
4. dark_storeroom_HF_35cm,14881,367,0,319.93,37,0,16,16,0.085
4. dark_storeroom_HF_35cm,14908.200000047684,368,0,319.93,37,0,16,16,0.104
4. dark_storeroom_HF_35cm,14935.5,369,0,301.53,37,0,16,16,0.959
4. dark_storeroom_HF_35cm,14960.700000047684,370,0,301.53,40,0,16,16,0.029
4. dark_storeroom_HF_35cm,14987.400000095367,371,0,307.31,38,0,16,16,0.029
4. dark_storeroom_HF_35cm,15012,372,0,307.31,40,0,16,16,0.96
4. dark_storeroom_HF_35cm,15037.400000095367,373,0,313.09,39,0,16,16,0.96
4. dark_storeroom_HF_35cm,15062.400000095367,374,0,313.09,40,0,16,16,0.96
4. dark_storeroom_HF_35cm,15088.900000095367,375,100,318.87,38,0,15,15,0.96
4. dark_storeroom_HF_35cm,15114.5,376,0,318.87,39,0,16,16,0.962
4. dark_storeroom_HF_35cm,15142,377,0,301.49,36,0,16,16,0.963
4. dark_storeroom_HF_35cm,15167.299999952316,378,0,301.49,40,0,16,16,0.963
4. dark_storeroom_HF_35cm,15193.099999904633,379,0,307.25,39,0,16,16,0.964
4. dark_storeroom_HF_35cm,15218.299999952316,380,0,307.25,40,0,15,15,0.964
4. dark_storeroom_HF_35cm,15245.299999952316,381,0,313,37,0,16,16,0.966
4. dark_storeroom_HF_35cm,15270.700000047684,382,0,313,39,0,16,16,0.966
4. dark_storeroom_HF_35cm,15304.700000047684,383,0,318.75,29,0,25,25,0.969
4. dark_storeroom_HF_35cm,15332.400000095367,384,100,318.75,36,0,16,16,0.543
4. dark_storeroom_HF_35cm,15359.5,385,100,301.54,37,0,17,17,0.971
4. dark_storeroom_HF_35cm,15386.099999904633,386,0,301.54,38,0,16,16,0.971
4. dark_storeroom_HF_35cm,15413.099999904633,387,0,307.3,37,0,17,17,0.973
4. dark_storeroom_HF_35cm,15438.900000095367,388,0,307.3,39,0,17,17,0.974
4. dark_storeroom_HF_35cm,15465.5,389,0,313.04,38,0,16,16,0.974
4. dark_storeroom_HF_35cm,15491.400000095367,390,0,313.04,39,0,17,17,0.974
4. dark_storeroom_HF_35cm,15517.099999904633,391,0,318.76,39,0,16,16,0.974
4. dark_storeroom_HF_35cm,15542,392,0,318.76,40,0,16,16,0.974
4. dark_storeroom_HF_35cm,15569.099999904633,393,0,301.52,37,0,16,16,0.974
4. dark_storeroom_HF_35cm,15594.900000095367,394,0,301.52,39,0,16,16,0.974
4. dark_storeroom_HF_35cm,15620.799999952316,395,0,307.24,39,0,16,16,0.974
4. dark_storeroom_HF_35cm,15646.700000047684,396,0,307.24,39,0,16,16,0.974
4. dark_storeroom_HF_35cm,15672.299999952316,397,100,312.82,39,0,17,17,0.988
4. dark_storeroom_HF_35cm,15698.799999952316,398,0,312.82,38,0,16,16,0.991
4. dark_storeroom_HF_35cm,15726.099999904633,399,0,318.55,37,0,16,16,0.994
4. dark_storeroom_HF_35cm,15752.5,400,0,318.55,38,0,16,16,0.994
4. dark_storeroom_HF_35cm,15778.700000047684,401,0,324.27,38,0,16,16,0.997
4. dark_storeroom_HF_35cm,15806.799999952316,402,100,324.27,36,0,16,16,0.999
4. dark_storeroom_HF_35cm,15840.400000095367,403,0,305.83,30,0,25,25,1.001
4. dark_storeroom_HF_35cm,15868,404,100,305.83,36,0,16,16,1.002
4. dark_storeroom_HF_35cm,15893.200000047684,405,100,311.53,40,0,17,17,1.002
4. dark_storeroom_HF_35cm,15919.299999952316,406,0,311.53,38,0,16,16,1.002
4. dark_storeroom_HF_35cm,15944.900000095367,407,0,317.24,39,0,17,17,1.007
4. dark_storeroom_HF_35cm,15970.5,408,0,317.24,39,0,16,16,1.009
4. dark_storeroom_HF_35cm,15998.299999952316,409,0,322.95,36,0,16,16,1.012
4. dark_storeroom_HF_35cm,16030.599999904633,410,0,322.95,31,0,16,16,1.012
4. dark_storeroom_HF_35cm,16056.5,411,0,304.45,39,0,16,16,1.014
4. dark_storeroom_HF_35cm,16081.799999952316,412,0,304.45,40,0,16,16,1.017
4. dark_storeroom_HF_35cm,16106.400000095367,413,0,304.45,41,0,15,15,1.017
4. dark_storeroom_HF_35cm,16132,414,0,310.22,39,0,16,16,1.021
4. dark_storeroom_HF_35cm,16156.599999904633,415,0,310.22,41,0,16,16,1.021
4. dark_storeroom_HF_35cm,16182.5,416,0,315.96,39,0,16,16,1.023
4. dark_storeroom_HF_35cm,16207.299999952316,417,0,315.96,40,0,16,16,1.024
4. dark_storeroom_HF_35cm,16232.5,418,0,324.5,40,0,16,16,1.025
4. dark_storeroom_HF_35cm,16259.400000095367,419,0,324.5,37,0,15,15,1.025
4. dark_storeroom_HF_35cm,16285.099999904633,420,0,305.81,39,0,16,16,1.026
4. dark_storeroom_HF_35cm,16311.700000047684,421,0,305.81,38,0,16,16,1.026
4. dark_storeroom_HF_35cm,16346.299999952316,422,0,311.54,29,0,25,25,1.027
4. dark_storeroom_HF_35cm,16372.099999904633,423,0,311.54,39,0,16,16,1.029
4. dark_storeroom_HF_35cm,16399.599999904633,424,0,317.3,36,0,17,17,1.03
4. dark_storeroom_HF_35cm,16424.5,425,0,317.3,40,0,16,16,1.03
4. dark_storeroom_HF_35cm,16451.099999904633,426,100,323.06,38,0,16,16,1.032
4. dark_storeroom_HF_35cm,16478,427,0,323.06,37,0,16,16,1.033
4. dark_storeroom_HF_35cm,16503.5,428,0,304.72,39,0,16,16,1.035
4. dark_storeroom_HF_35cm,16529,429,0,304.72,39,0,16,16,1.036
4. dark_storeroom_HF_35cm,16554.5,430,100,310.45,39,0,16,16,1.036
4. dark_storeroom_HF_35cm,16580.5,431,0,310.45,38,0,16,16,1.038
4. dark_storeroom_HF_35cm,16607.099999904633,432,0,316.16,38,0,16,16,1.04
4. dark_storeroom_HF_35cm,16632.400000095367,433,100,316.16,40,0,16,16,1.042
4. dark_storeroom_HF_35cm,16658.400000095367,434,0,321.87,39,0,16,16,1.044
4. dark_storeroom_HF_35cm,16687.299999952316,435,0,321.87,34,0,16,16,1.044
4. dark_storeroom_HF_35cm,16713.700000047684,436,0,304.77,38,0,16,16,1.044
4. dark_storeroom_HF_35cm,16738.599999904633,437,0,304.77,40,0,16,16,1.047
4. dark_storeroom_HF_35cm,16763,438,100,304.77,41,0,16,16,1.047
4. dark_storeroom_HF_35cm,16790,439,0,310.52,37,0,16,16,0.304
4. dark_storeroom_HF_35cm,16815.400000095367,440,0,316.16,39,0,16,16,0.303
4. dark_storeroom_HF_35cm,16844.299999952316,441,100,316.16,35,0,16,16,0.303
4. dark_storeroom_HF_35cm,16870.400000095367,442,0,321.85,38,0,16,16,0.36
4. dark_storeroom_HF_35cm,16896.799999952316,443,0,321.85,38,0,16,16,0.312
4. dark_storeroom_HF_35cm,16921.299999952316,444,0,304.84,41,0,16,16,0.312
4. dark_storeroom_HF_35cm,16955.799999952316,445,0,304.84,29,0,25,25,0.331
4. dark_storeroom_HF_35cm,16983,446,0,310.52,37,0,16,16,0.318
4. dark_storeroom_HF_35cm,17009.400000095367,447,0,310.52,38,0,16,16,0.323
4. dark_storeroom_HF_35cm,17035,448,0,316.2,39,0,17,17,0.322
4. dark_storeroom_HF_35cm,17064.099999904633,449,0,316.2,34,0,17,17,0.322
4. dark_storeroom_HF_35cm,17088.200000047684,450,0,321.86,41,0,16,16,0.322
4. dark_storeroom_HF_35cm,17117,451,0,321.86,35,0,16,16,0.323
4. dark_storeroom_HF_35cm,17142.5,452,0,304.84,39,0,16,16,0.325
4. dark_storeroom_HF_35cm,17167.299999952316,453,0,304.84,40,0,16,16,0.326
4. dark_storeroom_HF_35cm,17192.5,454,0,310.52,40,0,16,16,0.329
4. dark_storeroom_HF_35cm,17218.599999904633,455,0,310.52,38,0,16,16,0.329
4. dark_storeroom_HF_35cm,17245.200000047684,456,0,316.19,38,0,16,16,0.332
4. dark_storeroom_HF_35cm,17270.5,457,100,316.19,40,0,16,16,0.335
4. dark_storeroom_HF_35cm,17296.299999952316,458,0,321.85,39,0,16,16,0.334
4. dark_storeroom_HF_35cm,17324.700000047684,459,0,321.85,35,0,16,16,0.34
4. dark_storeroom_HF_35cm,17350.299999952316,460,100,306.25,39,0,16,16,0.34
4. dark_storeroom_HF_35cm,17377.5,461,100,306.25,37,0,16,16,0.346
4. dark_storeroom_HF_35cm,17402.700000047684,462,0,311.91,40,0,16,16,0.363
4. dark_storeroom_HF_35cm,17428.099999904633,463,100,311.91,40,0,16,16,0.368
4. dark_storeroom_HF_35cm,17453.099999904633,464,0,317.57,40,0,16,16,0.352
4. dark_storeroom_HF_35cm,17478.900000095367,465,0,317.57,39,0,16,16,0.365
4. dark_storeroom_HF_35cm,17507.200000047684,466,0,323.22,35,0,16,16,0.363
4. dark_storeroom_HF_35cm,17533.299999952316,467,100,323.22,38,0,17,17,0.367
4. dark_storeroom_HF_35cm,17556.400000095367,468,0,323.22,43,0,16,16,0.362
4. dark_storeroom_HF_35cm,17581.299999952316,469,0,328.97,40,0,16,16,0.362
4. dark_storeroom_HF_35cm,17618.200000047684,470,100,334.59,27,0,25,25,0.398
4. dark_storeroom_HF_35cm,17649.900000095367,471,0,334.59,32,0,16,16,0.378
4. dark_storeroom_HF_35cm,17674.5,472,100,306.39,41,0,16,16,0.373
4. dark_storeroom_HF_35cm,17700.200000047684,473,0,306.39,39,0,16,16,0.423
4. dark_storeroom_HF_35cm,17727.799999952316,474,0,312.06,36,0,17,17,0.387
4. dark_storeroom_HF_35cm,17755.700000047684,475,100,312.06,36,0,16,16,0.387
4. dark_storeroom_HF_35cm,17781.099999904633,476,0,317.71,39,0,16,16,0.382
4. dark_storeroom_HF_35cm,17806,477,0,317.71,40,0,16,16,0.403
4. dark_storeroom_HF_35cm,17832.900000095367,478,0,323.65,37,0,16,16,0.403
4. dark_storeroom_HF_35cm,17859.700000047684,479,0,323.65,37,0,16,16,0.403
4. dark_storeroom_HF_35cm,17885.200000047684,480,0,329.2,39,0,16,16,0.403
4. dark_storeroom_HF_35cm,17912.400000095367,481,0,329.2,37,0,16,16,0.403
4. dark_storeroom_HF_35cm,17937.5,482,0,304.92,40,0,16,16,0.403
4. dark_storeroom_HF_35cm,17962.900000095367,483,0,304.92,39,0,16,16,0.403
4. dark_storeroom_HF_35cm,17987.799999952316,484,0,310.37,40,0,16,16,0.403
4. dark_storeroom_HF_35cm,18013.5,485,0,310.37,39,0,16,16,0.403
4. dark_storeroom_HF_35cm,18041.799999952316,486,0,315.82,35,0,16,16,0.403
4. dark_storeroom_HF_35cm,18069.099999904633,487,100,315.82,37,0,16,16,0.403
4. dark_storeroom_HF_35cm,18093.799999952316,488,0,321.3,40,0,16,16,0.403
4. dark_storeroom_HF_35cm,18119.299999952316,489,100,321.3,39,0,16,16,0.403
4. dark_storeroom_HF_35cm,18146.599999904633,490,0,326.75,37,0,16,16,0.403
4. dark_storeroom_HF_35cm,18172.599999904633,491,0,326.75,38,0,16,16,0.403
4. dark_storeroom_HF_35cm,18197.799999952316,492,0,332.22,40,0,16,16,0.403
4. dark_storeroom_HF_35cm,18227.200000047684,493,0,332.22,34,0,16,16,0.403
4. dark_storeroom_HF_35cm,18253.700000047684,494,0,305.05,38,0,16,16,0.403
4. dark_storeroom_HF_35cm,18279.5,495,0,305.05,39,0,16,16,0.403
4. dark_storeroom_HF_35cm,18305.700000047684,496,0,310.51,38,0,16,16,0.403
4. dark_storeroom_HF_35cm,18333.200000047684,497,0,310.51,36,0,18,18,0.403
4. dark_storeroom_HF_35cm,18359.700000047684,498,0,315.97,38,0,16,16,0.403
4. dark_storeroom_HF_35cm,18387.099999904633,499,0,315.97,36,0,16,16,0.403
4. dark_storeroom_HF_35cm,18413,500,100,321.43,39,0,16,16,0.403
4. dark_storeroom_HF_35cm,18439.5,501,0,321.43,38,0,16,16,0.403
4. dark_storeroom_HF_35cm,18465.900000095367,502,0,326.9,38,0,16,16,0.403
4. dark_storeroom_HF_35cm,18490.400000095367,503,0,326.9,41,0,16,16,0.403
4. dark_storeroom_HF_35cm,18514.700000047684,504,0,326.9,41,0,16,16,0.403
4. dark_storeroom_HF_35cm,18543.5,505,0,332.44,35,0,16,16,0.403
4. dark_storeroom_HF_35cm,18571.200000047684,506,100,305.09,36,0,16,16,0.403
4. dark_storeroom_HF_35cm,18596.099999904633,507,0,305.09,40,0,16,16,0.403
4. dark_storeroom_HF_35cm,18620.700000047684,508,0,305.09,41,0,16,16,0.403
4. dark_storeroom_HF_35cm,18654,509,0,310.59,30,0,24,24,0.403
4. dark_storeroom_HF_35cm,18680.299999952316,510,0,315.99,38,0,17,17,0.403
4. dark_storeroom_HF_35cm,18707.099999904633,511,0,315.99,37,0,16,16,0.403
4. dark_storeroom_HF_35cm,18731.799999952316,512,0,321.46,41,0,16,16,0.403
4. dark_storeroom_HF_35cm,18757.299999952316,513,0,321.46,39,0,16,16,0.403
4. dark_storeroom_HF_35cm,18782.700000047684,514,0,326.92,39,0,16,16,0.403
4. dark_storeroom_HF_35cm,18810.299999952316,515,100,326.92,36,0,16,16,0.403
4. dark_storeroom_HF_35cm,18838.299999952316,516,0,332.41,36,0,17,17,0.403
4. dark_storeroom_HF_35cm,18866,517,0,332.41,36,0,16,16,0.403
4. dark_storeroom_HF_35cm,18891.5,518,0,306.59,39,0,16,16,0.403
4. dark_storeroom_HF_35cm,18916.299999952316,519,0,306.59,40,0,16,16,0.403
4. dark_storeroom_HF_35cm,18942.900000095367,520,100,312.05,38,0,16,16,0.403
4. dark_storeroom_HF_35cm,18968,521,0,312.05,40,0,16,16,0.403
4. dark_storeroom_HF_35cm,18992.5,522,0,312.05,41,0,16,16,0.403
4. dark_storeroom_HF_35cm,19017.099999904633,523,100,317.58,41,0,16,16,0.403
4. dark_storeroom_HF_35cm,19042,524,0,317.58,40,0,16,16,0.403
4. dark_storeroom_HF_35cm,19068.700000047684,525,0,325.75,37,0,16,16,0.403
4. dark_storeroom_HF_35cm,19094,526,0,325.75,40,0,16,16,0.403
4. dark_storeroom_HF_35cm,19119.099999904633,527,0,331.22,40,0,16,16,0.403
4. dark_storeroom_HF_35cm,19144.700000047684,528,0,331.22,39,0,16,16,0.403
4. dark_storeroom_HF_35cm,19169.400000095367,529,0,336.71,40,0,16,16,0.403
4. dark_storeroom_HF_35cm,19197.099999904633,530,0,336.71,36,0,16,16,0.403
4. dark_storeroom_HF_35cm,19220.700000047684,531,100,307.93,43,0,16,16,0.403
4. dark_storeroom_HF_35cm,19245.700000047684,532,100,307.93,40,0,16,16,0.403
4. dark_storeroom_HF_35cm,19270.700000047684,533,0,313.43,40,0,16,16,0.403
4. dark_storeroom_HF_35cm,19295.299999952316,534,0,313.43,40,0,16,16,0.403
4. dark_storeroom_HF_35cm,19320.099999904633,535,0,313.43,40,0,16,16,0.403
4. dark_storeroom_HF_35cm,19345.799999952316,536,100,318.99,39,0,16,16,0.403
4. dark_storeroom_HF_35cm,19371.5,537,0,324.4,39,0,16,16,0.403
4. dark_storeroom_HF_35cm,19396.400000095367,538,0,324.4,40,0,16,16,0.403
4. dark_storeroom_HF_35cm,19421,539,0,324.4,41,0,16,16,0.403
4. dark_storeroom_HF_35cm,19445.099999904633,540,0,329.89,41,0,16,16,0.403
4. dark_storeroom_HF_35cm,19471.299999952316,541,0,329.89,38,0,16,16,0.403
4. dark_storeroom_HF_35cm,19497.400000095367,542,0,335.34,38,0,16,16,0.403
4. dark_storeroom_HF_35cm,19524.200000047684,543,0,305.2,37,0,16,16,0.403
4. dark_storeroom_HF_35cm,19547.799999952316,544,100,305.2,43,0,16,16,0.403
4. dark_storeroom_HF_35cm,19572.5,545,0,305.2,40,0,16,16,0.403
4. dark_storeroom_HF_35cm,19602.299999952316,546,100,313.4,34,0,16,16,0.403
4. dark_storeroom_HF_35cm,19626.400000095367,547,0,313.4,41,0,16,16,0.403
4. dark_storeroom_HF_35cm,19651.200000047684,548,0,313.4,40,0,16,16,0.403
4. dark_storeroom_HF_35cm,19675.599999904633,549,100,318.91,41,0,16,16,0.403
4. dark_storeroom_HF_35cm,19700.5,550,0,318.91,40,0,16,16,0.403
4. dark_storeroom_HF_35cm,19726.599999904633,551,100,327.06,38,0,15,15,0.403
4. dark_storeroom_HF_35cm,19752.200000047684,552,0,327.06,39,0,16,16,0.403
4. dark_storeroom_HF_35cm,19777.5,553,0,332.49,40,0,16,16,0.403
4. dark_storeroom_HF_35cm,19802.599999904633,554,0,332.49,40,0,16,16,0.403
4. dark_storeroom_HF_35cm,19827.099999904633,555,0,332.49,41,0,16,16,0.403
4. dark_storeroom_HF_35cm,19852.700000047684,556,0,337.99,39,0,15,15,0.403
4. dark_storeroom_HF_35cm,19878.900000095367,557,0,308.04,38,0,15,15,0.403
4. dark_storeroom_HF_35cm,19905.900000095367,558,100,308.04,37,0,16,16,0.403
4. dark_storeroom_HF_35cm,19931.799999952316,559,100,313.48,39,0,16,16,0.403
4. dark_storeroom_HF_35cm,19955.900000095367,560,0,313.48,41,0,15,15,0.403
4. dark_storeroom_HF_35cm,19981.799999952316,561,0,318.91,39,0,15,15,0.403
4. dark_storeroom_HF_35cm,20018.599999904633,562,0,318.91,27,0,16,16,0.403
4. dark_storeroom_HF_35cm,20051.900000095367,563,0,324.36,30,0,16,16,0.403
4. dark_storeroom_HF_35cm,20078.700000047684,564,0,324.36,37,0,16,16,0.403
4. dark_storeroom_HF_35cm,20106.400000095367,565,100,329.82,36,0,16,16,0.403
4. dark_storeroom_HF_35cm,20137,566,0,329.82,33,0,16,16,0.403
4. dark_storeroom_HF_35cm,20167.200000047684,567,0,335.27,33,0,15,15,0
4. dark_storeroom_HF_35cm,20194.799999952316,568,0,335.27,36,0,15,15,0
4. dark_storeroom_HF_35cm,20221.5,569,0,302.72,37,0,15,15,0
4. dark_storeroom_HF_35cm,20249,570,100,302.72,36,0,16,16,0
4. dark_storeroom_HF_35cm,20286.799999952316,571,0,308.14,26,0,25,25,0
4. dark_storeroom_HF_35cm,20314.299999952316,572,0,308.14,36,0,16,16,0
4. dark_storeroom_HF_35cm,20342.200000047684,573,0,313.58,36,0,17,17,0
4. dark_storeroom_HF_35cm,20368.900000095367,574,100,313.58,38,0,17,17,0
4. dark_storeroom_HF_35cm,20396.700000047684,575,0,319,36,0,17,17,0
4. dark_storeroom_HF_35cm,20422.200000047684,576,0,319,39,0,17,17,0
4. dark_storeroom_HF_35cm,20449.799999952316,577,0,324.43,36,0,16,16,0
4. dark_storeroom_HF_35cm,20478.700000047684,578,0,324.43,35,0,16,16,0
4. dark_storeroom_HF_35cm,20505.799999952316,579,0,329.84,37,0,16,16,0
4. dark_storeroom_HF_35cm,20531.700000047684,580,100,329.84,39,0,16,16,0
4. dark_storeroom_HF_35cm,20564,581,0,304.05,31,0,16,16,0
4. dark_storeroom_HF_35cm,20592.700000047684,582,0,304.05,35,0,16,16,0
4. dark_storeroom_HF_35cm,20619,583,0,309.47,38,0,16,16,0
4. dark_storeroom_HF_35cm,20644.5,584,0,309.47,39,0,16,16,0
4. dark_storeroom_HF_35cm,20671.400000095367,585,0,314.92,37,0,15,15,0
4. dark_storeroom_HF_35cm,20695.599999904633,586,0,314.92,41,0,15,15,0
4. dark_storeroom_HF_35cm,20719.700000047684,587,0,314.92,41,0,15,15,0
4. dark_storeroom_HF_35cm,20744,588,0,323.1,41,0,15,15,0
4. dark_storeroom_HF_35cm,20768.799999952316,589,0,323.1,40,0,15,15,0
4. dark_storeroom_HF_35cm,20793.299999952316,590,0,323.1,41,0,15,15,0
4. dark_storeroom_HF_35cm,20818.599999904633,591,0,328.6,40,0,15,15,0
4. dark_storeroom_HF_35cm,20845.5,592,0,334.01,37,0,15,15,0
4. dark_storeroom_HF_35cm,20871,593,0,334.01,39,0,16,16,0
