video_name,timestamp,frame_number,frame_time_utilization_percent,memory_usage_mb,fps,video_latency_ms,slam_latency_ms_js,total_latency_ms,measurement_distance_m
12. dark_pillar_HF_150cm,27242.100000023842,348,100,304,14,1,34,35,1.436
12. dark_pillar_HF_150cm,27313.199999928474,349,0,304,14,0,35,35,1.439
12. dark_pillar_HF_150cm,27384,350,100,304,14,0,34,34,1.441
12. dark_pillar_HF_150cm,27450.199999928474,351,100,304,15,0,32,32,1.441
12. dark_pillar_HF_150cm,27516.5,352,100,304,15,0,33,33,1.447
12. dark_pillar_HF_150cm,27584.899999976158,353,100,304,15,0,31,31,1.449
12. dark_pillar_HF_150cm,27651.199999928474,354,100,304,15,0,32,32,1.449
12. dark_pillar_HF_150cm,27734.899999976158,355,100,304,12,0,48,48,1.45
12. dark_pillar_HF_150cm,27804.299999952316,356,100,304,14,1,34,35,1.449
12. dark_pillar_HF_150cm,27871,357,0,304,15,0,33,33,1.452
12. dark_pillar_HF_150cm,27937.399999976158,358,100,304,15,0,34,34,1.454
12. dark_pillar_HF_150cm,28011.399999976158,359,100,304,14,1,34,35,1.455
12. dark_pillar_HF_150cm,28078.5,360,100,304,15,0,30,30,1.455
12. dark_pillar_HF_150cm,28144.299999952316,361,0,304,15,0,32,32,1.456
12. dark_pillar_HF_150cm,28216,362,100,304,14,0,33,33,1.454
12. dark_pillar_HF_150cm,28287,363,100,304,14,0,34,34,1.455
12. dark_pillar_HF_150cm,28359.600000023842,364,100,304,14,1,35,36,1.455
12. dark_pillar_HF_150cm,28426.600000023842,365,0,304,15,0,32,32,1.456
12. dark_pillar_HF_150cm,28499.5,366,0,304,14,0,34,34,1.455
12. dark_pillar_HF_150cm,28576.699999928474,367,100,304,13,0,34,34,1.455
12. dark_pillar_HF_150cm,28657.799999952316,368,0,304,12,0,38,38,1.458
12. dark_pillar_HF_150cm,28732.899999976158,369,100,304,13,3,32,35,1.456
12. dark_pillar_HF_150cm,28817.299999952316,370,100,304,12,0,50,50,1.456
12. dark_pillar_HF_150cm,28881.799999952316,371,100,304,16,0,32,32,1.456
12. dark_pillar_HF_150cm,28944.899999976158,372,100,304,16,0,32,32,1.455
12. dark_pillar_HF_150cm,29013.199999928474,373,0,304,15,0,30,30,1.456
12. dark_pillar_HF_150cm,29082,374,100,304,15,0,28,28,1.457
12. dark_pillar_HF_150cm,29140.199999928474,375,100,304,17,0,29,29,1.455
12. dark_pillar_HF_150cm,29204.899999976158,376,0,304,15,0,29,29,1.455
12. dark_pillar_HF_150cm,29274.299999952316,377,100,304,14,0,32,32,1.455
12. dark_pillar_HF_150cm,29332.799999952316,378,0,304,17,0,30,30,1.455
12. dark_pillar_HF_150cm,29396.399999976158,379,100,304,16,1,29,30,1.455
12. dark_pillar_HF_150cm,29453.899999976158,380,100,304,17,0,28,28,1.455
12. dark_pillar_HF_150cm,29528,381,100,304,14,0,34,34,1.455
12. dark_pillar_HF_150cm,29598.699999928474,382,100,304,14,0,35,35,1.455
12. dark_pillar_HF_150cm,29668.100000023842,383,100,304,14,0,33,33,1.455
12. dark_pillar_HF_150cm,29737.399999976158,384,0,304,14,1,33,34,1.455
12. dark_pillar_HF_150cm,29806,385,100,304,15,0,34,34,1.455
12. dark_pillar_HF_150cm,29875.299999952316,386,100,304,14,0,33,33,1.455
12. dark_pillar_HF_150cm,29949,387,100,304,14,0,34,34,1.455
12. dark_pillar_HF_150cm,30026.299999952316,388,100,304,13,0,33,33,1.455
12. dark_pillar_HF_150cm,30099.299999952316,389,0,304,14,0,37,37,1.455
12. dark_pillar_HF_150cm,30181.299999952316,390,100,304,12,0,40,40,1.455
12. dark_pillar_HF_150cm,30270.199999928474,391,100,304,11,0,51,51,1.455
12. dark_pillar_HF_150cm,30342.199999928474,392,100,304,14,0,37,37,1.455
12. dark_pillar_HF_150cm,30430.699999928474,393,0,304,11,0,55,55,1.455
12. dark_pillar_HF_150cm,30518.600000023842,394,100,304,11,0,54,54,1.455
12. dark_pillar_HF_150cm,30600.100000023842,395,100,304,12,1,40,41,1.455
12. dark_pillar_HF_150cm,30679.699999928474,396,100,304,13,0,49,49,1.455
12. dark_pillar_HF_150cm,30767.899999976158,397,100,304,11,0,55,55,1.455
12. dark_pillar_HF_150cm,30843.899999976158,398,100,304,13,0,35,35,1.455
12. dark_pillar_HF_150cm,30914.100000023842,399,100,304,14,0,35,35,1.455
12. dark_pillar_HF_150cm,30980.799999952316,400,100,304,15,0,32,32,1.455
12. dark_pillar_HF_150cm,31053.100000023842,401,0,304,14,0,33,33,1.455
12. dark_pillar_HF_150cm,31119.100000023842,402,100,304,15,0,31,31,1.455
12. dark_pillar_HF_150cm,31196,403,0,304,13,1,33,34,1.455
12. dark_pillar_HF_150cm,31265.199999928474,404,100,304,14,0,35,35,1.455
12. dark_pillar_HF_150cm,31362.5,405,100,304,10,0,55,55,1.455
12. dark_pillar_HF_150cm,31440.600000023842,406,100,304,13,1,35,36,1.455
12. dark_pillar_HF_150cm,31508.799999952316,407,100,304,15,0,34,34,1.455
12. dark_pillar_HF_150cm,31580.199999928474,408,100,304,14,0,32,32,1.455
12. dark_pillar_HF_150cm,31645.399999976158,409,100,304,15,0,32,32,1.455
12. dark_pillar_HF_150cm,31713.799999952316,410,100,304,15,1,32,33,1.455
12. dark_pillar_HF_150cm,31785.399999976158,411,100,304,14,0,33,33,1.455
12. dark_pillar_HF_150cm,31857.600000023842,412,100,304,14,0,36,36,1.455
12. dark_pillar_HF_150cm,31928.199999928474,413,100,304,14,0,33,33,1.455
12. dark_pillar_HF_150cm,32000.100000023842,414,0,304,14,0,36,36,1.455
12. dark_pillar_HF_150cm,32064.699999928474,415,100,304,16,0,31,31,1.455
12. dark_pillar_HF_150cm,32133.299999952316,416,100,304,15,0,33,33,1.455
12. dark_pillar_HF_150cm,32210.899999976158,417,100,304,13,0,36,36,1.455
12. dark_pillar_HF_150cm,32290.100000023842,418,100,304,13,1,34,35,1.455
12. dark_pillar_HF_150cm,32384.600000023842,419,0,304,11,1,41,42,1.455
12. dark_pillar_HF_150cm,32460.699999928474,420,100,304,13,0,33,33,1.455
12. dark_pillar_HF_150cm,32529,421,100,304,15,0,32,32,1.455
12. dark_pillar_HF_150cm,32595.600000023842,422,100,304,15,0,31,31,1.455
12. dark_pillar_HF_150cm,32661.699999928474,423,100,304,15,0,31,31,1.455
12. dark_pillar_HF_150cm,32736.699999928474,424,0,304,13,1,34,35,1.455
12. dark_pillar_HF_150cm,32813.199999928474,425,100,304,13,3,31,34,1.455
12. dark_pillar_HF_150cm,32877.60000002384,426,100,304,16,0,30,30,1.455
12. dark_pillar_HF_150cm,32944.299999952316,427,0,304,15,0,34,34,1.455
12. dark_pillar_HF_150cm,33000.799999952316,428,100,304,18,0,26,26,1.455
12. dark_pillar_HF_150cm,33063.699999928474,429,100,304,16,0,29,29,0
12. dark_pillar_HF_150cm,33126.699999928474,430,100,304,16,0,29,29,0
12. dark_pillar_HF_150cm,33193,431,100,304,15,0,29,29,0
12. dark_pillar_HF_150cm,33256.299999952316,432,100,304,16,0,27,27,0
12. dark_pillar_HF_150cm,33323.89999997616,433,100,304,15,3,30,33,0
12. dark_pillar_HF_150cm,33394.39999997616,434,100,304,14,1,34,35,0
12. dark_pillar_HF_150cm,33464.39999997616,435,100,304,14,0,32,32,0
12. dark_pillar_HF_150cm,33527.60000002384,436,0,304,16,0,28,28,0
12. dark_pillar_HF_150cm,33587.299999952316,437,100,304,17,0,28,28,0
12. dark_pillar_HF_150cm,33648.699999928474,438,100,304,16,0,27,27,0
