video_name,timestamp,frame_number,frame_time_utilization_percent,memory_usage_mb,fps,video_latency_ms,slam_latency_ms_js,total_latency_ms,measurement_distance_m
Indoor_Lighted_HF_long_ruler-0.40M,36447.19999999553,277,100,324.95,15,0,52,52,0
Indoor_Lighted_HF_long_ruler-0.40M,36519.5,278,100,327.94,14,0,59,59,0
Indoor_Lighted_HF_long_ruler-0.40M,36596.19999999553,279,0,300.16,13,0,57,57,0
Indoor_Lighted_HF_long_ruler-0.40M,36665.59999999404,280,0,303.26,14,0,53,53,0
Indoor_Lighted_HF_long_ruler-0.40M,36732.79999999702,281,0,306.4,15,0,52,52,0
Indoor_Lighted_HF_long_ruler-0.40M,36800.5,282,0,309.49,15,0,52,52,0
Indoor_Lighted_HF_long_ruler-0.40M,36887.89999999851,283,100,312.47,11,0,60,60,0
Indoor_Lighted_HF_long_ruler-0.40M,36985.59999999404,284,100,315.75,10,0,64,64,0
Indoor_Lighted_HF_long_ruler-0.40M,37074,285,100,302.94,11,0,57,57,0
Indoor_Lighted_HF_long_ruler-0.40M,37136.5,286,100,305.87,16,0,49,49,0
Indoor_Lighted_HF_long_ruler-0.40M,37199.39999999851,287,0,308.85,16,0,47,47,0
Indoor_Lighted_HF_long_ruler-0.40M,37261.19999999553,288,100,311.75,16,0,48,48,0
Indoor_Lighted_HF_long_ruler-0.40M,37330.19999999553,289,100,314.78,15,0,58,58,0
Indoor_Lighted_HF_long_ruler-0.40M,37400,290,100,317.9,14,0,55,55,0
