video_name,timestamp,frame_number,frame_time_utilization_percent,memory_usage_mb,fps,video_latency_ms,slam_latency_ms_js,total_latency_ms,measurement_distance_m
3. light_storeroom_HF_35cm,21358.09999999404,329,0,303.41,20,0,31,31,0.36
3. light_storeroom_HF_35cm,21409.79999999702,330,100,306.63,19,0,32,32,0.348
3. light_storeroom_HF_35cm,21464.09999999404,331,0,310.02,18,0,32,32,0.348
3. light_storeroom_HF_35cm,21516.70000000298,332,100,313.05,19,0,31,31,0.348
3. light_storeroom_HF_35cm,21568.5,333,100,318.95,19,0,31,31,0.348
3. light_storeroom_HF_35cm,21619.89999999106,334,0,321.91,19,0,32,32,0.348
3. light_storeroom_HF_35cm,21675.39999999106,335,0,324.89,18,0,32,32,0.348
3. light_storeroom_HF_35cm,21725.09999999404,336,100,324.89,20,0,31,31,0.348
3. light_storeroom_HF_35cm,21774.5,337,0,328.15,20,0,31,31,0.348
3. light_storeroom_HF_35cm,21830.59999999404,338,100,303.09,18,0,31,31,0.348
3. light_storeroom_HF_35cm,21881.20000000298,339,100,306.05,20,0,32,32,0.348
3. light_storeroom_HF_35cm,21931.79999999702,340,0,309.02,20,0,31,31,0.348
3. light_storeroom_HF_35cm,21983.59999999404,341,0,311.97,19,0,32,32,0.348
3. light_storeroom_HF_35cm,22032.70000000298,342,0,311.97,20,0,31,31,0.348
3. light_storeroom_HF_35cm,22082.5,343,100,315,20,0,31,31,0.348
3. light_storeroom_HF_35cm,22138.09999999404,344,0,320.83,18,0,36,36,0.348
3. light_storeroom_HF_35cm,22192.59999999404,345,0,323.78,18,0,33,33,0.348
3. light_storeroom_HF_35cm,22244.79999999702,346,0,326.75,19,0,33,33,0.348
3. light_storeroom_HF_35cm,22299.09999999404,347,0,329.7,18,0,35,35,0.348
3. light_storeroom_HF_35cm,22352.09999999404,348,0,332.67,19,0,33,33,0.348
3. light_storeroom_HF_35cm,22410.09999999404,349,0,335.62,17,1,32,33,0.348
3. light_storeroom_HF_35cm,22470.89999999106,350,0,301.72,16,1,33,34,0.348
3. light_storeroom_HF_35cm,22527,351,0,304.66,18,0,33,33,0.348
3. light_storeroom_HF_35cm,22580.29999999702,352,100,307.6,19,0,34,34,0.348
3. light_storeroom_HF_35cm,22633.09999999404,353,0,310.54,19,0,34,34,0.348
3. light_storeroom_HF_35cm,22687.89999999106,354,0,313.48,18,0,33,33,0.348
3. light_storeroom_HF_35cm,22744.70000000298,355,100,316.41,18,0,34,34,0.348
3. light_storeroom_HF_35cm,22797.39999999106,356,0,319.35,19,0,34,34,0.348
3. light_storeroom_HF_35cm,22847.20000000298,357,0,319.35,20,0,31,31,0.348
3. light_storeroom_HF_35cm,22897.59999999404,358,100,322.35,20,0,32,32,0.348
3. light_storeroom_HF_35cm,22948.70000000298,359,0,325.29,20,1,31,32,0.348
3. light_storeroom_HF_35cm,22997.70000000298,360,0,328.25,20,1,31,32,0.348
3. light_storeroom_HF_35cm,23050.70000000298,361,100,334.08,19,0,31,31,0.348
3. light_storeroom_HF_35cm,23109.09999999404,362,100,303.29,17,1,30,31,0.348
3. light_storeroom_HF_35cm,23164.09999999404,363,100,306.25,18,0,35,35,0.348
3. light_storeroom_HF_35cm,23216,364,0,309.2,19,0,32,32,0.348
3. light_storeroom_HF_35cm,23269.5,365,100,312.15,19,0,32,32,0.348
3. light_storeroom_HF_35cm,23323.89999999106,366,0,315.09,18,0,30,30,0.348
3. light_storeroom_HF_35cm,23373,367,0,315.09,20,0,31,31,0.348
3. light_storeroom_HF_35cm,23426.59999999404,368,0,320.99,19,0,36,36,0.348
3. light_storeroom_HF_35cm,23475.5,369,0,320.99,20,0,31,31,0.348
3. light_storeroom_HF_35cm,23524.29999999702,370,0,323.99,20,0,31,31,0.348
3. light_storeroom_HF_35cm,23572.29999999702,371,0,329.8,21,0,30,30,0.348
3. light_storeroom_HF_35cm,23624.70000000298,372,0,332.74,19,0,31,31,0.348
3. light_storeroom_HF_35cm,23676.59999999404,373,100,335.69,19,0,33,33,0.348
3. light_storeroom_HF_35cm,23732.39999999106,374,0,303.16,18,0,31,31,0.348
3. light_storeroom_HF_35cm,23791,375,100,306.1,17,0,30,30,0.348
3. light_storeroom_HF_35cm,23840.09999999404,376,0,306.1,20,0,31,31,0.348
3. light_storeroom_HF_35cm,23888.20000000298,377,0,309.13,21,0,31,31,0.348
3. light_storeroom_HF_35cm,23948.09999999404,378,0,314.96,17,0,30,30,0.348
3. light_storeroom_HF_35cm,23997.59999999404,379,100,314.96,20,1,31,32,0.348
3. light_storeroom_HF_35cm,24046.79999999702,380,100,317.98,20,0,30,30,0.348
3. light_storeroom_HF_35cm,24097.09999999404,381,100,323.81,20,0,31,31,0.348
3. light_storeroom_HF_35cm,24148.09999999404,382,0,326.76,20,1,33,34,0.348
3. light_storeroom_HF_35cm,24197.39999999106,383,100,326.76,20,0,31,31,0.348
3. light_storeroom_HF_35cm,24246.39999999106,384,0,329.78,20,1,31,32,0.348
3. light_storeroom_HF_35cm,24296.70000000298,385,100,335.64,20,1,31,32,0.348
3. light_storeroom_HF_35cm,24347.20000000298,386,0,338.6,20,0,31,31,0.348
3. light_storeroom_HF_35cm,24402.89999999106,387,0,301.99,18,0,31,31,0.348
3. light_storeroom_HF_35cm,24456.79999999702,388,0,304.95,19,0,30,30,0.348
3. light_storeroom_HF_35cm,24505.29999999702,389,0,304.95,21,0,31,31,0.348
3. light_storeroom_HF_35cm,24559.89999999106,390,0,307.98,18,1,31,32,0.348
3. light_storeroom_HF_35cm,24609.59999999404,391,0,310.93,20,0,31,31,0.348
3. light_storeroom_HF_35cm,24660,392,0,313.92,20,0,31,31,0.348
3. light_storeroom_HF_35cm,24710,393,0,319.78,20,0,31,31,0.348
3. light_storeroom_HF_35cm,24760.59999999404,394,0,322.74,20,0,32,32,0.348
3. light_storeroom_HF_35cm,24811.70000000298,395,0,325.7,20,0,32,32,0.348
3. light_storeroom_HF_35cm,24859.59999999404,396,0,325.7,21,0,31,31,0
3. light_storeroom_HF_35cm,24907.79999999702,397,0,328.72,21,0,30,30,0
3. light_storeroom_HF_35cm,24958.39999999106,398,100,334.56,20,0,31,31,0
3. light_storeroom_HF_35cm,25016.89999999106,399,0,303.39,17,0,33,33,0
3. light_storeroom_HF_35cm,25069.59999999404,400,100,306.33,19,0,33,33,0
3. light_storeroom_HF_35cm,25126.09999999404,401,0,309.28,18,0,33,33,0
3. light_storeroom_HF_35cm,25190.79999999702,402,100,312.23,15,0,39,39,0
3. light_storeroom_HF_35cm,25249.20000000298,403,0,315.18,17,0,38,38,0
3. light_storeroom_HF_35cm,25303.5,404,0,318.13,18,0,35,35,0
3. light_storeroom_HF_35cm,25362.79999999702,405,0,321.07,17,0,35,35,0
3. light_storeroom_HF_35cm,25420.59999999404,406,0,324.02,17,0,33,33,0
3. light_storeroom_HF_35cm,25479.59999999404,407,0,326.98,17,0,34,34,0
3. light_storeroom_HF_35cm,25533,408,100,329.93,19,0,33,33,0
3. light_storeroom_HF_35cm,25587.39999999106,409,0,332.88,18,0,33,33,0
3. light_storeroom_HF_35cm,25643.39999999106,410,0,335.84,18,0,32,32,0
