video_name,timestamp,frame_number,frame_time_utilization_percent,memory_usage_mb,fps,video_latency_ms,slam_latency_ms_js,total_latency_ms,measurement_distance_m
Indoor_Lighted_HF_long_ruler-0.40M,53149.69999999553,276,0,324.88,13,0,52,52,0.421
Indoor_Lighted_HF_long_ruler-0.40M,53236.79999999702,277,0,300.68,11,0,61,61,0.421
Indoor_Lighted_HF_long_ruler-0.40M,53309.60000000149,278,0,303.63,14,0,56,56,0.421
Indoor_Lighted_HF_long_ruler-0.40M,53388.69999999553,279,100,306.69,13,0,56,56,0.421
Indoor_Lighted_HF_long_ruler-0.40M,53466.60000000149,280,100,309.77,13,0,55,55,0.421
Indoor_Lighted_HF_long_ruler-0.40M,53540.10000000149,281,100,300.59,14,0,49,49,0.421
Indoor_Lighted_HF_long_ruler-0.40M,53620.29999999702,282,100,303.61,12,0,63,63,0.421
Indoor_Lighted_HF_long_ruler-0.40M,53686.89999999851,283,100,306.69,15,0,52,52,0.421
Indoor_Lighted_HF_long_ruler-0.40M,53752.10000000149,284,0,309.58,15,0,54,54,0.421
Indoor_Lighted_HF_long_ruler-0.40M,53826.89999999851,285,100,312.47,13,0,59,59,0
Indoor_Lighted_HF_long_ruler-0.40M,53912.69999999553,286,100,315.6,12,0,59,59,0
Indoor_Lighted_HF_long_ruler-0.40M,54023.10000000149,287,0,318.66,9,0,90,90,0
Indoor_Lighted_HF_long_ruler-0.40M,54103.10000000149,288,100,321.77,13,1,59,60,0
Indoor_Lighted_HF_long_ruler-0.40M,54201.19999999553,289,100,300.55,10,0,72,72,0
Indoor_Lighted_HF_long_ruler-0.40M,54295.29999999702,290,100,303.81,11,1,70,71,0
Indoor_Lighted_HF_long_ruler-0.40M,54393.69999999553,291,100,307.02,10,0,69,69,0
Indoor_Lighted_HF_long_ruler-0.40M,54492.79999999702,292,100,310.36,10,0,63,63,0
Indoor_Lighted_HF_long_ruler-0.40M,54582.39999999851,293,100,313.49,11,0,67,67,0
Indoor_Lighted_HF_long_ruler-0.40M,54671.10000000149,294,0,300.37,11,0,64,64,0
Indoor_Lighted_HF_long_ruler-0.40M,54750.5,295,100,303.51,13,0,61,61,0
Indoor_Lighted_HF_long_ruler-0.40M,54821.39999999851,296,0,306.57,14,0,53,53,0
Indoor_Lighted_HF_long_ruler-0.40M,54909.39999999851,297,100,309.65,11,0,67,67,0
Indoor_Lighted_HF_long_ruler-0.40M,54998.79999999702,298,0,300.46,11,0,60,60,0
