video_name,timestamp,frame_number,frame_time_utilization_percent,memory_usage_mb,fps,video_latency_ms,slam_latency_ms_js,total_latency_ms,measurement_distance_m
14. dark_alley_LF_150cm,11434.100000143051,343,0,324.05,46,0,14,14,0
14. dark_alley_LF_150cm,11456.799999952316,344,0,331.9,44,0,14,14,0
14. dark_alley_LF_150cm,11480.400000095367,345,0,331.9,42,0,15,15,0
14. dark_alley_LF_150cm,11509.400000095367,346,100,337.07,35,0,21,21,0
14. dark_alley_LF_150cm,11530.700000047684,347,100,337.07,47,0,14,14,0
14. dark_alley_LF_150cm,11554.400000095367,348,0,337.07,42,0,14,14,0
14. dark_alley_LF_150cm,11577.700000047684,349,0,309.79,43,0,15,15,0
14. dark_alley_LF_150cm,11599.5,350,0,309.79,46,0,14,14,0
14. dark_alley_LF_150cm,11621.5,351,0,309.79,45,0,14,14,0
14. dark_alley_LF_150cm,11650.200000047684,352,0,317.71,35,0,21,21,0
14. dark_alley_LF_150cm,11671,353,0,317.71,48,0,13,13,0
14. dark_alley_LF_150cm,11692.900000095367,354,0,317.71,46,0,14,14,0
14. dark_alley_LF_150cm,11716,355,0,325.59,43,0,14,14,0
14. dark_alley_LF_150cm,11739,356,100,325.59,44,0,14,14,0
14. dark_alley_LF_150cm,11760.900000095367,357,0,325.59,46,0,13,13,0
14. dark_alley_LF_150cm,11783.900000095367,358,0,333.51,43,0,15,15,0
14. dark_alley_LF_150cm,11806.200000047684,359,100,333.51,45,0,14,14,0
14. dark_alley_LF_150cm,11827,360,0,333.51,48,0,13,13,0
14. dark_alley_LF_150cm,11849.400000095367,361,0,303.64,45,0,13,13,0
14. dark_alley_LF_150cm,11871.299999952316,362,0,303.64,46,0,13,13,0
14. dark_alley_LF_150cm,11897.299999952316,363,0,303.64,38,0,13,13,0
14. dark_alley_LF_150cm,11919.299999952316,364,0,311.68,46,0,14,14,0
14. dark_alley_LF_150cm,11940.700000047684,365,0,311.68,47,0,13,13,0
14. dark_alley_LF_150cm,11961.400000095367,366,0,311.68,48,0,13,13,0
14. dark_alley_LF_150cm,11986.5,367,0,319.73,40,0,14,14,0
14. dark_alley_LF_150cm,12007.900000095367,368,0,319.73,47,0,13,13,0
14. dark_alley_LF_150cm,12029.100000143051,369,0,319.73,47,0,13,13,0
14. dark_alley_LF_150cm,12051.900000095367,370,100,327.78,44,0,13,13,0
14. dark_alley_LF_150cm,12074.700000047684,371,0,327.78,44,0,13,13,0
14. dark_alley_LF_150cm,12098.700000047684,372,100,327.78,42,0,13,13,0
14. dark_alley_LF_150cm,12121.600000143051,373,0,308.96,44,0,13,13,0
14. dark_alley_LF_150cm,12143.799999952316,374,0,308.96,45,0,14,14,0
14. dark_alley_LF_150cm,12164.600000143051,375,0,308.96,48,0,13,13,0
14. dark_alley_LF_150cm,12185.299999952316,376,0,317.01,48,0,13,13,0
14. dark_alley_LF_150cm,12206.400000095367,377,0,317.01,47,0,14,14,0
14. dark_alley_LF_150cm,12227.700000047684,378,0,317.01,47,0,13,13,0
14. dark_alley_LF_150cm,12250.299999952316,379,0,325.06,44,0,13,13,0
14. dark_alley_LF_150cm,12271.700000047684,380,0,325.06,47,0,13,13,0
14. dark_alley_LF_150cm,12293.200000047684,381,0,325.06,47,0,13,13,0
14. dark_alley_LF_150cm,12314.900000095367,382,0,333.13,46,0,14,14,0
14. dark_alley_LF_150cm,12339.400000095367,383,0,333.13,41,0,13,13,0
14. dark_alley_LF_150cm,12360.100000143051,384,0,333.13,48,0,13,13,0
14. dark_alley_LF_150cm,12383.299999952316,385,0,305.07,43,0,13,13,0
14. dark_alley_LF_150cm,12404.799999952316,386,100,305.07,47,0,13,13,0
14. dark_alley_LF_150cm,12426.5,387,0,305.07,46,0,13,13,0
14. dark_alley_LF_150cm,12447.900000095367,388,0,313.17,47,0,13,13,0
14. dark_alley_LF_150cm,12468.900000095367,389,0,313.17,48,0,13,13,0
14. dark_alley_LF_150cm,12489.700000047684,390,0,313.17,48,0,13,13,0
14. dark_alley_LF_150cm,12512.200000047684,391,100,321.26,45,0,14,14,0
14. dark_alley_LF_150cm,12534.5,392,0,321.26,45,0,13,13,0
14. dark_alley_LF_150cm,12557.200000047684,393,0,321.26,44,0,13,13,0
14. dark_alley_LF_150cm,12579.900000095367,394,100,329.37,44,0,14,14,0
14. dark_alley_LF_150cm,12600.700000047684,395,0,329.37,48,0,13,13,0
14. dark_alley_LF_150cm,12621.900000095367,396,0,329.37,47,0,13,13,0
14. dark_alley_LF_150cm,12644.299999952316,397,0,337.51,45,0,13,13,0
14. dark_alley_LF_150cm,12667.5,398,100,337.51,43,0,13,13,0
14. dark_alley_LF_150cm,12688.799999952316,399,0,337.51,47,0,13,13,0
14. dark_alley_LF_150cm,12710,400,0,309.24,47,0,13,13,0
14. dark_alley_LF_150cm,12730.600000143051,401,0,309.24,49,0,13,13,0
14. dark_alley_LF_150cm,12751.900000095367,402,0,309.24,47,0,13,13,0
14. dark_alley_LF_150cm,12778,403,0,317.41,38,0,13,13,0
14. dark_alley_LF_150cm,12798.900000095367,404,0,317.41,48,0,13,13,0
14. dark_alley_LF_150cm,12820.799999952316,405,0,317.41,46,0,13,13,0
14. dark_alley_LF_150cm,12842.100000143051,406,100,325.58,47,0,13,13,0
14. dark_alley_LF_150cm,12863,407,0,325.58,48,0,13,13,0
14. dark_alley_LF_150cm,12884.100000143051,408,0,325.58,47,0,13,13,0
14. dark_alley_LF_150cm,12907.400000095367,409,100,333.76,43,0,14,14,0
14. dark_alley_LF_150cm,12931.299999952316,410,0,333.76,42,0,13,13,0
14. dark_alley_LF_150cm,12952.799999952316,411,0,333.76,47,0,13,13,0
14. dark_alley_LF_150cm,12975.200000047684,412,0,306.74,45,0,14,14,0
14. dark_alley_LF_150cm,12998.900000095367,413,0,306.74,42,0,13,13,0
14. dark_alley_LF_150cm,13020.700000047684,414,0,306.74,46,0,14,14,0
14. dark_alley_LF_150cm,13043.799999952316,415,0,314.93,43,0,14,14,0
14. dark_alley_LF_150cm,13064.400000095367,416,0,314.93,49,0,13,13,0
14. dark_alley_LF_150cm,13086,417,0,314.93,46,0,13,13,0
14. dark_alley_LF_150cm,13107.400000095367,418,0,323.11,47,0,13,13,0
14. dark_alley_LF_150cm,13128.200000047684,419,0,323.11,48,0,13,13,0
14. dark_alley_LF_150cm,13149.5,420,0,323.11,47,0,13,13,0
14. dark_alley_LF_150cm,13171.299999952316,421,0,331.26,46,0,14,14,0
14. dark_alley_LF_150cm,13196.799999952316,422,100,331.26,39,0,13,13,0
14. dark_alley_LF_150cm,13233.400000095367,423,0,303.86,27,0,25,25,0
14. dark_alley_LF_150cm,13260.299999952316,424,0,303.86,37,0,17,17,0
14. dark_alley_LF_150cm,13286.5,425,0,309.3,38,0,16,16,0
14. dark_alley_LF_150cm,13320.799999952316,426,0,309.3,29,0,24,24,0
14. dark_alley_LF_150cm,13347.200000047684,427,0,314.74,38,0,16,16,0
14. dark_alley_LF_150cm,13373.700000047684,428,0,314.74,38,0,17,17,0
14. dark_alley_LF_150cm,13397.299999952316,429,0,320.16,42,0,16,16,0
14. dark_alley_LF_150cm,13423.100000143051,430,0,320.16,39,0,16,16,0
14. dark_alley_LF_150cm,13448.299999952316,431,0,325.6,40,0,16,16,0
14. dark_alley_LF_150cm,13472.600000143051,432,0,325.6,41,0,16,16,0
14. dark_alley_LF_150cm,13497,433,0,325.6,41,0,17,17,0
14. dark_alley_LF_150cm,13521.5,434,100,333.75,41,0,16,16,0
14. dark_alley_LF_150cm,13546.5,435,0,333.75,40,0,16,16,0
14. dark_alley_LF_150cm,13572.400000095367,436,0,302.72,39,0,15,15,0
14. dark_alley_LF_150cm,13596.100000143051,437,100,302.72,42,0,16,16,0
14. dark_alley_LF_150cm,13621.799999952316,438,0,302.72,39,0,16,16,0
14. dark_alley_LF_150cm,13653.400000095367,439,0,308.2,32,0,24,24,0
14. dark_alley_LF_150cm,13676.400000095367,440,0,313.58,43,0,16,16,0
14. dark_alley_LF_150cm,13702.200000047684,441,0,313.58,39,0,16,16,0
14. dark_alley_LF_150cm,13728,442,0,319,39,0,16,16,0
14. dark_alley_LF_150cm,13754.400000095367,443,0,319,38,0,16,16,0
14. dark_alley_LF_150cm,13781.100000143051,444,100,324.42,38,0,16,16,0
14. dark_alley_LF_150cm,13804.200000047684,445,100,324.42,43,0,16,16,0
14. dark_alley_LF_150cm,13836.700000047684,446,0,329.84,31,0,25,25,0
14. dark_alley_LF_150cm,13864.799999952316,447,0,329.84,36,0,17,17,0
14. dark_alley_LF_150cm,13890,448,100,302.8,40,0,17,17,0
14. dark_alley_LF_150cm,13914.799999952316,449,0,302.8,40,0,17,17,0
14. dark_alley_LF_150cm,13939.200000047684,450,0,302.8,41,0,16,16,0
14. dark_alley_LF_150cm,13964.100000143051,451,0,308.28,40,0,17,17,0
14. dark_alley_LF_150cm,13990.100000143051,452,0,308.28,39,0,16,16,0
14. dark_alley_LF_150cm,14018.200000047684,453,0,313.71,35,0,16,16,0
14. dark_alley_LF_150cm,14043.700000047684,454,100,319.08,39,0,16,16,0
14. dark_alley_LF_150cm,14075.600000143051,455,0,319.08,31,0,24,24,0
14. dark_alley_LF_150cm,14101.400000095367,456,0,324.48,39,0,17,17,0
14. dark_alley_LF_150cm,14126.900000095367,457,0,324.48,39,0,17,17,0
14. dark_alley_LF_150cm,14155.700000047684,458,100,300.18,35,0,16,16,0
14. dark_alley_LF_150cm,14180.100000143051,459,100,300.18,41,0,16,16,0
14. dark_alley_LF_150cm,14212.299999952316,460,0,305.57,31,0,24,24,0
14. dark_alley_LF_150cm,14236.400000095367,461,0,305.57,41,0,16,16,0
14. dark_alley_LF_150cm,14262.400000095367,462,0,310.96,38,0,17,17,0
14. dark_alley_LF_150cm,14287.400000095367,463,100,310.96,40,0,17,17,0
14. dark_alley_LF_150cm,14313.400000095367,464,100,316.34,39,0,16,16,0
14. dark_alley_LF_150cm,14337.799999952316,465,0,316.34,41,0,17,17,0
14. dark_alley_LF_150cm,14361.700000047684,466,0,316.34,42,0,16,16,0
14. dark_alley_LF_150cm,14387.100000143051,467,0,324.43,39,0,16,16,0
14. dark_alley_LF_150cm,14411.900000095367,468,0,324.43,40,0,16,16,0
14. dark_alley_LF_150cm,14436.700000047684,469,0,324.43,40,0,16,16,0
14. dark_alley_LF_150cm,14461.200000047684,470,0,327.28,41,0,16,16,0
14. dark_alley_LF_150cm,14485.100000143051,471,0,327.28,42,0,16,16,0
14. dark_alley_LF_150cm,14516.700000047684,472,100,308.32,32,0,24,24,0
14. dark_alley_LF_150cm,14541.600000143051,473,0,308.32,40,0,16,16,0
14. dark_alley_LF_150cm,14567.5,474,0,313.71,39,0,17,17,0
14. dark_alley_LF_150cm,14592.600000143051,475,0,313.71,40,0,17,17,0
14. dark_alley_LF_150cm,14617.299999952316,476,0,313.71,40,0,17,17,0
14. dark_alley_LF_150cm,14649.900000095367,477,0,319.15,31,0,24,24,0
14. dark_alley_LF_150cm,14678.100000143051,478,0,324.53,36,0,16,16,0
14. dark_alley_LF_150cm,14703.200000047684,479,0,324.53,40,0,17,17,0
14. dark_alley_LF_150cm,14727.900000095367,480,0,324.53,40,0,17,17,0
14. dark_alley_LF_150cm,14752.5,481,0,329.97,41,0,16,16,0
14. dark_alley_LF_150cm,14787.400000095367,482,100,304.16,29,0,25,25,0
14. dark_alley_LF_150cm,14813.799999952316,483,100,304.16,38,0,16,16,0
14. dark_alley_LF_150cm,14841.5,484,100,309.55,36,0,16,16,0
14. dark_alley_LF_150cm,14865.100000143051,485,0,309.55,42,0,16,16,0
14. dark_alley_LF_150cm,14889.400000095367,486,0,309.55,41,0,16,16,0
14. dark_alley_LF_150cm,14916,487,0,317.7,37,1,17,18,0
14. dark_alley_LF_150cm,14939.900000095367,488,100,317.7,42,0,16,16,0
14. dark_alley_LF_150cm,14964,489,0,317.7,41,0,16,16,0
14. dark_alley_LF_150cm,14987.700000047684,490,0,325.85,42,0,16,16,0
14. dark_alley_LF_150cm,15011.600000143051,491,0,325.85,42,0,16,16,0
14. dark_alley_LF_150cm,15035.900000095367,492,0,325.85,41,0,16,16,0
14. dark_alley_LF_150cm,15059.900000095367,493,0,333.99,42,0,16,16,0
14. dark_alley_LF_150cm,15089.600000143051,494,100,333.99,34,0,16,16,0
14. dark_alley_LF_150cm,15113.700000047684,495,0,304.35,41,0,16,16,0
14. dark_alley_LF_150cm,15140.5,496,0,304.35,37,0,16,16,0
14. dark_alley_LF_150cm,15164.400000095367,497,100,309.8,42,0,16,16,0
14. dark_alley_LF_150cm,15189.600000143051,498,100,309.8,40,0,16,16,0
14. dark_alley_LF_150cm,15213.700000047684,499,0,309.8,41,0,16,16,0
14. dark_alley_LF_150cm,15240.700000047684,500,100,315.28,37,0,16,16,0
14. dark_alley_LF_150cm,15278.900000095367,501,100,321.64,26,0,24,24,0.264
14. dark_alley_LF_150cm,15306.600000143051,502,0,321.64,36,0,16,16,0.264
14. dark_alley_LF_150cm,15332.799999952316,503,0,327.24,38,0,16,16,0.265
14. dark_alley_LF_150cm,15361.200000047684,504,0,327.24,35,0,16,16,0.265
14. dark_alley_LF_150cm,15388.200000047684,505,0,303.04,37,0,16,16,0.265
14. dark_alley_LF_150cm,15413.600000143051,506,0,303.04,39,0,16,16,0.088
14. dark_alley_LF_150cm,15441.400000095367,507,0,308.73,36,0,16,16,0.033
14. dark_alley_LF_150cm,15467.299999952316,508,0,308.73,39,0,16,16,0.02
14. dark_alley_LF_150cm,15491.299999952316,509,0,308.73,42,0,16,16,0.066
14. dark_alley_LF_150cm,15517.100000143051,510,0,314.51,39,0,16,16,0.035
14. dark_alley_LF_150cm,15541.900000095367,511,0,314.51,40,0,16,16,0.077
14. dark_alley_LF_150cm,15566.600000143051,512,100,320.24,41,0,16,16,0.077
14. dark_alley_LF_150cm,15591.5,513,0,320.24,40,0,16,16,0.097
14. dark_alley_LF_150cm,15616.900000095367,514,0,328.76,39,0,16,16,0.042
14. dark_alley_LF_150cm,15641.700000047684,515,0,328.76,40,0,16,16,0.014
14. dark_alley_LF_150cm,15666.5,516,0,328.76,40,0,16,16,0.014
14. dark_alley_LF_150cm,15692.299999952316,517,0,334.51,39,0,16,16,0.012
14. dark_alley_LF_150cm,15717.900000095367,518,0,306.08,39,0,16,16,0.265
14. dark_alley_LF_150cm,15741.700000047684,519,100,306.08,42,0,16,16,0.265
14. dark_alley_LF_150cm,15767,520,0,306.08,40,0,16,16,0.265
14. dark_alley_LF_150cm,15791.299999952316,521,0,311.84,41,0,16,16,0.265
14. dark_alley_LF_150cm,15815.700000047684,522,100,311.84,41,0,16,16,0.264
14. dark_alley_LF_150cm,15841.299999952316,523,100,317.55,39,0,16,16,0.265
14. dark_alley_LF_150cm,15866.600000143051,524,0,317.55,40,0,16,16,0.265
14. dark_alley_LF_150cm,15892.400000095367,525,0,326.08,39,0,16,16,0.264
14. dark_alley_LF_150cm,15917.400000095367,526,0,326.08,40,0,16,16,0.264
14. dark_alley_LF_150cm,15941.900000095367,527,0,326.08,41,0,16,16,0.264
14. dark_alley_LF_150cm,15966.799999952316,528,0,331.82,40,0,16,16,0.264
14. dark_alley_LF_150cm,15994.600000143051,529,0,303.37,36,0,16,16,0.265
14. dark_alley_LF_150cm,16021.299999952316,530,0,303.37,37,0,16,16,0.264
14. dark_alley_LF_150cm,16045.799999952316,531,100,309.07,41,0,16,16,0.264
14. dark_alley_LF_150cm,16070,532,0,309.07,41,0,16,16,0.264
14. dark_alley_LF_150cm,16096.400000095367,533,0,314.76,38,0,16,16,0.264
14. dark_alley_LF_150cm,16121.299999952316,534,0,314.76,40,0,16,16,0.264
14. dark_alley_LF_150cm,16145.5,535,0,314.76,41,0,16,16,0.264
14. dark_alley_LF_150cm,16169.700000047684,536,0,323.29,41,0,16,16,0.264
14. dark_alley_LF_150cm,16193.799999952316,537,100,323.29,41,0,16,16,0.264
14. dark_alley_LF_150cm,16220,538,0,328.98,38,0,16,16,0.265
14. dark_alley_LF_150cm,16244.700000047684,539,0,328.98,40,0,16,16,0.176
14. dark_alley_LF_150cm,16270.400000095367,540,100,334.69,39,0,16,16,0.176
14. dark_alley_LF_150cm,16298.400000095367,541,0,334.69,36,0,16,16,0.108
14. dark_alley_LF_150cm,16323,542,0,306.15,41,0,16,16,0.265
14. dark_alley_LF_150cm,16348.400000095367,543,100,306.15,40,0,16,16,0.113
14. dark_alley_LF_150cm,16374.100000143051,544,0,311.81,39,1,16,17,0.009
14. dark_alley_LF_150cm,16400.700000047684,545,0,311.81,38,0,16,16,0.132
14. dark_alley_LF_150cm,16424.60000014305,546,0,317.49,42,0,16,16,0.064
14. dark_alley_LF_150cm,16457.900000095367,547,0,317.49,30,0,24,24,0.032
14. dark_alley_LF_150cm,16483.299999952316,548,0,323.15,39,0,16,16,0.12
14. dark_alley_LF_150cm,16508.799999952316,549,0,323.15,39,0,16,16,0.064
14. dark_alley_LF_150cm,16534.299999952316,550,100,328.82,39,0,16,16,0.064
14. dark_alley_LF_150cm,16560.60000014305,551,100,328.82,38,0,16,16,0.264
14. dark_alley_LF_150cm,16587.900000095367,552,0,334.52,37,0,16,16,0.23
14. dark_alley_LF_150cm,16613.10000014305,553,0,334.52,40,0,16,16,0.138
14. dark_alley_LF_150cm,16646,554,100,306.58,30,0,24,24,0.023
14. dark_alley_LF_150cm,16672.60000014305,555,100,306.58,38,0,17,17,0.023
14. dark_alley_LF_150cm,16698.400000095367,556,0,312.24,39,0,17,17,0.042
14. dark_alley_LF_150cm,16723.10000014305,557,0,312.24,40,0,16,16,0.101
14. dark_alley_LF_150cm,16748,558,0,312.24,40,0,17,17,0.084
14. dark_alley_LF_150cm,16774.5,559,0,317.94,38,0,17,17,0.03
14. dark_alley_LF_150cm,16800.900000095367,560,100,323.58,38,0,16,16,0.03
14. dark_alley_LF_150cm,16826.200000047684,561,0,323.58,40,0,17,17,0.056
14. dark_alley_LF_150cm,16850.900000095367,562,0,329.28,40,0,16,16,0.039
14. dark_alley_LF_150cm,16884.60000014305,563,0,329.28,30,0,25,25,0.086
14. dark_alley_LF_150cm,16910.400000095367,564,0,303.71,39,0,16,16,0.086
14. dark_alley_LF_150cm,16935.900000095367,565,0,303.71,39,0,17,17,0.096
14. dark_alley_LF_150cm,16960.700000047684,566,0,309.4,40,0,16,16,0.077
14. dark_alley_LF_150cm,16986.5,567,0,309.4,39,0,17,17,0.212
14. dark_alley_LF_150cm,17013.10000014305,568,100,315.03,38,0,16,16,0.134
14. dark_alley_LF_150cm,17037.900000095367,569,100,315.03,40,0,16,16,0.134
14. dark_alley_LF_150cm,17062.700000047684,570,100,315.03,40,0,17,17,0.436
14. dark_alley_LF_150cm,17098,571,0,320.72,28,0,25,25,0.285
14. dark_alley_LF_150cm,17123.799999952316,572,0,326.34,39,0,17,17,0.291
14. dark_alley_LF_150cm,17149.299999952316,573,100,326.34,39,0,17,17,0.297
14. dark_alley_LF_150cm,17174.299999952316,574,0,332.12,40,0,16,16,0.301
14. dark_alley_LF_150cm,17202.200000047684,575,100,332.12,36,0,16,16,0.301
14. dark_alley_LF_150cm,17238.10000014305,576,0,337.8,28,0,25,25,0.301
14. dark_alley_LF_150cm,17265,577,0,337.8,37,0,17,17,0.311
14. dark_alley_LF_150cm,17290.10000014305,578,100,308.17,40,0,16,16,0.311
14. dark_alley_LF_150cm,17317.400000095367,579,0,308.17,37,0,17,17,0.327
14. dark_alley_LF_150cm,17342.200000047684,580,0,313.71,40,0,16,16,0.22
14. dark_alley_LF_150cm,17375.5,581,0,313.71,30,0,25,25,0.26
14. dark_alley_LF_150cm,17401.200000047684,582,100,319.35,39,0,17,17,0.343
14. dark_alley_LF_150cm,17426,583,0,319.35,40,0,17,17,0.352
14. dark_alley_LF_150cm,17451.299999952316,584,0,325,40,0,16,16,0.361
14. dark_alley_LF_150cm,17476,585,0,325,40,0,16,16,0.361
14. dark_alley_LF_150cm,17500.400000095367,586,0,325,41,0,16,16,0.361
14. dark_alley_LF_150cm,17534.200000047684,587,0,333.48,30,0,25,25,0.37
14. dark_alley_LF_150cm,17562.900000095367,588,0,333.48,35,0,17,17,0.379
14. dark_alley_LF_150cm,17588.700000047684,589,0,305.42,39,0,17,17,0.386
14. dark_alley_LF_150cm,17613.799999952316,590,0,305.42,40,0,17,17,0.393
14. dark_alley_LF_150cm,17639.799999952316,591,0,311.08,38,0,16,16,0.393
14. dark_alley_LF_150cm,17664.400000095367,592,0,311.08,41,0,16,16,0.404
14. dark_alley_LF_150cm,17698.60000014305,593,0,316.76,29,0,25,25,0.414
14. dark_alley_LF_150cm,17726,594,0,316.76,36,0,17,17,0.421
14. dark_alley_LF_150cm,17752.299999952316,595,0,322.48,38,0,17,17,0.421
14. dark_alley_LF_150cm,17781,596,0,322.48,35,0,17,17,0.438
14. dark_alley_LF_150cm,17805.10000014305,597,100,328.16,42,0,16,16,0.439
14. dark_alley_LF_150cm,17830.10000014305,598,0,328.16,40,0,16,16,0.439
14. dark_alley_LF_150cm,17856.60000014305,599,100,333.83,38,0,17,17,0.459
14. dark_alley_LF_150cm,17892.10000014305,600,0,333.83,28,0,25,25,0.466
14. dark_alley_LF_150cm,17923.5,601,0,302.85,32,0,17,17,0.475
14. dark_alley_LF_150cm,17948.799999952316,602,0,302.85,40,0,17,17,0.487
14. dark_alley_LF_150cm,17973.799999952316,603,100,308.6,40,0,16,16,0.493
14. dark_alley_LF_150cm,18001.200000047684,604,0,308.6,36,0,16,16,0.493
14. dark_alley_LF_150cm,18026.799999952316,605,100,314.34,39,0,17,17,0.493
14. dark_alley_LF_150cm,18051,606,0,314.34,41,0,16,16,0.508
14. dark_alley_LF_150cm,18084.10000014305,607,0,320.04,30,0,25,25,0.516
14. dark_alley_LF_150cm,18108.700000047684,608,0,320.04,41,0,16,16,0.516
14. dark_alley_LF_150cm,18134.10000014305,609,0,320.04,39,0,17,17,0.525
14. dark_alley_LF_150cm,18159.10000014305,610,0,325.82,40,0,17,17,0.538
14. dark_alley_LF_150cm,18183.799999952316,611,0,325.82,40,0,16,16,0.549
14. dark_alley_LF_150cm,18207.60000014305,612,0,334.38,42,0,16,16,0.563
14. dark_alley_LF_150cm,18232.299999952316,613,0,334.38,40,0,16,16,0.562
14. dark_alley_LF_150cm,18271.700000047684,614,0,304.19,25,0,26,26,0.578
14. dark_alley_LF_150cm,18298,615,0,304.19,38,0,16,16,0.578
14. dark_alley_LF_150cm,18323.799999952316,616,0,309.79,39,0,17,17,0.607
14. dark_alley_LF_150cm,18348.700000047684,617,0,309.79,40,0,16,16,0.622
14. dark_alley_LF_150cm,18376.900000095367,618,0,315.59,35,0,16,16,0.639
14. dark_alley_LF_150cm,18401.700000047684,619,0,315.59,40,0,15,15,0.639
14. dark_alley_LF_150cm,18427.299999952316,620,100,321.44,39,0,16,16,0.653
14. dark_alley_LF_150cm,18460.200000047684,621,100,321.44,30,0,24,24,0.666
14. dark_alley_LF_150cm,18487.700000047684,622,100,327.29,36,0,17,17,0.681
14. dark_alley_LF_150cm,18512.5,623,0,327.29,40,0,17,17,0.692
14. dark_alley_LF_150cm,18540.299999952316,624,0,333.07,36,0,16,16,0.693
14. dark_alley_LF_150cm,18564.700000047684,625,0,333.07,41,0,15,15,0.693
14. dark_alley_LF_150cm,18591.700000047684,626,0,304.21,37,0,16,16,0.719
14. dark_alley_LF_150cm,18620,627,0,304.21,35,0,16,16,0.731
14. dark_alley_LF_150cm,18648.400000095367,628,0,309.88,35,0,16,16,0.743
14. dark_alley_LF_150cm,18677.400000095367,629,0,309.88,34,0,15,15,0.743
14. dark_alley_LF_150cm,18702.700000047684,630,0,315.57,40,0,16,16,0.756
14. dark_alley_LF_150cm,18739.5,631,0,315.57,27,0,24,24,0.766
14. dark_alley_LF_150cm,18768,632,100,321.14,35,0,17,17,0.818
14. dark_alley_LF_150cm,18795.10000014305,633,100,321.14,37,0,16,16,0.803
14. dark_alley_LF_150cm,18828.5,634,100,326.82,30,0,16,16,0.785
14. dark_alley_LF_150cm,18855.799999952316,635,0,326.82,37,0,16,16,0.8
14. dark_alley_LF_150cm,18881.400000095367,636,0,332.5,39,0,16,16,0.806
14. dark_alley_LF_150cm,18908.799999952316,637,100,332.5,37,0,16,16,0.806
14. dark_alley_LF_150cm,18936.299999952316,638,0,304.4,36,0,16,16,0.811
14. dark_alley_LF_150cm,18963.700000047684,639,0,304.4,36,0,16,16,0.823
14. dark_alley_LF_150cm,18999.900000095367,640,0,310.07,28,0,24,24,0.831
14. dark_alley_LF_150cm,19025.5,641,0,310.07,39,0,16,16,0.837
14. dark_alley_LF_150cm,19053.799999952316,642,0,315.73,35,0,16,16,0.842
14. dark_alley_LF_150cm,19080.799999952316,643,0,315.73,37,0,16,16,0.842
14. dark_alley_LF_150cm,19109.10000014305,644,0,321.42,35,0,16,16,0.842
14. dark_alley_LF_150cm,19135.200000047684,645,0,321.42,38,0,16,16,0.848
14. dark_alley_LF_150cm,19160.5,646,0,327.17,40,0,16,16,0.853
14. dark_alley_LF_150cm,19187,647,0,327.17,38,0,16,16,0.858
14. dark_alley_LF_150cm,19212.700000047684,648,0,332.85,39,0,16,16,0.858
14. dark_alley_LF_150cm,19239.60000014305,649,0,332.85,37,0,16,16,0.858
14. dark_alley_LF_150cm,19266.799999952316,650,0,305.98,37,0,16,16,0.861
14. dark_alley_LF_150cm,19300.400000095367,651,0,305.98,30,0,25,25,0.872
14. dark_alley_LF_150cm,19325.799999952316,652,0,311.65,39,0,17,17,0.885
14. dark_alley_LF_150cm,19351.10000014305,653,0,311.65,40,0,16,16,0.885
14. dark_alley_LF_150cm,19377.10000014305,654,100,317.27,39,0,17,17,0.902
14. dark_alley_LF_150cm,19400.400000095367,655,0,317.27,43,0,16,16,0.901
14. dark_alley_LF_150cm,19424.900000095367,656,0,317.27,41,0,16,16,0.917
14. dark_alley_LF_150cm,19449.799999952316,657,100,325.73,40,0,16,16,0.928
14. dark_alley_LF_150cm,19473.700000047684,658,100,325.73,42,0,16,16,0.936
14. dark_alley_LF_150cm,19498.60000014305,659,0,325.73,40,0,15,15,0.936
14. dark_alley_LF_150cm,19532.5,660,0,334.3,29,0,25,25,0.943
14. dark_alley_LF_150cm,19560.60000014305,661,100,334.3,36,0,16,16,0.944
14. dark_alley_LF_150cm,19589.5,662,0,304.7,35,0,17,17,0.952
14. dark_alley_LF_150cm,19614,663,100,304.7,41,0,16,16,0.957
14. dark_alley_LF_150cm,19639.5,664,0,310.45,39,0,16,16,0.963
14. dark_alley_LF_150cm,19663.400000095367,665,0,310.45,42,0,16,16,0.963
14. dark_alley_LF_150cm,19687.799999952316,666,0,310.45,41,0,16,16,0.968
14. dark_alley_LF_150cm,19716.400000095367,667,0,319.08,35,0,16,16,0.972
14. dark_alley_LF_150cm,19740.5,668,0,319.08,41,0,15,15,0.972
14. dark_alley_LF_150cm,19764.799999952316,669,100,319.08,41,0,15,15,0.972
14. dark_alley_LF_150cm,19789.299999952316,670,0,327.74,41,0,16,16,0.983
14. dark_alley_LF_150cm,19813.60000014305,671,100,327.74,41,0,16,16,0.983
14. dark_alley_LF_150cm,19838.10000014305,672,0,327.74,41,0,16,16,0.987
14. dark_alley_LF_150cm,19865.799999952316,673,0,333.56,36,0,16,16,0.989
14. dark_alley_LF_150cm,19892.10000014305,674,100,306.22,38,0,16,16,0.99
14. dark_alley_LF_150cm,19919.299999952316,675,100,306.22,37,0,16,16,0.99
14. dark_alley_LF_150cm,19944.200000047684,676,100,311.99,40,0,16,16,0.991
14. dark_alley_LF_150cm,19967.60000014305,677,100,311.99,43,0,15,15,0.991
14. dark_alley_LF_150cm,19992.10000014305,678,0,311.99,41,0,16,16,0.994
14. dark_alley_LF_150cm,20019.10000014305,679,0,317.8,37,0,16,16,1
