video_name,timestamp,frame_number,frame_time_utilization_percent,memory_usage_mb,fps,video_latency_ms,slam_latency_ms_js,total_latency_ms,measurement_distance_m
1. light_desk_HF_40cm,21196.100000023842,349,100,14.3,16,0,28,28,0.339
1. light_desk_HF_40cm,21258.700000047684,350,100,14.3,16,0,31,31,0.341
1. light_desk_HF_40cm,21307.600000023842,351,0,14.3,20,0,24,24,0.344
1. light_desk_HF_40cm,21361.700000047684,352,100,14.3,19,0,26,26,0.344
1. light_desk_HF_40cm,21410.899999976158,353,100,14.3,20,0,25,25,0.354
1. light_desk_HF_40cm,21465.300000071526,354,100,14.3,18,0,27,27,0.363
1. light_desk_HF_40cm,21520.700000047684,355,100,14.3,18,0,28,28,0.359
1. light_desk_HF_40cm,21579.300000071526,356,100,14.3,17,0,24,24,0.361
1. light_desk_HF_40cm,21631.700000047684,357,100,14.3,19,0,27,27,0.371
1. light_desk_HF_40cm,21679.5,358,100,14.3,21,0,24,24,0.366
1. light_desk_HF_40cm,21730,359,100,14.3,20,0,25,25,0.374
1. light_desk_HF_40cm,21785.899999976158,360,100,14.3,18,0,26,26,0.372
1. light_desk_HF_40cm,21838.899999976158,361,100,14.3,19,0,27,27,0.374
1. light_desk_HF_40cm,21889.899999976158,362,0,14.3,20,0,24,24,0.378
1. light_desk_HF_40cm,21944.700000047684,363,100,14.3,18,0,24,24,0.378
1. light_desk_HF_40cm,22010.600000023842,364,100,14.3,15,1,30,31,0.384
1. light_desk_HF_40cm,22070.100000023842,365,100,14.3,17,0,29,29,0.384
1. light_desk_HF_40cm,22135,366,100,14.3,15,1,33,34,0.402
1. light_desk_HF_40cm,22209.899999976158,367,100,14.3,13,0,44,44,0.416
1. light_desk_HF_40cm,22268.200000047684,368,100,14.3,17,0,27,27,0.412
1. light_desk_HF_40cm,22329.399999976158,369,0,14.3,16,0,34,34,0.399
1. light_desk_HF_40cm,22386.300000071526,370,100,14.3,18,0,29,29,0.403
1. light_desk_HF_40cm,22444.5,371,100,14.3,17,0,28,28,0.407
1. light_desk_HF_40cm,22506.600000023842,372,0,14.3,16,0,33,33,0.429
1. light_desk_HF_40cm,22569,373,100,14.3,16,1,33,34,0.421
1. light_desk_HF_40cm,22633.899999976158,374,100,14.3,15,0,32,32,0.423
1. light_desk_HF_40cm,22698,375,100,14.3,16,0,33,33,0.428
1. light_desk_HF_40cm,22752.700000047684,376,0,14.3,18,0,26,26,0.442
1. light_desk_HF_40cm,22806.600000023842,377,100,14.3,19,1,25,26,0.443
1. light_desk_HF_40cm,22863,378,100,14.3,18,1,26,27,0.435
1. light_desk_HF_40cm,22914.800000071526,379,100,14.3,19,0,25,25,0.436
1. light_desk_HF_40cm,22964.399999976158,380,0,14.3,20,0,24,24,0.436
1. light_desk_HF_40cm,23018.399999976158,381,100,14.3,19,0,24,24,0.436
1. light_desk_HF_40cm,23070.700000047684,382,0,14.3,19,0,26,26,0.437
1. light_desk_HF_40cm,23124.200000047684,383,100,14.3,19,0,24,24,0.437
1. light_desk_HF_40cm,23180.399999976158,384,0,14.3,18,0,26,26,0.437
1. light_desk_HF_40cm,23243.399999976158,385,100,14.3,16,1,28,29,0.439
1. light_desk_HF_40cm,23305.100000023842,386,100,14.3,16,1,30,31,0.463
1. light_desk_HF_40cm,23370.5,387,100,14.3,15,2,30,32,0.461
1. light_desk_HF_40cm,23432.5,388,100,14.3,16,0,30,30,0.438
1. light_desk_HF_40cm,23493,389,100,14.3,17,0,31,31,0.437
1. light_desk_HF_40cm,23559,390,100,14.3,15,1,31,32,0.437
1. light_desk_HF_40cm,23627.600000023842,391,100,14.3,15,1,31,32,0.436
1. light_desk_HF_40cm,23688.800000071526,392,100,14.3,16,1,28,29,0.434
1. light_desk_HF_40cm,23747.399999976158,393,100,14.3,17,1,30,31,0.434
1. light_desk_HF_40cm,23798.800000071526,394,100,14.3,19,0,24,24,0.43
1. light_desk_HF_40cm,23862.700000047684,395,100,14.3,16,0,31,31,0.432
1. light_desk_HF_40cm,23925.600000023842,396,0,14.3,16,0,30,30,0.432
1. light_desk_HF_40cm,23987.5,397,0,14.3,16,0,30,30,0.432
1. light_desk_HF_40cm,24045.200000047684,398,0,14.3,17,0,27,27,0.43
1. light_desk_HF_40cm,24108.5,399,100,14.3,16,1,27,28,0.429
1. light_desk_HF_40cm,24175.399999976158,400,100,14.3,15,0,32,32,0.43
1. light_desk_HF_40cm,24236.800000071526,401,0,14.3,16,1,28,29,0.43
1. light_desk_HF_40cm,24301.100000023842,402,100,14.3,16,0,28,28,0.429
1. light_desk_HF_40cm,24358.100000023842,403,0,14.3,18,0,29,29,0.429
1. light_desk_HF_40cm,24409.300000071526,404,100,14.3,20,0,25,25,0.429
1. light_desk_HF_40cm,24465.399999976158,405,0,14.3,18,0,27,27,0.429
1. light_desk_HF_40cm,24527.300000071526,406,0,14.3,16,0,28,28,0.429
1. light_desk_HF_40cm,24577.899999976158,407,100,14.3,20,0,24,24,0.429
1. light_desk_HF_40cm,24627.899999976158,408,0,14.3,20,0,24,24,0.429
1. light_desk_HF_40cm,24678.5,409,0,14.3,20,0,23,23,0.429
1. light_desk_HF_40cm,24742.899999976158,410,0,14.3,16,1,29,30,0.429
1. light_desk_HF_40cm,24805.399999976158,411,100,14.3,16,0,30,30,0.429
1. light_desk_HF_40cm,24862.899999976158,412,0,14.3,17,0,28,28,0.429
1. light_desk_HF_40cm,24922.899999976158,413,100,14.3,17,1,28,29,0.429
1. light_desk_HF_40cm,24973.700000047684,414,0,14.3,20,0,23,23,0.429
1. light_desk_HF_40cm,25027,415,0,14.3,19,0,24,24,0.429
1. light_desk_HF_40cm,25075.399999976158,416,100,14.3,21,0,24,24,0.429
1. light_desk_HF_40cm,25126.800000071526,417,100,14.3,19,0,25,25,0.429
1. light_desk_HF_40cm,25178.800000071526,418,0,14.3,19,0,25,25,0.429
1. light_desk_HF_40cm,25230.200000047684,419,0,14.3,19,0,26,26,0.429
1. light_desk_HF_40cm,25284,420,0,14.3,19,1,26,27,0.429
1. light_desk_HF_40cm,25350.300000071526,421,100,14.3,15,1,31,32,0.429
1. light_desk_HF_40cm,25420.700000047684,422,100,14.3,14,0,36,36,0.429
1. light_desk_HF_40cm,25479,423,100,14.3,17,0,29,29,0.429
1. light_desk_HF_40cm,25540.600000023842,424,0,14.3,16,0,30,30,0.429
1. light_desk_HF_40cm,25596.100000023842,425,100,14.3,18,0,27,27,0.429
1. light_desk_HF_40cm,25653.100000023842,426,100,14.3,18,0,31,31,0.429
1. light_desk_HF_40cm,25720.800000071526,427,100,14.3,15,1,31,32,0.429
1. light_desk_HF_40cm,25788.700000047684,428,0,14.3,15,1,29,30,0.429
1. light_desk_HF_40cm,25861.399999976158,429,100,14.3,14,0,46,46,0.429
1. light_desk_HF_40cm,25914.800000071526,430,0,14.3,19,0,26,26,0.429
1. light_desk_HF_40cm,25969.5,431,100,14.3,18,0,28,28,0.429
1. light_desk_HF_40cm,26027.300000071526,432,0,14.3,17,0,28,28,0.429
1. light_desk_HF_40cm,26084.600000023842,433,100,14.3,18,0,31,31,0.429
1. light_desk_HF_40cm,26150.700000047684,434,0,14.3,15,0,33,33,0.429
1. light_desk_HF_40cm,26215.600000023842,435,100,14.3,15,1,32,33,0.429
1. light_desk_HF_40cm,26269.200000047684,436,0,14.3,19,0,27,27,0.429
1. light_desk_HF_40cm,26318.200000047684,437,100,14.3,20,0,26,26,0.429
1. light_desk_HF_40cm,26371.200000047684,438,0,14.3,19,0,25,25,0.429
1. light_desk_HF_40cm,26421.600000023842,439,0,14.3,20,0,25,25,0.429
1. light_desk_HF_40cm,26472.399999976158,440,0,14.3,20,0,26,26,0.429
1. light_desk_HF_40cm,26523.800000071526,441,0,14.3,19,0,26,26,0.429
1. light_desk_HF_40cm,26584.300000071526,442,100,14.3,17,0,25,25,0.429
1. light_desk_HF_40cm,26645.700000047684,443,100,14.3,16,1,31,32,0.429
1. light_desk_HF_40cm,26711,444,100,14.3,15,1,32,33,0.429
1. light_desk_HF_40cm,26780.700000047684,445,100,14.3,14,1,35,36,0.429
1. light_desk_HF_40cm,26841.899999976158,446,0,14.3,16,0,27,27,0.429
1. light_desk_HF_40cm,26900,447,100,14.3,17,0,29,29,0.429
1. light_desk_HF_40cm,26955,448,100,14.3,18,0,26,26,0.429
1. light_desk_HF_40cm,27030.300000071526,449,0,14.3,13,0,42,42,0.429
1. light_desk_HF_40cm,27081.5,450,0,14.3,19,0,27,27,0.429
1. light_desk_HF_40cm,27135.100000023842,451,0,14.3,19,0,26,26,0.429
1. light_desk_HF_40cm,27197.600000023842,452,100,14.3,16,0,30,30,0.429
1. light_desk_HF_40cm,27258.600000023842,453,100,14.3,16,0,33,33,0.429
1. light_desk_HF_40cm,27310.899999976158,454,100,14.3,19,0,26,26,0.429
1. light_desk_HF_40cm,27364.600000023842,455,0,14.3,19,0,27,27,0.429
1. light_desk_HF_40cm,27422,456,100,14.3,17,0,27,27,0.429
1. light_desk_HF_40cm,27471.700000047684,457,0,14.3,20,0,26,26,0.429
1. light_desk_HF_40cm,27523.399999976158,458,0,14.3,19,0,27,27,0.429
1. light_desk_HF_40cm,27572.899999976158,459,100,14.3,20,0,26,26,0.429
1. light_desk_HF_40cm,27627.800000071526,460,0,14.3,18,0,26,26,0.429
1. light_desk_HF_40cm,27677.700000047684,461,100,14.3,20,0,26,26,0.429
1. light_desk_HF_40cm,27731.200000047684,462,100,14.3,19,0,28,28,0.429
1. light_desk_HF_40cm,27786.600000023842,463,0,14.3,18,0,28,28,0.429
1. light_desk_HF_40cm,27851.200000047684,464,100,14.3,16,1,30,31,0.429
1. light_desk_HF_40cm,27910.600000023842,465,100,14.3,17,0,33,33,0.429
1. light_desk_HF_40cm,27964.5,466,100,14.3,19,0,27,27,0.429
1. light_desk_HF_40cm,28013.800000071526,467,100,14.3,20,0,25,25,0.429
1. light_desk_HF_40cm,28068.200000047684,468,100,14.3,18,0,26,26,0
1. light_desk_HF_40cm,28122.100000023842,469,100,14.3,19,0,25,25,0
1. light_desk_HF_40cm,28171.300000071526,470,100,14.3,20,0,26,26,0
1. light_desk_HF_40cm,28229,471,0,14.3,17,0,26,26,0
1. light_desk_HF_40cm,28276.800000071526,472,0,14.3,21,0,25,25,0
1. light_desk_HF_40cm,28325.100000023842,473,100,14.3,21,0,25,25,0
1. light_desk_HF_40cm,28379.700000047684,474,100,14.3,18,0,27,27,0
1. light_desk_HF_40cm,28428.700000047684,475,0,14.3,20,0,25,25,0
1. light_desk_HF_40cm,28480.899999976158,476,100,14.3,19,0,27,27,0
1. light_desk_HF_40cm,28537.600000023842,477,100,14.3,18,0,26,26,0
1. light_desk_HF_40cm,28603,478,100,14.3,15,0,31,31,0
1. light_desk_HF_40cm,28667.200000047684,479,100,14.3,16,0,32,32,0
1. light_desk_HF_40cm,28718,480,0,14.3,20,0,26,26,0
1. light_desk_HF_40cm,28768.300000071526,481,0,14.3,20,0,26,26,0
1. light_desk_HF_40cm,28818.399999976158,482,100,14.3,20,0,26,26,0
