video_name,timestamp,frame_number,frame_time_utilization_percent,memory_usage_mb,fps,video_latency_ms,slam_latency_ms_js,total_latency_ms,measurement_distance_m
5. light_corridor_LF_35cm,24208.09999999404,342,100,313.4,19,0,37,37,1.052
5. light_corridor_LF_35cm,24281.09999999404,343,0,316.13,14,0,56,56,1.055
5. light_corridor_LF_35cm,24335.29999999702,344,0,318.84,18,0,36,36,1.058
5. light_corridor_LF_35cm,24411.39999999106,345,100,321.55,13,0,55,55,1.062
5. light_corridor_LF_35cm,24474.19999998808,346,100,302.41,16,0,37,37,1.064
5. light_corridor_LF_35cm,24530.09999999404,347,0,305.12,18,1,38,39,1.064
5. light_corridor_LF_35cm,24605.09999999404,348,0,307.82,13,0,56,56,1.07
5. light_corridor_LF_35cm,24660.89999999106,349,100,310.52,18,0,38,38,1.072
5. light_corridor_LF_35cm,24717.69999998808,350,0,313.22,18,0,39,39,1.077
5. light_corridor_LF_35cm,24798.59999999404,351,100,315.92,12,0,61,61,1.078
5. light_corridor_LF_35cm,24855.69999998808,352,0,318.62,18,0,37,37,1.078
5. light_corridor_LF_35cm,24931.5,353,100,321.31,13,1,58,59,1.084
5. light_corridor_LF_35cm,24996.5,354,0,302.45,15,0,38,38,1.086
5. light_corridor_LF_35cm,25051.59999999404,355,100,305.17,18,0,36,36,1.09
5. light_corridor_LF_35cm,25126.5,356,0,307.89,13,0,55,55,1.091
5. light_corridor_LF_35cm,25183.89999999106,357,100,310.6,17,0,41,41,1.093
5. light_corridor_LF_35cm,25241.29999999702,358,0,313.3,17,0,36,36,1.094
5. light_corridor_LF_35cm,25314.29999999702,359,0,316.01,14,0,57,57,1.097
5. light_corridor_LF_35cm,25371.69999998808,360,0,318.73,17,0,39,39,1.096
5. light_corridor_LF_35cm,25444.79999999702,361,0,321.43,14,0,56,56,1.099
5. light_corridor_LF_35cm,25506,362,0,324.13,16,0,38,38,1.101
5. light_corridor_LF_35cm,25563,363,0,305.19,18,0,38,38,1.103
5. light_corridor_LF_35cm,25639.29999999702,364,0,307.9,13,0,58,58,1.102
5. light_corridor_LF_35cm,25697.39999999106,365,100,310.59,17,0,41,41,1.102
5. light_corridor_LF_35cm,25753.09999999404,366,0,313.3,18,0,37,37,1.105
5. light_corridor_LF_35cm,25807,367,0,316.01,19,0,35,35,1.106
5. light_corridor_LF_35cm,25859.69999998808,368,0,318.72,19,0,36,36,1.106
5. light_corridor_LF_35cm,25933.39999999106,369,0,321.41,14,1,55,56,1.109
5. light_corridor_LF_35cm,25993.79999999702,370,100,324.12,17,0,37,37,1.11
5. light_corridor_LF_35cm,26050.59999999404,371,0,305.24,18,1,36,37,1.112
5. light_corridor_LF_35cm,26128.79999999702,372,100,307.96,13,0,57,57,1.115
5. light_corridor_LF_35cm,26186.89999999106,373,0,310.67,17,0,36,36,1.116
5. light_corridor_LF_35cm,26257.89999999106,374,0,313.38,14,0,54,54,1.121
5. light_corridor_LF_35cm,26311.59999999404,375,0,316.09,19,0,37,37,0.298
5. light_corridor_LF_35cm,26365,376,100,318.8,19,1,35,36,0.304
5. light_corridor_LF_35cm,26439.29999999702,377,100,321.51,13,0,54,54,0.305
5. light_corridor_LF_35cm,26501.19999998808,378,0,302.63,16,0,38,38,0.313
5. light_corridor_LF_35cm,26557.19999998808,379,100,305.36,18,0,35,35,0.316
5. light_corridor_LF_35cm,26610.5,380,0,308.09,19,0,37,37,0.319
5. light_corridor_LF_35cm,26663.39999999106,381,100,310.82,19,0,36,36,0.33
5. light_corridor_LF_35cm,26719.09999999404,382,100,313.54,18,0,36,36,0.32
5. light_corridor_LF_35cm,26776.39999999106,383,0,316.26,17,0,37,37,0.322
5. light_corridor_LF_35cm,26829.59999999404,384,0,318.98,19,0,36,36,0.324
5. light_corridor_LF_35cm,26883.89999999106,385,100,321.71,18,1,36,37,0.325
5. light_corridor_LF_35cm,26966.39999999106,386,0,301.47,12,0,55,55,0.328
5. light_corridor_LF_35cm,27026.29999999702,387,0,304.21,17,0,37,37,0.321
5. light_corridor_LF_35cm,27099.09999999404,388,0,306.94,14,0,56,56,0.325
5. light_corridor_LF_35cm,27153.89999999106,389,100,309.65,18,0,36,36,0.322
5. light_corridor_LF_35cm,27210.19999998808,390,100,312.39,18,0,38,38,0.329
5. light_corridor_LF_35cm,27266,391,100,315.11,18,0,38,38,0.325
5. light_corridor_LF_35cm,27321.89999999106,392,0,317.83,18,0,37,37,0.33
5. light_corridor_LF_35cm,27377.19999998808,393,100,320.56,18,0,37,37,0.33
5. light_corridor_LF_35cm,27438.89999999106,394,100,302.79,16,0,36,36,0.329
5. light_corridor_LF_35cm,27493.19999998808,395,100,305.51,18,0,37,37,0.332
5. light_corridor_LF_35cm,27546.59999999404,396,0,308.24,19,0,37,37,0.334
5. light_corridor_LF_35cm,27601.19999998808,397,0,310.97,18,0,36,36,0.364
5. light_corridor_LF_35cm,27659.09999999404,398,0,313.69,17,0,36,36,0.332
5. light_corridor_LF_35cm,27716.5,399,0,316.43,17,1,36,37,0.331
5. light_corridor_LF_35cm,27770.69999998808,400,100,319.16,18,0,36,36,0.329
5. light_corridor_LF_35cm,27826.29999999702,401,0,321.9,18,0,37,37,0.331
5. light_corridor_LF_35cm,27886.89999999106,402,0,302.93,17,0,35,35,0.332
5. light_corridor_LF_35cm,27940.39999999106,403,100,305.67,19,0,36,36,0.333
5. light_corridor_LF_35cm,27993.79999999702,404,0,308.41,19,0,36,36,0.331
5. light_corridor_LF_35cm,28047.39999999106,405,100,311.13,19,0,36,36,0.331
5. light_corridor_LF_35cm,28103.29999999702,406,100,313.87,18,1,35,36,0.339
5. light_corridor_LF_35cm,28155.59999999404,407,100,316.6,19,0,35,35,0.333
5. light_corridor_LF_35cm,28207.29999999702,408,0,319.33,19,0,35,35,0.333
5. light_corridor_LF_35cm,28260.69999998808,409,0,322.06,19,0,35,35,0.33
5. light_corridor_LF_35cm,28317.89999999106,410,100,324.81,18,0,35,35,0.334
5. light_corridor_LF_35cm,28373.5,411,0,305.63,18,0,35,35,0.324
5. light_corridor_LF_35cm,28424.89999999106,412,0,308.37,19,0,35,35,0.333
5. light_corridor_LF_35cm,28476.89999999106,413,100,311.11,19,0,35,35,0.334
5. light_corridor_LF_35cm,28532.59999999404,414,0,313.85,18,0,36,36,0.333
5. light_corridor_LF_35cm,28587.39999999106,415,0,316.6,18,0,36,36,0.335
5. light_corridor_LF_35cm,28640.19999998808,416,0,319.34,19,0,35,35,0.336
5. light_corridor_LF_35cm,28694,417,0,322.07,19,0,37,37,0.336
5. light_corridor_LF_35cm,28751.29999999702,418,0,324.81,17,0,40,40,0.336
5. light_corridor_LF_35cm,28815.09999999404,419,100,302.98,16,0,36,36,0.331
5. light_corridor_LF_35cm,28870.09999999404,420,0,305.73,18,0,36,36,0.34
5. light_corridor_LF_35cm,28923.29999999702,421,0,308.47,19,0,35,35,0.34
5. light_corridor_LF_35cm,28977.29999999702,422,0,311.22,19,0,36,36,0.335
5. light_corridor_LF_35cm,29031.39999999106,423,0,313.96,19,0,35,35,0.345
5. light_corridor_LF_35cm,29085.79999999702,424,0,316.71,18,0,35,35,0.337
5. light_corridor_LF_35cm,29140.5,425,0,319.45,18,0,34,34,0.336
5. light_corridor_LF_35cm,29194.09999999404,426,100,322.18,19,0,35,35,0.334
5. light_corridor_LF_35cm,29273.09999999404,427,0,324.93,13,0,57,57,0.33
5. light_corridor_LF_35cm,29337.39999999106,428,0,304.85,16,0,37,37,0.33
5. light_corridor_LF_35cm,29416.29999999702,429,100,307.51,13,0,59,59,0.33
5. light_corridor_LF_35cm,29478.09999999404,430,100,310.18,16,0,37,37,0.33
5. light_corridor_LF_35cm,29532.19999998808,431,0,312.83,19,0,36,36,0.33
5. light_corridor_LF_35cm,29607,432,100,315.47,13,0,56,56,0.33
5. light_corridor_LF_35cm,29661.19999998808,433,0,318.12,18,0,37,37,0.33
5. light_corridor_LF_35cm,29737.09999999404,434,0,320.78,13,0,55,55,0.33
5. light_corridor_LF_35cm,29796.5,435,100,305.65,17,0,38,38,0.33
5. light_corridor_LF_35cm,29851.39999999106,436,100,308.3,18,0,37,37,0.33
5. light_corridor_LF_35cm,29909.39999999106,437,100,310.95,17,0,36,36,0.33
5. light_corridor_LF_35cm,29963.79999999702,438,100,313.58,18,0,37,37,0.33
5. light_corridor_LF_35cm,30016.39999999106,439,0,316.23,19,0,35,35,0.33
5. light_corridor_LF_35cm,30074,440,100,318.87,17,0,35,35,0.33
5. light_corridor_LF_35cm,30127.09999999404,441,0,321.51,19,0,36,36,0.33
5. light_corridor_LF_35cm,30179.79999999702,442,100,324.16,19,1,36,37,0.33
5. light_corridor_LF_35cm,30236.19999998808,443,0,326.8,18,0,35,35,0.33
5. light_corridor_LF_35cm,30294.09999999404,444,0,304.43,17,0,36,36,0.33
5. light_corridor_LF_35cm,30349.69999998808,445,100,307.06,18,1,37,38,0.33
5. light_corridor_LF_35cm,30409.5,446,0,309.7,17,0,36,36,0.33
5. light_corridor_LF_35cm,30464.39999999106,447,100,312.33,18,1,36,37,0.33
5. light_corridor_LF_35cm,30521.39999999106,448,0,314.97,18,0,37,37,0.33
5. light_corridor_LF_35cm,30573.89999999106,449,100,317.61,19,0,36,36,0.33
5. light_corridor_LF_35cm,30648.09999999404,450,0,320.26,13,0,57,57,0.33
5. light_corridor_LF_35cm,30705.59999999404,451,100,322.89,17,0,37,37,0.33
5. light_corridor_LF_35cm,30770.19999998808,452,100,325.54,16,0,44,44,0.33
5. light_corridor_LF_35cm,30831.89999999106,453,100,304.54,16,0,39,39,0.33
5. light_corridor_LF_35cm,30893.39999999106,454,100,307.19,16,0,37,37,0.33
5. light_corridor_LF_35cm,30949.09999999404,455,0,309.83,18,1,38,39,0.33
5. light_corridor_LF_35cm,31009.29999999702,456,0,312.47,17,0,36,36,0.33
5. light_corridor_LF_35cm,31064.29999999702,457,100,315.12,18,1,38,39,0.33
5. light_corridor_LF_35cm,31119.59999999404,458,0,317.75,18,0,36,36,0.33
5. light_corridor_LF_35cm,31172.29999999702,459,0,320.39,19,0,36,36,0.33
5. light_corridor_LF_35cm,31226.69999998808,460,0,323.03,18,0,37,37,0.33
5. light_corridor_LF_35cm,31280.79999999702,461,0,325.67,18,2,36,38,0.33
5. light_corridor_LF_35cm,31335.29999999702,462,0,328.32,18,0,35,35,0.33
5. light_corridor_LF_35cm,31392.69999998808,463,100,330.97,17,0,36,36,0.33
5. light_corridor_LF_35cm,31450.29999999702,464,100,333.61,17,0,36,36,0.33
5. light_corridor_LF_35cm,31510.39999999106,465,100,305.86,17,0,37,37,0.33
5. light_corridor_LF_35cm,31563.79999999702,466,100,308.51,19,1,36,37,0.33
5. light_corridor_LF_35cm,31617.79999999702,467,0,311.15,19,0,35,35,0.33
5. light_corridor_LF_35cm,31674,468,0,313.8,18,0,35,35,0.33
5. light_corridor_LF_35cm,31725.79999999702,469,100,316.45,19,0,35,35,0.33
5. light_corridor_LF_35cm,31778.39999999106,470,0,319.1,19,0,36,36,0
5. light_corridor_LF_35cm,31830,471,0,321.74,19,0,35,35,0
5. light_corridor_LF_35cm,31881.79999999702,472,0,324.38,19,0,35,35,0
5. light_corridor_LF_35cm,31934.69999998808,473,100,327.02,19,0,35,35,0
5. light_corridor_LF_35cm,31991.89999999106,474,0,329.66,17,0,36,36,0
5. light_corridor_LF_35cm,32045.29999999702,475,100,332.31,19,0,37,37,0
5. light_corridor_LF_35cm,32109.69999998808,476,0,334.94,16,0,37,37,0
5. light_corridor_LF_35cm,32171.5,477,100,305.82,16,1,38,39,0
5. light_corridor_LF_35cm,32227.89999999106,478,100,308.72,18,0,39,39,0
5. light_corridor_LF_35cm,32285.09999999404,479,0,311.1,17,1,39,40,0
5. light_corridor_LF_35cm,32344.79999999702,480,100,313.72,17,0,39,39,0
5. light_corridor_LF_35cm,32405.89999999106,481,100,316.36,16,0,39,39,0
5. light_corridor_LF_35cm,32461.59999999404,482,0,319,18,0,39,39,0
5. light_corridor_LF_35cm,32526.89999999106,483,0,321.63,15,0,43,43,0
5. light_corridor_LF_35cm,32583.69999998808,484,0,324.27,18,1,39,40,0
5. light_corridor_LF_35cm,32644.09999999404,485,0,326.91,17,0,38,38,0
5. light_corridor_LF_35cm,32702.29999999702,486,100,329.55,17,1,39,40,0
5. light_corridor_LF_35cm,32757.79999999702,487,100,332.18,18,0,38,38,0
5. light_corridor_LF_35cm,32818.69999998808,488,0,334.83,16,1,38,39,0
