video_name,timestamp,frame_number,frame_time_utilization_percent,memory_usage_mb,fps,video_latency_ms,slam_latency_ms_js,total_latency_ms,measurement_distance_m
2. dark_desk_HF_40cm,21629.5,340,100,302.82,15,0,33,33,0.237
2. dark_desk_HF_40cm,21681.10000000894,341,100,305.81,19,0,32,32,0.243
2. dark_desk_HF_40cm,21733.30000001192,342,100,308.79,19,0,31,31,0.253
2. dark_desk_HF_40cm,21787.90000000596,343,0,311.77,18,0,31,31,0.256
2. dark_desk_HF_40cm,21837.40000000596,344,0,311.77,20,0,30,30,0.235
2. dark_desk_HF_40cm,21886,345,0,314.82,21,0,31,31,0.262
2. dark_desk_HF_40cm,21937.5,346,0,320.63,19,0,29,29,0.242
2. dark_desk_HF_40cm,21986.10000000894,347,0,320.63,21,0,31,31,0.278
2. dark_desk_HF_40cm,22034.5,348,0,323.65,21,0,30,30,0.252
2. dark_desk_HF_40cm,22088.80000001192,349,0,329.44,18,0,31,31,0.257
2. dark_desk_HF_40cm,22137.60000000894,350,0,329.44,20,0,31,31,0.272
2. dark_desk_HF_40cm,22185.80000001192,351,0,332.46,21,0,30,30,0.263
2. dark_desk_HF_40cm,22242.70000000298,352,100,303,18,0,32,32,0.273
2. dark_desk_HF_40cm,22290.70000000298,353,0,303,21,0,30,30,0.279
2. dark_desk_HF_40cm,22338.90000000596,354,0,306.04,21,0,31,31,0.272
2. dark_desk_HF_40cm,22388.40000000596,355,0,311.86,20,0,31,31,0.295
2. dark_desk_HF_40cm,22439.5,356,0,314.83,20,0,31,31,0.29
2. dark_desk_HF_40cm,22487.40000000596,357,0,314.83,21,0,30,30,0.308
2. dark_desk_HF_40cm,22540.30000001192,358,0,320.76,19,1,32,33,0.279
2. dark_desk_HF_40cm,22589.10000000894,359,100,320.76,20,0,30,30,0.289
2. dark_desk_HF_40cm,22637.10000000894,360,100,323.79,21,0,30,30,0.33
2. dark_desk_HF_40cm,22685.20000000298,361,0,329.52,21,0,29,29,0.303
2. dark_desk_HF_40cm,22756.30000001192,362,0,332.43,14,0,48,48,0.309
2. dark_desk_HF_40cm,22806.40000000596,363,100,332.43,20,0,32,32,0.307
2. dark_desk_HF_40cm,22863.10000000894,364,0,303.05,18,0,33,33,0.315
2. dark_desk_HF_40cm,22914,365,0,306.02,20,0,32,32,0.323
2. dark_desk_HF_40cm,22963.30000001192,366,0,306.02,20,0,29,29,0.307
2. dark_desk_HF_40cm,23013.60000000894,367,0,309.04,20,0,29,29,0.307
2. dark_desk_HF_40cm,23063.10000000894,368,0,314.87,20,0,31,31,0.37
2. dark_desk_HF_40cm,23110.70000000298,369,0,314.87,21,0,29,29,0.316
2. dark_desk_HF_40cm,23158.80000001192,370,100,320.74,21,1,30,31,0.322
2. dark_desk_HF_40cm,23207.60000000894,371,0,320.74,20,0,31,31,0.318
2. dark_desk_HF_40cm,23255.70000000298,372,0,323.75,21,0,31,31,0.337
2. dark_desk_HF_40cm,23304.20000000298,373,0,329.61,21,0,30,30,0.328
2. dark_desk_HF_40cm,23350.5,374,0,329.61,22,0,29,29,0.323
2. dark_desk_HF_40cm,23402.5,375,0,335.44,19,0,28,28,0.323
2. dark_desk_HF_40cm,23455.10000000894,376,0,338.37,19,0,29,29,0.33
2. dark_desk_HF_40cm,23508.5,377,100,302.02,19,0,28,28,0.324
2. dark_desk_HF_40cm,23560.80000001192,378,0,304.92,19,1,33,34,0.327
2. dark_desk_HF_40cm,23611.10000000894,379,0,307.85,20,0,30,30,0.343
2. dark_desk_HF_40cm,23658.80000001192,380,100,307.85,21,0,30,30,0.346
2. dark_desk_HF_40cm,23708.80000001192,381,0,310.87,20,0,31,31,0.346
2. dark_desk_HF_40cm,23755.70000000298,382,0,316.64,21,0,29,29,0.346
2. dark_desk_HF_40cm,23802.70000000298,383,100,316.64,21,0,30,30,0.335
2. dark_desk_HF_40cm,23853.80000001192,384,0,322.45,20,0,29,29,0.337
2. dark_desk_HF_40cm,23900.70000000298,385,0,322.45,21,0,30,30,0.334
2. dark_desk_HF_40cm,23952.40000000596,386,0,328.26,19,0,29,29,0.338
2. dark_desk_HF_40cm,23998.80000001192,387,0,328.26,22,0,29,29,0.336
2. dark_desk_HF_40cm,24049.40000000596,388,100,334.08,20,0,29,29,0.339
2. dark_desk_HF_40cm,24109.10000000894,389,100,302.11,17,0,29,29,0.346
2. dark_desk_HF_40cm,24157,390,100,302.11,21,0,30,30,0.338
2. dark_desk_HF_40cm,24206.70000000298,391,0,305.1,20,0,32,32,0.341
2. dark_desk_HF_40cm,24267.60000000894,392,0,310.87,16,0,33,33,0.345
2. dark_desk_HF_40cm,24323.70000000298,393,0,313.83,18,0,28,28,0.39
2. dark_desk_HF_40cm,24371.10000000894,394,100,313.83,21,0,30,30,0.329
2. dark_desk_HF_40cm,24416.90000000596,395,100,319.7,22,0,28,28,0.329
2. dark_desk_HF_40cm,24468.60000000894,396,100,322.63,19,0,29,29,0.332
2. dark_desk_HF_40cm,24515.60000000894,397,100,322.63,21,0,29,29,0.336
2. dark_desk_HF_40cm,24569.80000001192,398,0,328.57,18,0,29,29,0.394
2. dark_desk_HF_40cm,24617.10000000894,399,100,328.57,21,0,28,28,0.396
2. dark_desk_HF_40cm,24668.20000000298,400,0,334.45,20,0,28,28,0.403
2. dark_desk_HF_40cm,24723.30000001192,401,0,303.28,18,0,30,30,0.429
2. dark_desk_HF_40cm,24770.40000000596,402,100,303.28,21,0,30,30,0.411
2. dark_desk_HF_40cm,24837.30000001192,403,100,309.19,15,0,48,48,0.44
2. dark_desk_HF_40cm,24886.70000000298,404,100,309.19,20,0,31,31,0.42
2. dark_desk_HF_40cm,24938.10000000894,405,0,312.19,19,0,33,33,0.419
2. dark_desk_HF_40cm,24985.30000001192,406,0,317.92,21,0,30,30,0.419
2. dark_desk_HF_40cm,25039,407,0,320.81,19,0,31,31,0.423
2. dark_desk_HF_40cm,25085.60000000894,408,0,320.81,21,0,29,29,0.423
2. dark_desk_HF_40cm,25134.70000000298,409,100,326.59,20,0,32,32,0.428
2. dark_desk_HF_40cm,25187.10000000894,410,0,329.48,19,0,31,31,0.457
2. dark_desk_HF_40cm,25236.30000001192,411,100,329.48,20,1,30,31,0.433
2. dark_desk_HF_40cm,25285.40000000596,412,100,332.42,20,0,31,31,0.494
2. dark_desk_HF_40cm,25339.90000000596,413,0,303.36,18,0,29,29,0.48
2. dark_desk_HF_40cm,25389.60000000894,414,100,303.36,20,0,30,30,0.443
2. dark_desk_HF_40cm,25436.80000001192,415,0,306.31,21,0,30,30,0.39
2. dark_desk_HF_40cm,25484.5,416,0,312,21,0,30,30,0.389
2. dark_desk_HF_40cm,25537.60000000894,417,0,314.89,19,0,29,29,0.443
2. dark_desk_HF_40cm,25585.20000000298,418,0,314.89,21,0,30,30,0.432
2. dark_desk_HF_40cm,25635.40000000596,419,0,320.68,20,0,30,30,0.449
2. dark_desk_HF_40cm,25687.80000001192,420,0,323.6,19,0,30,30,0.396
2. dark_desk_HF_40cm,25735.90000000596,421,0,323.6,21,0,30,30,0.441
2. dark_desk_HF_40cm,25782.40000000596,422,0,329.38,21,0,29,29,0.392
2. dark_desk_HF_40cm,25829,423,0,329.38,21,0,29,29,0.392
2. dark_desk_HF_40cm,25877.20000000298,424,100,335.18,21,0,29,29,0.439
2. dark_desk_HF_40cm,25932,425,0,302.19,18,0,28,28,0.445
2. dark_desk_HF_40cm,25979.5,426,0,302.19,21,0,29,29,0.433
2. dark_desk_HF_40cm,26026.5,427,0,307.99,21,0,28,28,0.444
2. dark_desk_HF_40cm,26073.60000000894,428,0,307.99,21,1,29,30,0.391
2. dark_desk_HF_40cm,26124.80000001192,429,100,311.3,20,1,29,30,0.391
2. dark_desk_HF_40cm,26174.20000000298,430,0,314.2,20,0,28,28,0.391
2. dark_desk_HF_40cm,26220,431,100,319.92,22,0,29,29,0.391
2. dark_desk_HF_40cm,26266,432,0,319.92,22,0,29,29,0.391
2. dark_desk_HF_40cm,26317.90000000596,433,0,325.58,19,0,28,28,0.391
2. dark_desk_HF_40cm,26368.70000000298,434,100,328.44,20,0,28,28,0.391
2. dark_desk_HF_40cm,26422.90000000596,435,0,303.54,18,0,29,29,0.391
2. dark_desk_HF_40cm,26468.60000000894,436,0,303.54,22,0,29,29,0.391
2. dark_desk_HF_40cm,26518.40000000596,437,0,309.23,20,0,29,29,0.391
2. dark_desk_HF_40cm,26569.20000000298,438,100,312.06,20,0,28,28,0.391
2. dark_desk_HF_40cm,26617.20000000298,439,0,312.06,21,0,30,30,0.391
2. dark_desk_HF_40cm,26669.5,440,0,317.77,19,0,29,29,0.391
2. dark_desk_HF_40cm,26715.5,441,0,317.77,22,0,29,29,0.391
2. dark_desk_HF_40cm,26760.70000000298,442,100,323.49,22,0,27,27,0.391
2. dark_desk_HF_40cm,26806.5,443,0,323.49,22,0,29,29,0.391
2. dark_desk_HF_40cm,26851.80000001192,444,100,329.17,22,0,29,29,0.391
2. dark_desk_HF_40cm,26900.10000000894,445,0,329.17,21,0,28,28,0.391
2. dark_desk_HF_40cm,26953.30000001192,446,100,334.82,19,0,29,29,0.391
2. dark_desk_HF_40cm,27006.60000000894,447,100,303.58,19,0,30,30,0.391
2. dark_desk_HF_40cm,27075.60000000894,448,0,306.36,14,0,52,52,0.391
2. dark_desk_HF_40cm,27123.60000000894,449,100,306.36,21,0,32,32,0.391
2. dark_desk_HF_40cm,27192.80000001192,450,0,312,14,0,51,51,0.391
2. dark_desk_HF_40cm,27243.30000001192,451,0,314.66,20,1,33,34,0.391
2. dark_desk_HF_40cm,27293.5,452,0,317.41,20,0,33,33,0.391
2. dark_desk_HF_40cm,27360.60000000894,453,0,320.16,15,1,50,51,0.391
2. dark_desk_HF_40cm,27408.5,454,0,320.16,21,1,30,31,0.391
2. dark_desk_HF_40cm,27457.30000001192,455,100,325.6,21,0,32,32,0.391
2. dark_desk_HF_40cm,27504.40000000596,456,0,325.6,21,0,30,30,0.391
2. dark_desk_HF_40cm,27554.20000000298,457,100,328.46,20,0,30,30,0.391
2. dark_desk_HF_40cm,27598.90000000596,458,100,334.08,22,0,28,28,0.391
2. dark_desk_HF_40cm,27670,459,100,336.91,14,0,47,47,0.391
2. dark_desk_HF_40cm,27728.60000000894,460,0,303.76,17,0,34,34,0.391
2. dark_desk_HF_40cm,27778.20000000298,461,0,303.76,20,0,31,31,0.391
2. dark_desk_HF_40cm,27827.70000000298,462,0,306.71,20,0,31,31,0.391
2. dark_desk_HF_40cm,27876.90000000596,463,0,309.53,20,0,30,30,0.391
2. dark_desk_HF_40cm,27925.20000000298,464,0,315.13,21,1,30,31,0.391
2. dark_desk_HF_40cm,27973.5,465,100,315.13,21,0,30,30,0.391
2. dark_desk_HF_40cm,28020.90000000596,466,0,318.02,21,1,30,31,0.391
2. dark_desk_HF_40cm,28066.5,467,0,323.67,22,0,29,29,0.391
2. dark_desk_HF_40cm,28119.70000000298,468,0,326.51,19,0,31,31,0.391
2. dark_desk_HF_40cm,28167.90000000596,469,100,326.51,21,0,32,32,0.391
2. dark_desk_HF_40cm,28219.20000000298,470,100,329.45,20,0,29,29,0.391
2. dark_desk_HF_40cm,28266,471,100,332.27,21,0,29,29,0.391
2. dark_desk_HF_40cm,28322.70000000298,472,0,302.4,18,0,28,28,0.391
2. dark_desk_HF_40cm,28385.20000000298,473,100,305.22,16,0,46,46,0.391
2. dark_desk_HF_40cm,28433.70000000298,474,0,305.22,21,0,31,31,0.391
2. dark_desk_HF_40cm,28486.70000000298,475,0,308.1,19,0,29,29,0.391
2. dark_desk_HF_40cm,28536.10000000894,476,0,313.67,20,0,32,32,0.391
2. dark_desk_HF_40cm,28583.10000000894,477,0,313.67,21,0,30,30,0.391
2. dark_desk_HF_40cm,28634.10000000894,478,0,319.32,20,0,29,29,0.391
2. dark_desk_HF_40cm,28687,479,100,322.14,19,0,32,32,0.391
2. dark_desk_HF_40cm,28733.5,480,0,322.14,22,0,29,29,0.391
2. dark_desk_HF_40cm,28784.5,481,100,327.79,20,0,30,30,0.391
2. dark_desk_HF_40cm,28835.10000000894,482,0,330.62,20,0,29,29,0.391
2. dark_desk_HF_40cm,28886.10000000894,483,100,333.45,20,0,29,29,0.391
2. dark_desk_HF_40cm,28940.60000000894,484,0,303.73,18,0,31,31,0.391
2. dark_desk_HF_40cm,28988.5,485,100,303.73,21,0,31,31,0.391
2. dark_desk_HF_40cm,29037.40000000596,486,0,306.63,20,0,31,31,0.391
2. dark_desk_HF_40cm,29085.90000000596,487,100,312.24,21,0,31,31,0.391
2. dark_desk_HF_40cm,29136.60000000894,488,100,315.06,20,0,33,33,0.391
2. dark_desk_HF_40cm,29189.5,489,0,317.88,19,0,34,34,0.391
2. dark_desk_HF_40cm,29239.5,490,0,320.71,20,0,33,33,0.391
2. dark_desk_HF_40cm,29288.60000000894,491,0,320.71,20,0,32,32,0.391
2. dark_desk_HF_40cm,29338.10000000894,492,0,323.56,20,0,33,33,0.391
2. dark_desk_HF_40cm,29388.60000000894,493,0,329.1,20,0,33,33,0.391
2. dark_desk_HF_40cm,29440.20000000298,494,100,331.9,19,0,33,33,0.391
2. dark_desk_HF_40cm,29489.5,495,100,331.9,20,0,30,30,0.391
2. dark_desk_HF_40cm,29547.5,496,100,303.76,17,1,33,34,0.391
2. dark_desk_HF_40cm,29597,497,0,303.76,20,0,31,31,0.391
2. dark_desk_HF_40cm,29649.90000000596,498,100,309.39,19,0,34,34,0.391
2. dark_desk_HF_40cm,29705.10000000894,499,100,312.21,18,0,31,31,0.391
2. dark_desk_HF_40cm,29771.60000000894,500,0,315.05,15,0,49,49,0.391
2. dark_desk_HF_40cm,29821.30000001192,501,0,315.05,20,0,33,33,0.391
2. dark_desk_HF_40cm,29869.80000001192,502,100,318.05,21,0,32,32,0.391
2. dark_desk_HF_40cm,29920,503,0,323.55,20,0,33,33,0.391
2. dark_desk_HF_40cm,29970.5,504,0,326.41,20,0,32,32,0.391
2. dark_desk_HF_40cm,30022.70000000298,505,0,329.25,19,0,34,34,0
2. dark_desk_HF_40cm,30073.80000001192,506,0,332.09,20,0,35,35,0
2. dark_desk_HF_40cm,30124.80000001192,507,100,334.91,20,0,34,34,0
2. dark_desk_HF_40cm,30185.60000000894,508,100,303.83,16,0,34,34,0
2. dark_desk_HF_40cm,30240.5,509,100,306.67,18,0,36,36,0
2. dark_desk_HF_40cm,30297.40000000596,510,100,309.52,18,1,36,37,0
2. dark_desk_HF_40cm,30354.40000000596,511,0,312.36,18,0,32,32,0
2. dark_desk_HF_40cm,30408.90000000596,512,0,315.2,18,0,33,33,0
2. dark_desk_HF_40cm,30459.60000000894,513,100,318.03,20,1,32,33,0
2. dark_desk_HF_40cm,30512.30000001192,514,0,320.86,19,0,33,33,0
2. dark_desk_HF_40cm,30564,515,0,323.7,19,0,32,32,0
2. dark_desk_HF_40cm,30615.20000000298,516,0,326.54,20,0,32,32,0
2. dark_desk_HF_40cm,30673.10000000894,517,0,329.4,17,0,33,33,0
2. dark_desk_HF_40cm,30722.20000000298,518,100,329.4,20,0,32,32,0
2. dark_desk_HF_40cm,30771.20000000298,519,100,332.3,20,0,32,32,0
2. dark_desk_HF_40cm,30820.70000000298,520,100,337.9,20,0,33,33,0
