video_name,timestamp,frame_number,frame_time_utilization_percent,memory_usage_mb,fps,video_latency_ms,slam_latency_ms_js,total_latency_ms,measurement_distance_m
7. light_balcony_LF_35cm,12859.5,344,100,320.62,30,0,24,24,0
7. light_balcony_LF_35cm,12886.900000095367,345,100,307.69,37,0,17,17,0
7. light_balcony_LF_35cm,12911.900000095367,346,100,307.69,40,0,16,16,0
7. light_balcony_LF_35cm,12937.299999952316,347,0,313.24,39,0,16,16,0
7. light_balcony_LF_35cm,12961.900000095367,348,0,313.24,41,0,16,16,0
7. light_balcony_LF_35cm,12987,349,0,313.24,40,0,16,16,0
7. light_balcony_LF_35cm,13012,350,100,318.82,40,0,16,16,0
7. light_balcony_LF_35cm,13039.700000047684,351,100,301,36,0,16,16,0
7. light_balcony_LF_35cm,13064.599999904633,352,0,301,40,0,16,16,0
7. light_balcony_LF_35cm,13088.599999904633,353,0,301,42,0,16,16,0
7. light_balcony_LF_35cm,13123.599999904633,354,0,309.29,29,0,24,24,0
7. light_balcony_LF_35cm,13150.200000047684,355,0,309.29,38,0,16,16,0
7. light_balcony_LF_35cm,13176.5,356,0,314.86,38,0,17,17,0
7. light_balcony_LF_35cm,13201.599999904633,357,100,314.86,40,0,16,16,0
7. light_balcony_LF_35cm,13226.099999904633,358,0,314.86,41,0,16,16,0
7. light_balcony_LF_35cm,13250.900000095367,359,0,320.49,40,0,16,16,0
7. light_balcony_LF_35cm,13276.400000095367,360,0,320.49,39,0,15,15,0
7. light_balcony_LF_35cm,13301.400000095367,361,0,301.18,40,0,16,16,0
7. light_balcony_LF_35cm,13327.299999952316,362,0,306.7,39,0,16,16,0
7. light_balcony_LF_35cm,13352.400000095367,363,100,306.7,40,0,16,16,0
7. light_balcony_LF_35cm,13378.299999952316,364,100,312.27,39,0,16,16,0
7. light_balcony_LF_35cm,13402.099999904633,365,0,312.27,42,0,15,15,0
7. light_balcony_LF_35cm,13427.900000095367,366,100,312.27,39,0,16,16,0
7. light_balcony_LF_35cm,13464.700000047684,367,0,317.88,27,0,25,25,0
7. light_balcony_LF_35cm,13494.099999904633,368,0,323.38,34,0,17,17,0
7. light_balcony_LF_35cm,13521.5,369,100,323.38,37,0,16,16,0
7. light_balcony_LF_35cm,13547.200000047684,370,0,306.59,39,0,17,17,0
7. light_balcony_LF_35cm,13572.400000095367,371,0,306.59,40,0,16,16,0
7. light_balcony_LF_35cm,13598.599999904633,372,0,312.13,38,0,16,16,0
7. light_balcony_LF_35cm,13623.599999904633,373,0,312.13,40,0,17,17,0
7. light_balcony_LF_35cm,13647.799999952316,374,0,312.13,41,0,16,16,0
7. light_balcony_LF_35cm,13673.5,375,100,317.72,39,0,16,16,0
7. light_balcony_LF_35cm,13698.5,376,0,317.72,40,0,16,16,0
7. light_balcony_LF_35cm,13726.599999904633,377,0,323.26,36,0,18,18,0
7. light_balcony_LF_35cm,13751.200000047684,378,100,306.63,41,0,16,16,0
7. light_balcony_LF_35cm,13777,379,0,306.63,39,0,16,16,0
7. light_balcony_LF_35cm,13800.599999904633,380,0,306.63,42,0,16,16,0
7. light_balcony_LF_35cm,13826.099999904633,381,0,312.2,39,0,16,16,0
7. light_balcony_LF_35cm,13850.599999904633,382,0,312.2,41,0,16,16,0
7. light_balcony_LF_35cm,13875.400000095367,383,0,317.74,40,0,15,15,0
7. light_balcony_LF_35cm,13899.299999952316,384,0,317.74,42,0,16,16,0
7. light_balcony_LF_35cm,13925.099999904633,385,0,326.03,39,0,16,16,0
7. light_balcony_LF_35cm,13949.900000095367,386,100,326.03,40,0,16,16,0
7. light_balcony_LF_35cm,13975.700000047684,387,100,331.57,39,0,16,16,0
7. light_balcony_LF_35cm,14000.200000047684,388,0,331.57,41,0,16,16,0
7. light_balcony_LF_35cm,14025.400000095367,389,100,331.57,40,0,16,16,0
7. light_balcony_LF_35cm,14051.599999904633,390,0,337.16,38,0,15,15,0
7. light_balcony_LF_35cm,14075.599999904633,391,0,337.16,42,0,15,15,0
7. light_balcony_LF_35cm,14108.700000047684,392,0,306.83,30,0,24,24,0
7. light_balcony_LF_35cm,14136.799999952316,393,100,312.34,36,1,17,18,0
7. light_balcony_LF_35cm,14162.099999904633,394,0,312.34,40,0,17,17,0
7. light_balcony_LF_35cm,14189.200000047684,395,0,317.83,37,0,17,17,0
7. light_balcony_LF_35cm,14215.900000095367,396,0,317.83,37,0,16,16,0
7. light_balcony_LF_35cm,14240.5,397,0,323.34,41,0,16,16,0
7. light_balcony_LF_35cm,14265.700000047684,398,100,323.34,40,0,16,16,0
7. light_balcony_LF_35cm,14290.5,399,0,323.34,40,0,16,16,0
7. light_balcony_LF_35cm,14315.099999904633,400,0,328.9,41,0,16,16,0
7. light_balcony_LF_35cm,14339.599999904633,401,0,328.9,41,0,16,16,0
7. light_balcony_LF_35cm,14366.299999952316,402,0,337.17,37,0,17,17,0
7. light_balcony_LF_35cm,14400.799999952316,403,0,337.17,29,0,25,25,0
7. light_balcony_LF_35cm,14426.900000095367,404,100,301.36,38,0,16,16,0
7. light_balcony_LF_35cm,14453.299999952316,405,0,301.36,38,0,16,16,0
7. light_balcony_LF_35cm,14478.599999904633,406,0,306.94,40,0,16,16,0
7. light_balcony_LF_35cm,14503.799999952316,407,0,306.94,40,0,16,16,0
7. light_balcony_LF_35cm,14527.599999904633,408,0,306.94,42,0,16,16,0
7. light_balcony_LF_35cm,14552,409,0,315.34,41,0,16,16,0
7. light_balcony_LF_35cm,14577.099999904633,410,0,315.34,40,0,16,16,0
7. light_balcony_LF_35cm,14600.5,411,0,315.34,43,0,15,15,0
7. light_balcony_LF_35cm,14625.5,412,100,323.72,40,0,16,16,0
7. light_balcony_LF_35cm,14650.799999952316,413,100,323.72,40,0,16,16,0
7. light_balcony_LF_35cm,14674.599999904633,414,0,323.72,42,0,15,15,0
7. light_balcony_LF_35cm,14698.400000095367,415,0,329.4,42,0,15,15,0
7. light_balcony_LF_35cm,14724,416,0,329.4,39,0,15,15,0
7. light_balcony_LF_35cm,14751.200000047684,417,100,330.86,37,0,15,15,0
7. light_balcony_LF_35cm,14774.900000095367,418,0,330.86,42,0,15,15,0
7. light_balcony_LF_35cm,14808.5,419,0,309.77,30,0,24,24,0
7. light_balcony_LF_35cm,14836.299999952316,420,100,309.77,36,0,17,17,0
7. light_balcony_LF_35cm,14863.200000047684,421,100,315.42,37,0,16,16,0
7. light_balcony_LF_35cm,14892.799999952316,422,0,315.42,34,0,16,16,0
7. light_balcony_LF_35cm,14918.5,423,0,321.06,39,0,16,16,0
7. light_balcony_LF_35cm,14943,424,100,321.06,41,0,16,16,0
7. light_balcony_LF_35cm,14967.099999904633,425,0,321.06,41,0,16,16,0
7. light_balcony_LF_35cm,14995.900000095367,426,100,329.49,35,0,17,17,0
7. light_balcony_LF_35cm,15021.400000095367,427,0,329.49,39,0,16,16,0
7. light_balcony_LF_35cm,15054.5,428,100,302.73,30,0,16,16,0
7. light_balcony_LF_35cm,15078.900000095367,429,0,302.73,41,0,15,15,0
7. light_balcony_LF_35cm,15103.799999952316,430,0,302.73,40,0,16,16,0
7. light_balcony_LF_35cm,15129.400000095367,431,100,308.39,39,0,16,16,0
7. light_balcony_LF_35cm,15155.099999904633,432,0,313.97,39,0,15,15,0
7. light_balcony_LF_35cm,15180.200000047684,433,0,313.97,40,0,16,16,0
7. light_balcony_LF_35cm,15204,434,0,313.97,42,0,15,15,0
7. light_balcony_LF_35cm,15227.700000047684,435,0,322.41,42,0,16,16,0
7. light_balcony_LF_35cm,15253.900000095367,436,0,322.41,38,0,15,15,0
7. light_balcony_LF_35cm,15277.700000047684,437,0,328.07,42,0,15,15,0
7. light_balcony_LF_35cm,15302.200000047684,438,0,328.07,41,0,15,15,0
7. light_balcony_LF_35cm,15327.900000095367,439,0,333.72,39,0,16,16,0
7. light_balcony_LF_35cm,15357.299999952316,440,0,333.72,34,0,15,15,0
7. light_balcony_LF_35cm,15381.5,441,100,305.55,41,0,16,16,0
7. light_balcony_LF_35cm,15405.599999904633,442,100,305.55,42,0,15,15,0
7. light_balcony_LF_35cm,15431.099999904633,443,100,305.55,39,0,16,16,0
7. light_balcony_LF_35cm,15456.5,444,0,311.23,39,0,16,16,0
7. light_balcony_LF_35cm,15480.5,445,100,311.23,42,0,15,15,0
7. light_balcony_LF_35cm,15504.400000095367,446,0,319.66,42,0,16,16,0
7. light_balcony_LF_35cm,15528.900000095367,447,0,319.66,41,0,16,16,0
7. light_balcony_LF_35cm,15555.299999952316,448,100,325.31,38,0,16,16,0
7. light_balcony_LF_35cm,15581.700000047684,449,0,325.31,38,0,16,16,0
7. light_balcony_LF_35cm,15605.400000095367,450,0,330.96,42,0,15,15,0
7. light_balcony_LF_35cm,15630,451,0,330.96,41,0,16,16,0
7. light_balcony_LF_35cm,15656.900000095367,452,0,336.59,37,0,16,16,0
7. light_balcony_LF_35cm,15683.700000047684,453,100,336.59,37,0,15,15,0
7. light_balcony_LF_35cm,15707.700000047684,454,100,307,42,0,15,15,0
7. light_balcony_LF_35cm,15733.799999952316,455,0,307,38,0,16,16,0
7. light_balcony_LF_35cm,15758.099999904633,456,0,312.66,41,0,16,16,0
7. light_balcony_LF_35cm,15782.5,457,0,312.66,41,0,15,15,0
7. light_balcony_LF_35cm,15806,458,0,312.66,43,0,15,15,0
7. light_balcony_LF_35cm,15830.799999952316,459,0,318.39,40,0,16,16,0
7. light_balcony_LF_35cm,15855.900000095367,460,100,318.39,40,0,15,15,0
7. light_balcony_LF_35cm,15880.799999952316,461,100,326.85,40,0,16,16,0
7. light_balcony_LF_35cm,15912.799999952316,462,0,326.85,31,0,15,15,0
7. light_balcony_LF_35cm,15948.400000095367,463,0,332.4,28,0,16,16,0
7. light_balcony_LF_35cm,15985.700000047684,464,0,332.4,27,0,16,16,0
7. light_balcony_LF_35cm,16024.5,465,100,303.23,26,0,25,25,0
7. light_balcony_LF_35cm,16058.799999952316,466,0,303.23,29,0,16,16,0
7. light_balcony_LF_35cm,16089.700000047684,467,0,308.92,32,0,17,17,0
7. light_balcony_LF_35cm,16117.700000047684,468,0,308.92,36,0,17,17,0
7. light_balcony_LF_35cm,16141.900000095367,469,0,314.7,41,0,15,15,0
7. light_balcony_LF_35cm,16169.200000047684,470,0,314.7,37,0,16,16,0
7. light_balcony_LF_35cm,16199.700000047684,471,0,320.39,33,0,15,15,0
7. light_balcony_LF_35cm,16226.700000047684,472,0,320.39,37,0,16,16,0
7. light_balcony_LF_35cm,16254.200000047684,473,0,326.09,36,0,15,15,0
7. light_balcony_LF_35cm,16281.599999904633,474,100,326.09,37,0,15,15,0
7. light_balcony_LF_35cm,16309.299999952316,475,0,331.8,36,0,15,15,0
7. light_balcony_LF_35cm,16337.099999904633,476,0,331.8,36,0,15,15,0
7. light_balcony_LF_35cm,16367.200000047684,477,0,302.97,33,0,15,15,0
7. light_balcony_LF_35cm,16399.099999904633,478,100,302.97,31,0,16,16,0
7. light_balcony_LF_35cm,16424.799999952316,479,0,308.69,39,0,15,15,0
7. light_balcony_LF_35cm,16450.099999904633,480,0,308.69,40,0,15,15,0
7. light_balcony_LF_35cm,16475.299999952316,481,100,314.41,40,0,15,15,0
7. light_balcony_LF_35cm,16499.5,482,0,314.41,41,0,15,15,0
7. light_balcony_LF_35cm,16524.700000047684,483,100,314.41,40,0,15,15,0
7. light_balcony_LF_35cm,16547.5,484,0,320.16,44,0,15,15,0
7. light_balcony_LF_35cm,16570.700000047684,485,0,320.16,43,0,15,15,0
7. light_balcony_LF_35cm,16594.200000047684,486,0,328.72,42,0,15,15,0
7. light_balcony_LF_35cm,16618.700000047684,487,0,328.72,41,0,15,15,0
7. light_balcony_LF_35cm,16641.200000047684,488,0,328.72,44,0,15,15,0
7. light_balcony_LF_35cm,16664.5,489,0,337.27,43,0,15,15,0
7. light_balcony_LF_35cm,16688,490,0,337.27,43,0,15,15,0
7. light_balcony_LF_35cm,16714.700000047684,491,0,301.86,37,0,15,15,0
7. light_balcony_LF_35cm,16737.599999904633,492,0,301.86,44,0,15,15,0
7. light_balcony_LF_35cm,16761.599999904633,493,0,301.86,42,0,16,16,0
7. light_balcony_LF_35cm,16786.200000047684,494,100,310.46,41,0,15,15,0
7. light_balcony_LF_35cm,16809.700000047684,495,0,310.46,43,0,15,15,0
7. light_balcony_LF_35cm,16832.099999904633,496,0,310.46,45,0,14,14,0
7. light_balcony_LF_35cm,16865.799999952316,497,0,319.06,30,0,24,24,0
7. light_balcony_LF_35cm,16890.900000095367,498,0,319.06,40,0,16,16,0
7. light_balcony_LF_35cm,16916.599999904633,499,0,324.81,39,0,16,16,0
7. light_balcony_LF_35cm,16942.5,500,0,324.81,39,0,18,18,0
7. light_balcony_LF_35cm,16966.599999904633,501,0,330.54,41,0,16,16,0
7. light_balcony_LF_35cm,16993.299999952316,502,0,330.54,37,0,16,16,0
7. light_balcony_LF_35cm,17022.200000047684,503,100,301.9,35,0,16,16,0
7. light_balcony_LF_35cm,17047.400000095367,504,0,301.9,40,0,16,16,0
7. light_balcony_LF_35cm,17072.799999952316,505,100,307.64,40,0,15,15,0
7. light_balcony_LF_35cm,17098.400000095367,506,0,307.64,39,0,16,16,0
7. light_balcony_LF_35cm,17124.5,507,0,313.4,38,0,16,16,0
7. light_balcony_LF_35cm,17147.700000047684,508,0,313.4,43,0,15,15,0
7. light_balcony_LF_35cm,17173.400000095367,509,0,313.4,39,0,15,15,0
7. light_balcony_LF_35cm,17197.799999952316,510,0,319.2,41,0,16,16,0
7. light_balcony_LF_35cm,17221.299999952316,511,100,319.2,43,0,15,15,0
7. light_balcony_LF_35cm,17246.900000095367,512,0,327.86,39,0,15,15,0
7. light_balcony_LF_35cm,17270.900000095367,513,0,327.86,42,0,15,15,0
7. light_balcony_LF_35cm,17294.599999904633,514,100,327.86,42,0,15,15,0
7. light_balcony_LF_35cm,17320,515,0,336.53,40,0,15,15,0
7. light_balcony_LF_35cm,17346.700000047684,516,100,336.53,37,0,15,15,0
7. light_balcony_LF_35cm,17373.200000047684,517,0,304.87,38,0,15,15,0
7. light_balcony_LF_35cm,17397.900000095367,518,0,304.87,40,0,16,16,0
7. light_balcony_LF_35cm,17422,519,0,304.87,41,0,15,15,0
7. light_balcony_LF_35cm,17446.700000047684,520,0,313.5,41,0,16,16,0
7. light_balcony_LF_35cm,17471.299999952316,521,100,313.5,41,0,15,15,0
7. light_balcony_LF_35cm,17498.900000095367,522,100,319.27,36,0,16,16,0
7. light_balcony_LF_35cm,17523.799999952316,523,100,319.27,40,0,15,15,0
7. light_balcony_LF_35cm,17548,524,0,319.27,41,0,16,16,0
7. light_balcony_LF_35cm,17574.200000047684,525,0,325.07,38,0,15,15,0
7. light_balcony_LF_35cm,17598.799999952316,526,0,325.07,41,0,16,16,0
7. light_balcony_LF_35cm,17625.700000047684,527,0,330.86,37,0,15,15,0
7. light_balcony_LF_35cm,17652.099999904633,528,0,303.81,38,0,16,16,0
7. light_balcony_LF_35cm,17676.099999904633,529,0,303.81,42,0,15,15,0
7. light_balcony_LF_35cm,17700.5,530,0,303.81,41,0,16,16,0
7. light_balcony_LF_35cm,17726.5,531,100,312.52,39,0,16,16,0
7. light_balcony_LF_35cm,17750.299999952316,532,100,312.52,42,0,15,15,0
7. light_balcony_LF_35cm,17773.799999952316,533,0,312.52,43,0,15,15,0
7. light_balcony_LF_35cm,17796.799999952316,534,0,321.18,43,0,15,15,0
7. light_balcony_LF_35cm,17820.799999952316,535,100,321.18,42,0,15,15,0
7. light_balcony_LF_35cm,17844.599999904633,536,0,321.18,42,0,15,15,0
7. light_balcony_LF_35cm,17869.299999952316,537,0,329.85,40,0,15,15,0
7. light_balcony_LF_35cm,17893,538,0,329.85,42,0,15,15,0
7. light_balcony_LF_35cm,17918,539,0,329.85,40,0,16,16,0
7. light_balcony_LF_35cm,17942.299999952316,540,0,338.57,41,0,15,15,0
7. light_balcony_LF_35cm,17969.099999904633,541,0,338.57,37,0,15,15,0
7. light_balcony_LF_35cm,17994,542,0,305.18,40,0,16,16,0
7. light_balcony_LF_35cm,18020.099999904633,543,0,305.18,38,0,15,15,0
7. light_balcony_LF_35cm,18044.5,544,100,310.97,41,0,16,16,0
7. light_balcony_LF_35cm,18068.5,545,0,310.97,42,0,15,15,0
7. light_balcony_LF_35cm,18093.5,546,0,310.97,40,0,15,15,0
7. light_balcony_LF_35cm,18120,547,100,316.78,38,0,15,15,0
7. light_balcony_LF_35cm,18143.099999904633,548,0,316.78,43,0,15,15,0
7. light_balcony_LF_35cm,18165.599999904633,549,0,325.41,44,0,14,14,0
7. light_balcony_LF_35cm,18190.5,550,0,325.41,40,0,15,15,0
7. light_balcony_LF_35cm,18214.700000047684,551,0,325.41,41,0,15,15,0
7. light_balcony_LF_35cm,18237.599999904633,552,0,331.22,44,0,14,14,0
7. light_balcony_LF_35cm,18263.200000047684,553,0,331.22,39,0,15,15,0
7. light_balcony_LF_35cm,18287.099999904633,554,0,306.39,42,0,15,15,0
7. light_balcony_LF_35cm,18312.5,555,0,306.39,39,0,14,14,0
7. light_balcony_LF_35cm,18335.5,556,0,306.39,44,0,14,14,0
7. light_balcony_LF_35cm,18359.099999904633,557,0,315.15,42,0,15,15,0
7. light_balcony_LF_35cm,18382.299999952316,558,100,315.15,43,0,15,15,0
7. light_balcony_LF_35cm,18405.299999952316,559,0,315.15,43,0,14,14,0
7. light_balcony_LF_35cm,18428.400000095367,560,0,323.91,43,0,15,15,0
7. light_balcony_LF_35cm,18454.700000047684,561,0,323.91,38,0,15,15,0
7. light_balcony_LF_35cm,18477.900000095367,562,0,323.91,43,0,14,14,0
7. light_balcony_LF_35cm,18502.799999952316,563,100,329.78,40,0,15,15,0
7. light_balcony_LF_35cm,18526.200000047684,564,100,329.78,43,0,15,15,0
7. light_balcony_LF_35cm,18550.200000047684,565,100,338.5,42,0,15,15,0
7. light_balcony_LF_35cm,18576.099999904633,566,0,338.5,38,0,14,14,0
7. light_balcony_LF_35cm,18599.599999904633,567,0,338.5,43,0,15,15,0
7. light_balcony_LF_35cm,18623.900000095367,568,0,305.37,41,0,15,15,0
7. light_balcony_LF_35cm,18648.599999904633,569,0,305.37,40,0,15,15,0
7. light_balcony_LF_35cm,18673.400000095367,570,100,314.07,40,0,15,15,0
7. light_balcony_LF_35cm,18696.299999952316,571,0,314.07,44,0,15,15,0
7. light_balcony_LF_35cm,18722.400000095367,572,0,314.07,38,0,15,15,0
7. light_balcony_LF_35cm,18745.799999952316,573,0,319.95,43,0,14,14,0
7. light_balcony_LF_35cm,18769.700000047684,574,100,319.95,42,0,14,14,0
7. light_balcony_LF_35cm,18794.400000095367,575,0,328.69,40,0,15,15,0
7. light_balcony_LF_35cm,18816.799999952316,576,0,328.69,45,0,14,14,0
7. light_balcony_LF_35cm,18851.599999904633,577,0,334.52,29,0,24,24,0
7. light_balcony_LF_35cm,18879,578,0,334.52,36,0,16,16,0
7. light_balcony_LF_35cm,18903.599999904633,579,0,305.27,41,0,15,15,0
7. light_balcony_LF_35cm,18928,580,0,305.27,41,0,16,16,0
7. light_balcony_LF_35cm,18953,581,0,305.27,40,0,15,15,0
7. light_balcony_LF_35cm,18977.400000095367,582,0,311.18,41,0,16,16,0
7. light_balcony_LF_35cm,19002.799999952316,583,100,311.18,40,0,16,16,0
7. light_balcony_LF_35cm,19026.900000095367,584,0,319.97,41,0,15,15,0
7. light_balcony_LF_35cm,19053.299999952316,585,100,319.97,38,0,15,15,0
7. light_balcony_LF_35cm,19077.599999904633,586,0,325.85,41,0,15,15,0
7. light_balcony_LF_35cm,19101.200000047684,587,0,325.85,42,0,15,15,0
7. light_balcony_LF_35cm,19127.400000095367,588,0,325.85,38,0,15,15,0
7. light_balcony_LF_35cm,19153.900000095367,589,0,331.76,38,0,15,15,0
7. light_balcony_LF_35cm,19180.5,590,100,302.52,38,0,15,15,0
7. light_balcony_LF_35cm,19205.799999952316,591,0,302.52,40,0,15,15,0
7. light_balcony_LF_35cm,19229.900000095367,592,0,302.52,41,0,15,15,0
7. light_balcony_LF_35cm,19256,593,0,308.47,38,0,15,15,0
7. light_balcony_LF_35cm,19280.5,594,0,308.47,41,0,15,15,0
7. light_balcony_LF_35cm,19304.299999952316,595,0,314.36,42,0,15,15,0
7. light_balcony_LF_35cm,19328.200000047684,596,0,314.36,42,0,15,15,0
7. light_balcony_LF_35cm,19352.5,597,0,323.19,41,0,15,15,0
7. light_balcony_LF_35cm,19376.299999952316,598,0,323.19,42,0,15,15,0
7. light_balcony_LF_35cm,19401,599,0,323.19,40,0,15,15,0
7. light_balcony_LF_35cm,19425.599999904633,600,100,332.04,41,0,15,15,0
7. light_balcony_LF_35cm,19451.299999952316,601,0,332.04,39,0,16,16,0
7. light_balcony_LF_35cm,19477.900000095367,602,0,301.34,38,0,15,15,0
7. light_balcony_LF_35cm,19501.400000095367,603,0,301.34,43,0,15,15,0
7. light_balcony_LF_35cm,19526.599999904633,604,0,301.34,40,0,15,15,0
7. light_balcony_LF_35cm,19553.599999904633,605,100,310.2,37,0,16,16,0
7. light_balcony_LF_35cm,19585.799999952316,606,0,310.2,31,0,14,14,0.008
7. light_balcony_LF_35cm,19611.900000095367,607,100,317.3,38,0,14,14,0.027
7. light_balcony_LF_35cm,19635.400000095367,608,0,317.3,43,0,15,15,0.003
7. light_balcony_LF_35cm,19659.900000095367,609,0,317.3,41,0,14,14,0.014
7. light_balcony_LF_35cm,19683.700000047684,610,0,326.87,42,0,14,14,0.014
7. light_balcony_LF_35cm,19707.599999904633,611,0,326.87,42,0,14,14,0.057
7. light_balcony_LF_35cm,19732.700000047684,612,100,326.87,40,0,15,15,0.005
7. light_balcony_LF_35cm,19759,613,0,333.33,38,0,15,15,0.007
7. light_balcony_LF_35cm,19783,614,0,333.33,42,0,15,15,0.009
7. light_balcony_LF_35cm,19808.5,615,100,310.65,39,0,14,14,0.023
7. light_balcony_LF_35cm,19832.700000047684,616,0,310.65,41,0,14,14,0.023
7. light_balcony_LF_35cm,19858.5,617,0,317.06,39,0,15,15,0.017
7. light_balcony_LF_35cm,19881.799999952316,618,0,317.06,43,0,15,15,0.025
7. light_balcony_LF_35cm,19905.700000047684,619,0,317.06,42,0,14,14,0.015
7. light_balcony_LF_35cm,19929.900000095367,620,0,326.63,41,0,14,14,0.014
7. light_balcony_LF_35cm,19954.799999952316,621,0,326.63,40,0,15,15,0.019
7. light_balcony_LF_35cm,19978.599999904633,622,0,326.63,42,0,14,14,0.02
7. light_balcony_LF_35cm,20003.400000095367,623,0,336.24,40,0,14,14,0.02
7. light_balcony_LF_35cm,20027.299999952316,624,0,336.24,42,0,14,14,0.012
7. light_balcony_LF_35cm,20057,625,0,302.83,34,0,15,15,0.015
7. light_balcony_LF_35cm,20080.799999952316,626,0,302.83,42,0,15,15,0.024
7. light_balcony_LF_35cm,20104,627,0,302.83,43,0,14,14,0.021
7. light_balcony_LF_35cm,20127.5,628,0,312.4,43,0,15,15,0.017
7. light_balcony_LF_35cm,20151.5,629,0,312.4,42,0,15,15,0.017
7. light_balcony_LF_35cm,20174.799999952316,630,0,312.4,43,0,14,14,0.017
7. light_balcony_LF_35cm,20200,631,0,321.77,40,0,15,15,0.022
7. light_balcony_LF_35cm,20224.599999904633,632,0,321.77,41,0,15,15,0.022
7. light_balcony_LF_35cm,20249.799999952316,633,0,321.77,40,0,15,15,0.024
7. light_balcony_LF_35cm,20273,634,0,327.84,43,0,14,14,0.024
7. light_balcony_LF_35cm,20296.5,635,100,327.84,43,0,15,15,0.024
7. light_balcony_LF_35cm,20321.299999952316,636,0,336.83,40,0,15,15,0.022
7. light_balcony_LF_35cm,20349.200000047684,637,100,336.83,36,0,15,15,0.04
7. light_balcony_LF_35cm,20372.700000047684,638,0,307.21,43,0,14,14,0.041
7. light_balcony_LF_35cm,20396.700000047684,639,0,307.21,42,0,14,14,0.024
7. light_balcony_LF_35cm,20420.5,640,0,307.21,42,0,15,15,0.042
7. light_balcony_LF_35cm,20445.299999952316,641,0,316.32,40,0,15,15,0.027
7. light_balcony_LF_35cm,20469.799999952316,642,0,316.32,41,0,14,14,0.027
7. light_balcony_LF_35cm,20494,643,100,316.32,41,0,15,15,0.024
7. light_balcony_LF_35cm,20517.5,644,100,322.34,43,0,14,14,0.033
7. light_balcony_LF_35cm,20541.099999904633,645,0,322.34,42,0,15,15,0.025
7. light_balcony_LF_35cm,20564.5,646,0,331.66,43,0,15,15,0.031
7. light_balcony_LF_35cm,20590,647,0,331.66,39,0,15,15,0.034
7. light_balcony_LF_35cm,20613.400000095367,648,0,331.66,43,0,14,14,0.029
7. light_balcony_LF_35cm,20638.200000047684,649,0,337.21,40,0,15,15,0.027
7. light_balcony_LF_35cm,20665.799999952316,650,0,303.03,36,0,15,15,0.027
7. light_balcony_LF_35cm,20692.299999952316,651,0,303.03,38,0,15,15,0.029
7. light_balcony_LF_35cm,20716.599999904633,652,0,308.97,41,0,15,15,0.029
7. light_balcony_LF_35cm,20740.299999952316,653,0,308.97,42,0,14,14,0.036
7. light_balcony_LF_35cm,20764.799999952316,654,0,308.97,41,0,15,15,0.031
7. light_balcony_LF_35cm,20789.799999952316,655,0,317.88,40,0,15,15,0.032
7. light_balcony_LF_35cm,20815,656,0,317.88,40,0,15,15,0.031
7. light_balcony_LF_35cm,20837.799999952316,657,0,317.88,44,0,14,14,0.03
7. light_balcony_LF_35cm,20863.5,658,0,326.8,39,0,15,15,0.03
7. light_balcony_LF_35cm,20888.200000047684,659,0,326.8,40,0,14,14,0.039
7. light_balcony_LF_35cm,20914.099999904633,660,0,332.75,39,0,15,15,0.034
7. light_balcony_LF_35cm,20938.299999952316,661,100,332.75,41,0,14,14,0.034
7. light_balcony_LF_35cm,20963.5,662,100,332.75,40,0,14,14,0.033
7. light_balcony_LF_35cm,20988.900000095367,663,0,303.19,39,0,14,14,0.034
7. light_balcony_LF_35cm,21014.299999952316,664,100,309.1,40,0,15,15,0.033
7. light_balcony_LF_35cm,21038.900000095367,665,0,309.1,41,0,14,14,0.033
7. light_balcony_LF_35cm,21064.799999952316,666,0,315.12,39,0,15,15,0.029
7. light_balcony_LF_35cm,21088.700000047684,667,0,315.12,42,0,15,15,0.03
7. light_balcony_LF_35cm,21112.700000047684,668,0,315.12,42,0,14,14,0.027
7. light_balcony_LF_35cm,21136.599999904633,669,100,324.05,42,0,14,14,0.027
7. light_balcony_LF_35cm,21161.700000047684,670,0,324.05,40,0,14,14,0.029
7. light_balcony_LF_35cm,21186.099999904633,671,0,324.05,41,0,15,15,0.037
7. light_balcony_LF_35cm,21212.099999904633,672,0,330.06,38,0,15,15,0.06
7. light_balcony_LF_35cm,21235.900000095367,673,0,330.06,42,0,14,14,0.105
7. light_balcony_LF_35cm,21263.700000047684,674,0,336.28,36,0,15,15,0.044
7. light_balcony_LF_35cm,21287.900000095367,675,0,306.2,41,0,15,15,0.041
7. light_balcony_LF_35cm,21313.299999952316,676,100,306.2,40,0,15,15,0.039
7. light_balcony_LF_35cm,21336.599999904633,677,0,306.2,43,0,15,15,0.039
7. light_balcony_LF_35cm,21360.200000047684,678,0,315.07,42,0,15,15,0.039
7. light_balcony_LF_35cm,21388.299999952316,679,100,315.07,36,0,15,15,0.892
7. light_balcony_LF_35cm,21412.5,680,0,320.98,41,0,14,14,0.113
7. light_balcony_LF_35cm,21436.799999952316,681,0,320.98,41,0,15,15,0.893
7. light_balcony_LF_35cm,21460.700000047684,682,100,320.98,42,0,15,15,0.893
7. light_balcony_LF_35cm,21484.5,683,0,329.84,42,0,15,15,0.894
7. light_balcony_LF_35cm,21507.200000047684,684,0,329.84,44,0,14,14,0.894
7. light_balcony_LF_35cm,21531.400000095367,685,0,329.84,41,0,14,14,0.894
7. light_balcony_LF_35cm,21559.200000047684,686,0,303.27,36,0,15,15,0.895
