video_name,timestamp,frame_number,frame_time_utilization_percent,memory_usage_mb,fps,video_latency_ms,slam_latency_ms_js,total_latency_ms,measurement_distance_m
Indoor_Lighted_HF_long_ruler-0.40M,64135.20000000298,277,100,307.78,12,0,64,64,0
Indoor_Lighted_HF_long_ruler-0.40M,64216,278,100,310.88,12,0,57,57,0
Indoor_Lighted_HF_long_ruler-0.40M,64304.89999999851,279,0,314.04,11,0,62,62,0
Indoor_Lighted_HF_long_ruler-0.40M,64373.10000000149,280,100,317.21,15,0,50,50,0
Indoor_Lighted_HF_long_ruler-0.40M,64452.39999999851,281,100,320.29,13,0,62,62,0
Indoor_Lighted_HF_long_ruler-0.40M,64558.20000000298,282,100,302.07,9,1,63,64,0
Indoor_Lighted_HF_long_ruler-0.40M,64642.89999999851,283,100,305.01,12,0,55,55,0
Indoor_Lighted_HF_long_ruler-0.40M,64714.10000000149,284,100,307.95,14,0,53,53,0
Indoor_Lighted_HF_long_ruler-0.40M,64785.30000000447,285,0,310.83,14,0,56,56,0
Indoor_Lighted_HF_long_ruler-0.40M,64861.80000000447,286,0,313.93,13,0,57,57,0
Indoor_Lighted_HF_long_ruler-0.40M,64928.10000000149,287,100,317.18,15,0,48,48,0
Indoor_Lighted_HF_long_ruler-0.40M,65000.5,288,100,320.43,14,0,54,54,0
Indoor_Lighted_HF_long_ruler-0.40M,65073.60000000149,289,100,323.45,14,0,53,53,0
Indoor_Lighted_HF_long_ruler-0.40M,65167.20000000298,290,100,301.96,11,0,59,59,0
Indoor_Lighted_HF_long_ruler-0.40M,65241.70000000298,291,0,305.06,13,0,54,54,0
Indoor_Lighted_HF_long_ruler-0.40M,65308.39999999851,292,0,308.15,15,0,51,51,0
Indoor_Lighted_HF_long_ruler-0.40M,65383.30000000447,293,0,311.32,13,0,60,60,0
Indoor_Lighted_HF_long_ruler-0.40M,65459.10000000149,294,0,314.34,13,0,52,52,0
Indoor_Lighted_HF_long_ruler-0.40M,65548.80000000447,295,0,317.45,11,0,65,65,0
Indoor_Lighted_HF_long_ruler-0.40M,65632.80000000447,296,100,303.6,12,0,52,52,0
Indoor_Lighted_HF_long_ruler-0.40M,65703.39999999851,297,0,306.85,14,0,48,48,0
Indoor_Lighted_HF_long_ruler-0.40M,65778.20000000298,298,0,310.02,13,0,57,57,0
Indoor_Lighted_HF_long_ruler-0.40M,65852.30000000447,299,100,313.13,14,0,49,49,0
Indoor_Lighted_HF_long_ruler-0.40M,65921.20000000298,300,100,316.31,15,0,51,51,0
Indoor_Lighted_HF_long_ruler-0.40M,65991.30000000447,301,0,319.48,14,0,50,50,0
Indoor_Lighted_HF_long_ruler-0.40M,66073.70000000298,302,100,300.86,12,0,57,57,0
Indoor_Lighted_HF_long_ruler-0.40M,66143.60000000149,303,0,304.02,14,0,54,54,0
Indoor_Lighted_HF_long_ruler-0.40M,66222.60000000149,304,100,307.14,13,0,61,61,0
Indoor_Lighted_HF_long_ruler-0.40M,66312.10000000149,305,100,310.21,11,0,61,61,0
Indoor_Lighted_HF_long_ruler-0.40M,66398,306,100,300.76,12,0,52,52,0
Indoor_Lighted_HF_long_ruler-0.40M,66469.60000000149,307,0,303.91,14,0,52,52,0
Indoor_Lighted_HF_long_ruler-0.40M,66548.5,308,0,307,13,0,61,61,0
Indoor_Lighted_HF_long_ruler-0.40M,66630.70000000298,309,100,310.03,12,1,58,59,0
Indoor_Lighted_HF_long_ruler-0.40M,66715,310,100,300.71,12,0,60,60,0
Indoor_Lighted_HF_long_ruler-0.40M,66784.39999999851,311,100,303.87,14,0,48,48,0
Indoor_Lighted_HF_long_ruler-0.40M,66851.60000000149,312,0,307.09,15,0,48,48,0
Indoor_Lighted_HF_long_ruler-0.40M,66920.89999999851,313,0,310.21,14,0,52,52,0
Indoor_Lighted_HF_long_ruler-0.40M,66992.60000000149,314,100,313.25,14,0,47,47,0
Indoor_Lighted_HF_long_ruler-0.40M,67070.5,315,0,316.38,13,0,62,62,0
Indoor_Lighted_HF_long_ruler-0.40M,67153,316,100,319.5,12,0,66,66,0
Indoor_Lighted_HF_long_ruler-0.40M,67260.60000000149,317,0,301,9,0,73,73,0
Indoor_Lighted_HF_long_ruler-0.40M,67350.80000000447,318,0,303.98,11,0,64,64,0
Indoor_Lighted_HF_long_ruler-0.40M,67425.60000000149,319,100,307.1,13,0,56,56,0
Indoor_Lighted_HF_long_ruler-0.40M,67514.5,320,0,310.21,11,0,65,65,0
Indoor_Lighted_HF_long_ruler-0.40M,67595.89999999851,321,0,300.99,12,0,48,48,0
Indoor_Lighted_HF_long_ruler-0.40M,67665.39999999851,322,100,304.1,14,1,48,49,0
Indoor_Lighted_HF_long_ruler-0.40M,67750.20000000298,323,100,307.15,12,0,65,65,0
Indoor_Lighted_HF_long_ruler-0.40M,67849,324,0,310.4,10,0,64,64,0
Indoor_Lighted_HF_long_ruler-0.40M,67958.80000000447,325,100,301.04,9,0,76,76,0
Indoor_Lighted_HF_long_ruler-0.40M,68048.10000000149,326,100,304.35,11,0,68,68,0
Indoor_Lighted_HF_long_ruler-0.40M,68163.89999999851,327,100,307.46,9,0,87,87,0
Indoor_Lighted_HF_long_ruler-0.40M,68296.30000000447,328,100,310.63,8,0,88,88,0
Indoor_Lighted_HF_long_ruler-0.40M,68422.39999999851,329,100,313.66,8,0,100,100,0
Indoor_Lighted_HF_long_ruler-0.40M,68546.70000000298,330,100,316.55,8,1,90,91,0
Indoor_Lighted_HF_long_ruler-0.40M,68664.30000000447,331,0,301.02,8,0,70,70,0
