video_name,timestamp,frame_number,frame_time_utilization_percent,memory_usage_mb,fps,video_latency_ms,slam_latency_ms_js,total_latency_ms,measurement_distance_m
1. light_desk_HF_40cm,50398.39999999106,350,0,333.49,21,0,29,29,0.322
1. light_desk_HF_40cm,50449.5,351,0,336.43,20,0,29,29,0.312
1. light_desk_HF_40cm,50508.89999999106,352,100,302.53,17,0,29,29,0.318
1. light_desk_HF_40cm,50554.89999999106,353,0,302.53,22,0,29,29,0.322
1. light_desk_HF_40cm,50601.79999999702,354,0,308.41,21,0,29,29,0.332
1. light_desk_HF_40cm,50653.20000000298,355,0,311.34,19,0,28,28,0.321
1. light_desk_HF_40cm,50705.29999999702,356,100,314.28,19,0,29,29,0.322
1. light_desk_HF_40cm,50753.70000000298,357,0,314.28,21,0,30,30,0.322
1. light_desk_HF_40cm,50807,358,0,320.21,19,1,30,31,0.257
1. light_desk_HF_40cm,50855.5,359,0,320.21,21,0,30,30,0.24
1. light_desk_HF_40cm,50906.29999999702,360,0,323.26,20,0,33,33,0.275
1. light_desk_HF_40cm,50953.70000000298,361,0,326.21,21,0,30,30,0.449
1. light_desk_HF_40cm,51006.59999999404,362,100,332.1,19,0,30,30,0.26
1. light_desk_HF_40cm,51053.89999999106,363,0,332.1,21,0,29,29,0.261
1. light_desk_HF_40cm,51126.5,364,0,301.49,14,0,47,47,0.268
1. light_desk_HF_40cm,51176.09999999404,365,0,301.49,20,0,32,32,0.273
1. light_desk_HF_40cm,51234,366,0,307.46,17,1,39,40,0.274
1. light_desk_HF_40cm,51289.59999999404,367,0,310.45,18,0,31,31,0.278
1. light_desk_HF_40cm,51340,368,100,313.44,20,0,32,32,0.283
1. light_desk_HF_40cm,51389.59999999404,369,0,313.44,20,0,31,31,0.282
1. light_desk_HF_40cm,51439,370,100,316.51,20,0,32,32,0.287
1. light_desk_HF_40cm,51488.20000000298,371,0,322.4,20,0,31,31,0.288
1. light_desk_HF_40cm,51538.5,372,100,325.38,20,0,32,32,0.295
1. light_desk_HF_40cm,51587.20000000298,373,0,325.38,21,0,31,31,0.299
1. light_desk_HF_40cm,51641.20000000298,374,0,331.35,19,0,32,32,0.307
1. light_desk_HF_40cm,51690.09999999404,375,0,331.35,20,0,31,31,0.306
1. light_desk_HF_40cm,51747,376,0,301.62,18,0,31,31,0.311
1. light_desk_HF_40cm,51797.89999999106,377,0,304.58,20,0,29,29,0.312
1. light_desk_HF_40cm,51849.29999999702,378,0,307.52,19,0,30,30,0.316
1. light_desk_HF_40cm,51899.20000000298,379,0,307.52,20,0,30,30,0.323
1. light_desk_HF_40cm,51949.79999999702,380,0,310.57,20,0,31,31,0.341
1. light_desk_HF_40cm,51997.70000000298,381,0,313.47,21,0,29,29,0.361
1. light_desk_HF_40cm,52045.39999999106,382,0,319.34,21,0,29,29,0.385
1. light_desk_HF_40cm,52093,383,0,319.34,21,0,28,28,0.37
1. light_desk_HF_40cm,52139.5,384,0,325.27,21,0,29,29,0.396
1. light_desk_HF_40cm,52187.79999999702,385,0,325.27,21,0,27,27,0.339
1. light_desk_HF_40cm,52237.59999999404,386,0,328.35,20,0,32,32,0.366
1. light_desk_HF_40cm,52305,387,0,334.2,15,0,49,49,0.378
1. light_desk_HF_40cm,52362.39999999106,388,0,301.57,17,0,32,32,0.352
1. light_desk_HF_40cm,52413.20000000298,389,100,304.53,20,0,32,32,0.362
1. light_desk_HF_40cm,52463.29999999702,390,0,307.5,20,1,31,32,0.358
1. light_desk_HF_40cm,52515,391,100,310.48,19,0,32,32,0.366
1. light_desk_HF_40cm,52565.70000000298,392,100,313.46,20,0,30,30,0.361
1. light_desk_HF_40cm,52617.29999999702,393,0,316.43,19,0,31,31,0.371
1. light_desk_HF_40cm,52670.70000000298,394,100,319.4,19,0,29,29,0.366
1. light_desk_HF_40cm,52720,395,100,319.4,20,0,31,31,0.37
1. light_desk_HF_40cm,52773.79999999702,396,100,325.35,19,0,31,31,0.378
1. light_desk_HF_40cm,52820.70000000298,397,100,325.35,21,0,30,30,0.371
1. light_desk_HF_40cm,52868.39999999106,398,0,331.27,21,0,30,30,0.376
1. light_desk_HF_40cm,52925,399,0,300.39,18,0,29,29,0.376
1. light_desk_HF_40cm,52974.59999999404,400,0,300.39,20,0,32,32,0.378
1. light_desk_HF_40cm,53021.09999999404,401,100,303.42,22,0,29,29,0.378
1. light_desk_HF_40cm,53070.09999999404,402,0,309.24,20,0,32,32,0.38
1. light_desk_HF_40cm,53125.20000000298,403,0,312.2,18,0,28,28,0.38
1. light_desk_HF_40cm,53176.59999999404,404,100,315.16,19,0,32,32,0.385
1. light_desk_HF_40cm,53225.79999999702,405,0,315.16,20,0,31,31,0.396
1. light_desk_HF_40cm,53275.89999999106,406,100,318.25,20,0,31,31,0.403
1. light_desk_HF_40cm,53323.70000000298,407,100,324.02,21,0,30,30,0.401
1. light_desk_HF_40cm,53373.59999999404,408,100,324.02,20,0,31,31,0.408
1. light_desk_HF_40cm,53418.89999999106,409,0,327.09,22,0,28,28,0.408
1. light_desk_HF_40cm,53471.5,410,0,332.93,19,0,30,30,0.429
1. light_desk_HF_40cm,53528.20000000298,411,100,301.82,18,1,31,32,0.43
1. light_desk_HF_40cm,53575,412,0,301.82,21,1,29,30,0.422
1. light_desk_HF_40cm,53634,413,0,307.7,17,1,35,36,0.426
1. light_desk_HF_40cm,53689,414,0,310.64,18,0,31,31,0.428
1. light_desk_HF_40cm,53741.89999999106,415,100,313.57,19,0,31,31,0.431
1. light_desk_HF_40cm,53794.39999999106,416,0,316.53,19,1,29,30,0.443
1. light_desk_HF_40cm,53859.09999999404,417,0,319.49,15,1,46,47,0.434
1. light_desk_HF_40cm,53907.5,418,0,319.49,21,0,30,30,0.436
1. light_desk_HF_40cm,53955,419,0,322.52,21,0,30,30,0.436
1. light_desk_HF_40cm,54004.20000000298,420,0,328.35,20,0,30,30,0.436
1. light_desk_HF_40cm,54057.59999999404,421,0,331.29,19,0,32,32,0.436
1. light_desk_HF_40cm,54113.09999999404,422,0,334.24,18,1,29,30,0.437
1. light_desk_HF_40cm,54170.5,423,0,303.16,17,0,31,31,0.436
1. light_desk_HF_40cm,54222.09999999404,424,100,306.14,19,0,31,31,0.438
1. light_desk_HF_40cm,54273.89999999106,425,0,309.1,19,0,33,33,0.437
1. light_desk_HF_40cm,54321.59999999404,426,100,309.1,21,0,31,31,0.437
1. light_desk_HF_40cm,54369.59999999404,427,0,314.99,21,0,30,30,0.437
1. light_desk_HF_40cm,54417,428,0,314.99,21,0,29,29,0.437
1. light_desk_HF_40cm,54470.79999999702,429,100,320.87,19,0,29,29,0.435
1. light_desk_HF_40cm,54516.89999999106,430,0,320.87,22,0,29,29,0.436
1. light_desk_HF_40cm,54570.59999999404,431,100,326.73,19,0,29,29,0.436
1. light_desk_HF_40cm,54617.29999999702,432,100,326.73,21,0,29,29,0.434
1. light_desk_HF_40cm,54670.09999999404,433,0,332.59,19,0,29,29,0.435
1. light_desk_HF_40cm,54727.79999999702,434,100,300.75,17,0,31,31,0.433
1. light_desk_HF_40cm,54775.59999999404,435,100,300.75,21,0,31,31,0.43
1. light_desk_HF_40cm,54823.20000000298,436,0,303.76,21,0,30,30,0.432
1. light_desk_HF_40cm,54870.5,437,0,309.53,21,0,30,30,0.432
1. light_desk_HF_40cm,54918.20000000298,438,0,309.53,21,0,30,30,0.43
1. light_desk_HF_40cm,54971.29999999702,439,0,312.49,19,0,30,30,0.429
1. light_desk_HF_40cm,55017.79999999702,440,0,315.4,22,0,30,30,0.429
1. light_desk_HF_40cm,55070.59999999404,441,0,321.18,19,0,30,30,0.429
1. light_desk_HF_40cm,55117.20000000298,442,0,321.18,21,0,29,29,0.43
1. light_desk_HF_40cm,55171.29999999702,443,0,327.01,18,0,31,31,0.428
1. light_desk_HF_40cm,55219,444,0,327.01,21,0,30,30,0.429
1. light_desk_HF_40cm,55270,445,0,332.85,20,0,30,30,0.429
1. light_desk_HF_40cm,55318.09999999404,446,100,332.85,21,0,31,31,0.426
1. light_desk_HF_40cm,55377.59999999404,447,0,303.38,17,0,30,30,0.428
1. light_desk_HF_40cm,55425.20000000298,448,0,303.38,21,1,30,31,0.428
1. light_desk_HF_40cm,55472.70000000298,449,100,309.22,21,0,30,30,0.429
1. light_desk_HF_40cm,55520.09999999404,450,0,309.22,21,0,31,31,0.43
1. light_desk_HF_40cm,55568.70000000298,451,0,312.2,21,0,31,31,0.43
1. light_desk_HF_40cm,55619.89999999106,452,100,317.97,20,0,29,29,0.428
1. light_desk_HF_40cm,55670.09999999404,453,0,320.9,20,0,29,29,0.428
1. light_desk_HF_40cm,55717.79999999702,454,0,320.9,21,0,30,30,0.429
1. light_desk_HF_40cm,55769.59999999404,455,0,326.76,19,0,30,30,0.427
1. light_desk_HF_40cm,55816.89999999106,456,0,326.76,21,0,30,30,0.429
1. light_desk_HF_40cm,55869.5,457,0,332.59,19,0,29,29,0.429
1. light_desk_HF_40cm,55917.89999999106,458,0,332.59,21,0,31,31,0.429
1. light_desk_HF_40cm,55973.79999999702,459,0,303.57,18,0,30,30,0.428
1. light_desk_HF_40cm,56022.09999999404,460,0,303.57,21,0,31,31,0.428
1. light_desk_HF_40cm,56070.29999999702,461,100,306.54,21,0,31,31,0.429
1. light_desk_HF_40cm,56117.5,462,100,312.32,21,0,30,30,0.427
1. light_desk_HF_40cm,56171.89999999106,463,0,315.25,18,0,30,30,0.426
1. light_desk_HF_40cm,56218.5,464,100,315.25,22,0,29,29,0.427
1. light_desk_HF_40cm,56270.29999999702,465,100,321.11,19,0,30,30,0.429
1. light_desk_HF_40cm,56317.89999999106,466,0,321.11,21,0,30,30,0.425
1. light_desk_HF_40cm,56370.20000000298,467,100,326.94,19,0,30,30,0.427
1. light_desk_HF_40cm,56430.20000000298,468,100,330.2,17,1,31,32,0.427
1. light_desk_HF_40cm,56488.59999999404,469,100,333.17,17,0,30,30,0.427
1. light_desk_HF_40cm,56538,470,0,333.17,20,0,29,29,0.427
1. light_desk_HF_40cm,56585.5,471,0,305.09,21,0,31,31,0.427
1. light_desk_HF_40cm,56637.20000000298,472,100,310.77,19,0,31,31,0.427
1. light_desk_HF_40cm,56686.5,473,0,310.77,20,0,30,30,0.427
1. light_desk_HF_40cm,56736.29999999702,474,100,313.72,20,0,33,33,0.427
1. light_desk_HF_40cm,56785.5,475,0,319.34,20,0,33,33,0.427
1. light_desk_HF_40cm,56839.09999999404,476,100,322.17,19,0,33,33,0.427
1. light_desk_HF_40cm,56884.79999999702,477,0,322.17,22,0,29,29,0.427
1. light_desk_HF_40cm,56958.09999999404,478,100,327.88,14,0,51,51,0.427
1. light_desk_HF_40cm,57007.20000000298,479,0,327.88,20,0,32,32,0.427
1. light_desk_HF_40cm,57059.09999999404,480,100,330.79,19,0,33,33,0.427
1. light_desk_HF_40cm,57119.09999999404,481,0,303.64,17,0,33,33,0.427
1. light_desk_HF_40cm,57166.79999999702,482,0,303.64,21,0,30,30,0.427
1. light_desk_HF_40cm,57220.39999999106,483,0,309.44,19,0,30,30,0.427
1. light_desk_HF_40cm,57270.29999999702,484,0,309.44,20,0,32,32,0.427
1. light_desk_HF_40cm,57318.09999999404,485,0,312.42,21,0,31,31,0.427
1. light_desk_HF_40cm,57370.29999999702,486,0,318.13,19,0,30,30,0.427
1. light_desk_HF_40cm,57417,487,0,318.13,21,0,30,30,0.427
1. light_desk_HF_40cm,57469.70000000298,488,0,323.95,19,0,29,29,0.427
1. light_desk_HF_40cm,57517.29999999702,489,0,323.95,21,0,30,30,0.427
1. light_desk_HF_40cm,57569.20000000298,490,0,329.8,19,0,29,29,0.427
1. light_desk_HF_40cm,57621.20000000298,491,100,332.71,19,0,30,30,0.427
1. light_desk_HF_40cm,57675.29999999702,492,0,301.06,18,0,30,30,0.427
1. light_desk_HF_40cm,57724,493,100,301.06,21,0,30,30,0.427
1. light_desk_HF_40cm,57771.59999999404,494,0,304.08,21,0,31,31,0.427
1. light_desk_HF_40cm,57818.09999999404,495,100,309.85,22,0,29,29,0.427
1. light_desk_HF_40cm,57870.5,496,0,312.76,19,0,29,29,0.427
1. light_desk_HF_40cm,57917.59999999404,497,100,312.76,21,0,30,30,0.427
1. light_desk_HF_40cm,57970.70000000298,498,100,318.6,19,0,31,31,0.427
1. light_desk_HF_40cm,58016.59999999404,499,0,318.6,22,0,29,29,0.427
1. light_desk_HF_40cm,58069.5,500,100,324.41,19,0,29,29,0.427
1. light_desk_HF_40cm,58120.20000000298,501,0,327.29,20,0,30,30,0.427
1. light_desk_HF_40cm,58167.70000000298,502,100,327.29,21,0,31,31,0.427
1. light_desk_HF_40cm,58218.29999999702,503,0,333.09,20,0,28,28,0.427
1. light_desk_HF_40cm,58269.89999999106,504,0,336,19,0,29,29,0.427
1. light_desk_HF_40cm,58319.79999999702,505,0,336,20,0,30,30,0.427
1. light_desk_HF_40cm,58366.20000000298,506,100,304.05,22,0,29,29,0.427
1. light_desk_HF_40cm,58418.5,507,0,309.81,19,0,28,28,0.427
1. light_desk_HF_40cm,58469.59999999404,508,0,312.73,20,0,29,29,0.427
1. light_desk_HF_40cm,58516.5,509,0,312.73,21,0,29,29,0.427
1. light_desk_HF_40cm,58568.5,510,0,318.55,19,0,29,29,0.427
1. light_desk_HF_40cm,58616,511,100,318.55,21,0,29,29,0.427
1. light_desk_HF_40cm,58668.79999999702,512,0,324.37,19,0,29,29,0.427
1. light_desk_HF_40cm,58719.39999999106,513,100,327.29,20,0,29,29,0.427
1. light_desk_HF_40cm,58765.20000000298,514,0,327.29,22,0,29,29,0.427
1. light_desk_HF_40cm,58812.39999999106,515,100,333.11,21,0,29,29,0.427
1. light_desk_HF_40cm,58865.5,516,100,336.03,19,0,33,33,0.427
1. light_desk_HF_40cm,58916.70000000298,517,0,304.12,20,0,27,27,0.427
1. light_desk_HF_40cm,58967.70000000298,518,0,307.03,20,0,28,28,0.427
1. light_desk_HF_40cm,59018.79999999702,519,100,309.91,20,0,29,29,0.427
1. light_desk_HF_40cm,59068.59999999404,520,0,309.91,20,0,28,28,0.427
1. light_desk_HF_40cm,59118.59999999404,521,0,312.86,20,0,28,28,0
1. light_desk_HF_40cm,59170.09999999404,522,0,318.59,19,1,29,30,0
1. light_desk_HF_40cm,59215.70000000298,523,0,318.59,22,0,29,29,0
1. light_desk_HF_40cm,59261.59999999404,524,0,324.36,22,0,28,28,0
1. light_desk_HF_40cm,59307.20000000298,525,0,324.36,22,1,29,30,0
1. light_desk_HF_40cm,59352.70000000298,526,0,330.13,22,0,29,29,0
1. light_desk_HF_40cm,59401,527,0,330.13,21,0,29,29,0
1. light_desk_HF_40cm,59453.89999999106,528,100,335.9,19,0,29,29,0
1. light_desk_HF_40cm,59511.5,529,100,303.95,17,1,31,32,0
1. light_desk_HF_40cm,59564,530,100,306.84,19,0,30,30,0
1. light_desk_HF_40cm,59614.29999999702,531,0,309.72,20,0,30,30,0
1. light_desk_HF_40cm,59662.29999999702,532,100,309.72,21,0,29,29,0
1. light_desk_HF_40cm,59711.5,533,100,312.64,20,0,30,30,0
1. light_desk_HF_40cm,59759.39999999106,534,0,318.35,21,0,28,28,0
1. light_desk_HF_40cm,59807.89999999106,535,100,318.35,21,0,31,31,0
1. light_desk_HF_40cm,59857.29999999702,536,100,321.28,20,0,31,31,0
1. light_desk_HF_40cm,59904.09999999404,537,0,326.99,21,0,30,30,0
1. light_desk_HF_40cm,59951.39999999106,538,0,326.99,21,0,31,31,0
1. light_desk_HF_40cm,60001.29999999702,539,0,332.77,20,0,30,30,0
1. light_desk_HF_40cm,60052.59999999404,540,0,335.65,19,0,29,29,0
1. light_desk_HF_40cm,60103.89999999106,541,100,338.52,20,0,30,30,0
1. light_desk_HF_40cm,60160.79999999702,542,0,303.92,18,0,33,33,0
1. light_desk_HF_40cm,60209,543,0,303.92,21,0,29,29,0
1. light_desk_HF_40cm,60256.5,544,0,306.87,21,0,30,30,0
1. light_desk_HF_40cm,60306.20000000298,545,100,312.53,20,0,32,32,0
1. light_desk_HF_40cm,60352.09999999404,546,0,312.53,22,0,30,30,0
1. light_desk_HF_40cm,60398.09999999404,547,0,318.25,22,0,29,29,0
1. light_desk_HF_40cm,60444.89999999106,548,0,318.25,21,0,28,28,0
1. light_desk_HF_40cm,60491.79999999702,549,0,323.99,21,0,29,29,0
1. light_desk_HF_40cm,60537.20000000298,550,0,323.99,22,0,29,29,0
1. light_desk_HF_40cm,60583.59999999404,551,0,329.75,22,0,29,29,0
1. light_desk_HF_40cm,60634.5,552,0,332.62,20,0,29,29,0
1. light_desk_HF_40cm,60685.29999999702,553,100,335.49,20,0,29,29,0
1. light_desk_HF_40cm,60738.39999999106,554,0,303.92,19,0,30,30,0
1. light_desk_HF_40cm,60787.09999999404,555,0,303.92,21,0,31,31,0
1. light_desk_HF_40cm,60836.39999999106,556,100,306.86,20,0,30,30,0
1. light_desk_HF_40cm,60882.59999999404,557,0,309.73,22,0,29,29,0
1. light_desk_HF_40cm,60929.70000000298,558,0,315.42,21,0,29,29,0
1. light_desk_HF_40cm,60976,559,0,315.42,22,0,29,29,0
1. light_desk_HF_40cm,61025.09999999404,560,0,321.15,20,0,32,32,0
1. light_desk_HF_40cm,61071.89999999106,561,0,321.15,21,0,29,29,0
