video_name,timestamp,frame_number,frame_time_utilization_percent,memory_usage_mb,fps,video_latency_ms,slam_latency_ms_js,total_latency_ms,measurement_distance_m
11. light_pillar_HF_150cm,21940.5,335,0,308.85,20,0,33,33,1.414
11. light_pillar_HF_150cm,21989.69999998808,336,0,314.65,20,0,33,33,1.404
11. light_pillar_HF_150cm,22040.79999999702,337,0,317.58,20,0,33,33,1.416
11. light_pillar_HF_150cm,22092.09999999404,338,0,320.49,19,0,34,34,1.362
11. light_pillar_HF_150cm,22145.79999999702,339,100,323.39,19,1,36,37,1.375
11. light_pillar_HF_150cm,22206.39999999106,340,0,301.72,17,0,36,36,1.406
11. light_pillar_HF_150cm,22256.5,341,0,304.63,20,0,32,32,1.408
11. light_pillar_HF_150cm,22306.29999999702,342,0,304.63,20,0,32,32,1.413
11. light_pillar_HF_150cm,22356.39999999106,343,0,307.57,20,0,33,33,1.414
11. light_pillar_HF_150cm,22406.39999999106,344,0,313.34,20,0,33,33,1.4
11. light_pillar_HF_150cm,22457.29999999702,345,0,316.28,20,0,34,34,1.382
11. light_pillar_HF_150cm,22506.39999999106,346,0,316.28,20,0,32,32,1.39
11. light_pillar_HF_150cm,22555.5,347,100,319.26,20,0,32,32,1.408
11. light_pillar_HF_150cm,22613.5,348,0,303.08,17,1,33,34,1.429
11. light_pillar_HF_150cm,22688.89999999106,349,0,306,13,0,51,51,1.451
11. light_pillar_HF_150cm,22741.5,350,0,308.95,19,0,35,35,1.417
11. light_pillar_HF_150cm,22792.59999999404,351,0,311.88,20,0,33,33,1.419
11. light_pillar_HF_150cm,22843.79999999702,352,0,314.82,20,1,33,34,1.423
11. light_pillar_HF_150cm,22895,353,100,317.74,20,0,33,33,1.4
11. light_pillar_HF_150cm,22947.79999999702,354,0,320.64,19,0,33,33,1.412
11. light_pillar_HF_150cm,23004.29999999702,355,100,323.54,18,1,32,33,1.449
11. light_pillar_HF_150cm,23063.19999998808,356,100,301.9,17,1,34,35,1.419
11. light_pillar_HF_150cm,23119,357,0,304.8,18,0,32,32,1.473
11. light_pillar_HF_150cm,23170.59999999404,358,0,307.71,19,0,34,34,1.418
11. light_pillar_HF_150cm,23221.09999999404,359,0,310.62,20,0,32,32,1.399
11. light_pillar_HF_150cm,23271.29999999702,360,0,313.54,20,0,33,33,1.412
11. light_pillar_HF_150cm,23321.69999998808,361,0,316.47,20,0,33,33,1.411
11. light_pillar_HF_150cm,23371.59999999404,362,0,316.47,20,0,33,33,1.414
11. light_pillar_HF_150cm,23423.09999999404,363,100,319.44,19,0,33,33,1.437
11. light_pillar_HF_150cm,23485,364,0,301.98,16,0,32,32,1.401
11. light_pillar_HF_150cm,23534.79999999702,365,0,301.98,20,0,33,33,1.409
11. light_pillar_HF_150cm,23586.39999999106,366,0,304.94,19,0,33,33,1.423
11. light_pillar_HF_150cm,23645.69999998808,367,0,310.86,17,0,36,36,1.423
11. light_pillar_HF_150cm,23705.29999999702,368,0,313.73,17,0,33,33,1.423
11. light_pillar_HF_150cm,23757.09999999404,369,0,316.51,19,0,33,33,1.423
11. light_pillar_HF_150cm,23806.29999999702,370,0,316.51,20,0,33,33,1.423
11. light_pillar_HF_150cm,23864.5,371,0,303.17,17,1,32,33,1.423
11. light_pillar_HF_150cm,23919.19999998808,372,100,305.95,18,0,32,32,1.423
11. light_pillar_HF_150cm,23968.19999998808,373,0,305.95,20,0,33,33,1.423
11. light_pillar_HF_150cm,24019.5,374,0,308.75,19,0,34,34,1.423
11. light_pillar_HF_150cm,24069.19999998808,375,0,314.24,20,0,34,34,1.423
11. light_pillar_HF_150cm,24120.59999999404,376,0,317,19,0,35,35,1.423
11. light_pillar_HF_150cm,24178.19999998808,377,0,319.76,17,0,41,41,1.423
11. light_pillar_HF_150cm,24242.69999998808,378,100,322.53,16,0,37,37,1.423
11. light_pillar_HF_150cm,24298.69999998808,379,0,325.29,18,0,36,36,1.423
11. light_pillar_HF_150cm,24354,380,0,305.91,18,0,32,32,1.423
11. light_pillar_HF_150cm,24405.29999999702,381,100,308.67,20,0,34,34,1.423
11. light_pillar_HF_150cm,24456.5,382,100,311.42,20,0,35,35,1.423
11. light_pillar_HF_150cm,24508.19999998808,383,0,314.17,19,0,35,35,1.423
11. light_pillar_HF_150cm,24560.59999999404,384,100,316.92,19,1,34,35,1.423
11. light_pillar_HF_150cm,24610.5,385,0,316.92,20,0,32,32,1.423
11. light_pillar_HF_150cm,24663.69999998808,386,0,322.42,19,0,32,32,1.423
11. light_pillar_HF_150cm,24741,387,0,301.99,13,0,50,50,1.423
11. light_pillar_HF_150cm,24796,388,0,304.74,18,1,38,39,1.423
11. light_pillar_HF_150cm,24848.19999998808,389,100,307.49,19,0,34,34,1.423
11. light_pillar_HF_150cm,24904.09999999404,390,0,310.25,18,0,34,34,1.423
11. light_pillar_HF_150cm,24955.39999999106,391,0,313.01,19,0,34,34,1.423
11. light_pillar_HF_150cm,25007.29999999702,392,100,315.76,19,0,34,34,1.423
11. light_pillar_HF_150cm,25059.89999999106,393,0,318.45,19,1,34,35,1.423
11. light_pillar_HF_150cm,25113.79999999702,394,100,321.23,19,0,34,34,1.423
11. light_pillar_HF_150cm,25174,395,100,323.98,17,0,35,35,1.423
11. light_pillar_HF_150cm,25229,396,0,306.04,18,1,34,35,1.423
11. light_pillar_HF_150cm,25280.29999999702,397,0,308.82,19,0,33,33,1.423
11. light_pillar_HF_150cm,25335.19999998808,398,0,311.58,18,0,33,33,1.423
11. light_pillar_HF_150cm,25387.39999999106,399,0,314.35,19,0,34,34,1.423
11. light_pillar_HF_150cm,25437.89999999106,400,0,317.12,20,0,34,34,1.423
11. light_pillar_HF_150cm,25488.69999998808,401,100,319.88,20,0,34,34,1.423
11. light_pillar_HF_150cm,25538.29999999702,402,100,319.88,20,0,33,33,1.423
11. light_pillar_HF_150cm,25588.39999999106,403,0,322.68,20,0,33,33,1.423
11. light_pillar_HF_150cm,25644.69999998808,404,100,328.16,18,0,34,34,1.423
11. light_pillar_HF_150cm,25704.69999998808,405,100,304.8,17,0,35,35,1.423
11. light_pillar_HF_150cm,25759.59999999404,406,100,307.56,18,0,37,37,1.423
11. light_pillar_HF_150cm,25821.59999999404,407,0,310.33,16,0,43,43,1.423
11. light_pillar_HF_150cm,25873.59999999404,408,100,313.1,19,1,34,35,1.423
11. light_pillar_HF_150cm,25924.59999999404,409,0,315.87,20,1,34,35,1.423
11. light_pillar_HF_150cm,25975.19999998808,410,0,318.64,20,1,34,35,1.423
11. light_pillar_HF_150cm,26026.59999999404,411,100,321.41,20,0,33,33,1.423
11. light_pillar_HF_150cm,26084.59999999404,412,0,303.34,17,0,33,33,1.423
11. light_pillar_HF_150cm,26134,413,0,303.34,20,0,34,34,1.423
11. light_pillar_HF_150cm,26187.89999999106,414,0,308.9,19,0,36,36,1.423
11. light_pillar_HF_150cm,26241.09999999404,415,100,311.68,19,0,36,36,1.423
11. light_pillar_HF_150cm,26295.09999999404,416,0,314.43,19,1,35,36,1.423
11. light_pillar_HF_150cm,26346.09999999404,417,100,317.21,20,0,32,32,1.423
11. light_pillar_HF_150cm,26401,418,0,319.99,18,0,32,32,1.423
11. light_pillar_HF_150cm,26451,419,0,319.99,20,0,33,33,1.423
11. light_pillar_HF_150cm,26500,420,0,322.8,20,0,32,32,1.423
11. light_pillar_HF_150cm,26557.89999999106,421,100,302.16,17,0,34,34,1.423
11. light_pillar_HF_150cm,26608.19999998808,422,0,304.93,20,1,33,34,1.423
11. light_pillar_HF_150cm,26658.69999998808,423,0,307.69,20,0,33,33,1.423
11. light_pillar_HF_150cm,26711,424,100,310.32,19,0,33,33,1.423
11. light_pillar_HF_150cm,26761,425,100,310.32,20,0,33,33,1.423
11. light_pillar_HF_150cm,26814.39999999106,426,100,315.79,19,0,34,34,1.423
11. light_pillar_HF_150cm,26869.19999998808,427,0,318.53,18,0,33,33,1.423
11. light_pillar_HF_150cm,26918.29999999702,428,0,318.53,20,0,33,33,1.423
11. light_pillar_HF_150cm,26967,429,0,321.31,21,0,33,33,1.423
11. light_pillar_HF_150cm,27016.09999999404,430,100,326.76,20,0,32,32,1.423
11. light_pillar_HF_150cm,27064.79999999702,431,100,326.76,21,0,32,32,1.423
11. light_pillar_HF_150cm,27117.89999999106,432,0,332.25,19,0,32,32,1.423
11. light_pillar_HF_150cm,27193.79999999702,433,0,303.45,13,0,51,51,1.423
11. light_pillar_HF_150cm,27247.29999999702,434,0,306.21,19,0,34,34,1.423
11. light_pillar_HF_150cm,27303.89999999106,435,100,308.95,18,0,34,34,1.423
11. light_pillar_HF_150cm,27354.5,436,100,311.69,20,0,34,34,1.423
11. light_pillar_HF_150cm,27404.39999999106,437,0,311.69,20,0,34,34,0
11. light_pillar_HF_150cm,27458.5,438,0,314.48,18,0,36,36,0
11. light_pillar_HF_150cm,27511.19999998808,439,0,319.94,19,0,34,34,0
11. light_pillar_HF_150cm,27563.89999999106,440,0,322.67,19,0,33,33,0
11. light_pillar_HF_150cm,27619.29999999702,441,100,325.41,18,0,33,33,0
11. light_pillar_HF_150cm,27676.19999998808,442,0,328.15,18,0,40,40,0
11. light_pillar_HF_150cm,27739.19999998808,443,0,330.89,16,0,34,34,0
11. light_pillar_HF_150cm,27831.29999999702,444,0,333.51,11,0,61,61,0
11. light_pillar_HF_150cm,27896.39999999106,445,100,336.14,15,0,47,47,0
11. light_pillar_HF_150cm,27952.79999999702,446,100,306.02,18,0,33,33,0
11. light_pillar_HF_150cm,28017.19999998808,447,0,308.65,16,0,47,47,0
11. light_pillar_HF_150cm,28082.09999999404,448,0,311.27,15,0,49,49,0
11. light_pillar_HF_150cm,28135.09999999404,449,0,313.93,19,0,35,35,0
11. light_pillar_HF_150cm,28190.69999998808,450,0,316.57,18,0,37,37,0
