video_name,timestamp,frame_number,frame_time_utilization_percent,memory_usage_mb,fps,video_latency_ms,slam_latency_ms_js,total_latency_ms,measurement_distance_m
1. light_desk_HF_40cm,38987.89999999991,343,100,303.84,16,0,48,48,0
1. light_desk_HF_40cm,39053.80000000005,344,0,307.13,15,0,49,49,0
1. light_desk_HF_40cm,39117.89999999991,345,0,310.51,16,0,45,45,0
1. light_desk_HF_40cm,39200.39999999991,346,0,313.98,12,0,53,53,0
1. light_desk_HF_40cm,39271.19999999995,347,100,317.38,14,0,47,47,0
1. light_desk_HF_40cm,39342,348,100,320.65,14,0,50,50,0
1. light_desk_HF_40cm,39421.59999999986,349,0,323.93,13,0,53,53,0
1. light_desk_HF_40cm,39534,350,0,301.14,9,0,69,69,0
1. light_desk_HF_40cm,39608.5,351,100,304.42,13,0,56,56,0
1. light_desk_HF_40cm,39675.80000000005,352,0,307.68,15,0,44,44,0
1. light_desk_HF_40cm,39736.5,353,0,310.93,16,0,42,42,0
1. light_desk_HF_40cm,39819.69999999995,354,100,314.2,12,0,53,53,0
1. light_desk_HF_40cm,39884.59999999986,355,100,317.22,15,0,48,48,0
1. light_desk_HF_40cm,39947.39999999991,356,0,320.5,16,0,46,46,0
1. light_desk_HF_40cm,40015.19999999995,357,0,323.85,15,0,47,47,0
