video_name,timestamp,frame_number,frame_time_utilization_percent,memory_usage_mb,fps,video_latency_ms,slam_latency_ms_js,total_latency_ms,measurement_distance_m
8. dark_balcony_LF_35cm,32245.5,331,0,313.68,17,0,35,35,0.33
8. dark_balcony_LF_35cm,32300.09999999404,332,0,316.45,18,0,35,35,0.334
8. dark_balcony_LF_35cm,32372.29999999702,333,100,319.23,14,0,53,53,0.337
8. dark_balcony_LF_35cm,32425.70000000298,334,100,321.99,19,0,35,35,0.338
8. dark_balcony_LF_35cm,32505.39999999106,335,0,302.51,13,1,54,55,0.337
8. dark_balcony_LF_35cm,32559.59999999404,336,0,305.28,18,0,36,36,0.337
8. dark_balcony_LF_35cm,32610.39999999106,337,0,308.05,20,0,34,34,0.336
8. dark_balcony_LF_35cm,32681,338,100,310.82,14,0,53,53,0.335
8. dark_balcony_LF_35cm,32737.79999999702,339,100,313.6,18,0,38,38,0.349
8. dark_balcony_LF_35cm,32790.59999999404,340,0,316.37,19,0,36,36,0.337
8. dark_balcony_LF_35cm,32842.59999999404,341,0,319.14,19,0,35,35,0.34
8. dark_balcony_LF_35cm,32895.89999999106,342,0,321.91,19,0,35,35,0.334
8. dark_balcony_LF_35cm,32954.59999999404,343,100,302.57,17,0,34,34,0.334
8. dark_balcony_LF_35cm,33006.20000000298,344,100,305.35,19,0,34,34,0.346
8. dark_balcony_LF_35cm,33057.5,345,100,308.12,20,0,34,34,0.335
8. dark_balcony_LF_35cm,33108,346,0,310.88,20,0,34,34,0.342
8. dark_balcony_LF_35cm,33158.70000000298,347,0,313.64,20,0,34,34,0.336
8. dark_balcony_LF_35cm,33210.09999999404,348,0,316.42,19,0,34,34,0.334
8. dark_balcony_LF_35cm,33261.29999999702,349,100,319.17,20,0,34,34,0.336
8. dark_balcony_LF_35cm,33334.20000000298,350,100,321.94,14,0,55,55,0.337
8. dark_balcony_LF_35cm,33399.79999999702,351,0,302.89,15,1,35,36,0.337
8. dark_balcony_LF_35cm,33458.59999999404,352,100,305.65,17,0,33,33,0.337
8. dark_balcony_LF_35cm,33509.59999999404,353,100,308.34,20,0,34,34,0.337
8. dark_balcony_LF_35cm,33562.70000000298,354,0,311.01,19,1,35,36,0.337
8. dark_balcony_LF_35cm,33632.70000000298,355,0,313.67,14,0,54,54,0.337
8. dark_balcony_LF_35cm,33692.39999999106,356,0,316.34,17,0,35,35,0.337
8. dark_balcony_LF_35cm,33769.70000000298,357,100,319.01,13,0,61,61,0.337
8. dark_balcony_LF_35cm,33826.59999999404,358,100,321.67,18,0,35,35,0.337
8. dark_balcony_LF_35cm,33883.20000000298,359,0,324.32,18,0,35,35,0.337
8. dark_balcony_LF_35cm,33938.39999999106,360,100,305.21,18,0,33,33,0.337
8. dark_balcony_LF_35cm,34009.20000000298,361,0,307.88,14,0,54,54,0.337
8. dark_balcony_LF_35cm,34069.09999999404,362,0,310.55,17,0,42,42,0.337
8. dark_balcony_LF_35cm,34144.59999999404,363,0,313.2,13,0,53,53,0.337
8. dark_balcony_LF_35cm,34197.5,364,0,315.85,19,0,36,36,0.337
8. dark_balcony_LF_35cm,34248.70000000298,365,0,318.52,20,0,34,34,0.337
8. dark_balcony_LF_35cm,34322,366,0,321.2,14,1,53,54,0.337
8. dark_balcony_LF_35cm,34374.39999999106,367,100,323.86,19,0,35,35,0.337
8. dark_balcony_LF_35cm,34445.70000000298,368,0,326.54,14,0,52,52,0.337
8. dark_balcony_LF_35cm,34503.89999999106,369,100,305.27,17,1,34,35,0.337
8. dark_balcony_LF_35cm,34555,370,100,307.96,20,0,34,34,0.337
8. dark_balcony_LF_35cm,34626.20000000298,371,100,310.62,14,0,53,53,0.337
8. dark_balcony_LF_35cm,34679.20000000298,372,100,313.3,19,0,35,35,0.337
8. dark_balcony_LF_35cm,34749.29999999702,373,0,315.96,14,0,52,52,0.337
8. dark_balcony_LF_35cm,34804.39999999106,374,100,318.63,18,0,35,35,0.337
8. dark_balcony_LF_35cm,34855.89999999106,375,100,321.31,19,0,35,35,0.337
8. dark_balcony_LF_35cm,34927.29999999702,376,100,323.97,14,0,53,53,0.337
8. dark_balcony_LF_35cm,34987.89999999106,377,0,302.8,17,0,34,34,0.337
8. dark_balcony_LF_35cm,35057.79999999702,378,0,305.49,14,0,52,52,0.337
8. dark_balcony_LF_35cm,35110.5,379,0,308.17,19,0,35,35,0.337
8. dark_balcony_LF_35cm,35161.20000000298,380,0,310.84,20,0,34,34,0.337
8. dark_balcony_LF_35cm,35232.29999999702,381,0,313.52,14,0,52,52,0.337
8. dark_balcony_LF_35cm,35285.89999999106,382,100,316.19,19,0,34,34,0.337
8. dark_balcony_LF_35cm,35341.5,383,100,318.87,18,0,34,34,0.337
8. dark_balcony_LF_35cm,35412.5,384,100,321.54,14,0,53,53,0.337
8. dark_balcony_LF_35cm,35473.39999999106,385,100,324.19,16,0,40,40,0.337
8. dark_balcony_LF_35cm,35561.79999999702,386,100,305.43,11,1,60,61,0.337
8. dark_balcony_LF_35cm,35615.29999999702,387,0,308.11,19,1,35,36,0.337
8. dark_balcony_LF_35cm,35668.70000000298,388,0,310.79,19,0,34,34,0
8. dark_balcony_LF_35cm,35724.59999999404,389,100,313.48,18,0,33,33,0
8. dark_balcony_LF_35cm,35779.29999999702,390,0,316.15,18,0,37,37,0
8. dark_balcony_LF_35cm,35834.09999999404,391,0,318.82,18,1,36,37,0
8. dark_balcony_LF_35cm,35896.70000000298,392,0,321.48,16,0,35,35,0
8. dark_balcony_LF_35cm,35954,393,0,324.14,17,1,38,39,0
8. dark_balcony_LF_35cm,36034.5,394,0,326.8,12,0,60,60,0
8. dark_balcony_LF_35cm,36096.89999999106,395,100,304.24,16,0,35,35,0
8. dark_balcony_LF_35cm,36153.29999999702,396,0,306.9,18,0,36,36,0
8. dark_balcony_LF_35cm,36236.29999999702,397,0,309.56,12,0,59,59,0
8. dark_balcony_LF_35cm,36294.29999999702,398,0,312.21,17,0,38,38,0
8. dark_balcony_LF_35cm,36349,399,100,314.87,18,0,35,35,0
8. dark_balcony_LF_35cm,36402.09999999404,400,100,317.53,19,0,34,34,0
8. dark_balcony_LF_35cm,36458.79999999702,401,0,320.19,18,0,34,34,0
8. dark_balcony_LF_35cm,36509.70000000298,402,100,322.87,20,0,34,34,0
