timestamp_ns,filename,position_x,position_y,position_z,orientation_w,orientation_x,orientation_y,orientation_z,velocity_x,velocity_y,velocity_z
1403715301062142976,1403715301062142976.png,0.9458614451449486,-0.24757606739803217,1.1599016462459997,0.5698341787050551,-0.7428593401770086,0.28383313998603915,-0.20709359752811693,0.123775,-0.12521,0.007914
1403715301112143104,1403715301112143104.png,0.9514865735482163,-0.25432616334075675,1.160661037881596,0.5702828504727147,-0.7416637736214966,0.28283864412483845,-0.211458314435769,0.098749,-0.138229,0.008569
1403715301162142976,1403715301162142976.png,0.9558567891291213,-0.2616280910692159,1.1612177414934364,0.5706672768718789,-0.7406365349561379,0.2811997602263009,-0.21615521516869715,0.068407,-0.15129,0.003368
1403715301212143104,1403715301212143104.png,0.958656332392679,-0.2699192173707672,1.1615072020077368,0.5710675374106302,-0.7395347283544201,0.27944856618028474,-0.22108539556797896,0.03545171504863628,-0.17065104930383368,-0.003452128218577151
1403715301262142976,1403715301262142976.png,0.9595499230560919,-0.27889825411866104,1.161227036084765,0.5708133080380319,-0.7392084483889373,0.2776521876673606,-0.22506065822524698,-0.004076,-0.179437,-0.018419
1403715301312143104,1403715301312143104.png,0.9582380054282779,-0.28826078592078785,1.160309550469535,0.5710783779440591,-0.7387408664147354,0.27603876024984286,-0.22789037139263016,-0.053655,-0.192499,-0.030179
1403715301362142976,1403715301362142976.png,0.9544077396781718,-0.2982583865924325,1.1585399268716452,0.5711372457269731,-0.7385224369156268,0.2754480793323794,-0.2291619783207229,-0.101737,-0.205453,-0.046909
1403715301412143104,1403715301412143104.png,0.9481601807468164,-0.30867405133778564,1.155673591707239,0.5705714213457483,-0.7389956741286835,0.276002502561871,-0.2283774624220233,-0.147387,-0.210585,-0.061078
1403715301462142976,1403715301462142976.png,0.9395651688849691,-0.31944118171722047,1.1516246367535947,0.5704343309162947,-0.7393709528733672,0.2789417584447594,-0.22389007024677865,-0.188323,-0.225844,-0.085685
1403715301512143104,1403715301512143104.png,0.9289227309808371,-0.3309493668969591,1.1462342235132288,0.5680775819293149,-0.7414698237969963,0.28341182009944765,-0.21722822453785645,-0.2228981625977494,-0.2379130337116155,-0.10913712449933244
1403715301562142976,1403715301562142976.png,0.9167035877026507,-0.34315940469688144,1.1399008370141304,0.563881123850303,-0.7447712368616464,0.2880440639280637,-0.2106762923180024,-0.247495,-0.24808,-0.117493
1403715301612143104,1403715301612143104.png,0.9033496958522501,-0.35587008605036613,1.133338008502675,0.559196022657006,-0.7481514955470039,0.29259355669685366,-0.2048369071603527,-0.264919,-0.256898,-0.12707
1403715301662142976,1403715301662142976.png,0.8894298938618659,-0.368934499286572,1.12657511430074,0.5557831224586477,-0.7503508108857363,0.29684767921950717,-0.1999005671212499,-0.274094,-0.26275,-0.123135
1403715301712143104,1403715301712143104.png,0.8754256696782227,-0.3826140738814994,1.119868734655079,0.5531484012629708,-0.7518015529428408,0.2994666025908117,-0.1978409085751555,-0.2742249707705512,-0.2773739440205989,-0.14044799790196452
1403715301762142976,1403715301762142976.png,0.86147561091826,-0.3969151485242,1.1130453102222515,0.5509432847985022,-0.7528098081162313,0.3005529900981702,-0.19851143514332906,-0.276282,-0.285689,-0.134169
1403715301812143104,1403715301812143104.png,0.8477962382931038,-0.41148096673132895,1.106919398843389,0.5499631464823709,-0.7530360174249471,0.2991699648777207,-0.20242190120444933,-0.276314,-0.289127,-0.130922
1403715301862142976,1403715301862142976.png,0.833831520100576,-0.42586623071338897,1.1008954672345395,0.5490244435931486,-0.7531588555935953,0.2975566577718615,-0.20684277602564388,-0.286115,-0.280988,-0.124805
1403715301912143104,1403715301912143104.png,0.8192453640113168,-0.44014914605534733,1.094890683544036,0.54781220356653,-0.7534076263496507,0.29679625480950284,-0.21021589215137215,-0.297179,-0.280313,-0.120835
1403715301962142976,1403715301962142976.png,0.803931900460904,-0.45429012457167617,1.0889739151951587,0.5469088498144993,-0.7535024269509394,0.2979062141529601,-0.21065775595228908,-0.307421,-0.278414,-0.106243
1403715302012143104,1403715302012143104.png,0.7881963265408192,-0.46821122889696387,1.0844083064808574,0.546211279770409,-0.7533966360301753,0.29764250758957256,-0.2132033872759927,-0.3217790503528514,-0.26979005569330533,-0.08420296643143238
1403715302062142976,1403715302062142976.png,0.7716403969373707,-0.48195451774376435,1.080239743287163,0.5451564306925886,-0.7535461813307968,0.29760679140350166,-0.21541312956034442,-0.338183,-0.269422,-0.083987
1403715302112143104,1403715302112143104.png,0.754266051784619,-0.49543521221207065,1.0762031777416456,0.5430630615053917,-0.7544974805728978,0.2980643989460169,-0.2167341161854099,-0.35487,-0.262305,-0.081982
1403715302162142976,1403715302162142976.png,0.7358548064537948,-0.5086943043318807,1.0724804855577512,0.5396469370337998,-0.7563445038988529,0.2988704935637659,-0.21771679505534428,-0.373781,-0.258619,-0.069337
1403715302212143104,1403715302212143104.png,0.7166438918888184,-0.5215959987495489,1.0692489588387488,0.5366142459199493,-0.7577613253112421,0.30004762575251437,-0.218664919954665,-0.3900630471581156,-0.24552591412359337,-0.07040406356093838
1403715302262142976,1403715302262142976.png,0.6967128793457115,-0.5336219783183376,1.0662302660442455,0.533016891428238,-0.7594786880977976,0.30163253870546647,-0.21932379572611654,-0.394297,-0.218998,-0.047883
1403715302312143104,1403715302312143104.png,0.6765756456226051,-0.5444231210485664,1.064246928059168,0.5299994857803345,-0.7607626337394598,0.3024901902232673,-0.22099874433414027,-0.405452,-0.19862,-0.034821
1403715302362142976,1403715302362142976.png,0.6558730004165427,-0.5539290622291564,1.0630859065024723,0.5280564206241829,-0.7610991637650979,0.30365865829154026,-0.22288090720925677,-0.414,-0.174051,-0.016714
1403715302412143104,1403715302412143104.png,0.634608116097741,-0.5621473853898219,1.0625436664398424,0.5270385632014384,-0.7608319035988944,0.3045608355986441,-0.22496191852021763,-0.430528,-0.147125,-0.008485
1403715302462142976,1403715302462142976.png,0.612657366140977,-0.5690932009491217,1.0621493730703087,0.5274998535061025,-0.75950282131521,0.3074225106961111,-0.22447888293282897,-0.443105,-0.126147,0.000212
1403715302512143104,1403715302512143104.png,0.589753812853692,-0.5747862202188542,1.0618612592643288,0.5287967045876427,-0.7576401635144516,0.31260649516150996,-0.22052801869620653,-0.45480094192256343,-0.10489393934770169,0.005075052546252145
1403715302562142976,1403715302562142976.png,0.5666241336156373,-0.5795873791705721,1.0618848707634163,0.5288333255392669,-0.7566437533859055,0.3176400565182574,-0.21663411263335125,-0.454991,-0.085694,0.012462
1403715302612143104,1403715302612143104.png,0.5432520520887643,-0.5836876184451936,1.0618722357971127,0.5293935264735696,-0.7554212432104012,0.3221460090206236,-0.21284545639173627,-0.465233,-0.079855,0.003593
1403715302662142976,1403715302662142976.png,0.5198668370326198,-0.5875650644296503,1.062018264724683,0.5284667417722809,-0.7552739549044253,0.3251044451208648,-0.2111664169475476,-0.456778,-0.07062,0.006882
1403715302712143104,1403715302712143104.png,0.49680876902781373,-0.590665407926691,1.0616860290129926,0.5282068374700413,-0.7547586318449763,0.3288200156616359,-0.20788059506811227,-0.45185791297921035,-0.059490820474918944,-0.002963079296204463
1403715302762142976,1403715302762142976.png,0.4742452756307912,-0.5933464173287142,1.0606486569445501,0.5269536516947277,-0.7551019448692731,0.3314511348057733,-0.20562355666701596,-0.437563,-0.046843,-0.028407
1403715302812143104,1403715302812143104.png,0.4523501478275292,-0.5954550416559234,1.0581996680993568,0.5245830609281271,-0.7563541805861371,0.33417466482544805,-0.20265305101613326,-0.421057,-0.035076,-0.053536
1403715302862142976,1403715302862142976.png,0.43179284385194566,-0.5968217442589518,1.0551885843217141,0.5213373040532556,-0.758432649115042,0.3354723832412307,-0.20111094510611222,-0.394688,-0.016005,-0.076863
1403715302912143104,1403715302912143104.png,0.4123850162624139,-0.596806786385562,1.0516123535362978,0.5190941699480497,-0.7605812364231402,0.33588608357846544,-0.1980857500819226,-0.373074,0.014529,-0.063396
1403715302962142976,1403715302962142976.png,0.39421844009417284,-0.5956324679513211,1.048401035829687,0.5175608466608885,-0.7632093329728551,0.33423461941056215,-0.1947549826178489,-0.348779,0.028624,-0.061058
1403715303012143104,1403715303012143104.png,0.3775802539823795,-0.5932896537706107,1.0452262184744443,0.51629402958727,-0.7665612278370082,0.3303280702784848,-0.191592601568696,-0.32232790430097275,0.05766711362769407,-0.06794396466717528
1403715303062142976,1403715303062142976.png,0.3624279739905215,-0.5895511906478378,1.0418423106909067,0.5161577880008219,-0.7698413277887562,0.3253980269265404,-0.18719399559566893,-0.29458,0.075603,-0.071193
1403715303112143104,1403715303112143104.png,0.34889890821606373,-0.5843826185767313,1.0382568731858348,0.5165375702809458,-0.7737229098056716,0.3181987754967108,-0.18245913680249107,-0.269784,0.113381,-0.071668
1403715303162142976,1403715303162142976.png,0.3368726145088805,-0.5774287771153485,1.0347778218839698,0.5181787184644421,-0.7774493389264898,0.308954177488098,-0.17779386194742455,-0.238592,0.140999,-0.071684
1403715303212143104,1403715303212143104.png,0.32621955729393615,-0.5686510213999286,1.0318215857046407,0.5218897368308699,-0.7803665272620822,0.29801744774025585,-0.1727564371076248,-0.21875488346366584,0.1699161129124547,-0.05002370012397482
1403715303262142976,1403715303262142976.png,0.3168729470049861,-0.5581813126076595,1.030072332839804,0.5284005841571964,-0.7817833637697152,0.2851450124935939,-0.16822579066682658,-0.195318,0.20262,-0.028144
1403715303312143104,1403715303312143104.png,0.30850947727499967,-0.5463614994209466,1.0288723147577188,0.5353125717961571,-0.7830832056422031,0.27058245124658953,-0.16433587738441283,-0.182189,0.222817,-0.026199
1403715303362142976,1403715303362142976.png,0.30071075343321724,-0.5335104892344378,1.0278830215470096,0.5417341756948468,-0.7846322231209251,0.2551170533318834,-0.16059777839059436,-0.180327,0.238228,-0.027315
1403715303412143104,1403715303412143104.png,0.29328706080949685,-0.5200211392866385,1.0271480680907121,0.5474369677295942,-0.7862759849614293,0.23994235998032923,-0.1565583141299938,-0.163315,0.250865,-0.02496
1403715303462142976,1403715303462142976.png,0.2855960177078737,-0.5057236082120365,1.0261871481220006,0.5518459612869576,-0.7884986525206913,0.22536286368192093,-0.1514842884843301,-0.176854,0.272958,-0.016771
1403715303512143104,1403715303512143104.png,0.2771180667642543,-0.49083798310457266,1.0247962905361654,0.5555363844512566,-0.7909136851740789,0.21205986585998357,-0.14444888870053402,-0.1847639566564944,0.2769420471581156,-0.02431885614152203
1403715303562142976,1403715303562142976.png,0.2683098422737851,-0.4754625012166842,1.0239389307979656,0.5592530971695506,-0.7929380440950344,0.19786619067237257,-0.13904748153777716,-0.202025,0.284213,-0.028316
1403715303612143104,1403715303612143104.png,0.2584404487331031,-0.45956140798739276,1.022439177543244,0.5630715919029549,-0.7946554227141948,0.1866652461817928,-0.12895436173651917,-0.213988,0.297808,-0.025561
1403715303662142976,1403715303662142976.png,0.2480602964929255,-0.443081282887389,1.0212078092190047,0.5683506780360134,-0.7950239706563631,0.17583303079963353,-0.11830950146878061,-0.219033,0.30375,-0.01832
1403715303712143104,1403715303712143104.png,0.2370618395193361,-0.4265477963037583,1.019789969269171,0.5724234316103937,-0.7959201048336328,0.16535226139736364,-0.1072437938342204,-0.23414202260156397,0.301156969530803,-0.022985083063131795
1403715303762142976,1403715303762142976.png,0.22553907767674314,-0.4102501435338849,1.0184146921930801,0.5768794965966405,-0.7961812914159287,0.15524179754585993,-0.09594468146060542,-0.240887,0.29411,-0.016994
1403715303812143104,1403715303812143104.png,0.21371404575282335,-0.39434119746196306,1.0171344603066121,0.5809013756434496,-0.796422620687738,0.14429438367463274,-0.08627706458007468,-0.247107,0.285059,-0.021536
1403715303862142976,1403715303862142976.png,0.20162567159452324,-0.37897159605274067,1.0159157675759267,0.5856334491926779,-0.7956982249355686,0.1346655557113215,-0.07591433412869401,-0.247608,0.269639,-0.023844
1403715303912143104,1403715303912143104.png,0.18941013899658354,-0.36467389695108243,1.014725639563159,0.5893186558976564,-0.7951578781857787,0.12612666616503068,-0.06722748435224866,-0.248714,0.256517,-0.016273
1403715303962142976,1403715303962142976.png,0.177516609457909,-0.3512722884961274,1.0136330928696038,0.5920868348503583,-0.7947788349657232,0.11873115863450555,-0.06052020701290266,-0.238402,0.238614,-0.025032
1403715304012143104,1403715304012143104.png,0.1658527759310353,-0.33913040037065423,1.0121351741175084,0.5938029568807389,-0.7947954198403747,0.11272556824055927,-0.054692186511972433,-0.23146689705321383,0.21918993610528323,-0.025869161930192636
1403715304062142976,1403715304062142976.png,0.15450385847865344,-0.32812658621199475,1.0103675680026045,0.595154721642121,-0.7947505469073404,0.10792122607082158,-0.050154107121007784,-0.223805,0.195083,-0.035928
1403715304112143104,1403715304112143104.png,0.14350328577314164,-0.31851166201661596,1.0082630535679429,0.5965877027092377,-0.7943187644257882,0.10520678468417272,-0.04552302619315629,-0.216192,0.169773,-0.039656
1403715304162142976,1403715304162142976.png,0.1331620296467903,-0.31022545500506155,1.0063329514082773,0.5981504322690026,-0.7936191946400207,0.10293050697506763,-0.04230774171880642,-0.19913,0.141617,-0.0356
1403715304212143104,1403715304212143104.png,0.12343083209352695,-0.30357988254461027,1.00376772017325,0.5979600730847556,-0.794077903212204,0.1014048856332338,-0.04001354516227745,-0.18797297067518595,0.11619092895288957,-0.07076592489986648
1403715304262142976,1403715304262142976.png,0.11423462801642778,-0.2981643465631064,1.000619670573059,0.5968457871954764,-0.795085538530142,0.10075465162547768,-0.03824386098755608,-0.177671,0.098032,-0.060442
1403715304312143104,1403715304312143104.png,0.10559211019202638,-0.29370058684635675,0.9972436992027627,0.5951232670194262,-0.7964670480185473,0.10045130778207222,-0.03712240883589937,-0.165508,0.077899,-0.077795
1403715304362142976,1403715304362142976.png,0.09757603476180352,-0.2901038435350512,0.9933533279518595,0.5934672551698664,-0.7976675348214468,0.10086031281553154,-0.03674667647471837,-0.155023,0.06386,-0.079306
1403715304412143104,1403715304412143104.png,0.09021720319998082,-0.28760099968494685,0.9889325785572896,0.5915843565238063,-0.7989690953782121,0.10154056420227213,-0.03695737502157117,-0.139332,0.046056,-0.085085
1403715304462142976,1403715304462142976.png,0.08368583094006521,-0.28587583485106416,0.9843205952606582,0.5902033803479142,-0.7998123774741271,0.10239784423644376,-0.03840328320567932,-0.12037,0.028226,-0.101036
1403715304512143104,1403715304512143104.png,0.07803554867145165,-0.28477627118368753,0.9790265750347226,0.5901966102439243,-0.7996646141301074,0.10195899694710821,-0.04253033160503362,-0.11340087473774557,0.022932919988556167,-0.14027916717528133
1403715304562142976,1403715304562142976.png,0.07267043975954293,-0.284123663395204,0.9705689762769912,0.5896007673970654,-0.79987832105772,0.10210161710943634,-0.04626949719286163,-0.106652,0.014937,-0.202201
1403715304612143104,1403715304612143104.png,0.06751676123072295,-0.2837410603920087,0.9595033063922938,0.589335803699967,-0.7998174754504768,0.10245304391595744,-0.04978644628673968,-0.102417,0.004762,-0.243193
1403715304662142976,1403715304662142976.png,0.062250053287428435,-0.2838988104008347,0.9468420408261767,0.5901865838746791,-0.7988764757476702,0.10383103261496113,-0.051916176453937084,-0.106359,-0.008689,-0.26675
1403715304712143104,1403715304712143104.png,0.05691843373742976,-0.284720698126414,0.9334652154566626,0.5902927369532641,-0.7984811754186883,0.10505479398414959,-0.0542751090586571,-0.10642597868586688,-0.01937004072096128,-0.27491228013541863
1403715304762142976,1403715304762142976.png,0.051666061994180904,-0.2860391979361655,0.9200864540603063,0.5891731701410095,-0.798995133486705,0.10585417294823805,-0.057241997870164964,-0.103365,-0.028473,-0.247751
1403715304812143104,1403715304812143104.png,0.046186479671574916,-0.28811085675926296,0.9082579479466875,0.5885221518562656,-0.7992000342681002,0.10696325862805126,-0.05899019667856182,-0.111292,-0.046598,-0.21801
1403715304862142976,1403715304862142976.png,0.04063240655923534,-0.29060316943210696,0.8992983124487619,0.5871978548150802,-0.7999125258641229,0.10799715424172626,-0.06062379847968669,-0.110551,-0.047094,-0.143297
1403715304912143104,1403715304912143104.png,0.03514049904794345,-0.2929623109829548,0.8936427850449212,0.5861321021172491,-0.8004703720067027,0.10860572565067475,-0.06245909672038672,-0.108222,-0.042968,-0.08259
1403715304962142976,1403715304962142976.png,0.02954753748774611,-0.29543311477846024,0.891342573790203,0.5847836642453169,-0.8012898179254114,0.10953787837483381,-0.06296147172829873,-0.114294,-0.050704,-0.017999
1403715305012143104,1403715305012143104.png,0.023732229305931458,-0.29807575263975505,0.892111678578771,0.584344935704294,-0.8015107866571374,0.10994247809762657,-0.0635146164195816,-0.12154700686629792,-0.05521504196070952,0.03808900529277131
1403715305062142976,1403715305062142976.png,0.017498502333602995,-0.3009000295600637,0.8948899155601406,0.5833875372360546,-0.8021321627052477,0.11099446154395569,-0.06263548880781256,-0.123226,-0.054828,0.085046
1403715305112143104,1403715305112143104.png,0.011064629865697707,-0.3037124733018585,0.8997816602940455,0.5830131726518331,-0.8023694610980346,0.11153956664526658,-0.06211129916893707,-0.133884,-0.05806,0.106669
1403715305162142976,1403715305162142976.png,0.004387342621970242,-0.3064688736380878,0.9052251778566085,0.582012548686281,-0.8031087742623738,0.1117327414702667,-0.06159126852241144,-0.131069,-0.053026,0.103566
1403715305212143104,1403715305212143104.png,-0.0022119453689267224,-0.30909285837931033,0.9098880207801945,0.580602289027307,-0.8041756102496973,0.1122893338873475,-0.05994727142322932,-0.1282519385847797,-0.05104285080106809,0.0838111914934198
1403715305262142976,1403715305262142976.png,-0.008550986409906154,-0.31133410385464233,0.9140928438876149,0.5798222664300693,-0.8047857881341489,0.11264759939734434,-0.058621607956339375,-0.121999,-0.048933,0.080441
1403715305312143104,1403715305312143104.png,-0.014586585111483405,-0.3136130572028005,0.9180074531565331,0.5792431901948301,-0.8053358230553502,0.11178046744141787,-0.05845225244105633,-0.120888,-0.045504,0.072379
1403715305362142976,1403715305362142976.png,-0.020768383605715403,-0.3156954740494184,0.9212427324352354,0.578261315606555,-0.806181816972924,0.1117235848676062,-0.056591248790959864,-0.121386,-0.037471,0.075719
1403715305412143104,1403715305412143104.png,-0.026698712310407165,-0.3175059274374173,0.9250053013245921,0.5777666268147802,-0.8067552425852118,0.1101611109257022,-0.0565352380391248,-0.116917,-0.035454,0.082957
1403715305462142976,1403715305462142976.png,-0.03259631072316922,-0.3189492910374388,0.9300361719814535,0.5784508046239876,-0.8065628729278392,0.10844107178367988,-0.05560155209017831,-0.119391,-0.033905,0.125936
1403715305512143104,1403715305512143104.png,-0.0382751611502279,-0.32048999601484085,0.9377802921753685,0.5796691786933857,-0.8059933638529375,0.10713891932046256,-0.05366183620583857,-0.1098699514590883,-0.040493929238985316,0.18628930473965288
1403715305562142976,1403715305562142976.png,-0.04367668505990291,-0.3219557243392782,0.9488960208468784,0.5803166231859266,-0.805901687028007,0.10493723131979063,-0.05237618908062321,-0.109246,-0.036845,0.239334
1403715305612143104,1403715305612143104.png,-0.04882535814208886,-0.32350839870736153,0.963018536603432,0.5801509554976677,-0.8064141987695204,0.10269852166383939,-0.05073482537956105,-0.10171,-0.036329,0.322686
1403715305662142976,1403715305662142976.png,-0.05387490881627703,-0.32470402370260426,0.9808948476385839,0.5812212841745268,-0.806024751770379,0.10045239449346356,-0.049145038373352254,-0.10015,-0.02958,0.379713
1403715305712143104,1403715305712143104.png,-0.058966896664606416,-0.325785255113688,1.0006554292776753,0.5815217326647962,-0.8060580166678603,0.10029348499288691,-0.0452124437756431,-0.09776798431241655,-0.02548914414457372,0.4295830568376883
1403715305762142976,1403715305762142976.png,-0.06347555427756663,-0.3270045730481399,1.022196015544671,0.5821423392980196,-0.8058978792174242,0.09870211307694605,-0.04355224384355337,-0.085271,-0.03188,0.43001
1403715305812143104,1403715305812143104.png,-0.06748782179944442,-0.32834505507745226,1.0434426882850196,0.5821842272452671,-0.8060839991717111,0.09772512754238012,-0.04171224368422845,-0.070951,-0.030838,0.421582
1403715305862142976,1403715305862142976.png,-0.0708010739314939,-0.329665403557183,1.0642036594328703,0.5817831573974248,-0.8065775868972556,0.09615378990562555,-0.04141742110082748,-0.063745,-0.030269,0.409919
1403715305912143104,1403715305912143104.png,-0.07378052693074696,-0.3311276239972088,1.0841337420013095,0.5808481294540818,-0.8073890936109334,0.0951219110852902,-0.041111118440976244,-0.054226,-0.025935,0.392533
1403715305962142976,1403715305962142976.png,-0.07620167999735686,-0.3320284405322552,1.1036136127778062,0.5805712650305508,-0.8076830959453213,0.09429297278059393,-0.04115650652547298,-0.047811,-0.017773,0.382236
1403715306012143104,1403715306012143104.png,-0.07835989675938536,-0.332697392254025,1.1219366235605317,0.580116652618879,-0.8080647175177567,0.09386993982193297,-0.04104285632383288,-0.03822896876788098,-0.014228026416173946,0.35227984450696165
1403715306062142976,1403715306062142976.png,-0.08003834000364812,-0.3334109448501141,1.1390875082225898,0.5789540565391155,-0.8089397381017728,0.09323659565241509,-0.041660986162889914,-0.029698,-0.015949,0.327774
1403715306112143104,1403715306112143104.png,-0.08147573462929301,-0.33396851868516186,1.1549616298186651,0.5772653039627476,-0.8101423842490754,0.09344888711310927,-0.041247928208840455,-0.028667,-0.010524,0.304927
1403715306162142976,1403715306162142976.png,-0.08280179180283269,-0.3340371960551773,1.1697846280533613,0.5768467814260376,-0.8103314543719907,0.09581927942112116,-0.03780728111346772,-0.012949,0.002272,0.304517
1403715306212143104,1403715306212143104.png,-0.08343279532916807,-0.3336422749816037,1.1841969215239578,0.5786062725007656,-0.8087568528013281,0.09983084970555789,-0.034072509694839666,0.0011792078008773601,0.008816970818233835,0.29871083964333395
1403715306262142976,1403715306262142976.png,-0.08294543094871792,-0.3332658467389807,1.1980431255623223,0.581419338955847,-0.8062203588078619,0.10495361495878971,-0.03074124329179742,0.028057,0.004765,0.283951
1403715306312143104,1403715306312143104.png,-0.08128247803017796,-0.33319248997412204,1.2110696579465066,0.5851629526002797,-0.8026999528379726,0.11181526496339533,-0.027467273970594844,0.053434,-0.006659,0.269162
1403715306362142976,1403715306362142976.png,-0.07817235374838627,-0.3335092958080748,1.2241919219215702,0.5888903394287623,-0.7989809469082753,0.11905204360010795,-0.025772573015465355,0.085957,-0.00532,0.279107
1403715306412143104,1403715306412143104.png,-0.07312802628366745,-0.33450514883523624,1.2375670279109419,0.5938570644613097,-0.7941155151087798,0.12668967784526278,-0.02576938455877979,0.126045,-0.026348,0.28066
1403715306462142976,1403715306462142976.png,-0.06595092729098714,-0.3365535586662428,1.2510231500277658,0.5973345284966597,-0.7901661751599474,0.13429145101024131,-0.02819012033487963,0.171109,-0.049997,0.270812
1403715306512143104,1403715306512143104.png,-0.05664756199824766,-0.3402241212317222,1.2641391781043592,0.5998235920772323,-0.7868199152302573,0.1414724527501585,-0.03334103324173195,0.20921616178714478,-0.07760817184817852,0.2569151219721533
1403715306562142976,1403715306562142976.png,-0.0452639733703347,-0.3455436200670596,1.2772160289333983,0.6017953470233254,-0.7836495093925504,0.1486619085734032,-0.04044061905259873,0.249652,-0.110049,0.265205
1403715306612143104,1403715306612143104.png,-0.03186466077572767,-0.3524704709787391,1.2906309683891937,0.6044560635094608,-0.7795812110718591,0.15663012992426872,-0.048507783194430894,0.290564,-0.141853,0.270142
1403715306662142976,1403715306662142976.png,-0.01669882982642678,-0.36132927860151753,1.3044449825175177,0.6067512798049545,-0.7755187869075763,0.16431748917165512,-0.05850861783466759,0.319744,-0.184059,0.275019
1403715306712143104,1403715306712143104.png,-0.00013417891011590494,-0.3726066491060788,1.3182914476737722,0.6078763397322074,-0.7721391384409244,0.17107180479308184,-0.07086567636356486,0.34309313971008965,-0.23034831608811748,0.25978990267976354
1403715306762142976,1403715306762142976.png,0.01737356999017308,-0.38658340960506793,1.3317335234497794,0.607786094328449,-0.7693290124726911,0.1775387361046909,-0.08490542557021559,0.353836,-0.283485,0.261988
1403715306812143104,1403715306812143104.png,0.035313124321849645,-0.40299412129169865,1.345484112182586,0.6095887139018054,-0.7645421229547995,0.18463862418383917,-0.09892179017261127,0.360092,-0.329727,0.26755
1403715306862142976,1403715306862142976.png,0.05327791108029477,-0.4217961549247119,1.3590260004770969,0.6110555305562945,-0.7595664509005153,0.19173661658667102,-0.11360904498761702,0.354719,-0.377082,0.24176
1403715306912143104,1403715306912143104.png,0.07087257779044417,-0.44311755088389004,1.3715588313417593,0.6103978896320335,-0.7558134278896808,0.19824969917540594,-0.12983657162529993,0.350223,-0.421488,0.230302
1403715306962142976,1403715306962142976.png,0.0876227178693967,-0.4665257057166406,1.3836635922177614,0.606965107223023,-0.7538741563786531,0.2042120716576234,-0.1468487138096945,0.326411,-0.456797,0.216186
1403715307012143104,1403715307012143104.png,0.10313950167645612,-0.4918935572969907,1.3945514921681046,0.6018908527554351,-0.752708747824105,0.20962445520431178,-0.16496826997590133,0.298078672801831,-0.500368073145146,0.16776595794392524
1403715307062142976,1403715307062142976.png,0.11652440859252242,-0.5193482019593803,1.4022417577036324,0.5955718443230028,-0.7521372264815906,0.21612992961413457,-0.18130533449243125,0.250332,-0.536362,0.101851
1403715307112143104,1403715307112143104.png,0.12742288905304935,-0.5483593257123069,1.4055323922879943,0.587299097364045,-0.7529431125413393,0.22430286251179588,-0.19453705400540816,0.20501,-0.553208,0.009321
1403715307162142976,1403715307162142976.png,0.1358123609665705,-0.578258313884052,1.4044724270430642,0.5771448299580887,-0.7549479920542135,0.23341155242262326,-0.2060980876713271,0.155927,-0.573168,-0.066608
1403715307212143104,1403715307212143104.png,0.14162514721549282,-0.6085123240372551,1.4003533424616335,0.5675003913056419,-0.756339776787009,0.24278697987990422,-0.21667471084249393,0.10510270522601564,-0.5752399569902727,-0.1154182890043868
1403715307262142976,1403715307262142976.png,0.14482663887059075,-0.6386696837772866,1.3933660844800069,0.5577451246086254,-0.7576702781756482,0.2518545053706653,-0.2267717655908951,0.054312,-0.56818,-0.178444
1403715307312143104,1403715307312143104.png,0.14543372819214187,-0.6682565206313138,1.3834997432443603,0.5493600684556799,-0.7578911546960532,0.2621614673543592,-0.23468250436416793,0.003104,-0.565005,-0.225293
1403715307362142976,1403715307362142976.png,0.14339415325608135,-0.6967942086506173,1.3712908161246378,0.5416242495113177,-0.7577434515058569,0.27450215909205355,-0.23899079207215035,-0.04209,-0.533007,-0.255638
1403715307412143104,1403715307412143104.png,0.13885302823060558,-0.7237508068540374,1.3576693922425052,0.5352117375785815,-0.7567083726107396,0.2899653624102159,-0.2384552859162879,-0.086433,-0.509638,-0.269372
1403715307462142976,1403715307462142976.png,0.13242394730368862,-0.7493783793075525,1.3439405508036373,0.5301648606784014,-0.7546086443473623,0.30528361081454614,-0.23726131447479692,-0.12135,-0.482866,-0.255705
1403715307512143104,1403715307512143104.png,0.12477235350166142,-0.7739271845977246,1.330459341878923,0.5256311349244002,-0.7521210848439598,0.3194827753460957,-0.23655134746726694,-0.13949703342551975,-0.4670948430764829,-0.251023012063704
1403715307562142976,1403715307562142976.png,0.11640035790682317,-0.7971702933368812,1.3172003019210399,0.5218751654420655,-0.7489061305744653,0.3331741519217224,-0.2361798123765729,-0.147693,-0.4345,-0.251192
1403715307612143104,1403715307612143104.png,0.10788132671174365,-0.8190707734231631,1.3042588550471492,0.5185035238919217,-0.7452871339021085,0.3457418065105682,-0.2369890018178988,-0.149221,-0.413953,-0.245716
1403715307662142976,1403715307662142976.png,0.09952842532587393,-0.8402013047896365,1.2916807284769103,0.5150155398818116,-0.7414011401899411,0.3576009827853194,-0.23917541704044576,-0.142664,-0.405127,-0.245086
1403715307712143104,1403715307712143104.png,0.09139797230505227,-0.8608008884577535,1.2787785285487954,0.5102534910877088,-0.7379601738313583,0.36861137546682665,-0.2432731192471733,-0.13922395818233835,-0.3909239865534999,-0.2553039836925424
1403715307762142976,1403715307762142976.png,0.08360052123657513,-0.88108026979948,1.2657809250050043,0.5055043814580348,-0.7341419408379969,0.3786380492413596,-0.2492672435283987,-0.126495,-0.384728,-0.262508
