timestamp_ns,filename,position_x,position_y,position_z,orientation_w,orientation_x,orientation_y,orientation_z,velocity_x,velocity_y,velocity_z
1759353837117000000,frame_000247.png,-0.04424994811415672,0.03309864550828934,0.1003086268901825,1,8.769146688791807e-7,-0.0000031385554848384345,0.0000013047670108790044,0.0,0.0,0.0
1759353837135000000,frame_000248.png,-0.04424994811415672,0.03309864550828934,0.1003086268901825,1,8.769146688791807e-7,-0.0000031385554848384345,0.0000013047670108790044,0.0,0.0,0.0
1759353837151000000,frame_000249.png,-0.04424994811415672,0.03309864550828934,0.1003086268901825,1,8.769146688791807e-7,-0.0000031385554848384345,0.0000013047670108790044,0.0,0.0,0.0
1759353837172000000,frame_000250.png,-0.04424994811415672,0.03309864550828934,0.1003086268901825,1,8.769146688791807e-7,-0.0000031385554848384345,0.0000013047670108790044,0.0,0.0,0.0
1759353837191000000,frame_000251.png,-0.04424994811415672,0.03309864550828934,0.1003086268901825,1,8.769146688791807e-7,-0.0000031385554848384345,0.0000013047670108790044,0.0,0.0,0.0
1759353837209000000,frame_000252.png,-0.04424994811415672,0.03309864550828934,0.1003086268901825,1,8.769146688791807e-7,-0.0000031385554848384345,0.0000013047670108790044,0.0,0.0,0.0
1759353837226000000,frame_000253.png,-0.04424994811415672,0.03309864550828934,0.1003086268901825,1,8.769146688791807e-7,-0.0000031385554848384345,0.0000013047670108790044,0.0,0.0,0.0
1759353837242000000,frame_000254.png,-0.04424994811415672,0.03309864550828934,0.1003086268901825,1,8.769146688791807e-7,-0.0000031385554848384345,0.0000013047670108790044,0.0,0.0,0.0
1759353837260000000,frame_000255.png,-0.04424994811415672,0.03309864550828934,0.1003086268901825,1,8.769146688791807e-7,-0.0000031385554848384345,0.0000013047670108790044,0.0,0.0,0.0
1759353837278000000,frame_000256.png,-0.04424994811415672,0.03309864550828934,0.1003086268901825,1,8.769146688791807e-7,-0.0000031385554848384345,0.0000013047670108790044,0.0,0.0,0.0
1759353837294000000,frame_000257.png,-0.04424994811415672,0.03309864550828934,0.1003086268901825,1,8.769146688791807e-7,-0.0000031385554848384345,0.0000013047670108790044,0.0,0.0,0.0
1759353837310000000,frame_000258.png,-0.04424994811415672,0.03309864550828934,0.1003086268901825,1,8.769146688791807e-7,-0.0000031385554848384345,0.0000013047670108790044,0.0,0.0,0.0
1759353837328000000,frame_000259.png,-0.04424994811415672,0.03309864550828934,0.1003086268901825,1,8.769146688791807e-7,-0.0000031385554848384345,0.0000013047670108790044,0.0,0.0,0.0
1759353837344000000,frame_000260.png,-0.04424994811415672,0.03309864550828934,0.1003086268901825,1,8.769146688791807e-7,-0.0000031385554848384345,0.0000013047670108790044,0.0,0.0,0.0
1759353837360000000,frame_000261.png,-0.04424994811415672,0.03309864550828934,0.1003086268901825,1,8.769146688791807e-7,-0.0000031385554848384345,0.0000013047670108790044,0.0,0.0,0.0
1759353837380000000,frame_000262.png,-0.04424994811415672,0.03309864550828934,0.1003086268901825,1,8.769146688791807e-7,-0.0000031385554848384345,0.0000013047670108790044,0.0,0.0,0.0
1759353837396000000,frame_000263.png,-0.04424994811415672,0.03309864550828934,0.1003086268901825,1,8.769146688791807e-7,-0.0000031385554848384345,0.0000013047670108790044,0.0,0.0,0.0
1759353837413000000,frame_000264.png,-0.04424994811415672,0.03309864550828934,0.1003086268901825,1,8.769146688791807e-7,-0.0000031385554848384345,0.0000013047670108790044,0.0,0.0,0.0
1759353837431000000,frame_000265.png,-0.04424994811415672,0.03309864550828934,0.1003086268901825,1,8.769146688791807e-7,-0.0000031385554848384345,0.0000013047670108790044,0.0,0.0,0.0
1759353837447000000,frame_000266.png,-0.04424994811415672,0.03309864550828934,0.1003086268901825,1,8.769146688791807e-7,-0.0000031385554848384345,0.0000013047670108790044,0.0,0.0,0.0
1759353837463000000,frame_000267.png,-0.04424994811415672,0.03309864550828934,0.1003086268901825,1,8.769146688791807e-7,-0.0000031385554848384345,0.0000013047670108790044,0.0,0.0,0.0
1759353837480000000,frame_000268.png,-0.04424994811415672,0.03309864550828934,0.1003086268901825,1,8.769146688791807e-7,-0.0000031385554848384345,0.0000013047670108790044,0.0,0.0,0.0
1759353837496000000,frame_000269.png,-0.04424994811415672,0.03309864550828934,0.1003086268901825,1,8.769146688791807e-7,-0.0000031385554848384345,0.0000013047670108790044,0.0,0.0,0.0
1759353837516000000,frame_000270.png,-0.04424994811415672,0.03309864550828934,0.1003086268901825,1,8.769146688791807e-7,-0.0000031385554848384345,0.0000013047670108790044,0.0,0.0,0.0
1759353837534000000,frame_000271.png,-0.04424994811415672,0.03309864550828934,0.1003086268901825,1,8.769146688791807e-7,-0.0000031385554848384345,0.0000013047670108790044,0.0,0.0,0.0
1759353837550000000,frame_000272.png,-0.04424994811415672,0.03309864550828934,0.1003086268901825,1,8.769146688791807e-7,-0.0000031385554848384345,0.0000013047670108790044,0.0,0.0,0.0
1759353837569000000,frame_000273.png,-0.04424994811415672,0.03309864550828934,0.1003086268901825,1,8.769146688791807e-7,-0.0000031385554848384345,0.0000013047670108790044,0.0,0.0,0.0
1759353837587000000,frame_000274.png,-0.04424994811415672,0.03309864550828934,0.1003086268901825,1,8.769146688791807e-7,-0.0000031385554848384345,0.0000013047670108790044,0.0,0.0,0.0
1759353837603000000,frame_000275.png,-0.04424994811415672,0.03309864550828934,0.1003086268901825,1,8.769146688791807e-7,-0.0000031385554848384345,0.0000013047670108790044,0.0,0.0,0.0
1759353837621000000,frame_000276.png,-0.04424994811415672,0.03309864550828934,0.1003086268901825,1,8.769146688791807e-7,-0.0000031385554848384345,0.0000013047670108790044,0.0,0.0,0.0
1759353837637000000,frame_000277.png,-0.04424994811415672,0.03309864550828934,0.1003086268901825,1,8.769146688791807e-7,-0.0000031385554848384345,0.0000013047670108790044,0.0,0.0,0.0
1759353837653000000,frame_000278.png,-0.04424994811415672,0.03309864550828934,0.1003086268901825,1,8.769146688791807e-7,-0.0000031385554848384345,0.0000013047670108790044,0.0,0.0,0.0
1759353837671000000,frame_000279.png,-0.04424994811415672,0.03309864550828934,0.1003086268901825,1,8.769146688791807e-7,-0.0000031385554848384345,0.0000013047670108790044,0.0,0.0,0.0
1759353837689000000,frame_000280.png,-0.04424994811415672,0.03309864550828934,0.1003086268901825,1,8.769146688791807e-7,-0.0000031385554848384345,0.0000013047670108790044,0.0,0.0,0.0
1759353837705000000,frame_000281.png,-0.04424994811415672,0.03309864550828934,0.1003086268901825,1,8.769146688791807e-7,-0.0000031385554848384345,0.0000013047670108790044,0.0,0.0,0.0
1759353837724000000,frame_000282.png,-0.04424994811415672,0.03309864550828934,0.1003086268901825,1,8.769146688791807e-7,-0.0000031385554848384345,0.0000013047670108790044,0.0,0.0,0.0
1759353837740000000,frame_000283.png,-0.04424994811415672,0.03309864550828934,0.1003086268901825,1,8.769146688791807e-7,-0.0000031385554848384345,0.0000013047670108790044,0.0,0.0,0.0
1759353837758000000,frame_000284.png,-0.04424994811415672,0.03309864550828934,0.1003086268901825,1,8.769146688791807e-7,-0.0000031385554848384345,0.0000013047670108790044,0.0,0.0,0.0
1759353837776000000,frame_000285.png,-0.04424994811415672,0.03309864550828934,0.1003086268901825,1,8.769146688791807e-7,-0.0000031385554848384345,0.0000013047670108790044,0.0,0.0,0.0
1759353837793000000,frame_000286.png,-0.04424994811415672,0.03309864550828934,0.1003086268901825,1,8.769146688791807e-7,-0.0000031385554848384345,0.0000013047670108790044,0.0,0.0,0.0
1759353837809000000,frame_000287.png,-0.04424994811415672,0.03309864550828934,0.1003086268901825,1,8.769146688791807e-7,-0.0000031385554848384345,0.0000013047670108790044,0.0,0.0,0.0
1759353837830000000,frame_000288.png,-0.04424994811415672,0.03309864550828934,0.1003086268901825,1,8.769146688791807e-7,-0.0000031385554848384345,0.0000013047670108790044,0.0,0.0,0.0
1759353837847000000,frame_000289.png,-0.04424994811415672,0.03309864550828934,0.1003086268901825,1,8.769146688791807e-7,-0.0000031385554848384345,0.0000013047670108790044,0.0,0.0,0.0
1759353837863000000,frame_000290.png,-0.04424994811415672,0.03309864550828934,0.1003086268901825,1,8.769146688791807e-7,-0.0000031385554848384345,0.0000013047670108790044,0.0,0.0,0.0
1759353837885000000,frame_000291.png,-0.04424994811415672,0.03309864550828934,0.1003086268901825,1,8.769146688791807e-7,-0.0000031385554848384345,0.0000013047670108790044,0.0,0.0,0.0
1759353837902000000,frame_000292.png,-0.04424994811415672,0.03309864550828934,0.1003086268901825,1,8.769146688791807e-7,-0.0000031385554848384345,0.0000013047670108790044,0.0,0.0,0.0
1759353837920000000,frame_000293.png,-0.04424994811415672,0.03309864550828934,0.1003086268901825,1,8.769146688791807e-7,-0.0000031385554848384345,0.0000013047670108790044,0.0,0.0,0.0
1759353837940000000,frame_000294.png,-0.04424994811415672,0.03309864550828934,0.1003086268901825,1,8.769146688791807e-7,-0.0000031385554848384345,0.0000013047670108790044,0.0,0.0,0.0
1759353837955000000,frame_000295.png,-0.04424994811415672,0.03309864550828934,0.1003086268901825,1,8.769146688791807e-7,-0.0000031385554848384345,0.0000013047670108790044,0.0,0.0,0.0
1759353837974000000,frame_000296.png,-0.04424994811415672,0.03309864550828934,0.1003086268901825,1,8.769146688791807e-7,-0.0000031385554848384345,0.0000013047670108790044,0.0,0.0,0.0
1759353837990000000,frame_000297.png,-0.04424994811415672,0.03309864550828934,0.1003086268901825,1,8.769146688791807e-7,-0.0000031385554848384345,0.0000013047670108790044,0.0,0.0,0.0
1759353838007000000,frame_000298.png,-0.04424994811415672,0.03309864550828934,0.1003086268901825,1,8.769146688791807e-7,-0.0000031385554848384345,0.0000013047670108790044,0.0,0.0,0.0
1759353838028000000,frame_000299.png,-0.04424994811415672,0.03309864550828934,0.1003086268901825,1,8.769146688791807e-7,-0.0000031385554848384345,0.0000013047670108790044,0.0,0.0,0.0
1759353838050000000,frame_000300.png,-0.04424994811415672,0.03309864550828934,0.1003086268901825,1,8.769146688791807e-7,-0.0000031385554848384345,0.0000013047670108790044,0.0,0.0,0.0
1759353838068000000,frame_000301.png,-0.04424994811415672,0.03309864550828934,0.1003086268901825,1,8.769146688791807e-7,-0.0000031385554848384345,0.0000013047670108790044,0.0,0.0,0.0
1759353838124000000,frame_000302.png,-0.014959561638534069,-0.10984005033969879,0.02714863233268261,0.999564970281646,0.02755849886636478,0.0034393923806123722,0.009927883194368638,0.0,0.0,0.0
1759353838147000000,frame_000303.png,-0.01495489664375782,-0.10983286052942276,0.02714875526726246,0.9995649404663527,0.027559777087381544,0.003438823430369191,0.009928224502923237,0.0,0.0,0.0
1759353838184000000,frame_000304.png,-0.020915480330586433,-0.1681269258260727,0.03042861446738243,0.999440021487141,0.031438569671158184,0.002609056190910436,0.011156012119372739,0.0,0.0,0.0
1759353838209000000,frame_000305.png,-0.02064686454832554,-0.16774506866931915,0.030213885009288788,0.9994362642835085,0.03154538071496984,0.002571468732354943,0.011199849045584784,0.0,0.0,0.0
1759353838232000000,frame_000306.png,-0.022993385791778564,-0.19676165282726288,0.030787045136094093,0.9994130647291638,0.032399420313346985,0.002761062880626536,0.010778309007184675,0.0,0.0,0.0
1759353838255000000,frame_000307.png,-0.022988589480519295,-0.19677288830280304,0.030786482617259026,0.9994131392787228,0.03239721495718119,0.002760333952758032,0.010778385548359193,0.0,0.0,0.0
1759353838280000000,frame_000308.png,-0.02526679076254368,-0.21950514614582062,0.03367500752210617,0.9994107238701838,0.03280260898990134,0.0032928356456592388,0.009557703463163512,0.0,0.0,0.0
1759353838302000000,frame_000309.png,-0.025273198261857033,-0.21948327124118805,0.03369611129164696,0.999410612045573,0.03280596553497102,0.003294805991099909,0.00955737697963955,0.0,0.0,0.0
1759353838325000000,frame_000310.png,-0.02526829205453396,-0.21948601305484772,0.033699095249176025,0.9994106344104963,0.03280538704032702,0.0032944665995536452,0.009557563140121052,0.0,0.0,0.0
1759353838358000000,frame_000311.png,-0.025326767936348915,-0.23723338544368744,0.0377962701022625,0.9994363090122063,0.03213908379573655,0.0032176477918063047,0.009153914158391814,0.0,0.0,0.0
1759353838390000000,frame_000312.png,-0.02546258270740509,-0.237015962600708,0.03786318749189377,0.9994349895147812,0.03217777746325262,0.0032363816239690435,0.009155321221857787,0.0,0.0,0.0
1759353838424000000,frame_000313.png,-0.028501367196440697,-0.24641956388950348,0.04487008601427078,0.9994321865088206,0.03233195497747538,0.003550449182225746,0.008794829320477718,0.0,0.0,0.0
1759353838459000000,frame_000314.png,-0.02900003455579281,-0.2463809847831726,0.045105572789907455,0.9994323057858301,0.032325804625795256,0.003631474534793995,0.008771140603662575,0.0,0.0,0.0
1759353838489000000,frame_000315.png,-0.03073958121240139,-0.2483660876750946,0.05300991237163544,0.9994562130840599,0.031821627381024856,0.003746161199087464,0.007786794431630942,0.0,0.0,0.0
1759353838512000000,frame_000316.png,-0.03218543529510498,-0.2470894455909729,0.06217600777745247,0.9994942160873649,0.03078285660132753,0.003906294177733366,0.006961505779897467,0.0,0.0,0.0
1759353838536000000,frame_000317.png,-0.033640652894973755,-0.24302437901496887,0.0712946280837059,0.9995197692755599,0.030053077902376706,0.0036703310520409807,0.006601405072668044,0.0,0.0,0.0
1759353838556000000,frame_000318.png,-0.03360150009393692,-0.2431185245513916,0.07126735895872116,0.9995202687041761,0.030037434314747005,0.003665729770534937,0.006599231216933247,0.0,0.0,0.0
1759353838581000000,frame_000319.png,-0.03596445545554161,-0.23946529626846313,0.07925990968942642,0.9995542590802724,0.028875811278196134,0.0036934697851927884,0.006620507124195248,0.0,0.0,0.0
1759353838600000000,frame_000320.png,-0.035815589129924774,-0.2396407276391983,0.07914646714925766,0.9995550715553808,0.02884903949731935,0.003671097754431628,0.006627471835346159,0.0,0.0,0.0
1759353838640000000,frame_000321.png,-0.03701144829392433,-0.23592737317085266,0.08603087812662125,0.9995783945271417,0.027882360124019918,0.0033890469521893167,0.007356960291320847,0.0,0.0,0.0
1759353838666000000,frame_000322.png,-0.03701504319906235,-0.23604370653629303,0.08598297834396362,0.9995789386487819,0.027862406247721506,0.003391284833474902,0.007356734538410963,0.0,0.0,0.0
1759353838698000000,frame_000323.png,-0.038728345185518265,-0.23449143767356873,0.09207890927791595,0.9995775746172614,0.02771759408520352,0.0028561733114509267,0.008261527147882898,0.0,0.0,0.0
1759353838720000000,frame_000324.png,-0.038723040372133255,-0.2345227748155594,0.09207792580127716,0.9995777087843787,0.0277124184091596,0.002855444093219941,0.00826240511306375,0.0,0.0,0.0
1759353838744000000,frame_000325.png,-0.04009570926427841,-0.2348950207233429,0.09692749381065369,0.9996113096265419,0.026425213222332083,0.0025588062598853414,0.008507933292933098,0.0,0.0,0.0
1759353838766000000,frame_000326.png,-0.040968816727399826,-0.2361273467540741,0.1005992665886879,0.9996187705298681,0.026067700800928496,0.0022574499660582316,0.008814848296219426,0.0,0.0,0.0
1759353838788000000,frame_000327.png,-0.04097016155719757,-0.23608458042144775,0.10061470419168472,0.9996185692874522,0.026074820341646838,0.0022568083779622803,0.008816095258391438,0.0,0.0,0.0
1759353838812000000,frame_000328.png,-0.04197504743933678,-0.23881138861179352,0.10356228798627853,0.9996206413370549,0.026202067708344337,0.0024753948074238198,0.00811737074992817,0.0,0.0,0.0
1759353838833000000,frame_000329.png,-0.041968926787376404,-0.2388240247964859,0.10355815291404724,0.999620700964318,0.02619997546454326,0.002474705336017069,0.008117285949053676,0.0,0.0,0.0
1759353838854000000,frame_000330.png,-0.04197553172707558,-0.2387465089559555,0.10359072685241699,0.9996203282938652,0.02621341814118476,0.0024745224854656033,0.008119623290259328,0.0,0.0,0.0
1759353838889000000,frame_000331.png,-0.04196085408329964,-0.23881487548351288,0.10356104373931885,0.999620656243871,0.026201621044802666,0.00247318029311685,0.008117980876658156,0.0,0.0,0.0
1759353838915000000,frame_000332.png,-0.04206519573926926,-0.24227021634578705,0.10539083182811737,0.9996381343328329,0.02557936019088563,0.002471673064226594,0.007948736179470207,0.0,0.0,0.0
1759353838939000000,frame_000333.png,-0.04238268733024597,-0.2467823028564453,0.10659471154212952,0.9996486806651205,0.025244338277169796,0.00231175315939478,0.007738487246100348,0.0,0.0,0.0
1759353838959000000,frame_000334.png,-0.042381200939416885,-0.24679651856422424,0.1065969243645668,0.9996487402907112,0.025241866967744477,0.002311683962963371,0.007738347502877406,0.0,0.0,0.0
1759353838981000000,frame_000335.png,-0.04259668290615082,-0.25362882018089294,0.10662634670734406,0.9996444546923267,0.02540262304582669,0.002320348238681251,0.007764433212624565,0.0,0.0,0.0
1759353839003000000,frame_000336.png,-0.04260282218456268,-0.253658264875412,0.10662007331848145,0.9996445963036973,0.025397397528327467,0.0023214091799838256,0.007763606667534246,0.0,0.0,0.0
1759353839023000000,frame_000337.png,-0.04261483624577522,-0.2536611258983612,0.10662119835615158,0.9996446037569268,0.0253969324437808,0.002323179421125973,0.007763126575090682,0.0,0.0,0.0
1759353839047000000,frame_000338.png,-0.04283558949828148,-0.2607468366622925,0.10642363876104355,0.9996490458718073,0.025175973927718455,0.0023275485492522726,0.007907062909695128,0.0,0.0,0.0
1759353839068000000,frame_000339.png,-0.04284638166427612,-0.26069268584251404,0.10643987357616425,0.9996488148226944,0.025185223575529436,0.0023284610558743264,0.007907592982668576,0.0,0.0,0.0
1759353839090000000,frame_000340.png,-0.04208490997552872,-0.26917386054992676,0.10456911474466324,0.999658041839296,0.024693499161025763,0.002178103658118991,0.008323595127279926,0.0,0.0,0.0
1759353839111000000,frame_000341.png,-0.04210001602768898,-0.2690798044204712,0.10459825396537781,0.9996576542764996,0.024708775544142008,0.002179368623644905,0.008324974854643487,0.0,0.0,0.0
1759353839134000000,frame_000342.png,-0.041770175099372864,-0.278201699256897,0.10299622267484665,0.9996744385891849,0.024066227306314338,0.002114437128387006,0.008207548506304868,0.0,0.0,0.0
1759353839154000000,frame_000343.png,-0.041775792837142944,-0.2782047986984253,0.10298971831798553,0.9996744460421919,0.024065871245808168,0.0021150023183924217,0.008207186974276817,0.0,0.0,0.0
1759353839177000000,frame_000344.png,-0.04137463867664337,-0.2871262729167938,0.10080030560493469,0.9996961787742336,0.023186084715094153,0.002290699197558619,0.008044083775683565,0.0,0.0,0.0
1759353839199000000,frame_000345.png,-0.0413694866001606,-0.28712698817253113,0.10079862922430038,0.9996961862270786,0.023185995108100856,0.0022898529332359197,0.0080445443946878,0.0,0.0,0.0
1759353839220000000,frame_000346.png,-0.041373759508132935,-0.2871101200580597,0.10080048441886902,0.9996961042457816,0.023189023796369237,0.0022905883908054814,0.008044646599410198,0.0,0.0,0.0
1759353839245000000,frame_000347.png,-0.04018168896436691,-0.2958018481731415,0.09781616926193237,0.9997579087829078,0.020510137524657038,0.0024373726491741456,0.007583403034192801,0.0,0.0,0.0
1759353839265000000,frame_000348.png,-0.04017499089241028,-0.2957783043384552,0.09782063215970993,0.9997578268066722,0.020514375887488116,0.002436142623226367,0.007584289558312471,0.0,0.0,0.0
1759353839288000000,frame_000349.png,-0.03913179785013199,-0.30345824360847473,0.09467915445566177,0.9998594870791627,0.014750883945928644,0.002479287736625726,0.007567950581681161,0.0,0.0,0.0
1759353839309000000,frame_000350.png,-0.039108216762542725,-0.3034875690937042,0.09468722343444824,0.9998595690470635,0.014745448637643824,0.0024757976104255257,0.007568783379176321,0.0,0.0,0.0
1759353839332000000,frame_000351.png,-0.038295015692710876,-0.31050899624824524,0.09203886240720749,0.9999426810407364,0.0074444573138020675,0.0025217838865850247,0.007270391762083981,0.0,0.0,0.0
1759353839353000000,frame_000352.png,-0.03828458860516548,-0.3105098009109497,0.09203630685806274,0.9999426735897287,0.007444531879351321,0.0025205459902937198,0.007271285238655231,0.0,0.0,0.0
1759353839376000000,frame_000353.png,-0.038170602172613144,-0.3107295334339142,0.09208771586418152,0.999943038689041,0.007400544248686595,0.002501109589095431,0.007272493372077854,0.0,0.0,0.0
1759353839402000000,frame_000354.png,-0.036210257560014725,-0.3182733952999115,0.09053575247526169,0.9999846665875748,0.0007657865195124588,0.0037119678354887186,0.004037309643603474,0.0,0.0,0.0
1759353839422000000,frame_000355.png,-0.03641698881983757,-0.31795594096183777,0.09049009531736374,0.9999845622778415,0.0008324653192438602,0.003742003024482093,0.004022876670321831,0.0,0.0,0.0
1759353839445000000,frame_000356.png,-0.035234253853559494,-0.32797351479530334,0.09002276510000229,0.9999838321094043,-0.002953492708548819,0.004750502500115037,0.001018749839291144,0.0,0.0,0.0
1759353839466000000,frame_000357.png,-0.03528567776083946,-0.3278375566005707,0.08998355269432068,0.9999839066164121,-0.002923734623511167,0.004756289244945632,0.001010944165061919,0.0,0.0,0.0
1759353839497000000,frame_000358.png,-0.03342479094862938,-0.33906009793281555,0.09034062176942825,0.9999632083561999,-0.004248171879788096,0.0063659443844978104,-0.0038746983687395105,0.0,0.0,0.0
1759353839525000000,frame_000359.png,-0.033463917672634125,-0.33894193172454834,0.09032846242189407,0.9999632679630359,-0.004225073745445379,0.006372213200390765,-0.0038742142979225807,0.0,0.0,0.0
1759353839549000000,frame_000360.png,-0.03228998929262161,-0.35120049118995667,0.09183356165885925,0.9999286134392803,-0.003216651788658264,0.007963525513271875,-0.008306909101731924,0.0,0.0,0.0
1759353839570000000,frame_000361.png,-0.03215454891324043,-0.35143569111824036,0.09189124405384064,0.9999286954015145,-0.0032668838943805192,0.007943005429745862,-0.008297594996655704,0.0,0.0,0.0
1759353839611000000,frame_000362.png,-0.03161950036883354,-0.36643508076667786,0.09482666850090027,0.9998889205751418,-0.001701519828133365,0.00900615208724662,-0.011753049952541249,0.0,0.0,0.0
1759353839640000000,frame_000363.png,-0.03147127106785774,-0.3667398989200592,0.09493231028318405,0.9998891515687722,-0.0017721157491376396,0.00898224962006723,-0.011741681048058311,0.0,0.0,0.0
1759353839666000000,frame_000364.png,-0.03280660882592201,-0.37964996695518494,0.09840057045221329,0.9998426984211249,0.001265477846221419,0.010342704966805127,-0.014353035712767703,0.0,0.0,0.0
1759353839692000000,frame_000365.png,-0.03339330479502678,-0.3966754078865051,0.10370656102895737,0.9997885450672263,0.003793106267425762,0.01221047189392726,-0.016104811397662504,0.0,0.0,0.0
1759353839714000000,frame_000366.png,-0.03335723653435707,-0.3983260989189148,0.10371485352516174,0.9997895436556841,0.0034952487019340337,0.012192285304115721,-0.016124016267375016,0.0,0.0,0.0
1759353839738000000,frame_000367.png,-0.035669803619384766,-0.41338789463043213,0.11013239622116089,0.9998011018718936,0.005102019397533795,0.013907473211026094,-0.01335348034204813,0.0,0.0,0.0
1759353839763000000,frame_000368.png,-0.035642169415950775,-0.4133329391479492,0.11012455075979233,0.9998011689404566,0.0051153589454255525,0.013904801179506284,-0.013345647328795703,0.0,0.0,0.0
1759353839788000000,frame_000369.png,-0.03983451426029205,-0.4309927821159363,0.11775974929332733,0.999809634447388,0.006866014503959022,0.01673483444190612,-0.007313663315079494,0.0,0.0,0.0
1759353839809000000,frame_000370.png,-0.03939502686262131,-0.43073540925979614,0.11755944788455963,0.9998105808508385,0.006937313323065096,0.016674485409580858,-0.007255377156007821,0.0,0.0,0.0
1759353839854000000,frame_000371.png,-0.05622652545571327,-0.4488794207572937,0.13578808307647705,0.9997018280147283,0.007889381947372705,0.023055499831803012,-0.001564715426760392,0.0,0.0,0.0
1759353839878000000,frame_000372.png,-0.057145457714796066,-0.44736915826797485,0.13790437579154968,0.9996932870662187,0.008101306862644788,0.023349489736599453,-0.0015834411377734334,0.0,0.0,0.0
1759353839903000000,frame_000373.png,-0.06251019984483719,-0.4650377929210663,0.14676816761493683,0.9994957814998253,0.010150559728995045,0.029608384700535173,0.005337639060256747,0.0,0.0,0.0
1759353839942000000,frame_000374.png,-0.06747998297214508,-0.4802508056163788,0.1580088585615158,0.9991407726364391,0.011551918616156497,0.03829502178469073,0.010851433879276015,0.0,0.0,0.0
1759353839966000000,frame_000375.png,-0.06741415709257126,-0.4801987111568451,0.15801826119422913,0.9991409516041313,0.011559449501518026,0.03828771826392717,0.010852544890786683,0.0,0.0,0.0
1759353840004000000,frame_000376.png,-0.07419666647911072,-0.4928027391433716,0.1698179394006729,0.9985997633796984,0.013340325636024,0.04834219080138554,0.01683958358101886,0.0,0.0,0.0
1759353840027000000,frame_000377.png,-0.07248491048812866,-0.49223923683166504,0.16995348036289215,0.9986099401697631,0.013382919022425947,0.04810089219950891,0.01689366054985433,0.0,0.0,0.0
1759353840054000000,frame_000378.png,-0.07799981534481049,-0.5039501190185547,0.18046258389949799,0.9979150912777458,0.014005935228095014,0.05888517528324176,0.02240185812343598,0.0,0.0,0.0
1759353840076000000,frame_000379.png,-0.07798995822668076,-0.5036960244178772,0.18045102059841156,0.9979150016839798,0.014044723588467862,0.05888272607401803,0.022387879773498993,0.0,0.0,0.0
1759353840101000000,frame_000380.png,-0.08184681832790375,-0.5147221088409424,0.19174814224243164,0.9970502412365593,0.014096765214051104,0.07006759162658326,0.027975516651137806,0.0,0.0,0.0
1759353840124000000,frame_000381.png,-0.08238241821527481,-0.5138593912124634,0.1916719526052475,0.99704191669975,0.0142580640653933,0.0701567690593704,0.027967104328253445,0.0,0.0,0.0
1759353840167000000,frame_000382.png,-0.08603019267320633,-0.5256282687187195,0.20343512296676636,0.9960090451595826,0.015189277407647911,0.08147059220184104,0.03313313979401288,0.0,0.0,0.0
1759353840189000000,frame_000383.png,-0.08593588322401047,-0.5260947346687317,0.20328225195407867,0.9960115136999659,0.015106974353244918,0.08145627473779855,0.033131685019632054,0.0,0.0,0.0
1759353840217000000,frame_000384.png,-0.09307701140642166,-0.5326681137084961,0.21744365990161896,0.9948303138588881,0.016333241785125022,0.0930375858214922,0.0372810921830104,0.0,0.0,0.0
1759353840243000000,frame_000385.png,-0.09843483567237854,-0.5439944267272949,0.2303575724363327,0.993754501152641,0.016844124155852763,0.1024903147630489,0.04079217885303951,0.0,0.0,0.0
1759353840266000000,frame_000386.png,-0.09843933582305908,-0.5439903140068054,0.23035530745983124,0.9937543661993304,0.0168452510543077,0.10249118338574348,0.04079293975639797,0.0,0.0,0.0
1759353840305000000,frame_000387.png,-0.09402560442686081,-0.5612231492996216,0.23848681151866913,0.9928390286136954,0.01643478369195477,0.10934649498198053,0.04520948162577158,0.0,0.0,0.0
1759353840328000000,frame_000388.png,-0.09353931248188019,-0.557925820350647,0.23825882375240326,0.9928408671701013,0.016969720146404396,0.10926704703275664,0.04516358412473886,0.0,0.0,0.0
1759353840355000000,frame_000389.png,-0.09619373083114624,-0.5677200555801392,0.24915944039821625,0.991942991331287,0.016769028580168755,0.11628456308550332,0.047389841164402854,0.0,0.0,0.0
1759353840380000000,frame_000390.png,-0.10004052519798279,-0.578449010848999,0.2592364251613617,0.9911212523528214,0.01697384036458873,0.12218382336711338,0.0496150367842248,0.0,0.0,0.0
1759353840402000000,frame_000391.png,-0.10031765699386597,-0.5785545706748962,0.2595995366573334,0.9911125021478618,0.016952088771021917,0.12225653906905379,0.04961838592881727,0.0,0.0,0.0
1759353840424000000,frame_000392.png,-0.10028726607561111,-0.5787063241004944,0.259520024061203,0.9911145919804669,0.01692393851168279,0.12224506911718966,0.049614368511100244,0.0,0.0,0.0
1759353840460000000,frame_000393.png,-0.10404710471630096,-0.5874377489089966,0.271281361579895,0.9903962418722753,0.017556308671881675,0.12727241557777363,0.05107634426466377,0.0,0.0,0.0
1759353840483000000,frame_000394.png,-0.10400908440351486,-0.5874670743942261,0.2712450921535492,0.9903972574535369,0.017551386730662588,0.1272648149084902,0.051077294305346244,0.0,0.0,0.0
1759353840511000000,frame_000395.png,-0.10761198401451111,-0.5928502678871155,0.28270334005355835,0.9897075809312142,0.018269238224601858,0.1318814858434338,0.05246342752707923,0.0,0.0,0.0
1759353840536000000,frame_000396.png,-0.10992658883333206,-0.5962576866149902,0.2935153841972351,0.9889526499029162,0.018919802957741032,0.13645452242020265,0.054725260606224686,0.0,0.0,0.0
