timestamp_ns,filename,position_x,position_y,position_z,orientation_w,orientation_x,orientation_y,orientation_z,velocity_x,velocity_y,velocity_z
1403715301012143104,1403715301012143104.png,0.8554099140581586,-0.17031384329607582,1.1614982087730128,0.5647320256831229,-0.7476048062460802,0.28513909948840943,-0.20213977042726722,0.14260883315849707,-0.10320007815182147,0.009494129076864392
1403715301062142976,1403715301062142976.png,0.8623517124546142,-0.17587696907706699,1.1614812625090416,0.5642952497899416,-0.7471462919184574,0.2845276925979052,-0.20588171769676372,0.123775,-0.12521,0.007914
1403715301112143104,1403715301112143104.png,0.8682535223378424,-0.18229340734420552,1.161481154545016,0.5647474606925048,-0.7459519809090788,0.2835654372270195,-0.21025363404538217,0.098749,-0.138229,0.008569
1403715301162142976,1403715301162142976.png,0.8728616400805858,-0.1893167543021118,1.161133178174841,0.5651339733936096,-0.7449247353538392,0.28196094422432494,-0.2149622215793747,0.068407,-0.15129,0.003368
1403715301212143104,1403715301212143104.png,0.8759189025383338,-0.19732047454462992,1.1604720291957245,0.5655365954022891,-0.7438228633839843,0.28024587661270445,-0.21990487900331876,0.03545171504863628,-0.17065104930383368,-0.003452128218577151
1403715301262142976,1403715301262142976.png,0.8769824969040639,-0.20612393229932788,1.1593166528890244,0.5652803936515282,-0.7434920066427783,0.2784778827454629,-0.223892343399502,-0.004076,-0.179437,-0.018419
1403715301312143104,1403715301312143104.png,0.8757565311428495,-0.21540818702226508,1.1577725098663523,0.5655457663252698,-0.743023927886389,0.2768850214927594,-0.2267335741628192,-0.053655,-0.192499,-0.030179
1403715301362142976,1403715301362142976.png,0.8719825161051973,-0.22535195790120374,1.155735195864048,0.5656048060771007,-0.7428050063820985,0.27630357788258264,-0.22800933903089715,-0.101737,-0.205453,-0.046909
1403715301412143104,1403715301412143104.png,0.8657228819083271,-0.23577598828555893,1.1530098527868058,0.5650364702542557,-0.7432750278695595,0.2768518103594535,-0.22722036732796871,-0.147387,-0.210585,-0.061078
1403715301462142976,1403715301462142976.png,0.857039002674162,-0.2466123158796229,1.150037333082436,0.5649014041228434,-0.7436535399681743,0.2797589172506955,-0.22271229048125976,-0.188323,-0.225844,-0.085685
1403715301512143104,1403715301512143104.png,0.8463008856296181,-0.25821196089484455,1.1460559528431036,0.5625368340489308,-0.7457421248473013,0.28417907719967667,-0.21601677168272626,-0.2228981625977494,-0.2379130337116155,-0.10913712449933244
1403715301562142976,1403715301562142976.png,0.8340447944103335,-0.27047158536175314,1.140966741958657,0.5583239731510757,-0.7490204278141573,0.28876046694129526,-0.20942810807909393,-0.247495,-0.24808,-0.117493
1403715301612143104,1403715301612143104.png,0.8207356077257726,-0.28315539620280744,1.1354868837882561,0.5536211163408821,-0.7523739078252842,0.29326394871024714,-0.20355200503043397,-0.264919,-0.256898,-0.12707
1403715301662142976,1403715301662142976.png,0.8069254136229276,-0.2961330760314528,1.129752354316958,0.550197756188257,-0.7545549333960024,0.29748002554829894,-0.1985822650006696,-0.274094,-0.26275,-0.123135
1403715301712143104,1403715301712143104.png,0.7930824121323855,-0.30965039408100326,1.123477156512296,0.547554793947068,-0.7559904774353177,0.3000822183462258,-0.1965014195494873,-0.2742249707705512,-0.2773739440205989,-0.14044799790196452
1403715301762142976,1403715301762142976.png,0.7793323208075419,-0.32371849603326214,1.1164893333778536,0.5453416588439431,-0.7569843078856977,0.3011717387254526,-0.1971619043757835,-0.276282,-0.285689,-0.134169
1403715301812143104,1403715301812143104.png,0.7658145417295408,-0.33806695249291235,1.1094719041911731,0.5443556748550836,-0.7572013021175882,0.29981586112571434,-0.20108092087960577,-0.276314,-0.289127,-0.130922
1403715301862142976,1403715301862142976.png,0.7520351922599027,-0.3522179299166469,1.1024510645869092,0.5434113042234653,-0.7573148614593753,0.29823343058645024,-0.20551198489480849,-0.286115,-0.280988,-0.124805
1403715301912143104,1403715301912143104.png,0.7376578150922533,-0.36625772965902814,1.0957041857961622,0.5421935754011054,-0.7575535985602583,0.2974963057149437,-0.20888901404328708,-0.297179,-0.280313,-0.120835
1403715301962142976,1403715301962142976.png,0.7225287806444148,-0.3801955629810331,1.0897859302330317,0.5412888657753628,-0.7576432374584763,0.2986090776269708,-0.2093220181435203,-0.307421,-0.278414,-0.106243
1403715302012143104,1403715302012143104.png,0.7069947111067256,-0.3938921280618666,1.084724919091567,0.5405891601445322,-0.757531771601762,0.29836330951393014,-0.211868616089939,-0.3217790503528514,-0.26979005569330533,-0.08420296643143238
1403715302062142976,1403715302062142976.png,0.6906410498601768,-0.40741445994187875,1.0801097527150398,0.5395307333997572,-0.7576734425856548,0.29834279975575634,-0.21407735973536307,-0.338183,-0.269422,-0.083987
1403715302112143104,1403715302112143104.png,0.6734506858436,-0.42069711164185497,1.0757295823821296,0.5374291042878664,-0.758610261156612,0.29880822491188086,-0.2153928370607851,-0.35487,-0.262305,-0.081982
1403715302162142976,1403715302162142976.png,0.6552373085832187,-0.433746105435896,1.0716332188201758,0.533998771834268,-0.7604339259120533,0.2996184702211343,-0.21636619029706472,-0.373781,-0.258619,-0.069337
1403715302212143104,1403715302212143104.png,0.6362702289264995,-0.44639006215031163,1.068120799346426,0.5309548671206363,-0.7618305367589073,0.3008000670430707,-0.217302742755975,-0.3900630471581156,-0.24552591412359337,-0.07040406356093838
1403715302262142976,1403715302262142976.png,0.61660986696176,-0.45813175366025666,1.0648647149913668,0.527344457440053,-0.763524227048542,0.3023869469973773,-0.21794658107579704,-0.394297,-0.218998,-0.047883
1403715302312143104,1403715302312143104.png,0.596746532173104,-0.4686524691730086,1.062443514127549,0.5243159902380555,-0.7647875727369197,0.3032543485220962,-0.21961218333721352,-0.405452,-0.19862,-0.034821
1403715302362142976,1403715302362142976.png,0.5763807697218157,-0.47781338933434436,1.0609596561561305,0.5223682152429111,-0.7651114184786656,0.3044353082561178,-0.22148387775263073,-0.414,-0.174051,-0.016714
1403715302412143104,1403715302412143104.png,0.5554391808176773,-0.4857043897501717,1.0601189095764607,0.521349696031235,-0.7648376638490185,0.30535225015636885,-0.22355725380849487,-0.430528,-0.147125,-0.008485
1403715302462142976,1403715302462142976.png,0.5338229689378234,-0.4922908570189079,1.0602338767822468,0.5218203827074763,-0.7635152641734434,0.30821207028764624,-0.2230543639878464,-0.443105,-0.126147,0.000212
1403715302512143104,1403715302512143104.png,0.5112363137178703,-0.49763759471626995,1.0613887615317676,0.5231339637970853,-0.7616685007552807,0.3133704764474312,-0.2190682436367819,-0.45480094192256343,-0.10489393934770169,0.005075052546252145
1403715302562142976,1403715302562142976.png,0.48842668942048295,-0.5021172262110458,1.0627012428368707,0.5231812050533565,-0.7606788998762122,0.31837763542957465,-0.2151388370800321,-0.454991,-0.085694,0.012462
1403715302612143104,1403715302612143104.png,0.46532809700735883,-0.5059656866271594,1.0639434384750188,0.5237535789669233,-0.759466263950413,0.3228582963716863,-0.2113189601156434,-0.465233,-0.079855,0.003593
1403715302662142976,1403715302662142976.png,0.442205148732169,-0.5095982239123479,1.064657448625471,0.5228292667077724,-0.7593161757903764,0.3258048314470506,-0.20961802132091392,-0.456778,-0.07062,0.006882
1403715302712143104,1403715302712143104.png,0.41937652906972184,-0.5125102307477412,1.065312023605994,0.5225761341602505,-0.7588039258819506,0.32949770725861316,-0.2063057124352851,-0.45185791297921035,-0.059490820474918944,-0.002963079296204463
1403715302762142976,1403715302762142976.png,0.39698831594162776,-0.5150468979435701,1.0648532716987755,0.521322700520582,-0.7591418520864671,0.33211223505391796,-0.20402880595639947,-0.437563,-0.046843,-0.028407
1403715302812143104,1403715302812143104.png,0.3752239807748271,-0.5170603635726798,1.062991342709795,0.5189462958467372,-0.7603810406127016,0.334812891878475,-0.2010366696289883,-0.421057,-0.035076,-0.053536
1403715302862142976,1403715302862142976.png,0.3547203814605971,-0.5183793847272746,1.0600633267381154,0.5156875296313636,-0.762438368026026,0.336096723349363,-0.19948207763651282,-0.394688,-0.016005,-0.076863
1403715302912143104,1403715302912143104.png,0.3351095059504367,-0.51858373390108,1.0567873808427495,0.5134327420250177,-0.7645721198541574,0.3364862096477768,-0.19645183550964976,-0.373074,0.014529,-0.063396
1403715302962142976,1403715302962142976.png,0.31641571531885765,-0.517943874037976,1.053725482739268,0.5118850939223825,-0.7671880344099226,0.33480800397290644,-0.19313148617933248,-0.348779,0.028624,-0.061058
1403715303012143104,1403715303012143104.png,0.29894420907532837,-0.5164349383651803,1.0504085444884625,0.5105990565651553,-0.7705269662747091,0.33087516744093354,-0.1899958453468053,-0.32232790430097275,0.05766711362769407,-0.06794396466717528
1403715303062142976,1403715303062142976.png,0.2827229117506554,-0.5138085066375115,1.0470653571046367,0.5104456864785283,-0.7738011081284523,0.32591043964005056,-0.1856325174858085,-0.29458,0.075603,-0.071193
1403715303112143104,1403715303112143104.png,0.2678011914473888,-0.5101230997116804,1.0433377721641597,0.5108048867562844,-0.7776777865064324,0.3186735893281106,-0.1809496380348424,-0.269784,0.113381,-0.071668
1403715303162142976,1403715303162142976.png,0.25414395270934453,-0.5049708175966651,1.0395678073574184,0.5124268012006531,-0.781405822997388,0.3093923412687576,-0.17635218275123074,-0.238592,0.140999,-0.071684
1403715303212143104,1403715303212143104.png,0.24165887630389934,-0.4983226702726986,1.0363543111337066,0.516124969424585,-0.7843373307883758,0.29841769155161935,-0.171396758537281,-0.21875488346366584,0.1699161129124547,-0.05002370012397482
1403715303262142976,1403715303262142976.png,0.23034019290588395,-0.4902713538580736,1.034249809619259,0.5226332272740469,-0.7857859192709433,0.28551319607887754,-0.16696470791549103,-0.195318,0.20262,-0.028144
1403715303312143104,1403715303312143104.png,0.21993316391495032,-0.48109986204637584,1.0323775594455271,0.5295430019058552,-0.7871182709854629,0.2709233394208859,-0.16318572477479412,-0.182189,0.222817,-0.026199
1403715303362142976,1403715303362142976.png,0.21010169676128232,-0.47105843880970893,1.0305043930121467,0.5359606364663122,-0.7886952648630332,0.25543136212317635,-0.15956439009065762,-0.180327,0.238228,-0.027315
1403715303412143104,1403715303412143104.png,0.200766959917954,-0.4604046914249066,1.028892033961126,0.5416591064871749,-0.7903623270798249,0.24022771983158475,-0.15563883486086333,-0.163315,0.250865,-0.02496
1403715303462142976,1403715303462142976.png,0.19126359418370567,-0.4490004310696838,1.0271903372982218,0.5460608227404566,-0.7926000399553592,0.22561106793064103,-0.1506731580535338,-0.176854,0.272958,-0.016771
1403715303512143104,1403715303512143104.png,0.1810716126288212,-0.4370632648041757,1.0254960485744364,0.5497446720295719,-0.7950268805637695,0.2122567116010184,-0.14373636678417248,-0.1847639566564944,0.2769420471581156,-0.02431885614152203
1403715303562142976,1403715303562142976.png,0.17067106266216264,-0.4246314078124984,1.02393799433384,0.5534558317416817,-0.7970619179321599,0.19802366946634714,-0.13843976171738287,-0.202025,0.284213,-0.028316
1403715303612143104,1403715303612143104.png,0.15928346040893027,-0.41176197385825086,1.0229261118331596,0.5572758252467866,-0.7987950073187398,0.18675060073449024,-0.1284305415519545,-0.213988,0.297808,-0.025561
1403715303662142976,1403715303662142976.png,0.1474851463666929,-0.3983560823477549,1.0224023615888524,0.5625664480528129,-0.7991901167169836,0.17584418826361112,-0.11786844497533519,-0.219033,0.30375,-0.01832
1403715303712143104,1403715303712143104.png,0.13517573799313648,-0.38492353528129036,1.0217327898258426,0.5666474759106821,-0.8001047823433672,0.16528542025451382,-0.10688173448476453,-0.23414202260156397,0.301156969530803,-0.022985083063131795
1403715303762142976,1403715303762142976.png,0.12245955606237918,-0.37172793585390307,1.0212045095353535,0.5711164823293483,-0.8003876876596141,0.15509610772850846,-0.09565934571160938,-0.240887,0.29411,-0.016994
1403715303812143104,1403715303812143104.png,0.10955045834575201,-0.3588903244746058,1.0203460026950433,0.5751497161335166,-0.8006464151391025,0.14408130580426112,-0.08607380132211047,-0.247107,0.285059,-0.021536
1403715303862142976,1403715303862142976.png,0.09652507121360769,-0.3464838194452558,1.0198577863813465,0.5799004974769466,-0.7999460968211729,0.1343814042653139,-0.07578451948851143,-0.247608,0.269639,-0.023844
1403715303912143104,1403715303912143104.png,0.08356677746094968,-0.33476807012080084,1.019192817869801,0.5836010064161613,-0.7994234073179158,0.12578281914736386,-0.0671622181696056,-0.248714,0.256517,-0.016273
1403715303962142976,1403715303962142976.png,0.07110369711200734,-0.3235086882673265,1.0183876622494532,0.5863808778967242,-0.7990565237243427,0.11834118196365173,-0.06051035103141872,-0.238402,0.238614,-0.025032
1403715304012143104,1403715304012143104.png,0.05900080760600866,-0.313159751039629,1.0171664343951579,0.5881046643921923,-0.7990792965270305,0.1122949740108777,-0.05472677949389629,-0.23146689705321383,0.21918993610528323,-0.025869161930192636
1403715304062142976,1403715304062142976.png,0.047325512514157786,-0.30357857881101313,1.0155952664010635,0.5894628269621792,-0.7990392043197918,0.10745907727030533,-0.050224220270991445,-0.223805,0.195083,-0.035928
1403715304112143104,1403715304112143104.png,0.03610846329877303,-0.2950426600018581,1.0139805173167713,0.5909046614172111,-0.7986152200577956,0.1047128351762229,-0.04561396229963081,-0.216192,0.169773,-0.039656
1403715304162142976,1403715304162142976.png,0.025607213683916746,-0.28757911846755174,1.0123526147054454,0.5924764103492356,-0.7979246219012914,0.10241505355775242,-0.042416479674688,-0.19913,0.141617,-0.0356
1403715304212143104,1403715304212143104.png,0.015770306592524375,-0.2814947804741093,1.0099798741453077,0.5922857538113618,-0.7983806246104961,0.10087274269538223,-0.040132952291570705,-0.18797297067518595,0.11619092895288957,-0.07076592489986648
1403715304262142976,1403715304262142976.png,0.006517316969114562,-0.27641393890366794,1.0070252938037554,0.5911665622991236,-0.7993799494954056,0.10020869072872612,-0.03836678598031439,-0.177671,0.098032,-0.060442
1403715304312143104,1403715304312143104.png,-0.0021557084634274,-0.2721351191103434,1.0037605633188418,0.5894357053464813,-0.8007491386976093,0.09989554498221301,-0.03724575452726068,-0.165508,0.077899,-0.077795
1403715304362142976,1403715304362142976.png,-0.010160046231567611,-0.2685031368143914,0.9999470873459263,0.5877716392207459,-0.8019384687042209,0.10030020523336637,-0.03686544954420357,-0.155023,0.06386,-0.079306
1403715304412143104,1403715304412143104.png,-0.017486374666112893,-0.2658398765824507,0.9955298641922546,0.5858792525104044,-0.8032274798491619,0.10098007872247475,-0.037069405094789745,-0.139332,0.046056,-0.085085
1403715304462142976,1403715304462142976.png,-0.023957897147404227,-0.2637681023699752,0.99073988724378,0.5844905427959521,-0.8040617431407386,0.10184629942631857,-0.03850779002486727,-0.12037,0.028226,-0.101036
1403715304512143104,1403715304512143104.png,-0.029557334973510756,-0.2622121846439313,0.9846625957210753,0.5844801164734619,-0.8039126857067885,0.10143670944072167,-0.04263779056857069,-0.11340087473774557,0.022932919988556167,-0.14027916717528133
1403715304562142976,1403715304562142976.png,-0.034846470552436046,-0.2610491812581083,0.975550302672616,0.5838784300921894,-0.8041216818402995,0.10160531503572603,-0.04637520483796325,-0.106652,0.014937,-0.202201
1403715304612143104,1403715304612143104.png,-0.03991363254830742,-0.26015160021820016,0.9639054879855268,0.5836097683513409,-0.8040587452109935,0.10198153362448267,-0.04988927073107594,-0.102417,0.004762,-0.243193
1403715304662142976,1403715304662142976.png,-0.04507420518872638,-0.2598008805155542,0.951075793225248,0.5844644438189178,-0.8031249752598694,0.10337573384335964,-0.05201005361935045,-0.106359,-0.008689,-0.26675
1403715304712143104,1403715304712143104.png,-0.050298467132331826,-0.2601078372733771,0.9374495083803551,0.5845704290382989,-0.8027314249241458,0.10461655998792908,-0.05436035604542052,-0.10642597868586688,-0.01937004072096128,-0.27491228013541863
1403715304762142976,1403715304762142976.png,-0.055444789547918504,-0.2609016987615308,0.9236224063734186,0.5834436923457803,-0.8032378737294553,0.1054360250244077,-0.057320334048409124,-0.103365,-0.028473,-0.247751
1403715304812143104,1403715304812143104.png,-0.0608310121635614,-0.26255446587420667,0.9116133417888123,0.5827890243583509,-0.8034391518184055,0.10655704478612682,-0.05905995783161957,-0.111292,-0.046598,-0.21801
1403715304862142976,1403715304862142976.png,-0.0662962562606483,-0.2646535225474125,0.9024618920194899,0.5814576648034258,-0.8041431979125909,0.10760136048574678,-0.06068482935411173,-0.110551,-0.047094,-0.143297
1403715304912143104,1403715304912143104.png,-0.07171202274085228,-0.26666915496458504,0.8965306693150444,0.5803857755895968,-0.8046938955047624,0.1082220093176807,-0.06251466011855465,-0.108222,-0.042968,-0.08259
1403715304962142976,1403715304962142976.png,-0.07724830305778353,-0.26890967885158107,0.8942213114294403,0.579030849795655,-0.8055048088208474,0.10915648676071124,-0.06300904180617381,-0.114294,-0.050704,-0.017999
1403715305012143104,1403715305012143104.png,-0.08302980490081174,-0.2714103311348545,0.8949320845057964,0.5785898627115283,-0.805723049709904,0.10956463859665064,-0.06355885384958786,-0.12154700686629792,-0.05521504196070952,0.03808900529277131
1403715305062142976,1403715305062142976.png,-0.0892376970960049,-0.2741601640585938,0.8979712571308368,0.57762893911349,-0.8063390403529268,0.11060951015988092,-0.06267134084570018,-0.123226,-0.054828,0.085046
1403715305112143104,1403715305112143104.png,-0.09565967210029579,-0.27694298025041836,0.9030141443588724,0.5772534208581724,-0.8065744203252975,0.11115056631843631,-0.06214293355966278,-0.133884,-0.05806,0.106669
1403715305162142976,1403715305162142976.png,-0.10234147374974166,-0.27972772456319717,0.9085421107225109,0.5762481808293698,-0.8073069820292526,0.1113390368451216,-0.061620530117194885,-0.131069,-0.053026,0.103566
1403715305212143104,1403715305212143104.png,-0.10895672055903172,-0.28245677437676436,0.9135216608576229,0.5748322434941536,-0.8083647949392542,0.11188254428077316,-0.05997121332287909,-0.1282519385847797,-0.05104285080106809,0.0838111914934198
1403715305262142976,1403715305262142976.png,-0.11531200561015711,-0.2847993816230199,0.9179818845152399,0.5740494116957596,-0.8089701148223748,0.11223061448077115,-0.0586422665758764,-0.121999,-0.048933,0.080441
1403715305312143104,1403715305312143104.png,-0.12139326248848914,-0.2872480585910446,0.921795837703454,0.5734668270234826,-0.8095150828475224,0.11136157075736887,-0.05847845333369402,-0.120888,-0.045504,0.072379
1403715305362142976,1403715305362142976.png,-0.12762321559617804,-0.28957006167169286,0.9253218315971605,0.572481181217903,-0.8103544064605471,0.1112904226052772,-0.05661691370543962,-0.121386,-0.037471,0.075719
1403715305412143104,1403715305412143104.png,-0.13362869763405083,-0.29165798159443745,0.9288774165053115,0.5719828109256064,-0.8109225339896359,0.10972684128541363,-0.05657144310388858,-0.116917,-0.035454,0.082957
1403715305462142976,1403715305462142976.png,-0.13962852350340857,-0.29352257012792105,0.9338726590131134,0.5726697165287877,-0.8107331667550549,0.1080006135968649,-0.05565065639074048,-0.119391,-0.033905,0.125936
1403715305512143104,1403715305512143104.png,-0.14541200117763686,-0.295541231095617,0.9418284991285406,0.5738945509802389,-0.8101710978699379,0.10668570669335026,-0.05372147167205557,-0.1098699514590883,-0.040493929238985316,0.18628930473965288
1403715305562142976,1403715305562142976.png,-0.15094163289548868,-0.2975573444632836,0.9529061788044602,0.57454450875404,-0.8100816679773915,0.10447523961467384,-0.05245210172018628,-0.109246,-0.036845,0.239334
1403715305612143104,1403715305612143104.png,-0.15622480444462128,-0.29970845299300464,0.9670251385916704,0.5743775367318474,-0.8105907037489919,0.1022244002049849,-0.05082645272062919,-0.10171,-0.036329,0.322686
1403715305662142976,1403715305662142976.png,-0.16140472002824033,-0.30150383784308576,0.9849225539824421,0.5754528257693802,-0.810206493895307,0.09996777300776064,-0.04925369959343584,-0.10015,-0.02958,0.379713
1403715305712143104,1403715305712143104.png,-0.1665816191619791,-0.3031136148711234,1.0053670714663625,0.5757576121268493,-0.8102423980814761,0.09978117676735611,-0.04532267856108408,-0.09776798431241655,-0.02548914414457372,0.4295830568376883
1403715305762142976,1403715305762142976.png,-0.17118837503114348,-0.3048261675669113,1.027012437163161,0.576381538764813,-0.810085093930964,0.09817844577326623,-0.043674422118402334,-0.085271,-0.03188,0.43001
1403715305812143104,1403715305812143104.png,-0.17527418555075647,-0.30657214004565525,1.0484597892284948,0.576424419575214,-0.8102707044898969,0.09718831392388079,-0.04184143400171458,-0.070951,-0.030838,0.421582
1403715305862142976,1403715305862142976.png,-0.17865707939656678,-0.30820304359788214,1.0690596383954067,0.5760205062998154,-0.8107596884357972,0.0956142958694832,-0.04155731409558481,-0.063745,-0.030269,0.409919
1403715305912143104,1403715305912143104.png,-0.18168357716686445,-0.3098798554517069,1.088887206334584,0.575080324972636,-0.8115634477602119,0.09457917802006068,-0.04125735296692144,-0.054226,-0.025935,0.392533
1403715305962142976,1403715305962142976.png,-0.18413716679906322,-0.3109189557486505,1.108245208899928,0.5748014928336251,-0.8118545244830955,0.09375019057663374,-0.04130831247182393,-0.047811,-0.017773,0.382236
1403715306012143104,1403715306012143104.png,-0.18631416495952996,-0.31167415763287454,1.1265225722109578,0.5743444109912582,-0.8122324642907757,0.09332584428028777,-0.04119718806511439,-0.03822896876788098,-0.014228026416173946,0.35227984450696165
1403715306062142976,1403715306062142976.png,-0.18800695368786757,-0.3124145153785537,1.143453255597622,0.573175078304906,-0.8130984275510422,0.0926956493911506,-0.04181857611161021,-0.029698,-0.015949,0.327774
1403715306112143104,1403715306112143104.png,-0.18944309058029246,-0.3129779536045694,1.159386284396893,0.5714783356520887,-0.814289465229176,0.09290332972872613,-0.04140229489145315,-0.028667,-0.010524,0.304927
1403715306162142976,1403715306162142976.png,-0.1907309274129772,-0.31306064491550845,1.17511541883156,0.5710620473710017,-0.8144789440546648,0.0952491270806699,-0.03794458504543933,-0.012949,0.002272,0.304517
1403715306212143104,1403715306212143104.png,-0.1912513778782161,-0.31244478867426634,1.1907506359633717,0.5728361879839111,-0.8129220932243706,0.09923642123303444,-0.034183399253019844,0.0011792078008773601,0.008816970818233835,0.29871083964333395
1403715306262142976,1403715306262142976.png,-0.19058599332879522,-0.3116183976399854,1.2059189505728292,0.5756699870902117,-0.8104120107116279,0.10433902754795572,-0.0308189258103244,0.028057,0.004765,0.283951
1403715306312143104,1403715306312143104.png,-0.18864594234488535,-0.3108074938331721,1.2205105170018702,0.5794408625549806,-0.8069265994647506,0.11118218401510174,-0.027500397002410644,0.053434,-0.006659,0.269162
1403715306362142976,1403715306362142976.png,-0.18519837271840522,-0.3101366562430199,1.2349753501695906,0.5831950156113288,-0.8032426291089222,0.11841181290271971,-0.025758398887448974,0.085957,-0.00532,0.279107
1403715306412143104,1403715306412143104.png,-0.1797537033994917,-0.3098923523185778,1.2494962596050023,0.5881945224495649,-0.7984211533342782,0.1260557540923326,-0.025706274112925337,0.126045,-0.026348,0.28066
1403715306462142976,1403715306462142976.png,-0.17212586016742387,-0.3103854065976553,1.2636422937225043,0.5916955532950408,-0.7945047762891194,0.13367958433206065,-0.028076705599600665,0.171109,-0.049997,0.270812
1403715306512143104,1403715306512143104.png,-0.16233308423349135,-0.3122097876842838,1.2769023613807091,0.5942008759723689,-0.7911835222912947,0.14090101307950106,-0.03317917361006952,0.20921616178714478,-0.07760817184817852,0.2569151219721533
1403715306562142976,1403715306562142976.png,-0.1503928289839308,-0.3154262844420453,1.289785879919585,0.5961854074844031,-0.7880341326087118,0.148144328129341,-0.040229638194560866,0.249652,-0.110049,0.265205
1403715306612143104,1403715306612143104.png,-0.13631986170706561,-0.3200137191015885,1.3029922627214199,0.5988639490195725,-0.7839924545532391,0.15617436880129681,-0.04824280565695354,0.290564,-0.141853,0.270142
1403715306662142976,1403715306662142976.png,-0.12039606202114347,-0.3263309992304174,1.3162405671917283,0.6011747709197954,-0.7799534026134515,0.16393710529755073,-0.05819115111216388,0.319744,-0.184059,0.275019
1403715306712143104,1403715306712143104.png,-0.10300170873272733,-0.33490515054899905,1.3289685098321413,0.6023080968156147,-0.7765873612301222,0.17078242162695934,-0.07050100248284846,0.34309313971008965,-0.23034831608811748,0.25978990267976354
1403715306762142976,1403715306762142976.png,-0.0845377579672493,-0.34600553199476936,1.3409339812746577,0.6022202401745419,-0.7737816303835412,0.17735133834220912,-0.08449422224744041,0.353836,-0.283485,0.261988
1403715306812143104,1403715306812143104.png,-0.06548713288722721,-0.3594817907690894,1.3534287066130262,0.6040390403612127,-0.7690132589617921,0.18455565913941857,-0.09846143376951938,0.360092,-0.329727,0.26755
1403715306862142976,1403715306862142976.png,-0.046269395976512806,-0.37527861739135976,1.3656277957753375,0.6055226001235621,-0.7640536211273808,0.19176296902328072,-0.11309910916085629,0.354719,-0.377082,0.24176
1403715306912143104,1403715306912143104.png,-0.0272681476677544,-0.3934976390396506,1.3763955344231389,0.6048714651494943,-0.7603006797410605,0.19839443859394087,-0.12927889916008733,0.350223,-0.421488,0.230302
1403715306962142976,1403715306962142976.png,-0.008975377570337659,-0.4138135470746662,1.3863779301311991,0.6014316720236329,-0.7583411134052535,0.20447814172778667,-0.1462442790728934,0.326411,-0.456797,0.216186
1403715307012143104,1403715307012143104.png,0.008256594159841028,-0.4360875724822683,1.3947907862162245,0.5963438138772686,-0.7571429899238329,0.21001848118154468,-0.16431915902160668,0.298078672801831,-0.500368073145146,0.16776595794392524
1403715307062142976,1403715307062142976.png,0.02347459903619538,-0.4605661498413918,1.4003616960242196,0.590008915729492,-0.7565315544924073,0.2166384142224282,-0.18060255784472762,0.250332,-0.536362,0.101851
1403715307112143104,1403715307112143104.png,0.03623788416482299,-0.48679115549722174,1.4020992244375317,0.5817139186368877,-0.7572862149596702,0.22490193961394392,-0.19376692972205248,0.20501,-0.553208,0.009321
1403715307162142976,1403715307162142976.png,0.0465421069749272,-0.5140306426389881,1.3997017520077555,0.5715307670435859,-0.7592279658745559,0.23408770162806097,-0.20525210377215547,0.155927,-0.573168,-0.066608
1403715307212143104,1403715307212143104.png,0.054300044436854294,-0.5417547581333619,1.3944469763303642,0.5618628419551043,-0.7605607152998889,0.24353406016105641,-0.21575149295884638,0.10510270522601564,-0.5752399569902727,-0.1154182890043868
1403715307262142976,1403715307262142976.png,0.05945356903098594,-0.5695402526725993,1.3863168261577932,0.5520851338052662,-0.7618311320350661,0.2526691968663083,-0.2257733559306044,0.054312,-0.56818,-0.178444
1403715307312143104,1403715307312143104.png,0.062009911504988906,-0.5968420391486291,1.375912254496652,0.543687726270503,-0.7620034334115027,0.26302986583040067,-0.23360161269343174,0.003104,-0.565005,-0.225293
1403715307362142976,1403715307362142976.png,0.06185710566819456,-0.6231999343005663,1.3640296870713056,0.5359459395920239,-0.761814740167785,0.27539937564718486,-0.23781386711226524,-0.04209,-0.533007,-0.255638
1403715307412143104,1403715307412143104.png,0.0591606709363123,-0.6480268433989514,1.3520000987132783,0.5295387222783794,-0.7607525019107418,0.2908584563879092,-0.23716182406071845,-0.086433,-0.509638,-0.269372
1403715307462142976,1403715307462142976.png,0.054594710319656216,-0.6716309732033157,1.3400569885039912,0.5245053940805949,-0.7586352134225134,0.3061694245895733,-0.23585374277730686,-0.12135,-0.482866,-0.255705
1403715307512143104,1403715307512143104.png,0.04880448982005387,-0.6942981602238191,1.32817165603911,0.5199875774508004,-0.7561323366921997,0.32036528856078444,-0.23503806200367858,-0.13949703342551975,-0.4670948430764829,-0.251023012063704
1403715307562142976,1403715307562142976.png,0.04234441090992388,-0.7157313750721108,1.3164582454235183,0.5162523216256774,-0.752906914731287,0.3340567436024538,-0.23456515133215317,-0.147693,-0.4345,-0.251192
1403715307612143104,1403715307612143104.png,0.03577246052701147,-0.7359011524767951,1.3047657187160813,0.5129030661516556,-0.7492786555036274,0.3466333606162664,-0.23528122416933342,-0.149221,-0.413953,-0.245716
1403715307662142976,1403715307662142976.png,0.029469747624896167,-0.7553081485879912,1.2931177568352241,0.5094378857789309,-0.745381518733369,0.3585115084409983,-0.23737929644143108,-0.142664,-0.405127,-0.245086
