video_name,timestamp,frame_number,frame_time_utilization_percent,memory_usage_mb,fps,video_latency_ms,slam_latency_ms_js,total_latency_ms,measurement_distance_m
6. dark_corridor_LF_35cm,25485,332,0,304.71,14,1,48,49,0.001
6. dark_corridor_LF_35cm,25535.5,333,0,307.37,20,0,32,32,0.02
6. dark_corridor_LF_35cm,25591.90000000596,334,100,310.03,18,0,32,32,0.01
6. dark_corridor_LF_35cm,25646,335,100,313.01,19,0,33,33,0.01
6. dark_corridor_LF_35cm,25697.29999999702,336,100,315.63,20,0,33,33,0.01
6. dark_corridor_LF_35cm,25745.60000000894,337,100,315.63,21,0,30,30,0.01
6. dark_corridor_LF_35cm,25794.20000000298,338,0,318.3,21,0,31,31,0.01
6. dark_corridor_LF_35cm,25843.5,339,100,323.47,20,0,32,32,0.01
6. dark_corridor_LF_35cm,25896.70000000298,340,0,326.08,19,0,33,33,0.01
6. dark_corridor_LF_35cm,25966,341,0,326.82,14,1,48,49,0.01
6. dark_corridor_LF_35cm,26018.20000000298,342,0,306.08,19,0,31,31,0.01
6. dark_corridor_LF_35cm,26085.29999999702,343,0,308.7,15,0,49,49,0.01
6. dark_corridor_LF_35cm,26135.10000000894,344,100,308.7,20,0,32,32,0.01
6. dark_corridor_LF_35cm,26185,345,100,311.35,20,0,32,32,0.01
6. dark_corridor_LF_35cm,26234.40000000596,346,0,316.51,20,0,31,31,0.01
6. dark_corridor_LF_35cm,26285,347,0,319.12,20,0,31,31,0.01
6. dark_corridor_LF_35cm,26351.40000000596,348,0,321.74,15,0,48,48,0.01
6. dark_corridor_LF_35cm,26407.40000000596,349,100,324.35,18,0,31,31,0.01
6. dark_corridor_LF_35cm,26461.20000000298,350,100,325.6,19,0,33,33,0.01
6. dark_corridor_LF_35cm,26512.40000000596,351,100,306.08,20,0,34,34,0.01
6. dark_corridor_LF_35cm,26562.40000000596,352,0,306.08,20,1,33,34,0.01
6. dark_corridor_LF_35cm,26625.5,353,0,311.27,16,0,47,47,0.01
6. dark_corridor_LF_35cm,26676.10000000894,354,100,313.86,20,0,32,32,0.01
6. dark_corridor_LF_35cm,26723.90000000596,355,0,313.86,21,0,31,31,0.01
6. dark_corridor_LF_35cm,26771.70000000298,356,100,319.06,21,0,31,31,0.01
6. dark_corridor_LF_35cm,26823.40000000596,357,0,321.67,19,0,31,31,0.01
6. dark_corridor_LF_35cm,26871.60000000894,358,0,321.67,21,0,31,31,0.01
6. dark_corridor_LF_35cm,26938.90000000596,359,100,326.85,15,0,47,47,0.01
6. dark_corridor_LF_35cm,26992.70000000298,360,0,304.76,19,0,32,32,0.01
6. dark_corridor_LF_35cm,27042.5,361,0,304.76,20,0,32,32,0.01
6. dark_corridor_LF_35cm,27089.20000000298,362,0,307.39,21,0,31,31,0.01
6. dark_corridor_LF_35cm,27151,363,0,312.52,16,0,45,45,0.01
6. dark_corridor_LF_35cm,27199.60000000894,364,100,312.52,21,0,30,30,0.01
6. dark_corridor_LF_35cm,27247.5,365,0,315.15,21,0,30,30,0.01
6. dark_corridor_LF_35cm,27310.60000000894,366,0,320.3,16,0,46,46,0.01
6. dark_corridor_LF_35cm,27368.10000000894,367,0,322.91,17,0,36,36,0.01
6. dark_corridor_LF_35cm,27422.90000000596,368,0,325.54,18,0,30,30,0.01
6. dark_corridor_LF_35cm,27476.90000000596,369,0,304.91,19,0,35,35,0.01
6. dark_corridor_LF_35cm,27525.29999999702,370,0,304.91,21,0,32,32,0.01
6. dark_corridor_LF_35cm,27574,371,0,307.55,21,0,32,32,0.01
6. dark_corridor_LF_35cm,27622.20000000298,372,100,312.69,21,0,32,32,0.01
6. dark_corridor_LF_35cm,27685.79999999702,373,0,315.28,16,0,47,47,0.01
6. dark_corridor_LF_35cm,27738.60000000894,374,0,317.86,19,0,30,30,0.01
6. dark_corridor_LF_35cm,27802.10000000894,375,0,320.45,16,0,47,47,0.01
6. dark_corridor_LF_35cm,27853.20000000298,376,0,323.03,20,1,32,33,0.01
6. dark_corridor_LF_35cm,27906.79999999702,377,100,325.62,19,0,31,31,0.01
6. dark_corridor_LF_35cm,27958.90000000596,378,0,328.2,19,0,32,32,0.01
6. dark_corridor_LF_35cm,28011.5,379,0,304.89,19,0,33,33,0.01
6. dark_corridor_LF_35cm,28062.29999999702,380,100,307.48,20,0,33,33,0.01
6. dark_corridor_LF_35cm,28110.90000000596,381,0,307.48,21,0,32,32,0.01
6. dark_corridor_LF_35cm,28160.10000000894,382,0,310.11,20,0,32,32,0.01
6. dark_corridor_LF_35cm,28212.20000000298,383,0,315.24,19,1,33,34,0.01
6. dark_corridor_LF_35cm,28262.29999999702,384,0,317.82,20,0,33,33,0.01
6. dark_corridor_LF_35cm,28311.79999999702,385,0,317.82,20,0,32,32,0.01
6. dark_corridor_LF_35cm,28388.90000000596,386,100,322.99,13,0,57,57,0.01
6. dark_corridor_LF_35cm,28440.5,387,0,325.58,19,0,34,34,0.01
6. dark_corridor_LF_35cm,28493.60000000894,388,100,306.24,19,0,34,34,0.01
6. dark_corridor_LF_35cm,28543,389,100,306.24,20,0,33,33,0.01
6. dark_corridor_LF_35cm,28592.29999999702,390,0,308.87,20,0,32,32,0.01
6. dark_corridor_LF_35cm,28655.10000000894,391,0,314,16,0,45,45,0.01
6. dark_corridor_LF_35cm,28706.70000000298,392,0,316.6,19,0,30,30,0.01
6. dark_corridor_LF_35cm,28753.40000000596,393,0,316.6,21,0,30,30,0.01
6. dark_corridor_LF_35cm,28805.10000000894,394,0,321.77,19,0,30,30,0.01
6. dark_corridor_LF_35cm,28870.20000000298,395,100,324.35,15,0,47,47,0.01
6. dark_corridor_LF_35cm,28923.40000000596,396,0,326.94,19,0,31,31,0.01
6. dark_corridor_LF_35cm,28975.5,397,0,302.48,19,0,31,31,0.01
6. dark_corridor_LF_35cm,29024.79999999702,398,0,302.48,20,0,32,32,0.01
6. dark_corridor_LF_35cm,29071.79999999702,399,0,305.12,21,0,30,30,0.01
6. dark_corridor_LF_35cm,29119.20000000298,400,0,310.24,21,0,31,31,0.01
6. dark_corridor_LF_35cm,29188.10000000894,401,100,312.83,15,0,46,46,0.01
6. dark_corridor_LF_35cm,29241.20000000298,402,100,315.42,19,0,32,32,0.01
6. dark_corridor_LF_35cm,29288.79999999702,403,100,315.42,21,0,31,31,0.01
6. dark_corridor_LF_35cm,29336.5,404,0,320.6,21,0,31,31,0.01
6. dark_corridor_LF_35cm,29399.40000000596,405,0,323.22,16,0,40,40,0.01
6. dark_corridor_LF_35cm,29470.40000000596,406,0,302.57,14,0,46,46,0.01
6. dark_corridor_LF_35cm,29522.5,407,0,305.15,19,0,30,30,0.01
6. dark_corridor_LF_35cm,29585.40000000596,408,0,307.74,16,0,47,47,0.01
6. dark_corridor_LF_35cm,29638.79999999702,409,100,310.33,19,0,31,31,0.01
6. dark_corridor_LF_35cm,29686,410,100,310.33,21,0,31,31,0.01
6. dark_corridor_LF_35cm,29737.60000000894,411,0,315.5,19,0,30,30,0.01
6. dark_corridor_LF_35cm,29784.29999999702,412,0,315.5,21,0,31,31,0.01
6. dark_corridor_LF_35cm,29839,413,100,320.67,18,0,31,31,0.01
6. dark_corridor_LF_35cm,29892,414,0,303.8,19,0,32,32,0.01
6. dark_corridor_LF_35cm,29941.5,415,0,303.8,20,0,32,32,0.01
6. dark_corridor_LF_35cm,29989.5,416,0,306.43,21,0,31,31,0.01
6. dark_corridor_LF_35cm,30054,417,0,311.56,16,0,47,47,0.01
6. dark_corridor_LF_35cm,30108.10000000894,418,100,314.2,18,0,32,32,0.01
6. dark_corridor_LF_35cm,30154.29999999702,419,100,314.2,22,0,29,29,0.01
6. dark_corridor_LF_35cm,30200.20000000298,420,0,319.44,22,0,29,29,0.01
6. dark_corridor_LF_35cm,30249.20000000298,421,0,319.44,20,0,30,30,0.01
6. dark_corridor_LF_35cm,30314.20000000298,422,100,324.64,15,0,47,47,0.01
6. dark_corridor_LF_35cm,30368.10000000894,423,0,327.22,19,0,32,32,0.01
6. dark_corridor_LF_35cm,30427.20000000298,424,0,305.15,17,0,32,32,0.01
6. dark_corridor_LF_35cm,30478.5,425,0,307.73,19,0,33,33,0.01
6. dark_corridor_LF_35cm,30528.40000000596,426,100,307.73,20,0,33,33,0.01
6. dark_corridor_LF_35cm,30577.90000000596,427,0,310.36,20,1,31,32,0.01
6. dark_corridor_LF_35cm,30628.20000000298,428,0,315.51,20,0,32,32,0.01
6. dark_corridor_LF_35cm,30676.20000000298,429,100,315.51,21,0,31,31,0.01
6. dark_corridor_LF_35cm,30723.90000000596,430,100,320.7,21,0,31,31,0.01
6. dark_corridor_LF_35cm,30787.10000000894,431,0,323.31,16,0,46,46,0.01
6. dark_corridor_LF_35cm,30839.29999999702,432,100,325.92,19,0,30,30,0.01
6. dark_corridor_LF_35cm,30894,433,0,328.52,18,0,34,34,0.01
6. dark_corridor_LF_35cm,30946.79999999702,434,0,305.19,19,0,32,32,0.01
6. dark_corridor_LF_35cm,31011.29999999702,435,0,307.81,16,0,46,46,0.01
6. dark_corridor_LF_35cm,31059.90000000596,436,0,307.81,21,0,32,32,0.01
6. dark_corridor_LF_35cm,31121.29999999702,437,0,312.98,16,0,46,46,0.01
6. dark_corridor_LF_35cm,31172.29999999702,438,0,315.57,20,0,30,30,0.01
6. dark_corridor_LF_35cm,31235.29999999702,439,0,318.17,16,0,46,46,0.01
6. dark_corridor_LF_35cm,31288.20000000298,440,0,320.75,19,0,30,30,0.01
6. dark_corridor_LF_35cm,31335.90000000596,441,100,320.75,21,0,31,31,0.01
6. dark_corridor_LF_35cm,31390.90000000596,442,100,323.39,18,0,31,31,0
6. dark_corridor_LF_35cm,31462.5,443,0,305.2,14,0,49,49,0
6. dark_corridor_LF_35cm,31514.29999999702,444,0,307.78,19,1,35,36,0
6. dark_corridor_LF_35cm,31565.40000000596,445,100,310.37,20,0,33,33,0
6. dark_corridor_LF_35cm,31617.70000000298,446,100,312.94,19,1,32,33,0
6. dark_corridor_LF_35cm,31676.20000000298,447,0,315.52,17,0,34,34,0
6. dark_corridor_LF_35cm,31745.60000000894,448,100,318.14,14,0,53,53,0
6. dark_corridor_LF_35cm,31798.90000000596,449,0,320.77,19,1,36,37,0
6. dark_corridor_LF_35cm,31856.10000000894,450,100,323.39,18,1,34,35,0
6. dark_corridor_LF_35cm,31918.40000000596,451,0,325.99,16,0,37,37,0
6. dark_corridor_LF_35cm,31976.70000000298,452,0,328.57,17,0,35,35,0
6. dark_corridor_LF_35cm,32035.70000000298,453,0,307.85,17,0,36,36,0
6. dark_corridor_LF_35cm,32107.20000000298,454,0,310.43,14,0,50,50,0
6. dark_corridor_LF_35cm,32157.90000000596,455,0,313.03,20,0,32,32,0
