video_name,timestamp,frame_number,frame_time_utilization_percent,memory_usage_mb,fps,video_latency_ms,slam_latency_ms_js,total_latency_ms,measurement_distance_m
12. dark_pillar_HF_150cm,22253.70000000298,335,0,309,19,0,34,34,0.075
12. dark_pillar_HF_150cm,22310.70000000298,336,0,312.08,18,0,33,33,0.115
12. dark_pillar_HF_150cm,22360.5,337,0,312.08,20,0,32,32,0.145
12. dark_pillar_HF_150cm,22408.79999999702,338,0,315.13,21,0,31,31,0.145
12. dark_pillar_HF_150cm,22457.59999999404,339,0,321.22,20,0,32,32,0.163
12. dark_pillar_HF_150cm,22506.09999999404,340,0,321.22,21,0,31,31,0.163
12. dark_pillar_HF_150cm,22572.70000000298,341,0,302.33,15,0,41,41,0.177
12. dark_pillar_HF_150cm,22625.20000000298,342,100,305.41,19,0,30,30,0.177
12. dark_pillar_HF_150cm,22674.59999999404,343,0,305.41,20,0,31,31,0.197
12. dark_pillar_HF_150cm,22724.40000000596,344,100,308.52,20,0,32,32,0.611
12. dark_pillar_HF_150cm,22774,345,0,314.62,20,0,31,31,0.209
12. dark_pillar_HF_150cm,22823.40000000596,346,0,314.62,20,0,31,31,0.213
12. dark_pillar_HF_150cm,22876.09999999404,347,0,320.78,19,0,30,30,0.595
12. dark_pillar_HF_150cm,22942.79999999702,348,0,323.85,15,0,49,49,0.223
12. dark_pillar_HF_150cm,22996.20000000298,349,100,326.88,19,0,34,34,0.225
12. dark_pillar_HF_150cm,23046.90000000596,350,100,329.96,20,0,34,34,0.228
12. dark_pillar_HF_150cm,23098,351,100,332.99,20,0,34,34,0.236
12. dark_pillar_HF_150cm,23148.5,352,0,336.1,20,1,32,33,0.235
12. dark_pillar_HF_150cm,23208.70000000298,353,0,302.47,17,0,33,33,0.246
12. dark_pillar_HF_150cm,23258.29999999702,354,0,302.47,20,0,32,32,0.249
12. dark_pillar_HF_150cm,23308,355,100,305.62,20,0,33,33,0.274
12. dark_pillar_HF_150cm,23357.90000000596,356,0,311.67,20,0,32,32,0.284
12. dark_pillar_HF_150cm,23408.40000000596,357,0,314.79,20,0,32,32,0.287
12. dark_pillar_HF_150cm,23456.90000000596,358,0,314.79,21,0,31,31,0.296
12. dark_pillar_HF_150cm,23510.40000000596,359,100,320.79,19,0,31,31,0.299
12. dark_pillar_HF_150cm,23561.09999999404,360,0,323.91,20,0,32,32,0.305
12. dark_pillar_HF_150cm,23611.09999999404,361,0,326.98,20,0,32,32,0.312
12. dark_pillar_HF_150cm,23661.40000000596,362,0,330.06,20,0,32,32,0.317
12. dark_pillar_HF_150cm,23710.40000000596,363,0,330.06,20,0,31,31,0.328
12. dark_pillar_HF_150cm,23762.09999999404,364,100,333.19,19,0,33,33,0.346
12. dark_pillar_HF_150cm,23818.70000000298,365,0,302.67,18,1,31,32,0.356
12. dark_pillar_HF_150cm,23869.29999999702,366,100,305.73,20,0,30,30,0.375
12. dark_pillar_HF_150cm,23918.40000000596,367,0,305.73,20,0,30,30,0.375
12. dark_pillar_HF_150cm,23969.79999999702,368,0,308.83,19,0,31,31,0.396
12. dark_pillar_HF_150cm,24024.40000000596,369,100,311.92,18,0,30,30,0.401
12. dark_pillar_HF_150cm,24095.79999999702,370,0,318.01,14,0,53,53,0.415
12. dark_pillar_HF_150cm,24147.90000000596,371,0,321.08,19,0,35,35,0.429
12. dark_pillar_HF_150cm,24200.70000000298,372,100,324.12,19,0,33,33,0.441
12. dark_pillar_HF_150cm,24249.79999999702,373,0,324.12,20,0,31,31,0.445
12. dark_pillar_HF_150cm,24300.29999999702,374,0,327.22,20,0,31,31,0.456
12. dark_pillar_HF_150cm,24349.09999999404,375,100,330.25,21,0,31,31,0.46
12. dark_pillar_HF_150cm,24399.5,376,0,336.36,20,1,30,31,0.465
12. dark_pillar_HF_150cm,24470.29999999702,377,0,339.4,14,0,51,51,0.48
12. dark_pillar_HF_150cm,24532.59999999404,378,0,302.77,16,0,32,32,0.486
12. dark_pillar_HF_150cm,24587.20000000298,379,0,305.81,18,0,35,35,0.505
12. dark_pillar_HF_150cm,24644.20000000298,380,100,308.87,18,1,32,33,0.516
12. dark_pillar_HF_150cm,24692.59999999404,381,0,308.87,21,0,30,30,0.516
12. dark_pillar_HF_150cm,24744.5,382,100,311.99,19,0,32,32,0.535
12. dark_pillar_HF_150cm,24796.29999999702,383,0,317.71,19,0,35,35,0.556
12. dark_pillar_HF_150cm,24844.59999999404,384,0,317.71,21,0,31,31,0.566
12. dark_pillar_HF_150cm,24893.59999999404,385,0,320.99,20,0,32,32,0.59
12. dark_pillar_HF_150cm,24942.20000000298,386,0,326.64,21,0,31,31,0.606
12. dark_pillar_HF_150cm,24995.5,387,100,329.3,19,0,35,35,0.628
12. dark_pillar_HF_150cm,25042,388,0,329.3,22,0,29,29,0.628
12. dark_pillar_HF_150cm,25090.20000000298,389,0,335.24,21,0,31,31,0.653
12. dark_pillar_HF_150cm,25158.29999999702,390,0,338.16,15,0,50,50,0.66
12. dark_pillar_HF_150cm,25214.90000000596,391,100,302.73,18,0,32,32,0.665
12. dark_pillar_HF_150cm,25266.20000000298,392,100,305.55,20,0,33,33,0.673
12. dark_pillar_HF_150cm,25315.79999999702,393,100,305.55,20,1,31,32,0.672
12. dark_pillar_HF_150cm,25366.59999999404,394,0,308.61,20,0,30,30,0.668
12. dark_pillar_HF_150cm,25415.40000000596,395,0,314.61,20,1,30,31,0.673
12. dark_pillar_HF_150cm,25464.5,396,0,314.61,20,0,30,30,0.677
12. dark_pillar_HF_150cm,25512.5,397,100,317.7,21,0,31,31,0.685
12. dark_pillar_HF_150cm,25560.29999999702,398,100,323.65,21,0,31,31,0.695
12. dark_pillar_HF_150cm,25614.29999999702,399,0,326.53,19,0,36,36,0.753
12. dark_pillar_HF_150cm,25665.70000000298,400,0,329.4,19,1,32,33,0.775
12. dark_pillar_HF_150cm,25714.79999999702,401,0,329.4,20,1,31,32,0.835
12. dark_pillar_HF_150cm,25765.29999999702,402,0,332.44,20,0,31,31,0.814
12. dark_pillar_HF_150cm,25822.20000000298,403,0,302.85,18,0,30,30,0.847
12. dark_pillar_HF_150cm,25874.70000000298,404,0,305.9,19,0,30,30,0.87
12. dark_pillar_HF_150cm,25924.40000000596,405,100,305.9,20,0,31,31,0.843
12. dark_pillar_HF_150cm,25974.79999999702,406,0,308.87,20,0,32,32,0.876
12. dark_pillar_HF_150cm,26023.40000000596,407,0,314.6,21,0,31,31,0.861
12. dark_pillar_HF_150cm,26069.79999999702,408,0,314.6,22,0,30,30,1.66
12. dark_pillar_HF_150cm,26123.40000000596,409,0,320.38,19,0,30,30,0.86
12. dark_pillar_HF_150cm,26171.5,410,0,320.38,21,0,31,31,0.876
12. dark_pillar_HF_150cm,26223.79999999702,411,0,326.15,19,0,30,30,0.779
12. dark_pillar_HF_150cm,26273.59999999404,412,100,326.15,20,0,32,32,0.788
12. dark_pillar_HF_150cm,26322.40000000596,413,0,329.07,20,0,31,31,0.801
12. dark_pillar_HF_150cm,26370.5,414,0,334.71,21,0,30,30,0.881
12. dark_pillar_HF_150cm,26430,415,100,301.57,17,0,29,29,0.817
12. dark_pillar_HF_150cm,26479.29999999702,416,0,301.57,20,1,30,31,0.83
12. dark_pillar_HF_150cm,26545.79999999702,417,100,307.31,15,0,49,49,0.914
12. dark_pillar_HF_150cm,26595.40000000596,418,0,307.31,20,0,32,32,0.86
12. dark_pillar_HF_150cm,26648.79999999702,419,0,310.22,19,1,33,34,0.88
12. dark_pillar_HF_150cm,26699.59999999404,420,100,315.79,20,0,32,32,0.897
12. dark_pillar_HF_150cm,26753.59999999404,421,0,318.69,19,1,35,36,0.907
12. dark_pillar_HF_150cm,26807.79999999702,422,100,321.51,18,0,31,31,0.936
12. dark_pillar_HF_150cm,26856,423,0,321.51,21,0,31,31,0.961
12. dark_pillar_HF_150cm,26905.20000000298,424,100,327.23,20,0,32,32,0.969
12. dark_pillar_HF_150cm,26957.20000000298,425,100,330.11,19,0,30,30,0.997
12. dark_pillar_HF_150cm,27008,426,100,333,20,0,32,32,1.004
12. dark_pillar_HF_150cm,27063.70000000298,427,0,302.96,18,0,32,32,1.013
12. dark_pillar_HF_150cm,27114.09999999404,428,100,305.7,20,0,34,34,1.06
12. dark_pillar_HF_150cm,27165.79999999702,429,100,308.58,19,0,31,31,1.066
12. dark_pillar_HF_150cm,27216.40000000596,430,0,311.46,20,0,31,31,1.08
12. dark_pillar_HF_150cm,27266.20000000298,431,0,311.46,20,0,32,32,1.112
12. dark_pillar_HF_150cm,27315.79999999702,432,0,314.4,20,1,30,31,1.112
12. dark_pillar_HF_150cm,27367.29999999702,433,100,320.13,19,0,32,32,1.156
12. dark_pillar_HF_150cm,27415.59999999404,434,100,320.13,21,0,31,31,1.172
12. dark_pillar_HF_150cm,27462.29999999702,435,0,323.09,21,1,29,30,1.172
12. dark_pillar_HF_150cm,27510,436,100,328.83,21,0,30,30,1.184
12. dark_pillar_HF_150cm,27558.20000000298,437,0,328.83,21,0,32,32,1.192
12. dark_pillar_HF_150cm,27606.70000000298,438,0,334.62,21,0,31,31,1.202
12. dark_pillar_HF_150cm,27667,439,100,301.81,17,0,35,35,1.217
12. dark_pillar_HF_150cm,27724.29999999702,440,0,304.7,17,0,31,31,1.223
12. dark_pillar_HF_150cm,27790.90000000596,441,0,307.48,15,0,49,49,1.242
12. dark_pillar_HF_150cm,27842.79999999702,442,100,310.31,19,0,33,33,1.26
12. dark_pillar_HF_150cm,27892.40000000596,443,0,310.31,20,0,33,33,1.283
12. dark_pillar_HF_150cm,27940.09999999404,444,0,313.12,21,0,31,31,1.294
12. dark_pillar_HF_150cm,27988.90000000596,445,0,318.72,20,0,32,32,1.316
12. dark_pillar_HF_150cm,28041.40000000596,446,0,321.56,19,0,31,31,1.325
12. dark_pillar_HF_150cm,28087.59999999404,447,0,321.56,22,0,30,30,1.325
12. dark_pillar_HF_150cm,28140.79999999702,448,100,327.33,19,0,31,31,1.338
12. dark_pillar_HF_150cm,28191.5,449,0,330.22,20,0,33,33,1.347
12. dark_pillar_HF_150cm,28241.90000000596,450,100,333.09,20,0,32,32,1.356
12. dark_pillar_HF_150cm,28300.09999999404,451,0,301.87,17,0,33,33,1.365
12. dark_pillar_HF_150cm,28369.40000000596,452,0,304.69,14,0,49,49,1.37
12. dark_pillar_HF_150cm,28425.90000000596,453,0,307.51,18,0,32,32,1.383
12. dark_pillar_HF_150cm,28475.90000000596,454,100,310.38,20,0,32,32,1.387
12. dark_pillar_HF_150cm,28525.29999999702,455,0,310.38,20,0,32,32,1.407
12. dark_pillar_HF_150cm,28573.79999999702,456,100,313.24,21,0,32,32,1.412
12. dark_pillar_HF_150cm,28622.70000000298,457,0,318.85,20,0,31,31,1.423
12. dark_pillar_HF_150cm,28671.29999999702,458,0,318.85,21,0,32,32,1.425
12. dark_pillar_HF_150cm,28720.59999999404,459,0,321.74,20,0,31,31,1.426
12. dark_pillar_HF_150cm,28773.09999999404,460,100,327.41,19,0,30,30,1.432
12. dark_pillar_HF_150cm,28820.40000000596,461,100,327.41,21,0,31,31,1.432
12. dark_pillar_HF_150cm,28873.29999999702,462,100,333.11,19,0,30,30,1.438
12. dark_pillar_HF_150cm,28923.09999999404,463,100,333.11,20,0,31,31,1.441
12. dark_pillar_HF_150cm,28979.20000000298,464,0,303.18,18,0,32,32,1.448
12. dark_pillar_HF_150cm,29046.5,465,0,305.99,15,0,50,50,1.456
12. dark_pillar_HF_150cm,29096.20000000298,466,0,305.99,20,0,33,33,1.456
12. dark_pillar_HF_150cm,29147.70000000298,467,0,308.88,19,0,32,32,1.462
12. dark_pillar_HF_150cm,29197.70000000298,468,0,314.56,20,0,32,32,1.465
12. dark_pillar_HF_150cm,29246.70000000298,469,0,314.56,20,0,32,32,1.469
12. dark_pillar_HF_150cm,29295.79999999702,470,0,317.47,20,1,32,33,1.472
12. dark_pillar_HF_150cm,29345.09999999404,471,100,323.13,20,0,31,31,1.472
12. dark_pillar_HF_150cm,29392.5,472,0,323.13,21,0,30,30,1.476
12. dark_pillar_HF_150cm,29460.40000000596,473,0,328.84,15,0,50,50,1.482
12. dark_pillar_HF_150cm,29510.90000000596,474,100,331.7,20,0,32,32,1.485
12. dark_pillar_HF_150cm,29561.70000000298,475,100,334.56,20,0,32,32,1.49
12. dark_pillar_HF_150cm,29619.5,476,100,302.07,17,0,31,31,1.493
12. dark_pillar_HF_150cm,29675.40000000596,477,0,304.94,18,0,32,32,1.496
12. dark_pillar_HF_150cm,29724.79999999702,478,100,304.94,20,0,31,31,1.499
12. dark_pillar_HF_150cm,29775.09999999404,479,0,307.85,20,0,31,31,1.497
12. dark_pillar_HF_150cm,29823.59999999404,480,100,313.51,21,0,32,32,1.497
12. dark_pillar_HF_150cm,29872.79999999702,481,0,313.51,20,0,32,32,1.5
12. dark_pillar_HF_150cm,29921.40000000596,482,0,316.4,21,0,32,32,1.503
12. dark_pillar_HF_150cm,29972.70000000298,483,0,322.05,19,0,30,30,1.505
12. dark_pillar_HF_150cm,30020,484,0,322.05,21,0,31,31,1.506
12. dark_pillar_HF_150cm,30072.90000000596,485,100,327.73,19,0,30,30,1.508
12. dark_pillar_HF_150cm,30120.70000000298,486,100,327.73,21,0,31,31,1.509
12. dark_pillar_HF_150cm,30173,487,100,333.44,19,0,31,31,1.512
12. dark_pillar_HF_150cm,30242.59999999404,488,100,336.29,14,0,51,51,1.516
12. dark_pillar_HF_150cm,30300.29999999702,489,0,302.09,17,0,32,32,1.519
12. dark_pillar_HF_150cm,30353,490,0,304.95,19,0,32,32,1.519
12. dark_pillar_HF_150cm,30406.5,491,0,307.85,19,0,31,31,1.52
12. dark_pillar_HF_150cm,30454.20000000298,492,0,307.85,21,0,31,31,1.52
12. dark_pillar_HF_150cm,30508.40000000596,493,0,310.73,18,0,31,31,1.52
12. dark_pillar_HF_150cm,30557.90000000596,494,0,316.38,20,0,32,32,1.522
12. dark_pillar_HF_150cm,30605.09999999404,495,0,316.38,21,0,30,30,1.522
12. dark_pillar_HF_150cm,30657.29999999702,496,0,319.61,19,0,32,32,1.522
12. dark_pillar_HF_150cm,30710,497,0,325.25,19,0,32,32,1.522
12. dark_pillar_HF_150cm,30759.40000000596,498,100,325.25,20,0,31,31,1.522
12. dark_pillar_HF_150cm,30814.20000000298,499,0,303.44,18,1,31,32,1.522
12. dark_pillar_HF_150cm,30861.90000000596,500,0,303.44,21,0,30,30,1.522
12. dark_pillar_HF_150cm,30910,501,100,308.98,21,0,31,31,1.522
12. dark_pillar_HF_150cm,30978.09999999404,502,0,311.76,15,0,52,52,1.522
12. dark_pillar_HF_150cm,31028.40000000596,503,100,314.52,20,0,32,32,1.522
12. dark_pillar_HF_150cm,31079.09999999404,504,0,317.3,20,0,33,33,1.522
12. dark_pillar_HF_150cm,31130.59999999404,505,100,320.07,19,0,35,35,1.522
12. dark_pillar_HF_150cm,31184.09999999404,506,0,322.85,19,0,32,32,1.522
12. dark_pillar_HF_150cm,31239.59999999404,507,0,325.61,18,0,31,31,1.522
12. dark_pillar_HF_150cm,31287.5,508,0,325.61,21,0,31,31,1.522
12. dark_pillar_HF_150cm,31340,509,0,331.15,19,0,31,31,1.522
12. dark_pillar_HF_150cm,31388.5,510,0,331.15,21,0,31,31,1.522
12. dark_pillar_HF_150cm,31445.40000000596,511,0,334.77,18,0,32,32,1.522
12. dark_pillar_HF_150cm,31493.59999999404,512,0,303.55,21,0,31,31,1.522
12. dark_pillar_HF_150cm,31542.79999999702,513,0,309.06,20,0,31,31,1.522
12. dark_pillar_HF_150cm,31590.09999999404,514,0,309.06,21,0,31,31,1.522
12. dark_pillar_HF_150cm,31640.59999999404,515,100,311.86,20,0,32,32,1.522
12. dark_pillar_HF_150cm,31695.90000000596,516,0,317.39,18,0,36,36,1.522
12. dark_pillar_HF_150cm,31748,517,0,320.16,19,1,33,34,1.522
12. dark_pillar_HF_150cm,31798.20000000298,518,0,322.94,20,0,32,32,1.522
12. dark_pillar_HF_150cm,31846.90000000596,519,0,322.94,21,0,30,30,1.522
12. dark_pillar_HF_150cm,31897,520,0,325.74,20,1,31,32,1.522
12. dark_pillar_HF_150cm,31945.79999999702,521,0,331.23,20,1,31,32,1.522
12. dark_pillar_HF_150cm,31999.59999999404,522,100,334,19,0,32,32,1.522
12. dark_pillar_HF_150cm,32060.79999999702,523,0,302.33,16,0,31,31,1.522
12. dark_pillar_HF_150cm,32112.5,524,0,305.1,19,0,34,34,1.522
12. dark_pillar_HF_150cm,32163.40000000596,525,0,307.86,20,0,34,34,1.522
12. dark_pillar_HF_150cm,32215,526,0,310.62,19,0,32,32,1.522
12. dark_pillar_HF_150cm,32266.5,527,0,313.37,19,0,32,32,1.522
12. dark_pillar_HF_150cm,32316.5,528,0,316.14,20,0,31,31,1.522
12. dark_pillar_HF_150cm,32368.29999999702,529,100,318.88,19,0,31,31,1.522
12. dark_pillar_HF_150cm,32416.29999999702,530,100,318.88,21,0,30,30,1.522
12. dark_pillar_HF_150cm,32465,531,100,324.41,21,0,31,31,1.522
12. dark_pillar_HF_150cm,32514.29999999702,532,0,324.41,20,0,30,30,1.522
12. dark_pillar_HF_150cm,32563.90000000596,533,100,327.2,20,0,31,31,1.522
12. dark_pillar_HF_150cm,32621.5,534,0,302.39,17,0,31,31,1.522
12. dark_pillar_HF_150cm,32668.59999999404,535,0,302.39,21,0,31,31,1.522
12. dark_pillar_HF_150cm,32722.40000000596,536,0,307.96,19,0,31,31,1.522
12. dark_pillar_HF_150cm,32772.70000000298,537,0,310.66,20,0,32,32,1.522
12. dark_pillar_HF_150cm,32820.90000000596,538,100,310.66,21,0,32,32,1.522
12. dark_pillar_HF_150cm,32873,539,0,316.06,19,0,31,31,1.522
12. dark_pillar_HF_150cm,32939.20000000298,540,0,318.83,15,0,50,50,1.522
12. dark_pillar_HF_150cm,33013.20000000298,541,0,321.37,14,0,57,57,1.522
12. dark_pillar_HF_150cm,33084.20000000298,542,0,323.93,14,0,55,55,1.522
12. dark_pillar_HF_150cm,33137.70000000298,543,0,326.49,19,0,35,35,1.522
12. dark_pillar_HF_150cm,33213.5,544,100,329.23,13,0,55,55,1.522
12. dark_pillar_HF_150cm,33273.29999999702,545,0,331.77,17,1,39,40,1.522
12. dark_pillar_HF_150cm,33342.29999999702,546,0,303.74,14,0,48,48,1.522
12. dark_pillar_HF_150cm,33393.59999999404,547,0,306.29,19,0,35,35,1.522
12. dark_pillar_HF_150cm,33440.09999999404,548,0,306.29,22,0,30,30,1.522
12. dark_pillar_HF_150cm,33509.29999999702,549,0,311.89,14,0,53,53,1.522
12. dark_pillar_HF_150cm,33559.40000000596,550,0,314.47,20,0,33,33,0
12. dark_pillar_HF_150cm,33612.20000000298,551,0,317.24,19,0,36,36,0
12. dark_pillar_HF_150cm,33678.90000000596,552,0,320,15,1,46,47,0
12. dark_pillar_HF_150cm,33764.79999999702,553,0,322.73,12,1,50,51,0
12. dark_pillar_HF_150cm,33831.40000000596,554,100,325.56,15,0,37,37,0
12. dark_pillar_HF_150cm,33882.29999999702,555,0,328.24,20,0,32,32,0
12. dark_pillar_HF_150cm,33934.20000000298,556,100,330.88,19,0,32,32,0
12. dark_pillar_HF_150cm,34004.29999999702,557,0,333.65,14,0,52,52,0
12. dark_pillar_HF_150cm,34059.40000000596,558,0,336.34,18,0,35,35,0
12. dark_pillar_HF_150cm,34114.29999999702,559,0,305.02,18,0,34,34,0
12. dark_pillar_HF_150cm,34166.70000000298,560,0,307.63,19,0,33,33,0
12. dark_pillar_HF_150cm,34222.5,561,0,310.44,18,1,34,35,0
12. dark_pillar_HF_150cm,34272.40000000596,562,0,310.44,20,0,34,34,0
12. dark_pillar_HF_150cm,34323.79999999702,563,0,313.31,19,0,32,32,0
12. dark_pillar_HF_150cm,34373.09999999404,564,0,318.87,20,0,31,31,0
12. dark_pillar_HF_150cm,34421,565,0,318.87,21,0,31,31,0
12. dark_pillar_HF_150cm,34472,566,100,321.66,20,0,30,30,0
