video_name,timestamp,frame_number,frame_time_utilization_percent,memory_usage_mb,fps,video_latency_ms,slam_latency_ms_js,total_latency_ms,measurement_distance_m
5. light_corridor_LF_35cm,23863.100000023842,339,0,14.3,14,0,37,37,0.359
5. light_corridor_LF_35cm,23954.5,340,100,14.3,11,0,52,52,0.367
5. light_corridor_LF_35cm,24028,341,100,14.3,14,0,35,35,0.373
5. light_corridor_LF_35cm,24103.800000071526,342,100,14.3,13,0,38,38,0.375
5. light_corridor_LF_35cm,24178.5,343,100,14.3,13,0,37,37,0.377
5. light_corridor_LF_35cm,24252.700000047684,344,0,14.3,13,1,36,37,0.378
5. light_corridor_LF_35cm,24328.100000023842,345,100,14.3,13,1,39,40,0.385
5. light_corridor_LF_35cm,24398.100000023842,346,100,14.3,14,0,35,35,0.383
5. light_corridor_LF_35cm,24492.900000095367,347,100,14.3,11,0,56,56,0.386
5. light_corridor_LF_35cm,24573.600000023842,348,0,14.3,12,1,39,40,0.381
5. light_corridor_LF_35cm,24649.400000095367,349,0,14.3,13,0,38,38,0.384
5. light_corridor_LF_35cm,24735,350,100,14.3,12,0,40,40,0.387
5. light_corridor_LF_35cm,24807,351,0,14.3,14,0,36,36,0.384
5. light_corridor_LF_35cm,24877.700000047684,352,100,14.3,14,0,35,35,0.388
5. light_corridor_LF_35cm,24950.700000047684,353,100,14.3,14,0,36,36,0.39
5. light_corridor_LF_35cm,25029.5,354,100,14.3,13,1,36,37,0.386
5. light_corridor_LF_35cm,25098.700000047684,355,100,14.3,14,0,34,34,0.389
5. light_corridor_LF_35cm,25170.900000095367,356,100,14.3,14,0,35,35,0.388
5. light_corridor_LF_35cm,25243.400000095367,357,0,14.3,14,0,35,35,0.388
5. light_corridor_LF_35cm,25319.600000023842,358,100,14.3,13,0,38,38,0.39
5. light_corridor_LF_35cm,25392,359,100,14.3,14,0,36,36,0.39
5. light_corridor_LF_35cm,25457.700000047684,360,0,14.3,15,0,32,32,0.391
5. light_corridor_LF_35cm,25524.100000023842,361,100,14.3,15,0,32,32,0.391
5. light_corridor_LF_35cm,25598,362,100,14.3,14,1,33,34,0.39
5. light_corridor_LF_35cm,25676.600000023842,363,100,14.3,13,0,43,43,0.39
5. light_corridor_LF_35cm,25740.5,364,100,14.3,16,0,33,33,0.39
5. light_corridor_LF_35cm,25800.800000071526,365,0,14.3,17,0,32,32,0.39
5. light_corridor_LF_35cm,25860.700000047684,366,100,14.3,17,0,31,31,0.39
5. light_corridor_LF_35cm,25924.800000071526,367,100,14.3,16,0,32,32,0.39
5. light_corridor_LF_35cm,25997.200000047684,368,100,14.3,14,0,38,38,0.39
5. light_corridor_LF_35cm,26072.300000071526,369,0,14.3,13,0,38,38,0.39
5. light_corridor_LF_35cm,26146.300000071526,370,0,14.3,14,0,36,36,0.39
5. light_corridor_LF_35cm,26218.600000023842,371,0,14.3,14,0,37,37,0.39
5. light_corridor_LF_35cm,26295.600000023842,372,100,14.3,13,0,39,39,0.39
5. light_corridor_LF_35cm,26367.5,373,0,14.3,14,0,36,36,0.39
5. light_corridor_LF_35cm,26436.600000023842,374,0,14.3,14,0,35,35,0.39
5. light_corridor_LF_35cm,26515.100000023842,375,100,14.3,13,1,38,39,0.39
5. light_corridor_LF_35cm,26591,376,0,14.3,13,1,37,38,0.39
5. light_corridor_LF_35cm,26660.400000095367,377,100,14.3,14,0,34,34,0.39
5. light_corridor_LF_35cm,26756.100000023842,378,100,14.3,10,1,55,56,0.39
5. light_corridor_LF_35cm,26835.200000047684,379,100,14.3,13,0,39,39,0.39
5. light_corridor_LF_35cm,26923.800000071526,380,100,14.3,11,0,54,54,0.39
5. light_corridor_LF_35cm,27004.400000095367,381,0,14.3,12,0,41,41,0.39
5. light_corridor_LF_35cm,27080.400000095367,382,100,14.3,13,1,38,39,0.39
5. light_corridor_LF_35cm,27171.100000023842,383,100,14.3,11,1,52,53,0.39
5. light_corridor_LF_35cm,27246.300000071526,384,0,14.3,13,0,36,36,0.39
5. light_corridor_LF_35cm,27312.300000071526,385,100,14.3,15,0,34,34,0.39
5. light_corridor_LF_35cm,27374.100000023842,386,100,14.3,16,0,32,32,0.39
5. light_corridor_LF_35cm,27437,387,0,14.3,16,0,31,31,0.39
5. light_corridor_LF_35cm,27496.900000095367,388,100,14.3,17,0,31,31,0
5. light_corridor_LF_35cm,27558.800000071526,389,100,14.3,16,0,31,31,0
5. light_corridor_LF_35cm,27618.900000095367,390,100,14.3,17,0,30,30,0
5. light_corridor_LF_35cm,27678.600000023842,391,0,14.3,17,0,29,29,0
5. light_corridor_LF_35cm,27737,392,0,14.3,17,0,30,30,0
5. light_corridor_LF_35cm,27800.900000095367,393,100,14.3,16,0,30,30,0
5. light_corridor_LF_35cm,27870.5,394,100,14.3,14,0,35,35,0
5. light_corridor_LF_35cm,27940.700000047684,395,0,14.3,14,0,36,36,0
5. light_corridor_LF_35cm,28011.5,396,100,14.3,14,0,35,35,0
5. light_corridor_LF_35cm,28083,397,0,14.3,14,0,35,35,0
5. light_corridor_LF_35cm,28148.300000071526,398,0,14.3,15,1,31,32,0
5. light_corridor_LF_35cm,28208.400000095367,399,100,14.3,17,0,29,29,0
5. light_corridor_LF_35cm,28267.400000095367,400,0,14.3,17,0,31,31,0
